fname,summary
test_344," #Person2# 는 세계 지도자들이 모여서 행동 계획에 동의할 수 있기를 바랍니다. #Person1# 는 대기 오염 문제를 해결해야 대기를 파괴하지 않을 수 있으며, 개발 중인 국가들은 환경 보호보다 경제 발전에 더 많은 중점을 둡니다. 그들은 환경 개선 프로젝트에 참여할 수도 있습니다. "
test_345, #Person2# 는 #Person1# 에게 #Person2# 의 여자친구가 16살 소녀로 가장했다고 말한다. 데니스는 새로운 온라인 친구를 사귀고 있다. #Person3# 는 데니스에게 좋은 의사를 찾아볼 것이다.               
test_346,  네이선은 큰 신문사에서 일하는 것에 대해 걱정하고 있다. #Person1# 은 네이선에게 큰 도시에서의 훈련에 대해 이야기한다.                              
test_347, #Person2# 는 토요타 캐롤라를 빌리고 싶어합니다. #Person1# 은 #Person2# 에게 색상과 차 키를 알려줍니다.                             
test_348," #Person1# 은 #Person2# 에게 다음 주에 뉴욕에 가서 UN 건물을 보고 대학, 학교, 그리고 관광객 안내소에 들러보는 것을 추천합니다.                         "
test_349, #Person2# 는 #Person1# 에게 필름을 현상하는 데 6시간이 걸린다고 말했습니다.                                      
test_350, #Person2# 는 폭우로 인해 비행기가 지연되었습니다. #Person1# 은 #Person2# 에게 날씨에 대해 알려줍니다.                               
test_351, #Person1# 은 #Person2# 에게 지도에서 베이징 대학교로 가는 길을 알려줍니다.                                       
test_352," #Person1# 과 #Person2# 는 좋은 아침을 보내고 있습니다. #Person1# 은 은행 강도들을 잡았지만, 그들이 범인이 아니었습니다.                            "
test_353, #Person1# 은 #Person2# 에게 컴퓨터 게임이 너무 폭력적이기 때문에 싫어한다고 말한다.                                  
test_354, #Person1# 은 짐에게 저녁 식사 후에 맥주를 마시자고 제안한다. 짐은 그것이 휴식을 취하는데 도움이 될 것이라고 생각한다. 그들은 운동장에 가서 노래를 부르고 친구들과 춤을 추기로 결정한다.               
test_355," #Person1# 은 #Person2# 를 닭발, 와인, 하우스 레드를 주문하는 데 도움을 줍니다.                               "
test_356, #Person2# 는 #Person1# 에게 방학 동안 몇몇 외국인 관광객 그룹을 안내했다고 말했다.                                   
test_357,  잭이 더블룸으로 3박을 예약했다.                                          
test_358,  질이 마크에게 전화를 걸어 어제 밤에 데이비드 생일 파티에 참석하지 않은 것에 대해 사과한다. 마크는 질에게 내일 다시 술을 마시러 올 것이라고 말한다.                    
test_359, #Person1# 은 #Person2# 에게 극장에 가자고 제안하지만 #Person1# 는 거절한다.                                  
test_360, #Person1# 은 #Person2# 에게 볼티모어가 이기고 있다고 말한다. #Person1# 는 야구 경기를 보러 오는 것을 제안한다.                           
test_361, #Person2# 는 #Person1# 에게 #Person2# 의 도움에 대해 감사의 말을 전합니다.                                    
test_362, #Person2# 는 #Person1# 에게 #Person2# 의 나라에서 천연자원을 많이 수출하고 있다고 말합니다. 그들은 석유 시추와 사회 기반 시설에 투자하는 것을 제안합니다.                    
test_363, #Person2# 는 예술 전시회를 좋아하지만 #Person1# 는 추상적인 그림을 좋아합니다. 그들은 내일 국립 갤러리에서 열리는 전시회에 갈 예정입니다.                        
test_364, #Person2# 는 책을 반납하고 비디오를 대출하고 싶어합니다. #Person1# 은 #Person2# 에게 비디오 손상시 벌금을 내야 한다고 알려줍니다.                       
test_365, #Person1# 은 #Person2# 에게 볼링 게임에 대한 더 자세한 정보를 요청합니다.                                    
test_366," #Person2# 는 #Person1# 에게 송금할 수 있는 새로운 서비스에 대해 이야기합니다. 이 서비스는 고객이 주식 투자자인 경우 추가 혜택을 받을 수 있으며, 맞춤형 상담 서비스를 제공할 수 있습니다.                 "
test_367," #Person1# 은 도시의 몇몇 장소를 더 가려고 합니다. #Person2# 는 짐을 보관할 수 있는 공간이 필요하고, VISA를 제시하여 보증금을 지불하라고 제안합니다.                    "
test_368," #Person2# 는 #Person1# 에게 뷔페와 차가운 요리, 탄산음료에 대한 추가 요금을 알려줍니다.                           "
test_369, #Person2# 는 내년에 해외에서 공부할 예정입니다. #Person1# 은 #Person2# 에게 적합한 대출에 대한 정보를 제공합니다.                              
test_370, #Person2# 는 영어 노래를 찾는 데 몇 분 더 걸릴 수 있습니다.                                        
test_371, #Person2# 는 #Person1# 에게 신문사에서 이 직무에 관심을 가진 이유를 말해줍니다.                                   
test_372," #Person1# 은 잭에게 회사에 문의서를 작성하는 것이 좋은 생각이라고 말한다. 잭은 이메일을 보낼 수 있으며, 결과에 대해 직접 물어볼 수 있지만, 예의를 지켜야 한다고 생각한다.                 "
test_373, #Person1# 은 #Person2# 에게 #Person1# 의 집을 둘러보라고 요청합니다. 그들은 나무 가지에 매달린 옥수수 이삭에 대해 이야기합니다.                       
test_374," #Person1# 은 #Person2# 에게 호텔에서 체크아웃할 예정이며, 보증금을 납부하고 보관소에 수하물을 맡길 수 있다고 말합니다.                         "
test_375, #Person1# 은 브랜든에게 무료로 글쓰기 기술을 향상시켜주는 새로운 웹사이트에 가입하도록 권장한다. #Person1# 의 동생은 이 웹사이트가 안전한 URL 같지 않다고 생각한다.               
test_376," #Person1# 은 #Person2# 에게 새로운 실험실 건물을 지어보라고 제안하지만, #Person1# 는 그것이 너무 작고 상태가 좋지 않다고 생각합니다. 결국, 그들은 지방 정부에게 새 건물을 지을 수 있도록 도움을 청하기로 결정합니다.        "
test_377,  헨리는 케이트에게 은행에서 준 신용카드를 가지고 다니게 된 것이 기쁘다고 말한다.                                 
test_378,  스미스씨는 #Person1# 에게 내일의 계획된 마을 방문에 대해 설명합니다. #Person2# 는 산악 지역의 마을을 방문하는 것이 좋을 것 같다고 제안합니다.                   
test_379,"  벳은 스트레스와 우울증을 다루는 데 오이를 먹고 잠을 자는 것이 건강한 대안이라고 생각한다. 그녀는 치어리더가 되고 싶고 변호사가 되고 싶어한다. 그녀는 고등학교 졸업을 하고 결혼하고 싶고, #Person1# 의 가족 전통을 유지하고 싶다. "
test_380, #Person2# 는 #Person1# 에게 #Person2# 가 9년 동안 사랑해온 우표 수집에 대해 이야기합니다.                               
test_381,"  톰은 친환경 제품을 판매하는 회사의 관리자로서 #Person1# 에게 자신만의 회사를 가지고 싶다고 말합니다. #Person2# 는 그가 매우 성공한 사업가라고 생각하며, 그가 항상 뭔가를 잘못하고 있다고 생각합니다.            "
test_382,  존 데이 형사 부장은 니스든의 보행자 지하도에서 발견된 40대로 추정되는 남자의 죽음을 살인으로 다루고 있습니다. 존은 #Person1# 에게 그가 취한 남자와 두 여성 외에 술집 근처에서 보였던 다른 사람들에 대해 이야기합니다.   
test_383,  밥은 셰리에게 친구의 결혼식에 참석하기 위해 퀘벡을 방문할 것이라고 말한다. 셰리는 밥에게 가기 전에 프랑스어를 연습하라고 조언한다.                   
test_384,  톰은 제인에게 학생 센터에서 수영하러 가자고 제안하지만 제인은 내일 시험이 있어서 오래 있지 못할 것이라고 말한다. 그들은 저녁 식사 후에 그릴에서 만나기로 결정한다.          
test_385, #Person1# 은 #Person2# 에게 약을 복용하라고 조언한다.                                   
test_386, #Person1# 은 컴퓨터 할부로 200 위안을 빌리려고 한다. #Person2# 는 동의한다.                             
test_387, #Person1# 은 글씨를 개선하고 싶어합니다. #Person2# 는 #Person1# 에게 인내심을 가지라고 조언합니다.                        
test_388, #Person1# 은 #Person2# 에게 속눈썹을 집는 고문 방법을 알려준다.                             
test_389, #Person2# 는 여름 동안 짧은 기간 동안 집중적으로 진행되는 운전 수업에 관심이 있습니다. #Person1# 은 #Person2# 에게 주말 수업과 코치에 대해 알려줍니다.                
test_390,  티나는 피아노를 8년 동안 배웠습니다. #Person1# 은 그녀의 선생님을 소개해 줄 것입니다.                           
test_391," #Person2# 는 #Person1# 에게 #Person2# 의 장점, 단체에서도 잘 일하며, 자신감이 없을 수 있다고 말합니다. #Person3# 는 이 일에 대해 배울 수 있는 모든 것에 관심이 있으며, 5년 후에 어디에 있을지에 대해 알고 있습니다.  "
test_392,  스테파니는 젠킨스 선생님에게 보고서를 제출하기 위해 금요일 아침에 의사에게 가기로 결정했다.                         
test_393, #Person1# 과 #Person2# 는 크리스마스 계획에 대해 이야기하고 있다. #Person1# 의 아빠는 뉴욕에서 크리스마스를 보내고 싶어한다.                      
test_394,  밥은 댄스를 즐겼고 일요일에 테니스를 쳤다. #Person1# 은 밥과 게임을 하기로 결정했다.                       
test_395," #Person2# 는 일자리가 없어서 #Person1# 에게 50달러를 빌리려고 한다. #Person2# 은 집으로 돌아가면 아버지 농장에서 일해야 하므로, 그 일을 찾는 것이 도움이 될 것이라고 생각한다.       "
test_396, #Person1# 은 #Person2# 에게 식당에서의 모든 손님들이 재킷과 넥타이를 착용하도록 하고 있다고 말합니다. 그들은 9시 30분에 회의에 참석할 예정입니다.              
test_397," #Person2# 는 #Person1# 에게 아이들이 처음으로 혼자 떠나본 경험이 없어서 집을 그리워했다고 말합니다. 그들은 여행, 가이드 투어, 바베큐 파티 등 다양한 활동을 했습니다.            "
test_398, #Person2# 는 #Person1# 에게 왜 #Person2# 의 대학 입학 요건에 대해 많은 질문을 했는지 설명한다.                         
test_399, #Person1# 은 #Person2# 에게 클라크 교수님에게 전화를 걸어 차를 나무에 박아 몇 일 동안 학교를 쉬게 해달라고 요청합니다.                  
test_400, #Person2# 는 집주인과 수리 비용에 대해 합의를 이루지 못하고 있습니다. #Person1# 은 #Person2# 에게 집주인과의 문제가 있다고 말합니다. #Person3# 는 수리 비용을 제외하고 집에 대한 돈을 우편으로 보냈습니다.     
test_401, #Person2# 는 터너 인테리어에서 온 수출용 L / C를 수령하기 위해 사유리 베드에서 왔습니다.                        
test_402,  미르달은 찰리의 지갑이 사라졌다고 생각한다. 찰리는 핫도그 판매대로 가자고 제안한다.                      
test_403, #Person1# 과 #Person2# 는 설거지를 하기로 합의했습니다.                                   
test_404, #Person1# 은 #Person2# 에게 #Person1# 의 관계가 대단하다고 말한다. 그들은 서로를 사랑하고 있다.                           
test_405, #Person1# 과 #Person2# 는 실업이 사회 문제를 일으키는 것이라고 생각합니다.                                 
test_406, #Person1# 은 다음 토요일 화려한 복장 파티에 참석하기 위해 #Person2# 에게 쇼핑하러 가자고 요청합니다. #Person1# 는 카우걸을 추천하고 #Person3# 는 그것을 어디서 찾을 수 있는지  에게도 알려줍니다. 
test_407," #Person2# 는 #Person1# 에게 베이징으로 춤추러 가자고 제안하고, 그들은 나이트클럽에 가기로 결정한다.                      "
test_408," #Person1# 은 #Person2# 에게 자신의 농장을 가지고 싶다고 말하고, 사무실에서 일하는 것에서 벗어나고 싶어한다고 말한다. #Person1# 의 삼촌은 농장에서 동물들과 푸른 들과 함께 있는 것을 좋아한다.   "
test_409," #Person1# 은 #Person2# 에게 하이네켄과 버드 반 파인트, 그리고 애피타이저를 주문하는 데 도움을 줍니다.                 "
test_410,"  메리는 어제 밤에 앤과 큰 싸움을 했다. #Person1# 은 메리에게 그녀의 남자친구가 그녀의 우정을 전혀 신경 쓰지 않는다고 말했다고 전하고, 메리가 화가 나서 나중에 전화해서 화해하자고 제안한다.     "
test_411," #Person2# 는 #Person1# 에게 1층에 있는 가게에서 중국산과 외국산 담배를 모두 판매한다고 말하고, 남자 화장실이 어디에 있는지 알려줍니다.                 "
test_412,"  캐서린은 '패스트 푸드 네이션'이라는 영화가 사색할 거리가 많은 영화라고 생각하지만, 미국인들은 패스트푸드를 최대한 활용하는 방법을 찾아야 한다고 생각한다.           "
test_413, #Person1# 은 #Person2# 에게 버스가 그린위치 빌리지까지 피프스 애비뉴를 따라 가는 것이 올바른 버스라고 말합니다.                 
test_414, #Person2# 는 9-11 테러 공격 당시 베이징의 아파트에 있었습니다. #Person1# 는 #Person2# 에게 테러범들이 쌍둥이 타워를 충돌시키고 파괴하는 것을 보았다고 말합니다.        
test_415,  척 존스는 시카고 출신이며 이웃들과 친해지기 위해 미네소타까지 이사 왔습니다.                         
test_416," #Person2# 는 #Person1# 에게 삶은 계란과 토스트, 그리고 오렌지 주스를 주문하는 데 도움을 줍니다.                                     "
test_417,  스티븐은 피곤해서 침대에 들어갈 예정이다. #Person1# 은 가계 예산을 살펴볼 예정이고 #Person2# 는 잘 자라고 격려한다.                                    
test_418, #Person1# 은 제인과 다음 주 월요일 오후 세 시쯤 만나자고 제안한다.                                               
test_419, #Person2# 는 여자친구에게 줄 좋은 선물을 찾고 있습니다. #Person1# 은 그녀에게 완벽한 선물을 고르는 데 도움을 줍니다. #Person2# 의 여자친구는 매우 똑똑하고 유머 감각이 좋으며 매우 여성스러워요. 그들은 그녀에게 반지와 플래티넘 펜던트를 선물할 것입니다.         
test_420," #Person1# 은 오래된 포드 핀토를 사려고 합니다. #Person2# 는 #Person1# 에게 이 차가 가볍지만 강력한 강력한 차량이라고 말하고, 연료 효율성과 엔진에 대한 정보를 알려줍니다.                         "
test_421," #Person1# 은 발람씨에게 컴퓨터 엔지니어 직위를 제안하고 월급을 5,000 위안으로 인상하는 데 도움을 줍니다.                                      "
test_422, #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하는 것을 제안합니다.                                                
test_423, #Person1# 은 배가 고프다. #Person2# 는 #Person1# 에게 피넛버터와 젤리 샌드위치를 만들어 달라고 요청한다.                                  
test_424, #Person1# 은 #Person2# 에게 피를 뽑고 백혈구 수치를 확인하기 위해 혈액을 풍부하게 만들기 위해 터니켓을 달아달라고 요청합니다.                                
test_425,  스티븐은 #Person1# 에게 지하로 내려가 회로 상자를 열어서 퓨즈가 터진 것을 확인하라고 조언한다.                                       
test_426,  파울라는 #Person1# 에게 빌린 집의 집주인이 수리를 하지 않아 임대료에서 차감되었다고 말한다. #Person2# 는 그녀를 만나러 갈 것이다.                            
test_427, #Person1# 은 에어컨이 작동하지 않습니다. #Person2# 는 #Person1# 에게 댄에게 문제를 고치라고 요청하라고 제안합니다.                                      
test_428, #Person2# 는 대출금을 갚기 위해 일자리를 찾고 있다. #Person1# 는 전기기사 수습생 프로그램 공고문을 봤다.                                         
test_429, #Person2# 는 #Person1# 에게 사장님이 좋은 업무 관계를 가지고 있지만 조금 힘든 시기도 있다고 말합니다.                                           
test_430, #Person1# 은 탕 씨에게 투어 가이드 자격증을 보여줍니다. 탕 씨는 이번 휴가 동안 외국어를 할 수 있습니다.                                         
test_431, #Person2# 는 #Person1# 의 도움으로 금 시계를 구입합니다.                                                   
test_432,  톰은 사라에게 전화를 걸어 딸 마리아를 병원에 데려가려고 한다고 말한다. 사라씨는 #Person1# 에게 저녁을 같이 먹자고 제안한다.                                 
test_433,"  에이미는 #Person1# 에게 #Person2# 의 첫 직장이 총괄 관리자의 비서였으며, 그 후 인사 담당 관리자로 승진했다고 말했다.                                    "
test_434,"  앤드류가 #Person1# 에게 뚱뚱해지고 있다고 말한다. 앤은 #Person2# 의 큰 누나이기 때문에 항상 직설적으로 말하고 살이 찐다고 생각한다. #Person3# 는 앤이 사기를 당하고 있다고 생각하고, 앤에게 더 적은 양을 먹으라고 조언한다.     "
test_435,  브라운 대학의 그렉 손더스씨가 메리에게 전화를 걸어 대학 스포츠에 관심이 있는지 묻습니다. 메리는 #Person1# 에게 지원서에 고등학교에서 가장 높은 득점 기록을 세웠다고 말합니다.                         
test_436, #Person1# 은 #Person2# 에게 기차역으로 가는 택시를 잡아달라고 요청합니다. #Person1# 이 급하다고 생각하지 않습니다.                                       
test_437,"  브라이언은 #Person1# 에게 미국에서 영어를 배웠다고 말하고, 캘리포니아에 가본 적이 없다고 말한다.                                        "
test_438," #Person2# 는 #Person1# 에게 건강검진을 받으러 왔다고 말하고, #Person2# 의 건강 상태를 확인하기 위해 알레르기 검사를 할 수 있다고 말한다.                                "
test_439, #Person1# 은 #Person2# 에게 복권에 당첨되면 세계 일주를 할 것이라고 말한다. #Person1# 는 월급이 올랐으면 좋겠다고 희망한다. 그들은 맥주를 마시기로 결정한다.                            
test_440, #Person1# 은 #Person2# 에게 결혼할 준비가 안 된 상태라고 말한다. #Person1# 는 자신이 미친 짓을 하고 있다고 생각한다.                                      
test_441," #Person1# 은 #Person2# 의 이전 명함과 동일한 2,000장의 명함을 인쇄할 것입니다.                                              "
test_442, #Person1# 은 브라이언에게 아직 체크인을 하지 않았다고 말한다. #Person2# 는 그를 위해 회의를 준비하고 프로그램을 준비할 것이다.                                        
test_443, #Person1# 은 폴을 추수감사절 저녁 식사에 초대한다. 폴은 #Person1# 의 부모님이 핀란드에 가신다고 해서 혼자 보내야 할까봐 걱정하고 있다. #Person2# 는 폴이 빈손으로 가는 것이 이상하다고 생각한다. 그래서 그들은 훌륭한 호박 파이를 만들기로 결정한다. 
test_444,  존은 수잔에게 이번 주말에 그의 사촌이 대학에 면접을 보러 올 것이라고 말한다. 존의 사돈은 토요일에 경기를 보러 갈 예정이다. 존이 출근하는 11시쯤에 그녀를 그의 집에 데려다 줄 예정이지만 눈보라가 오면 존에게 전화할 것이다.       
test_445, #Person1# 은 벤에게 꽃꽂이와 인도 요리를 추천한다. 벤은 가격이 비싸다고 생각하고 내일 #Person1# 에게 전화할 것이다.                                     
test_446, #Person1# 과 #Person2# 는 오늘 저녁에 피자 체험에 가기로 결정했다.                                               
test_447,  진은 #Person1# 에게 이번 토요일에 운전 면허 시험을 볼 것이라고 말합니다. #Person2# 는 시험을 통과하면 차를 사려고 계획하고 있습니다.                                  
test_448, #Person1# 은 #Person2# 의 도움으로 갈색 케이스에 있는 다른 펜을 구입합니다.                            
test_449," #Person2# 는 #Person1# 에게 회사의 기금 모금 행사가 잘 진행되었다고 말하고, #Person2# 의 회사에게도 좋은 일이라고 생각한다고 말합니다.                 "
test_450, #Person1# 은 #Person2# 에게 피크 트램으로 가는 방법을 알려줍니다.                             
test_451, #Person2# 는 #Person1# 에게 전통적인 중국 예술과 공예품을 보여줍니다.                             
test_452, #Person2# 는 #Person1# 에게 회사의 관점에 큰 영향을 미치는 요인들에 대해 설명합니다.                            
test_453, #Person1# 은 #Person2# 에게 이 작업에 얼마나 많은 시간을 할애해야 하는지 알려준다.                           
test_454, #Person2# 는 #Person1# 에게 #Person2# 의 도시에서의 짧은 투어를 추천합니다.                             
test_455," #Person2# 는 #Person1# 의 도움으로 소고기 버거, 프렌치 프라이, 그리고 밀크 쉐이크를 주문했습니다.                    "
test_456, #Person1# 과 #Person2# 는 등 축제에 대해 이야기하고 있습니다. #Person1# 은 중국어 글자를 읽고 퍼즐을 시도해 보는 것을 제안합니다. #Person3# 는 그것이 흥미롭다고 생각합니다.       
test_457,  티나는 ABC 컴퍼니와의 면접을 통과했다. #Person1# 은 티나에게 축하 파티를 열어준다.                     
test_458,  팀은 카렌에게 다시 만나자고 제안한다.                                    
test_459," #Person1# 은 #Person2# 에게 10시에 부서 회의가 열린다고 말한다. #Person1# 는 접수원인 줄리에게 몇 장의 사본을 만들고, 사무실 근처에 있는 복사기를 보여줄 것이다.       "
test_460, #Person2# 는 #Person1# 에게 버튼을 어떻게 사용하는지 설명합니다.                                
test_461, #Person2# 는 기차에서 시간을 보내기 위한 책에 대해 #Person1# 에게 조언을 구합니다.                         
test_462, #Person2# 는 #Person1# 에게 #Person2# 의 친구의 읽는 법을 가르치고 자원봉사를 하도록 제안합니다.                        
test_463," #Person1# 은 티켓을 찾으러 왔고, #Person2# 는 #Person1# 에게 예약 확인서를 작성하라고 요청합니다.                      "
test_464, #Person2# 는 #Person1# 에게 오늘 저녁 식사를 같이 만들어 보자고 제안한다. #Person2# 의 요리는 하지 못하지만 건강한 음식을 만드는 법을 가르친다. 그들은 매운 치킨 커리 레시피를 공유한다.    
test_465, #Person2# 는 #Person1# 에게 부스에 있는 두 대의 전화기를 어떻게 사용하는지 설명합니다.                           
test_467,  톰은 돈이 부족해서 중고 컴퓨터를 사려고 한다. #Person1# 은 중고 물품이 새 것만큼 좋다고 생각한다.                      
test_468," #Person1# 은 모건에게 중국 사람들이 식당에서 많은 음식을 주문하는지, 그리고 남은 음식을 집으로 가져가는지에 대해 묻는다. 모건은 동의한다.                 "
test_469,  해리는 폭리꾼들로 가득 찬 중국 거리 시장에서 바가지를 쳤습니다. #Person1# 은 해리에게 흥정을 통해 백이십에 가방을 샀다고 말합니다.          
test_470, #Person2# 는 #Person1# 에게 영어를 능숙하게 구사하고 프랑스어와 일본어를 조금 할 줄 안다고 말합니다.                     
test_471," #Person1# 은 새로운 계좌를 개설하고 싶어합니다. #Person2# 는 #Person1# 에게 당좌 계좌와 저축 계좌 모두에 체크카드가 포함되어 있다고 말하고, 초과 인출을 할 수 있는 최대 금액에 대해 설명합니다. "
test_472," #Person2# 는 #Person1# 에게 더 많이 구매하면 더 많은 특별 할인 쿠폰을 받을 수 있다고 말하고, 유효기간 내에 사용할 수 있도록 쿠폰 3장을 #Person2# 에게서 구입합니다.        "
test_473,  로빈슨 부인이 스티브에게 부엌 청소를 도와달라고 요청한다.                             
test_474,"  스미스는 기차 표를 잃어버렸습니다. #Person1# 은 스미스에게 다시 표를 사라고 요청하고, 스미스의 지갑에 돈이 있는지 확인하기 위해 419.6 RMB를 구입합니다.       "
test_475,"  앤은 #Person1# 에게 미국에서의 여행에 대해 이야기한다. 그는 비행 중에 시차 적응을 하지 못했고, 비행기에서 많은 운동을 했다고 앤에게 말한다.             "
test_476,"  톰은 메리에게 존의 파티에 갈 수 없다고 말하고, 메리는 맥도날드에서 일자리를 찾았다고 말한다. 톰의 아버지는 그에게 전화할 것이다.             "
test_477,  해리는 끔찍한 경험을 했다. #Person1# 은 해리에게 차 번호를 기억하고 경찰에 신고하도록 권장한다.                      
test_478, #Person1# 은 자전거 상점을 인수한 스티븐 케인을 인터뷰합니다. 케인씨는 자신의 취미를 즐길 시간이 거의 없었기 때문에 자신의 사업을 시작할 수 있을 때까지 기다렸습니다.           
test_479, #Person1# 과 #Person2# 는 좋은 중년 부부이다. 그들은 중년의 가장자리 부분에서 늙어가고 있다.                        
test_480," #Person2# 는 #Person1# 에게 오늘 저녁의 디저트 목록을 알려줍니다. 그들은 초콜릿 무스 케이크, 사과 크리스프, 그리고 포크 네 개를 주문합니다.         "
test_481," #Person1# 은 #Person2# 에게 아래쪽 침대를 원한다고 말한다. 그들은 동전을 던져서 결정하고, 창가 옆의 책상을 가져가기로 결정한다.                                 "
test_482, #Person1# 은 머레이 씨에게 도서관 카드를 발급해 줍니다. #Person2# 는 #Person1# 의 면허증과 신청서를 확인하고 도서관의 규정과 벌칙에 대해 설명합니다.                             
test_483," #Person2# 는 #Person1# 에게 #Person2# 의 근무일이 9시부터 5시까지라고 말합니다. #Person3# 는 초과근무 수당을 받지 않으며, 점심 휴식 시간에는 커피를 마시며 쉴 수 있습니다.                          "
test_484,  앨리스는 #Person1# 에게 기계에 동전을 넣는 방법을 가르친다. 닉은 기계가 비누를 다 헹굴 수 없다고 말한다. 그녀는 열아홉 살 때부터 스스로 옷을 빨래하기 시작했다. 그녀의 엄마는 그녀가 더 열심히 공부하길 원한다.          
test_485, #Person1# 은 #Person2# 에게 바빴다고 말한다. #Person1# 는 오늘 밤에 전화할 것이다.                                              
test_486,  케이티는 #Person1# 에게 고객이 없을 때 항상 멍하니 서 있다고 말한다. #Person2# 는 케이티에게 그녀가 항상 기꺼이 도와주길 바란다.                                 
test_487," #Person1# 은 다음 주에 할아버지 생신을 위해 깜짝 파티를 할 예정입니다. #Person2# 는 #Person1# 에게 호텔에서 하는 것이 좋다고 제안하고, 파티는 금요일에 하기로 결정했습니다.                             "
test_488,  로버트는 지안 루카 도나텔리에게 그녀의 회사에서 프리랜서이며 이탈리아 서비스 제공업체에서 일하고 있다고 말합니다.                                     
test_489, #Person1# 과 #Person2# 는 시골의 새들의 울음소리에 대해 이야기하고 있다. 그들은 17년 동안 산에서 내려와서 노래를 하거나 특별한 춤을 추기 위해 내려오는 새들을 목격했다.                          
test_490," #Person1# 은 #Person2# 의 칠면조 샌드위치, 소고기 스프, 다이어트 콜라를 주문하는 데 도움을 줍니다.                                       "
test_491,  제임스는 #Person1# 에게 기차가 4시 30분에 출발하기 때문에 재킷을 거의 다 싸놨다고 말한다. 그리고 그는 데이비드의 할아버지와 할머니를 위해 쿠키를 만들었다.                            
test_492,"  테드는 #Person1# 에게 중국에서 몇 주 동안 머무를 예정이며, 아내와 함께 시골에 살고 있다고 말한다.                                           "
test_493, #Person1# 은 아빠에게 오후에 영화관에 가자고 제안한다. #Person1# 의 엄마는 동의한다.                                               
test_494, #Person2# 는 #Person1# 에게 도둑들이 #Person2# 의 모든 가구를 훔쳐갔다고 말합니다.                                              
test_495,  잭은 찰리에게 방금 만든 새 게임에 대해 이야기한다. 찰리는 잭에게 숙제만 먼저 끝내면 된다고 말한다.                                      
test_496, #Person2# 는 #Person1# 에게 컨트리 음악에 관심을 가지게 된 계기와 라디오 방송국에서 일하기 시작한 경험에 대해 이야기합니다.                                      
test_497,"  앨리스는 #Person1# 에게 기계를 어떻게 사용하는지 알려주고, 기계가 너무 많은 거품을 가둬서 세균이 쌓일 수 있다고 말합니다. #Person2# 는 또한 그녀의 엄마가 항상 그녀의 옷을 빨아주었기 때문에 미국 아이들은 더 독립적이라고 말하지만, 그녀의 나라에서는 엄마가 모든 것을 대신 해줍니다. "
test_498,"  스티브는 매튜에게 계약이 다음 달에 끝나기 때문에 새 집을 찾고 있다고 말하고, 그녀의 이웃인 다우 부인을 소개한다.                                     "
test_499,  벳시는 승진하고 친구들 모두를 위한 큰 파티를 계획하고 있다. #Person1# 은 파티에 많은 사람이 올 것이라고 기대하고 있다.                                       
