fname,summary
test_327,"  #Person2# 는 스테레오의 앞면에 큰 긁힘이 있다고 #Person1# 에게 말하고, 이는 구매할 때 확인했어야 했다고 말한다. #Person2# 의 도움으로 이어폰을 귀에 넣는 것을 알게 되었지만, 이 문제에 대해 어떻게 대처할 것인지에 대해서는 모른다.      "
test_328,  #Person1# 은 내년 기숙사 보증금을 아직 결정하지 못했다. #Person2# 는 #Person1# 에게 캠퍼스 밖에서 공부하는 것을 제안한다.                                  
test_329,  #Person1# 과 #Person2# 는 중고 서점을 둘러보는 것을 즐긴다. #Person1# 은 책을 보고 1893년에 누군가가 쓴 것을 발견한다. #Person3# 는 75센트짜리 책이 더 나은 구매라고 생각한다.                    
test_330,  #Person1# 은 베이징 오리를 주문하는 데 도움을 줍니다. #Person2# 는 20분 후에 음식을 준비할 것입니다.                                       
test_331,  #Person1# 은 아들이 편지를 받게 하고 싶어합니다. #Person2# 는 #Person1# 에게 공인 우편이나 등기 우편으로 보내라고 제안합니다.                                  
test_332,"  #Person1# 은 샐리에게 톰이 보낸 편지를 읽어달라고 요청하고, #Person1# 의 번호를 물어본다.                                       "
test_333,  #Person1# 은 좌절감을 느끼고 있습니다. #Person2# 는 #Person1# 에게 스스로 컴퓨터를 구입할 수 있는 날을 기대한다고 말합니다.                                    
test_334,  #Person1# 과 #Person2# 는 소풍에 대해 이야기하고 있습니다. #Person1# 은 이번 주말에 가고 싶지만 비가 올 것 같다고 생각합니다.                                 
test_335,  #Person2# 는 컴퓨터에 대한 일반적인 정보를 찾고 싶어합니다. #Person1# 은 #Person2# 에게 잡지를 보여줍니다.                                       
test_336,"  #Person2# 는 혼자 프렌치 가든 레스토랑에 있습니다. #Person1# 은 #Person2# 에게 생수, 주스, 콜라, 물, 그리고 참치 샌드위치를 주문합니다.                          "
test_337,"  #Person2# 는 #Person1# 에게 레모네이드, 바비큐 윙, 베이비 백 립을 주문합니다.                                    "
test_338,  #Person1# 은 #Person2# 에게 물과 디저트를 주문하라고 요청합니다.                                              
test_339,  #Person1# 은 #Person2# 에게 에릭이 로또에 당첨되면 세계 여행을 위한 티켓을 사줄 것이라고 말한다. #Person1# 의 아빠는 놀라서 기절할 것이다.                           
test_340,   잭이 #Person1# 에게 자신의 새 강아지를 사진으로 보여준다.                                              
test_341,"  #Person1# 은 톰에게 새 자전거를 사준 제인 이모가 멋지다고 생각하지만, 톰은 예의 바르게 행동하지 않는다. #Person1# 의 엄마는 언젠가 큰 차를 사줄 것이다.                        "
test_342,  #Person2# 는 최신 치마를 원합니다. #Person1# 은 #Person2# 에게 입어보라고 권합니다.                                         
test_343,  #Person2# 는 #Person1# 에게 #Person2# 의 도시가 200년 전만 해도 그저 보잘것없는 작은 마을이었지만 빠르게 주요 산업 중심지로 성장했다고 말한다.                            
test_344,"  #Person1# 과 #Person2# 는 환경 문제에 대해 이야기하고 있습니다. #Person1# 은 대기 오염 문제를 해결해야 대기를 파괴하지 않을 수 있다고 생각하며, 모두가 단기적인 문제보다 장기적인 문제에 주목하고 있다고 말합니다. 아프리카에서는 사막화 문제가 있으며, 사람들이 때때로 남아 있는 농지를 두고 싸우게 됩니다. "
test_345,  #Person1# 은 채팅방에서 사람들과 많은 시간을 보내고 있다. #Person2# 는 데니스에게 새로운 온라인 친구가 생겼다고 말한다. #Person1# 는 그녀를 이상적인 여성으로 생각하는 그 사람이 그녀를 여자로 생각하고 있다고 생각한다.                    
test_346,   네이선은 #Person1# 에게 큰 도시에서 큰 신문사에서 일하는 것에 대해 걱정하고 있지만 연습을 하는 것이 단지 이익을 내기 위한 것만은 아니라고 말한다. #Person2# 는 네이선에게 문서를 복사하거나 쓰레기를 버리는 일을 하는 사람들에게 조언을 구한다.        
test_347,  #Person1# 은 토요타 캐롤라를 빌리고 싶어합니다. #Person2# 는 #Person1# 에게 차의 색상과 필요사항을 알려줍니다.                                  
test_348,"  #Person2# 는 #Person1# 에게 뉴욕에서 사업 계약을 체결하기 위해 UN 건물, 대학교, 그리고 기차역 근처의 관광객 안내소를 방문하라고 권장합니다.                            "
test_349,  #Person1# 은 #Person2# 에게 필름을 현상해 달라고 요청합니다.                                                
test_350,  #Person2# 는 폭우 때문에 청두행 비행기가 지연되었습니다. #Person1# 는 최근 일기예보에 따르면 곧 날씨에 변화가 있을 것이라고 말합니다.                              
test_351,  #Person2# 는 #Person1# 에게 지도에서 베이징 대학교로 가는 길을 알려줍니다.                                             
test_352,"  #Person2# 는 #Person1# 에게 평소처럼 나쁜 소식이 많다고 말하고, 일기 예보는 맑고 따뜻하다고 말한다.                                                   "
test_353,  #Person1# 은 #Person2# 에게 소년들이 컴퓨터 게임을 통해 컴퓨터를 사용하는 법을 배울 수 있다고 말한다.                                                       
test_354,"   짐은 #Person1# 에게 저녁 식사 후에 맥주를 마시자고 제안하지만, #Person2# 는 그것이 건강에는 별로 도움이 되지 않을 것이라고 생각한다. 그들은 운동장에 가서 노래를 부르고 춤을 추기로 결정한다.                                   "
test_355,  #Person2# 는 #Person1# 에게 닭발을 주문하고 와인을 주문한다.                                                             
test_356,  #Person2# 는 안내 경험이 많지 않다. #Person1# 는 미국에서 온 몇몇 외국인 관광객 그룹을 안내했다.                                                        
test_357,   잭이 #Person1# 의 도움으로 더블룸을 예약했습니다.                                                               
test_358,   질이 마크에게 전화를 걸어 마크가 어제 밤에 데이비드 생일 파티를 마치고 숙취로 인해 오지 않았다고 말한다. 마크는 #Person3# 에게 새로운 소식을 알려준다.                                         
test_359,  #Person2# 는 #Person1# 에게 내일 밤 극장에 초대한다. 왜냐하면 #Person2# 의 남편이 좋아하지 않을 것이기 때문이다.                                                    
test_360,"  #Person2# 는 #Person1# 에게 캘 리픈이 방금 홈런을 쳤다고 말하고, 볼티모어가 5대 4로 이기고 있다고 말합니다.                                             "
test_361,  #Person2# 는 #Person1# 의 도움에 대해 감사의 말을 전합니다.                                                               
test_362,"  #Person2# 는 #Person1# 에게 베네수엘라에서 석유를 수입하지만 자급자족할 수 있다고 말하고, #Person2# 의 나라에서 최근에 발견된 돌을 발견했다고 말합니다. 정부는 우리나라의 천연자원을 활용하여 우리나라를 발전시키기 위한 자금을 마련하려고 합니다.                       "
test_363,"  #Person1# 과 #Person2# 는 예술 갤러리를 방문하는 것을 좋아하며, 내일 열리는 전시회에 가려고 합니다. 그들은 점심을 먹고 바로 가야 합니다.                                                "
test_364,  #Person2# 는 책을 반납하고 비디오를 대출하고 싶어합니다. #Person1# 은 #Person2# 의 도서관 카드를 확인합니다.                                                     
test_365,  #Person1# 은 #Person2# 에게 10개의 프레임에서 두 번의 볼링을 할 수 있다고 말했습니다.                                                      
test_366,  #Person2# 는 #Person1# 에게 은행과 증권사가 송금할 수 있는 새로운 서비스와 맞춤형 상담 서비스를 소개합니다.                                                    
test_367,  #Person1# 은 30분 후에 체크아웃할 예정입니다. #Person2# 는 #Person1# 에게 짐을 보관할 수 있는 공간과 보증금을 지불하는 것을 제안합니다.                                             
test_368,"  #Person2# 는 #Person1# 에게 파티에 세 명이 오고, 뷔페는 어른 두 명과 아이 한 명당 이십이라고 말합니다. 음식은 저쪽 테이블에서 받는다고 합니다.                                      "
test_369,  #Person2# 는 내년에 해외에서 공부할 예정이지만 대출을 받을 수 있는지 확실하지 않습니다. #Person1# 은 #Person2# 에게 해외유학 대출을 소개하고 나이 제한에 대해 설명합니다.                                        
test_370,  #Person2# 는 #Person1# 에게 영어 노래를 찾는 데 몇 분 더 걸릴 수 있다고 말합니다.                                                         
test_371,  #Person2# 는 #Person1# 에게 #Person2# 의 글쓰기 경험에 대해 이야기합니다.                                                           
test_372,   잭은 #Person1# 에게 면접 결과를 적극적으로 물어보는 것이 좋은 생각이라고 말한다. 그는 이메일을 보낼 수 있지만 예의를 지켜야 한다고 생각한다.                                              
test_373,"  #Person2# 는 #Person1# 에게 #Person2# 의 집을 둘러보라고 요청하고, #Person3# 는 그것이 아름답고 흥미롭다고 생각합니다.                                                 "
test_374,  #Person1# 은 호텔에서 체크아웃할 예정입니다. #Person2# 는 #Person1# 에게 몇몇 관광지를 더 방문하는 동안 보증금을 납부하고 수하물을 맡길 수 있다고 말합니다.                                         
test_375,   브랜든은 새로운 웹사이트에 가입하려고 한다. #Person1# 은 웹사이트가 안전한 URL 같지 않다고 생각하고 #Person2# 에게 영어가 엉망이라고 말한다.                                          
test_376,"  #Person1# 은 #Person2# 에게 교장이 새로운 실험실 건물을 지을 수 있다고 생각하지만, #Person1# 는 돈이 문제라고 생각합니다. 그들은 이번 학기가 끝나기 전에 결정이 내려질 가능성이 크다고 믿습니다.                                  "
test_377,   케이트는 소고기를 사기 위해 은행에서 준 신용카드를 가지고 다닙니다. 헨리는 그것이 돈을 쓰기 쉽게 만들어준다고 생각합니다.                                               
test_378,   스미스씨는 #Person1# 에게 내일 베이징 교외와 외진 산악 지역에 위치한 작은 마을을 방문할 것이라고 말합니다. #Person2# 는 조금 일찍 일어나는 것을 제안합니다.                                        
test_379,"   벳은 스트레스와 우울증을 다루는 방법에 대해 #Person1# 에게 설명한다.  그녀는 아기를 가지게 되면서 목표나 꿈을 이루는 데 방해가 된 적이 있고, 아기에 대한 책임이 있기 때문에 그럴 것 같지 않다고 생각한다. 그녀는 딸을 가지는 것 중에서 가장 좋아하는 부분, 미래의 계획, 그리고 아기의 아버지로서의 역할에 대한 자신의 목표와 꿈에 대해서도 이야기한다. "
test_380,  #Person2# 는 9년 동안 우표 수집을 사랑해왔습니다. #Person1# 는 #Person2# 에게 첫 우표가 퀸 빅토리아의 사진이 그려져 있다고 말합니다.                                         
test_381,"   톰은 #Person1# 에게 자신의 회사를 가지고 싶다고 말합니다. 그는 캐나다에서 웹 디자인 회사를 시작했고, 현재 회사를 위한 자금은 어떻게 마련했는지, 그리고 그의 생활에서 어떤 부분이 친환경인지에 대해 이야기합니다.                                 "
test_382,   존 데이 형사 부장이 #Person1# 에게 니스든의 보행자 지하도에서 발견된 40대로 추정되는 남자의 죽음을 살인으로 다루고 있다고 말합니다. 존은 그가 레벨 원 클럽을 떠났고 오전 2시 15분까지 움직임을 파악하려고 노력하고 있다고 설명합니다.                       
test_383,   밥은 셰리에게 친구의 결혼식에 초대받아 퀘벡을 방문할 것이라고 말한다. 셰리는 #Person1# 에게 프랑스어와 영어를 모두 사용하지만 대부분의 시간 동안 프랑스어를 들을 수 있기 때문에 가기 전에 연습하는 것이 좋다고 조언한다.                         
test_384,   톰은 논문 마감이 있기 때문에 학생 센터로 수영하러 가고 싶어한다. 제인은 톰에게 저녁 식사를 제안하고 톰이 갈 준비가 될 때까지 기다리라고 말한다. 톰도 동의한다.                    
test_385,  #Person1# 은 등에 통증이 있다. #Person2# 는 #Person1# 에게 하루에 세 번 약을 복용하라고 제안한다.                                    
test_386,  #Person1# 은 휴대폰이 또 먹통이 되어 프레드에게 200 위안을 빌린다. 그들은 조금씩 돈을 모으기로 결정한다.                                 
test_387,  #Person1# 은 #Person2# 의 글씨를 개선하고 싶어합니다. #Person1# 는 인내심을 가지고 버텨야 한다고 생각합니다.                                 
test_388,  #Person2# 는 #Person1# 에게 속눈썹을 집는걸로 무서워한다고 말한다.                                      
test_389,"  #Person2# 는 #Person1# 에게 여름 동안 집중적으로 진행되는 운전 수업에 대해 설명합니다. #Person2# 의 코치는 매우 훌륭한 코치들을 보유하고 있으며, 하루에 몇 시간씩 연수를 받아야 합니다.                      "
test_390,   티나는 피아노를 8년 동안 배웠습니다. #Person1# 은 티나에게 그 선생님에게 배우고 싶다고 말합니다.                                  
test_391,"  #Person2# 는 #Person1# 에게 #Person2# 의 장점, 단점, 그리고 5년 후에 어디에 있을지에 대해 묻습니다.                                   "
test_392,   스테파니는 젠킨스 선생님이 다음 주 월요일 회의에 필요하다고 해서 의사에게 가자고 제안한다. 조지는 동의한다.                               
test_393,"  #Person1# 과 데이비드는 크리스마스를 시골 호텔에서 보낼 예정이다. #Person1# 의 아빠는 바바라가 새해 전야에 파티에 초대했으므로, 그들은 조용한 크리스마스 여행을 계획하고 있다.                  "
test_394,   밥은 친구를 만나러 갔다가 댄스 파티에 갔다. #Person1# 은 쇼핑을 갔고 일요일에 테니스를 쳤다.                               
test_395,  #Person1# 은 #Person2# 에게 50달러를 빌리려고 하지만 #Person1# 는 일자리를 찾지 못하고 집에 머무르려고 한다.                                
test_396,  #Person1# 은 식당 손님들이 재킷과 넥타이를 착용하도록 하고 있습니다. #Person2# 는 #Person1# 에게 옷차림을 빌릴 수 없으므로 회의 시간을 9시 30분으로 미루기로 합니다.                    
test_397,"  #Person2# 는 #Person1# 에게 아이들이 휴가 캠프에서 집을 그리워했다고 말합니다. 그들은 여행, 홀리로드, 성을 방문하는 것, 그리고 천장 등반, 말 타기, 바베큐 파티를 했습니다.                "
test_398,"  #Person2# 는 #Person1# 에게 #Person2# 가 컴퓨터 프로그래밍 쪽으로 진출하려고 하며, 휴가 시간을 이용해 몇몇 수업을 듣고 싶다고 말합니다.                              "
test_399,   칼리나는 #Person1# 에게 클라크 교수님이 차를 나무에 박아서 몇 일 동안 학교를 쉬어야 한다고 말합니다. #Person2# 는 그에게 이번 주만 쉬면 된다고 알려줍니다.                   
test_400,  #Person2# 는 집주인과 수리 비용에 대해 합의하지 못해서 세입자 지원 센터에 전화를 합니다. #Person1# 은 #Person2# 에게 수리공을 불러서 창문을 고치고 세탁기를 고쳤다고 말합니다.               
test_401,  #Person1# 은 #Person2# 에게 도쿄에서 온 수출용 L / C를 수령하기 위해 사유리 베드에서 와야 한다고 말합니다.                              
test_402,   미르달은 찰리에게 지갑을 잃어버렸다고 말한다. 찰리는 지갑이 사라졌다고 생각한다.                                   
test_403,  #Person1# 과 #Person2# 는 번갈아 설거지를 하기로 합의했습니다.                                           
test_404,"  #Person1# 은 #Person2# 에게 이 관계가 어디로 가고 있는지, 그리고 #Person1# 이 대단하다고 생각하는지에 대해 이야기한다.                                  "
test_405,  #Person1# 과 #Person2# 는 실업이 사회 문제를 일으키는 것이라고 생각합니다.                                            
test_406,  #Person1# 은 다음 토요일에 파티에 참석하기 위해 무엇을 구해야 할지 모른다. #Person2# 는 #Person1# 에게 카우걸을 추천한다.                            
test_407,"  #Person1# 은 베이징의 야간 생활을 #Person2# 에게 소개하고 춤추러 가자고 제안한다. #Person1# 는 디스코 댄스에 관심이 있고, 왈츠를 해보기로 한다.                      "
test_408,"  #Person1# 은 사무실에서 9시부터 5시까지 일하는 것에서 벗어나고 싶어하고, #Person2# 는 농장에서 일하며 휴가를 보내는 것을 제안한다.                             "
test_409,  #Person2# 는 #Person1# 에게 하이네켄과 버드와이저를 주문하고 나초와 모짜렐라 스틱을 주문한다.                            
test_410,"   메리는 어제 밤에 앤과 큰 싸움을 했다. 앤은 메리에게 그녀의 남자친구가 계획을 세웠다며 여행을 취소해야 한다고 말했고, 메리의 우정을 방해하지 말라고 조언했다.                   "
test_411,  #Person2# 는 #Person1# 에게 #Person2# 의 가게에서 중국산과 외국산 담배를 판매한다고 말합니다.                                     
test_412,"   캐서린은 '패스트 푸드 네이션'이라는 영화가 뉴욕 타임스 베스트셀러에서 영감을 받았다고 #Person1# 에게 말한다. 톰은 패스트푸드는 편리함을 갈망하는 라이프스타일이라고 말하고, 사람들은 건강한 메뉴 옵션을 원하지만 잘 받아들여지지 않는다. "
test_413,"  #Person1# 은 버스가 피프스 애비뉴를 따라 가고 있다고 #Person2# 에게 말하고, #Person1# 이 버스를 타고 워싱턴 스퀘어 파크로 가는 올바른 버스라고 생각합니다.                   "
test_414,  #Person1# 은 #Person2# 에게 9-11 테러 공격 당시와 월드 트레이드 센터에서 일하는 사람에 대해 이야기합니다. #Person1# 는 테러 행위는 고의적이고 치명적이며 모든 삶의 영역에 영향을 미칠 수 있다고 생각합니다.               
test_415,   척 존스와 칼은 이웃입니다. 척은 시카고 출신이지만 이웃들과 친해지려는 사람들이 별로 없습니다. 그들은 왜 미네소타까지 와서 살기로 결정했는지 설명합니다.                     
test_416,"  #Person2# 는 #Person1# 에게 삶은 계란과 진한 토스트, 그리고 나중에 오렌지 주스를 주문합니다.                                                   "
test_417,  #Person1# 은 이번 달에 약간 초과 지출한 가계 예산을 살펴보기 위해 피곤해한다. 스티븐은 #Person1# 에게 잘 자라고 격려한다.                                               
test_418,  #Person1# 은 다음 주 월요일 오후 세 시쯤 제인과 만나자고 제안한다.                                                           
test_419,  #Person1# 은 다음 주 금요일이 제시의 5주년이기 때문에 제시에게 진주 귀걸이 세트와 아름다운 하트 모양 펜던트를 선물할 수 있다고 #Person2# 에게 알려준다. 제시의 여자친구는 똑똑하고 유머 감각이 좋기 때문에 그녀에게 어울릴 선물을 찾는 데 도움이 될 것이다.              
test_420,  #Person1# 은 연말을 맞이하여 포드 핀토를 사려고 합니다. #Person2# 는 포커스 포커스를 추천하고 #Person1# 에게 그것에 대한 정보를 알려줍니다.                                        
test_421,"  #Person1# 은 발람씨에게 컴퓨터 엔지니어 직위를 제안하고 월급에 대해 묻습니다. #Person2# 는 #Person1# 에게 월 4,000 위안을 지급할 것입니다.                                           "
test_422,  #Person1# 은 #Person2# 에게 네트워크 결제 서비스에 가입하면 내부 계정이 혼란스러워져서 모든 문제를 해결할 수 있다고 말합니다.                                                  
test_423,  #Person1# 은 저녁에 배가 고프다. #Person2# 는 #Person1# 에게 샌드위치를 만들어 먹으러 갈 것이라고 말한다.                                                
test_424,  #Person2# 는 #Person1# 에게 혈액을 풍부하게 만들기 위해 터니켓을 달아달라고 요청합니다.                                                       
test_425,   스티븐이 세입자에게 방금 전기가 나갔다고 말합니다. 셀러 씨는 지하로 내려가서 회로 상자를 열어서 퓨즈를 풀어서 좋은 것으로 교체하라고 제안합니다.                                       
test_426,"   파울라는 식기세척기가 고장이 나서 수리를 했고, 그 비용을 임대료에서 차감했다고 #Person1# 에게 말한다. #Person2# 는 법학교에 있기 때문에 내일 밤 8시에 그녀를 만나기로 했다.                               "
test_427,  #Person1# 은 에어컨이 작동하지 않습니다. #Person2# 는 #Person1# 에게 일을 시작하기 전에 수리공을 불러야 한다고 말합니다.                                                 
test_428,  #Person1# 은 해고당한 후 일자리를 찾고 있다. #Person2# 는 전기기사 수습생 프로그램 공고에서 #Person1# 을 만났다.                                                    
test_429,  #Person2# 는 #Person1# 에게 #Person2# 의 장단점에 대해 이야기합니다.                                                            
test_430,"  #Person1# 은 탕 씨에게 서류나 자격증을 요청합니다. 탕 씨는 두 가지 언어, 영어와 러시아어를 할 수 있습니다.                                                   "
test_431,  #Person2# 는 #Person1# 의 도움으로 천 위안의 순금 시계를 구입합니다.                                                           
test_432,   톰이 사라에게 전화를 걸어 딸 마리아를 병원에 데려가려고 한다고 말한다. 사라가 톰에게 아들 켄을 돌봐달라고 요청한다. 톰은 동의한다.                                         
test_433,   에이미는 1998년에 총괄 관리자의 비서로 첫 직장을 찾았습니다. #Person1# 은 에이미의 업무 내용과 그 일을 즐겼던 경험에 대해 묻습니다.                                           
test_434,"   앤드류는 #Person1# 에게 크리스마스 이후로 많이 살이 찐 것 같다고 말한다. #Person2# 는 뚱뚱하다고 불려왔지만, 앤드는 와푸 다이어트를 하고 있다. 앤드레류는 자신이 사기를 당하고 있다고 생각하고, 그것이 정말 바보 같아 보인다고 생각한다. 그런 다음, 앤은 #Person3# 가 살을 빼고 싶다면 제대로 해야 한다고 조언한다. "
test_435,   브라운 대학의 그렉 손더스는 메리에게 그녀의 서류에 인상적인 성적 평균과 대학 스포츠에 대한 관심이 있다고 말합니다.                                                 
test_436,  #Person1# 은 #Person2# 에게 기차역으로 가는 방법을 알려줍니다.                                                             
test_437,   브라이언은 #Person1# 에게 대학에서 영어를 배웠다고 말합니다. 그는 캘리포니아와 라스베가스에 가본 적이 없습니다.                                               
test_438,  #Person2# 는 새로운 건강보험에 가입하기 위해 건강검진을 받으러 왔습니다. #Person1# 은 #Person2# 에게 알레르기 검사와 천식 검사가 필요하다고 말합니다.                                          
test_439,"  #Person1# 은 #Person2# 에게 복권에 당첨되면 세계 일주를 갈 것이라고 말한다. #Person1# 의 아내는 밍크 코트를 좋아할 것이므로, 그들은 최고급 맥주를 마실 것이다.                                    "
test_440,"  #Person1# 은 결혼할 준비가 안 된 #Person2# 에게 도움을 청하고 있다. 왜냐하면 #Person1# 의 앞에는 내 인생 전부가 있고, 모험이 기다리고 있기 때문이다. 그런 다음 그들은 에이미와의 결혼에 대해 이야기한다.                                 "
test_441,  #Person1# 은 명함을 인쇄하고 싶어합니다. #Person2# 는 #Person1# 에게 양식을 작성하고 이전에 사용하던 명함과 똑같이 만들어 달라고 요청합니다.                                              
test_442,   브라이언은 #Person1# 에게 예약은 했지만 아직 확인해야 할 몇 가지 사항이 있다고 말합니다. 회의는 정오에 시작하고 업무 시작 전에 프로그램을 준비해 줄 것입니다.                                        
test_443,  #Person1# 은 폴을 추수감사절 저녁 식사에 초대한다. 폴은 북유럽의 추운 날씨 때문에 그들과 함께 가지 않을 것이라고 생각한다. #Person2# 는 폴에게 파이를 가져갈 것이라고 말한다.                                
test_444,"   수잔은 존의 사촌이 목요일에 대학에 면접을 보러 올 예정이고, 토요일에는 도서관에서 근무해야 해서 나갈 수 없기 때문에 #Person1# 에게 그녀의 저녁 식사를 함께 할 수 있는지 물어봅니다. 존은 강당에서 음악 축제를 즐길 수 있을 것이라고 말합니다. #Person2# 는 눈보라가 오면 #Person3#에게 전화할 것입니다.      "
test_445,"   벤은 #Person1# 에게 꽃꽂이, 인도 요리, 그리고 저녁 수업 정보를 제공한다. 그들은 내일 전화하여 자리가 아직 남아있는지 확인할 예정이다.                                             "
test_446,  #Person1# 과 #Person2# 는 피자 체험에 가기로 결정했다. #Person1# 은 브리짓이 고기를 안 먹기 때문에 킹피셔와 캐롯츠에 갈 것이다.                                        
test_447,   진은 운전 면허 시험에 합격하기 위해 로스앤젤레스에서 일할 예정입니다. #Person1# 은 진에게 시험을 통과하면 2016년형 혼다 어코드를 사려고 계획하고 있다고 말합니다.                                     
test_448,  #Person1# 은 #Person2# 에게 펜을 보여줍니다. 펜은 부드럽고 카드로 결제합니다.                                       
test_449,"  #Person2# 는 #Person1# 에게 회사의 기금 모금 행사가 잘 진행되었다고 말하고, 마라톤을 후원함으로써 암 연구에 기여할 수 있는 많은 돈을 모금할 수 있었다고 말합니다. 이는 미국 암 협회에게는 좋은 일이었습니다.                 "
test_450,"  #Person1# 은 #Person2# 에게 피크 트램까지 어떻게 가는지 알려주고, 그 방법을 다시 한 번 말해달라고 요청합니다.                                 "
test_451,"  #Person1# 은 #Person2# 에게 전통적인 중국 예술과 공예품을 보여달라고 요청하고, 향기가 좋은 샌들우드 부채를 추천한다.                                "
test_452,"  #Person2# 는 #Person1# 에게 회사의 주요 외부 요인은 정치적, 경제적, 사회적, 그리고 기술적 요인이라고 말합니다.                                   "
test_453,  #Person1# 은 #Person2# 에게 오늘 오후 2시에 준비 회의를 시작할 것이라고 말합니다. #Person1# 는 작업에 많은 시간을 할애할 수 없습니다.                               
test_454,"  #Person2# 는 #Person1# 에게 도시의 자연 풍경, 인간의 경관에 관심이 있다고 말합니다.                                          "
test_455,"  #Person2# 는 #Person1# 의 도움으로 소고기 버거, 프렌치 프라이, 그리고 밀크 쉐이크를 주문했습니다.                                  "
test_456,  #Person1# 과 #Person2# 는 등 축제에 대해 이야기하고 있습니다. #Person1# 은 중국어 글자를 읽을 줄 모르고 등 축제 동안 등에 적힌 퍼즐을 풀어보는 것이 전통이라고 말합니다. 그들은 축제의 가장 큰 용 모양의 등을 보았습니다.           
test_457,   티나는 ABC 컴퍼니와의 첫 두 라운드 면접에 성공적으로 통과했다. #Person1# 은 축하 파티에 티나를 초대했다.                                
test_458,   팀과 카렌이 서로 인사를 나눕니다.                                                 
test_459,"  #Person1# 과 #Person2# 는 10시에 부서 회의가 있다. #Person1# 은 접수원인 줄리에게 몇 가지 문구를 준비하고, 복사기를 보여줄 것이다. 그들은 보통 다양한 고객과 잠재적인 고객과의 현재 상황을 서로 알려준다.              "
test_460,  #Person2# 는 #Person1# 에게 버튼 사용법과 스위치 사용법을 알려줍니다.                                           
test_461,  #Person1# 은 #Person2# 에게 기차에서 시간을 보내기 위한 책에 대해 조언을 구합니다.                                       
test_462,  #Person1# 은 #Person2# 에게 읽는 법을 가르치는 것에 능숙하고 사랑스러운 #Person1# 의 친구에게 자원봉사를 하도록 제안한다.                                
test_463,  #Person2# 는 #Person1# 에게 티켓 예약 양식을 가져와서 작성하라고 요청합니다.                                          
test_464,"  #Person2# 는 #Person1# 에게 오늘 저녁 식사를 같이 만들어 보자고 제안하지만, #Person2# 은 냉동 피자가 건강에 안 좋다고 생각합니다. 그래서 그들은 잡지에서 본 매운 치킨 커리 레시피를 시도해 보기로 결정합니다.             "
test_465,"  #Person1# 은 #Person2# 에게 부스에 있는 두 대의 전화기가 다르다고 말하고, IC 전화기와 동전 전화기의 사용법을 알려줍니다.                              "
test_467,   톰은 돈이 부족해서 중고 컴퓨터를 사려고 한다. #Person1# 은 중고 물품이 새 것만큼 좋다고 생각한다.                                    
test_468,  #Person1# 은 모건에게 중국 사람들이 식당에서 남은 음식을 집으로 가져가는 것에 대해 묻습니다. 모건은 #Person1# 에게 보통 쓰레기장으로 가지만 집으로 가는 것이 더 합리적이라고 말합니다.                      
test_469,   해리는 #Person1# 에게 폭리꾼들로 가득 찬 끔찍한 장소인 중국의 거리 시장에서 절대로 쇼핑하지 않을 것이라고 맹세한다. #Person2# 는 흥정 없이 백이십을 지불한 가방을 흥정을 통해 삼십에 샀다고 말한다.         
test_470,  #Person2# 는 #Person1# 에게 #Person2# 가 영어를 쓰는 것과 말하는 것 모두에 꽤 능숙하다고 생각한다고 말합니다.                                  
test_471,"  #Person1# 은 새로운 계좌를 개설하고 싶어합니다. #Person2# 는 #Person1# 에게 당좌 계좌와 저축 계좌 모두 ATM에서 사용할 수 있는 카드가 포함되어 있다고 말하고, 초과 인출에 대한 벌금은 많지 않다고 말합니다.           "
test_472,"  #Person2# 는 #Person1# 에게 더 많이 구매하면 더 많은 특별 할인 쿠폰을 받을 수 있으며, 유효기간 내에 사용할 수 있다고 말합니다.                                "
test_473,"   로빈슨 부인이 스티브에게 쟈니의 부엌 청소, 접시 닦기, 쓰레기를 청소하는 것을 도와준다.                                "
test_474,"  #Person2# 는 상하이로 가는 기차 표를 잃어버렸습니다. #Person1# 는 #Person2# 에게 구매 증거가 없다고 말합니다. 스미스는 편안한 좌석을 원하면 610 RMB, 딱딱한 좌석은 100RMB만 든다고 말하고, 지갑에 돈이 있는지 확인해 보라고 조언합니다. "
test_475,"   앤이 #Person1# 에게 미국 여행에 대해 이야기한다. 앤은 비행 중에 항공 웰빙 프로그램을 했고, 술, 커피, 고기, 기름진 음식을 먹지 않았다. 또한 운동은 하지 않았다.                     "
test_476,   메리와 톰은 존의 파티에 갈 예정이다. 메리는 맥도날드에서 일하고 톰의 아버지의 회사는 건설 회사에서 여름 동안 일할 사람들을 필요로 한다고 말한다. 그들은 일자리를 찾기 위해 아버지에게 시도해볼 것이다.                
test_477,"   해리는 길을 건너다가 차에 치일 뻔 했습니다. #Person1# 은 해리에게 차 번호를 기억하고 그 사람을 경찰에 신고할 수 있게 하고, 위험한 운전자들이 도로에 있으니 조심하라고 말했습니다.                   "
test_478,   자전거 상점을 인수하고 설립한 스티븐 케인씨가 '비즈니스 월드'에 왔다. 그는 자전거를 타고 수리하는 것을 좋아해서 충분한 돈을 모아서 자신의 사업을 시작할 수 있을 때까지 기다렸다. 그는 정규 근무 시간을 지키지 않고 함께 일할 직원을 고용했다.         
test_479,"  #Person1# 과 #Person2# 는 좋은 중년 부부입니다. 그들은 중년의 가장자리 부분이며, 그들은 늙어가고 있습니다.                                     "
