fname,summary
test_359,#Person2#는 #Person1#에게 전화하지 않기를 원한다. 왜냐하면 그녀의 남편이 #Person1#을 좋아하지 않기 때문이다.
test_360,"#Person2#는 #Person1#에게 홈런이  California에서 이기고 있고, 볼티모어가 이기고 있다고 말합니다. 그들은 미국 야구 팬들에 대해 이야기합니다."
test_361,#Person2#는 #Person1#이 도움을 준 것에 대해 감사의 말을 전합니다.
test_362,#Person2#는 #Person1#에게 #Person2#의 나라에서 천연자원과 사회 기반 시설을 어떻게 수입하나 궁금해합니다.
test_363,"#Person2#는 예술 애호가이며 #Person1#는 추상 예술 전시회를 좋아합니다. 그들은 예술 갤러리의 전시회에 가기로 결정하고, #Person1#는 #Person2#에게 전시회에 대해 알려줍니다."
test_364,"#Person2#는 책을 반납하고, 비디오를 대출하고 싶어합니다. #Person1#는 #Person2#에게 벌금을 내야 한다고 말합니다."
test_365,#Person2#는 볼링을 하고 싶어합니다. #Person1#는 #Person2#에게 볼링에 대해 자세히 설명합니다.
test_366,"#Person2#는 #Person1#에게 전단지를 받았는데 새로운 서비스에 대해 묻는다. #Person1#는 추가적인 서비스를 제공하며, 고객님에게 전화나 인터넷을 통해 서비스를 이용할 수 있다고 말한다."
test_367,"#Person1#은 도시의 몇몇 장소를 가고 싶지만, #Person2#는 단순히 VISA로 보증금을 지불하도록 요청합니다."
test_368,"#Person2#가 파티에 대해 몇 가지 질문을 하고 #Person1#이 음식, 음료, 뷔페, 테이블 위치에 대해 묻는다."
test_369,"#Person2#는 #Person1#의 개인 대출에 대해 묻고 있습니다. #Person1#는 #Person2#에게 대출이 가능하다고 알려주고, 대출자의 나이가 제한이 없음을 알려줍니다."
test_370,#Person2#는 #Person1#에게 영어 노래가 많이 있지만 찾기 어렵다고 말합니다.
test_371,"#Person1#은 #Person2#의 인상적인 글쓰기 경험을 칭찬하고, #Person2#의 첫 소설에 관심을 가지게 해줍니다."
test_372,잭과 #Person1#은 다음 면접에 대해 이야기하고 있다. 그들은 최선의 방법에 대해 논의한다.
test_373,#Person2#는 #Person1#에게 #Person2#의 집을 둘러보고 옥수수 이삭에 대해 이야기합니다.
test_374,"#Person1#은 #Person2#에게 40분 후에 체크아웃할 예정이며, 수하물을 어떻게 처리할지 묻습니다. #Person2#는 보증금을 납부하라고 제안하지만, #Person1#은 좀 짜릿합니다."
test_375,브랜든이 새로운 웹사이트를 구입한다. #Person1#은 브랜든이 어떻게 그를 얻었는지 이해하지 못한다. 브랜든은 웹사이트가 안전한지 여부를 알고 싶어한다. 브랜든이 직원들의 사진이 있다고 #Person1#에게 말한다. #Person1#은 브랜든이 이해하지 못했다고 생각한다.
test_376,#Person1#과 #Person2#는 새로운 실험실 건물이 필요합니다. 그들은 문제가 돈인 것 같다고 생각합니다.
test_377,케이트는 헨리에게 현금이 없어서 집에 가는 길에 은행에서 소고기를 사기 위해 은행에 가는 방법을 보여준다고 말한다.
test_378,스미스씨는 내일 마을 방문을 위해 #Person1#에게 선택할 수 있는 두 마을을 물어봅니다. 스미스씨는 50킬로미터 떨어진 산악 지역의 마을을 방문하는 것을 선호합니다.
test_379,"벳이 #Person1#에게 스트레스와 우울증을 어떻게 다루는지 설명합니다. 벳은 아기 때문에 예상치 못한 상황을 겪을 수 있지만, 그가 모든 것을 즐기고 스스로 결정을 내려야 한다고 생각합니다."
test_380,"#Person2#는 9년 동안 우표 수집 취미를 가지고 있었고, #Person1#는 우표가 퀸 빅토리아에 대한 두 개의 우표 사진이 그려져 있다고 #Person2#에게 말했다."
test_381,"톰은 웹 디자인 회사에서 일하다가 성공한 후에 관리자로서 자금을 모으고, 자전거를 좋아하며, 실수를 하더라도 힘들게 일한다고 #Person1#에게 말한다."
test_382,#Person1#과 #Person2#는 니스든 골목에서의 한 남자의 발행에 대해 이야기하고 있습니다. #Person2#는 그가 오전 1시 30분에 시작된 움직임을 파악했습니다. #Person2#는 또한 그가 술집을 떠난 시간과 그가 거기에 있었던 시간에 대해 #Person1#에게 알려줍니다.
test_383,"밥은 셰리에게 그가 내년 여름에 퀘벡을 방문할 것이라고 말하고, 몬트리올이 주의 수도라고 말한다. 밥은 또한 퀘벡이 어떤 도시인지 설명하고, 그곳을 방문하는 것이 기대되다고 말한다."
test_384,"톰은 제인에게 함께 저녁 식사를 하자고 제안한다. 제인은 동의한다. 톰은 제인에게 시험에 집중할 시간을 주고, 제인은 톰에게 연구를 위해 그릴에서 저녁 식사를 하자고 제안한다."
test_385,#Person2#는 #Person1#에게 3번의 시킨대로 하루에 복용해야 한다고 제안합니다.
test_386,#Person1#은 인터넷에서 새 컴퓨터를 샀지만 할부를 내기 위해 200 위안이 필요하다. #Person2#는 #Person1#에게 돈을 갚기 위해 조금씩 돈을 모으라고 요청한다.
test_387,"#Person1#은 글씨를 개선하고 싶지만, 그것에 대한 방법을 모르고 있습니다. #Person2#는 #Person1#에게 의지가 있을 때까지 계속 노력하라고 조언합니다."
test_388,"#Person2#는 속눈썹을 집고 있고, #Person1#는 그것이 무서워 보인다고 말한다."
test_389,"#Person2#는 주말에 가르치는 운전 수업에 대해 묻고, #Person1#는 그에게 정보를 알려줍니다."
test_390,피아노를 배운 티나가 #Person1#에게 선생님을 소개해줄 것이다.
test_391,"#Person2#는 #Person1#에게 #Person2#의 장점, 약점, 5년 후의 위치, 그리고 #Person2#의 전망에 대해 이야기합니다. #Person1#는 #Person2#가 이 일에 적격인지 아닌지 결정할 수 있기를 바랍니다."
test_392,스테파니는 머리가 많이 아파서 의사에게 가 보고 싶어한다. 조지는 스테파니에게 젠킨스 선생님에게 전화해서 스테파니가 다음 주 월요일 오후에 제출하도록 요청하라고 말한다.
test_393,"#Person1#은 #David#에게 #David#의 아빠가 크리스마스를 이 시골 호텔에서 보내고 싶어했기 때문에, #Person1#은 #David#를 기쁘게 만드는 데 도움을 주고 싶어서, #Person1#은 #David#에게 뉴욕에 가는 것을 제안한다."
test_394,"밥은 주말에 친구를 만나러 갔고, #Person1#은 테니스를 쳤다. 그들은 댄스 파티에 갔다가 게임을 할 예정이다."
test_395,#Person1#은 일자리가 없지만 #Person2#에게 50달러를 빌려달라고 요청한다. #Person2#는 결국 동의한다.
test_396,#Person1#은 #Person2#에게 재킷이나 넥타이를 빌릴 수 없다고 말합니다. #Person2#는 회의 시간을 미루고 싶어서 #Person1#에게 회의에 얼마나 참석하나 알려줍니다.
test_397,#Person2#는 #Person1#에게 아이들이 캠핑에 대해 어떻게 생각했는지 그리고 그들이 했던 활동에 대해 이야기합니다.
test_398,#Person2#는 #Person1#에게 컴퓨터 프로그래밍으로 진출하려고 하고 휴가 시간을 이용해서 몇몇 수업을 들어보고 싶다고 말했습니다.
test_399,아침 문학 수업에서의 뇌진탕 때문에 차를 나무에 박아 쉬는 칼리나가 클라크 교수에게 전화를 합니다.
test_400,#Person2#는 집주인과의 수리 비용에 대한 합의을 이루지 못하고 있습니다. #Person1#는 그에게 화가 나 있는 집주인이 오랫동안 집에 있지 않았다고 말합니다.
test_401,"#Person2#는 터너 인테리어에서 온 L/C를 받고, #Person1#는 #Person2#에게 서명만 해주기만 하도록 도와줍니다."
test_402,미르달이 #Person2#에게 그녀의 지갑을 잃어버렸다고 말한다. #Person2#는 그녀가 핫도그를 사러 가는 중에 가지고 있었을 것이라고 생각한다.
test_403,#Person1#과 #Person2#는 다음 주에 설거지를 할 예정입니다.
test_404,#Person1#와 #Person2#는 서로의 사랑에 대해 이야기하고 있다.
test_405,#Person1#과 #Person2#는 실업에 대해 이야기합니다.
test_406,#Person1#은 다음 토요일에 가까운 사람들의 복장을 입은 복장 파티에 참석하고 싶어합니다. #Person2#는 그녀를 위해 쇼핑을 가는 것을 제안합니다.
test_407,"#Person2#는 베이징의 야간 생활을 #Person1#에게 추천하고, 그들은 춤을 추러 가기로 결정한다. 그들은 디스코와 왈츠를 좋아한다."
test_408,#Person1#은 농장을 가지고 싶지만 #Person2#는 그가 그 일을 싫어할 것이라고 생각한다. #Person2#는 #Person1#에게 농장 준비를 위한 훈련을 제공할 것이라고 말한다.
test_409,"맨이 #Person1#에게 투-포-원 해피아워 스페셜, 애피타이저, 그리고 80달러를 판매합니다."
test_410,메리는 #Person1#에게 앤과 큰 싸움을 했다고 말한다. 그 이유는 그녀가 남자친구의 계획에 대해 그녀와 이야기하고 있었기 때문이다. 메리는 #Person1#에게 그녀가 그들을 방해했다고 사과한다.
test_411,"#Person2#는 #Person1#에게 1층에 담배 가게와 기념품 가게, 그리고 복도 끝에 있는 남자 화장실을 알려줍니다."
test_412,캐서린은 '패스트 푸드 네이션'이라는 영화가 같은 이름의 뉴욕 타임스 베스트셀러에서 영감을 받았다고 말합니다. 톰은 미국이 패스트푸드 네이션이라는 이름을 받은 것이라고 생각합니다. 캐서린은 미국인들이 가장 좋아하는 음식이 햄버거라는 것을 발견합니다.
test_413,#Person2#는 1달러를 지불하고 그린위치 빌리지 빌딩까지 버스를 탑승하려고 합니다. 하지만 #Person1#는 그가 잘못 타는 버스라고 말하고 #Person2#는 혼란스럽습니다.
test_414,#Person1#과 #Person2#는 9-11 테러 공격 당시의 경험에 대해 이야기합니다. 그들은 그들이 어디에 있었는지와 부모님의 아파트에서 보지 못한 테러범들이 한번의 끔찍한 날에 일어난 일에 대해 이야기합니다.
test_415,칼과 척 존스가 새 이웃으로 이사 왔습니다. 그들은 서로의 인생에 대해 이야기하고 있습니다.
test_416,#Person2#가 #Person1#에게 주문을 한다. #Person1#는 계란을 다양한 방법으로 준비할 것입니다.
test_417,스티븐은 가계 예산을 살펴보고 #Person1#에게 잠자기 전에 닫는 것을 약속했다.
test_418,#Person1#은 제인에게 다음 주 회의 전에 논의하고 싶은 일에 대해 이야기하고 싶다고 말합니다.
test_419,"#Person2#는 5주년 선물로 어떤 것을 사야 할지 고민하고 있습니다. #Person1#는 그에게 여러 제품을 추천합니다. 결국, #Person2#는 자신이 #Person2#의 여자친구에게 프로포즈할 것이라고 생각합니다."
test_420,"#Person1#은 새 차를 찾고 있습니다. #Person2#는 포드 포커스를 추천하고, #Person1#은 이 차가 좋아서 매입하고 싶어합니다. #Person2#는 차의 세부 사항을 소개하고 #Person1#에게 특징이 있는지 알려줍니다. #Person1#은 이 차를 구매하기로 결정합니다."
test_421,"발람씨는 #Person1#에게 컴퓨터 엔지니어 직위의 시작 월급이 월 4,000 위안으로 낮다고 말합니다. 그러나 가족을 돌보기 위해 월 4,000 위안을 원합니다. #Person1#은 월요일 아침 8시 정각에 발람씨를 고용할 것입니다."
test_422,#Person1#은 #Person2#에게 혜택에 대해 설명합니다. #Person2#는 이 계약을 통해 그들의 회사 본사에게 많은 혜택을 줄 것이라고 생각합니다.
test_423,"#Person1#와 #Person2#는 밤에 먹고 싶은 것을 논의하고, 결국 간식으로 피스버터 샌드위치를 만들기로 결정한다."
test_424,#Person1#은 백혈구 수치 검사를 받고 싶어합니다. #Person2#는 #Person1#에게 검사를 위해 팔에 혈액을 채워주고 터니켓을 달아줍니다.
test_425,스티븐이 방금 전기가 나왔습니다. 셀러 씨는 스티븐에게 퓨즈가 터진 것으로 보이고 탄 퓨즈를 풀어 시스템을 재구축하라고 요청합니다.
test_426,파울라는 집주인 코너스 씨의 식기세척기를 수리를 하기 위해 임대료를 절반만 지불했다는 사실에 대해 #Person2#와 이야기하고 싶다고 요청합니다. #Person2#는 7시 30분쯤에 파울라를 찾을 것입니다.
test_427,"#Person1#은 에어컨과 화장실 변기, 그리고 전기 배선을 고치는 데 필요한 서비스가 필요합니다. #Person2#는 #Person1#에게 화장실의 변기를 수리공에게 부탁하라고 권장합니다."
test_428,"#Person1#은 해고당했고, #Person2#는 일자리를 찾고 싶어한다. 그들은 전기기사 수습생 프로그램 공고를 확인할 것이다."
test_429,"#Person2#는 #Person1#에게 사장님과의 관계가 좋다고 말하고, 그는 능력이 놀라운 것 같다고 생각합니다."
test_430,탕 씨는 청소년국제여행사에서 휴가 중에 여행 가이드 자격증을 발급받았습니다.
test_431,"#Person2#는 금 시계를 사고 싶어합니다. #Person1#은 #Person2#에게 가격을 알려주고, #Person2#는 그것을 사게 됩니다."
test_432,"톰이 사라의 여동생에게 전화를 걸어 톰의 딸이 고열이 나서 병원에 데려가고, 사라는 그에게 식사 시간에 도착할 수 있도록 도와줄 것이다."
test_433,에이미는 #Person1#에게 총괄 관리자의 비서로 일한 경험과 그 일에서 무엇을 했는지에 대해 이야기합니다.
test_434,"앤드류는 #Person1#에게 뚱뚱했던 것 때문에 밤에 맥도날드를 매일 먹었다고 말한다. #Person1#은 앤드류에게 더 건강한 식단을 주고, 물을 마시고 충분히 비슷해지라고 권한다."
test_435,그렉 손더스가 메리에게 그의 서류에 인상적인 성적이 언급되어 있다고 말합니다. 그렉은 또한 스포츠를 하고 있습니다. 메리는 그에게 그의 결정을 언제 알릴지 알려줄 것입니다.
test_436,#Person1#은 20분 정도 걸리는 기차역으로 가고 싶어합니다. #Person2#은 #Person1#에게 길이 많이 막힐 수 있다고 말합니다.
test_437,브라이언이 #Person1#에게 영어 학습에 대해 이야기한다.
test_438,"#Person2#는 새로운 건강보험에 가입하려고 하며, #Person1#은 #Person2#의 건강을 확인하기 위해 연간 건강검진을 받을 것을 추천합니다."
test_439,"#Person1#은 세계 일주의 돈으로 #Person2#에게 돈을 줬지만, #Person2#는 월급 인상이나 아무것도 없으므로 더 이상 일하지 않을 거라고 #Person1#에게 말한다."
test_440,"#Person1#은 결혼하고 싶지만 가족이 있는 친구들을 부러워하고 에이미를 떠나고 싶어한다. #Person2#는 #Person1#에게 먼저 결혼전에 에이미를 떠나고, 그리고 마음속 깊이 그녀와 결혼하고 싶다는 것을 알고 있었다고 말한다."
test_441,"#Person1#은 2,000장의 명함을 인쇄하고 싶어합니다. #Person2#는 추가 비용이 발생한다고 말하고, #Person1#은 그것을 기다릴 수 없다고 생각합니다."
test_442,브라이언은 #Person1#에게 여행 준비가 다 끝났는지 묻고 회의 시간을 알려줍니다.
test_443,"폴이 추수감사절에 #Person1#의 집에서 저녁 식사를 할 예정이다. 폴은 #Person1#에게 부모님, 할아버지, 여동생, 형부, 조카 그리고 두 명의 사촌을 초대한다. #Person1#은 그에게 식사를 위해 와인 한 병을 가져다주고 와인을 마셔야 한다고 말한다."
test_444,존은 수잔을 위해 그녀를 돌보는 것을 요청합니다. 수잔은 이미 약속된 일이 있어서 존은 일단은 그녀를 데려다주는 것을 시도할 것입니다.
test_445,#Person1#은 일반 과정과 흥미로우는 꽃꽂이 과정이 있다고 벤에게 말한다. 벤은 가격이 비싸지만 흥미롭다고 생각한다. 그들은 결국 인도 요리 과정을 선택한다.
test_446,"#Person1#과 #Person2#는 피자 체험에 가본 적이 있지만, 캐롯츠에서의 점심은 기억하지 못한다. 그들은 내일 저녁에 식사할 계획이다."
test_447,진은 #Person1#에게 LA에서 운전 면허를 받을 예정입니다. 진은 로스앤젤레스에서 2016년형 혼다를 살려고 계획하고 있습니다.
test_448,#Person1#이 #Person2#에게 펜을 빌려 펜을 구입합니다.
test_449,"#Person2#는 회사의 마라톤을 위해 암 회사를 후원했다고 #Person1#에게 말한다. 회사는 암 연구에 기여하기 위해 마라톤을 벌이고, 그 모든 돈은 암 회사에 가달렸다."
test_450,#Person2#가 #Person1#에게 피크 트램으로 갈 수 있는 방법을 다시 설명합니다.
test_451,#Person2#는 #Person1#에게 전통적인 중국 예술과 공예품을 보여달라고 요청합니다. #Person2#는 작은 것 두 개와 큰 것 하나를 구매합니다.
test_452,#Person2#는 회사의 관점에 큰 영향을 미치는 요인을 #Person1#에게 설명합니다.
test_453,"#Person2#는 작업을 시작할 준비를 하고 있고, #Person1#는 #Person2#가 작업에 얼마나 많은 시간을 할애해야 하는지에 대해 논의하고 있습니다."
test_454,#Person2#는 첫 번째 자연 풍경에 관심이 있습니다.
test_455,"#Person2#는 #Person1#의 추천에 따라 소고기 버거, 프렌치 프라이, 그리고 바나나 맛 바닐라 맛 버거를 주문했습니다."
test_456,#Person1#과 #Person2#는 등 축제에서 무엇을 하고 있는지에 대해 이야기하고 있습니다. 그들은 퍼즐을 읽고 중국어 시를 듣습니다.
test_457,#Person1#은 ABC 컴퍼니와의 첫 두 라운드 면접을 성공적으로 통과했다. 그들은 다음 주 월요일에 최종 라운드로 가기로 했다.
test_458,팀과 카렌이 다시 만나서 이야기를 나눴다.
test_459,#Person1#과 #Person2#는 부서 회의에 대해 이야기하고 있습니다. #Person1#은 #Person2#에게 사무실의 위치와 사무에서 일하는 것에 대해 알려줍니다. 그들은 또한 부서 회의에서 논의하는 주제에 대해 이야기합니다.
test_460,#Person2#가 #Person1#에게 목욕을 하는 방법을 보여줄 것입니다.
test_461,"#Person2#는 #Person1#에게 소설을 사는 방법을 알려주고, 소설가가 쓴 책을 추천합니다."
test_462,#Person1#은 #Person2#에게 #Person1#의 친구에게 읽는 법을 가르치는 것에 대해 묻습니다. #Person2#는 동의하며 #Person1#의 친구를 #Person2#의 집으로 데려가서 #Person1#의 친구에게 자원봉사를 하도록 제안할 것입니다.
test_463,#Person2#는 #Person1#의 티켓 예약을 확인합니다.
test_464,"#Person1#은 #Person2#에게 요리하는 법을 가르치고 치킨 커리 레시피를 준비해 달라고 요청합니다. #Person2#는 동의하고 채소를 썰고, 볶음, 밥을 준비할 것입니다."
test_465,"#Person2#가 #Person1#에게 전화기 사용법을 가르치고, 실례를 얘기하는 도중에 실수로 다른 전화기에서 IC 카드를 넣어서 전화를 걸어보라고 #Person1#에게 알려줍니다."
test_467,"#Person1#은 톰에게 중고 물품에 대해 어떻게 생각하는지 물었다. 톰은 자신의 차에 있는 중고 차를 추천하고, #Person1#은 그것이 상태가 좋지 않다고 생각한다."
test_468,모건이 #Person1#에게 중국 사람들이 식당에서 남은 음식을 집으로 가져가는지 묻는다. 모건은 그들이 전통이라고 말하고 남은 음식을 집으로 가져가는 것이 더 합리적이라고 생각한다.
test_469,해리가 중국의 거리 시장에서 조심 없이 가방을 구입했다는 이유로 #Person2#에게 불평한다. #Person2#는 해리에게 흥정의 규칙을 알려주고 가격표 확인을 추천한다.
test_470,#Person2#는 영어를 쓰는 것과 말하는 것 모두에 능숙하다고 생각합니다. #Person2#는 프랑스어와 일본어를 조금 할 줄 압니다.
test_471,"#Person2#는 새로운 계좌 개설을 하고 싶어합니다. #Person1#는 #Person2#에게 카드와 핀 번호를 우편으로 받을 수 있도록 도와주고, 초과 인출에 대한 벌금에 대해 설명합니다."
test_472,#Person2#는 #Person1#에게 특별 할인 쿠폰을 받는 방법과 사용 방법에 대해 알려줍니다.
test_473,"스티브는 로빈슨 부인에게 쟈니가 청소를 도와준다고 말하고, 스티브는 그녀의 청소를 돕기 위해 가야 합니다."
test_474,스미스씨가 30분 후 상하이로 가는 기차 표를 잃어버렸습니다. 스미스씨는 상해에 절 죽힐 것 같으니 스미스씨는 구세를 받을 것입니다.
test_475,"#Person1#은 앤에게 뉴욕 여행을 할 때 웰빙 프로그램을 해보라고 권한다. 앤은 #Person1#에게 술이나 커피를 마시지 않았고, 고기나 기름진 음식을 먹지 않았으며, 더 적은 샴페인을 마셨다고 말한다."
test_476,메리는 일자리를 찾았고 톰은 건설 회사에서 일할 기회가 생겼다고 톰에게 말해줄 것이다.
test_477,해리는 차 사고를 당했지만 다행히 아직 심각하지는 않았다고 #Person1#에게 말한다.
test_478,#Person1#은 '비즈니스 월드'에서 자전거 상점을 인수한 스티븐 케인씨를 인터뷰합니다. 케인씨는 레이싱 자전거를 좋아하고 자신의 사업을 시작하기 전에 기본적인 일정을 계획했습니다.
test_479,#Person1#과 #Person2#는 중년 부부가 중년이 아닙니다.
test_480,"#Person2#는 친구들과 함께 디저트를 나눠 먹을 준비입니다. #Person1#은 사과 크리스프를 디저트로 주문합니다. 그들은 커피와 차를 마시기로 결정하고, 디저트를 함께 먹기 위해 디저트 포크를 가져다 줍니다."
test_481,"#Person1#과 #Person2#는 침대, 책상, 그리고 다른 물건에 대해 이야기한다. 그들은 결국 창가 옆의 책상을 선택한다."
test_482,머레이 씨는 도서관 카드를 신청하려고 하고 #Person2#가 그녀의 신청서를 돕습니다.
test_483,"#Person2#는 #Person1#에게 #Person2#의 근무 일정, 휴식 시간, 그리고 상사의 요구에 대해 이야기합니다. #Person2#는 서류 작업이 있지만 대부분의 경우 컴퓨터에서 입력합니다."
test_484,닉은 옷을 빨래하는 법에 대해 묻는 #Person2#에게 기계가 어떻게 사용되는지 가르쳐줍니다. 그들은 기계가 어떻게 사용되는지에 대해 이야기합니다.
test_485,#Person1#과 #Person2#는 일이 똑같이 진행되고 있다는 것을 알게 됩니다.
test_486,#Person1#은 케이티에게 평가서를 보고 있다. 케이티는 몇 번이나 늦었지만 그녀가 일할 준비가 되어 있다고 생각한다.
test_487,"#Person1#이 #Person2#에게 할아버지의 생일 파티를 위한 계획을 묻는다. #Person1#은 음식을 준비할 것이고, #Person2#는 샐러드를 만들고 목도리를 선물할 것이다."
test_488,지나와 지안 루카는 회의에 참석합니다. 그들은 서로 자기 소개를 합니다. 로버트는 지안 루카의 이탈리아 서비스 제공업체에서 일하는 친구입니다.
test_489,"캐시는 시골이 이렇게 시끄럽다고 생각하고, #Person2#는 그녀에게 17년에 한 번씩 나타나는 새들의 울음소리에 대해 이야기한다. #Person2#는 그들이 날씨가 시원해질 때까지 산 근처에서 17년 동안 머무를 것이라고 생각한다."
test_490,#Person2#가 대니스의 주문을 도와주고 있습니다.
test_491,"제임스는 짐을 기다리고 있고, #Person2#는 TV에서 사진을 찍고 싶어서 #Person2#의 재킷을 싸고 있다. #Person2#는 #Person1#에게 데이비드가 곧 도착할 것이라고 말한다."
test_492,테드와 #Person1#은 올해 휴가 어디로 가고 싶은지에 대해 이야기하고 있다.
test_493,"#Person1#은 #Person2#에게 오후에 헬렌의 영화를 즐기러 가자고 권하고, 그들은 맥도날드에서 식사할 예정입니다."
test_494,#Person2#가 #Person1#에게 도둑이 #Person2#의 집에 훔쳐가서 도둑들이 #Person2#의 모든 물건을 훔쳤다고 말합니다.
test_495,잭은 학교가 끝나자마자 찰리를 데리러 가서 새 게임을 즐기자고 제안한다.
test_496,#Person2#는 #Person1#에게 컨트리 음악에 관심을 가지게 된 경험과 CBC 프로그램에서 일하는 방법에 대해 이야기합니다.
test_497,"앨리스는 세탁기를 사용하는 방법을 #Person1#에게 알려주고, 옷을 빨기 위한 방법은 #Person1#의 엄마에게 배웠다고 말한다."
test_498,"스티브는 매튜에게 1년 동안 여기에 살고 있다고 말한다. 스티브는 아파트를 찾고 있고, 매튜는 다우 부인에게 알려줄 것이다."
test_499,"프랭크는 벳시에게 친구들과 함께 큰 파티를 열려고 한다고 말한다. 벳시는 그것이 큰 승진이 될 것이라고 생각하고, 그들은 멋진 파티가 될 것이라고 생각한다."
