fname,summary
test_328,#Person1#은 내년 기숙사 보증금을 내는 데 한 시간이나 걸렸다. #Person2#는 내년 9월에 기숙사방을 원한다면 서둘러야 한다고 #Person1#에게 말했다. #Person2#는 도미토리가 너무 시끄러워서 아무것도 할 수 없어서 캠퍼스 밖에서 공부할 생각이 나서 #Person1#에게 4월이 2주나 남았다고 말했다.
test_329,"""#Person1#은 중고 서점을 둘러보는 것을 즐기며, #Person2#는 #Person1#에게 흥미진진한 책을 추천한다. #Person2#는 #Person1#에게 75센트짜리 이야기가 더 나은 구매라고 제안한다."""
test_330,"""#Person2#는 중앙에 있는 테이블을 원하고, #Person1#는 중앙에 있는 테이블을 추천합니다. #Person2#는 친구를 기다리는 동안 음식을 20분 후에 준비해 주세요."""
test_331,#Person2#는 #Person1#에게 시계를 공인 우편으로 보내는 방법을 알려줍니다.
test_332,#Person1#은 샐리에게 편지를 보냈다. 샐리는 편지를 읽고 톰에게 전화를 걸어 톰에게 전화를 걸어달라고 요청한다.
test_333,#Person1#은 컴퓨터를 사용할 수 없어서 좌절감을 느끼고 있습니다. #Person2#는 #Person1#에게 컴퓨터를 구입하는 것을 제안합니다.
test_334,"""#Person1#과 #Person2#는 아름다운 날씨에 대해 이야기하고, #Person2#는 가을을 좋아합니다. 그들은 일주일 동안 비가 안 왔다고 #Person1#에게 말합니다."""
test_335,#Person2#는 #Person1#에게 컴퓨터에 대한 일반적인 정보를 찾는 방법을 알려줍니다.
test_336,#Person1#은 프렌치 가든 레스토랑에 #Person2#를 데리러 왔습니다. #Person2#는 #Person3#의 도움으로 웨이트리스에게 주문을 하기로 했습니다.
test_337,"""#Person2#는 #Person1#에게 레모네이드, 바비큐 윙, 그리고 베이비 백 립을 주문한다."""
test_338,#Person2#는 #Person1#에게 다른 것도 필요한지 물어봅니다. #Person1#은 #Person2#에게 커피와 디저트를 주문하라고 제안합니다.
test_339,#Person2#는 #Person1#에게 로또 당첨에 대해 묻는다. #Person1#은 로또에 당첨된다면 세계 여행을 위한 티켓 두 장을 사겠다고 말한다. #Person2#는 #Person1#에게 #Person1#의 아빠가 #Person1#에게 그런 여행을 언급만 해도 놀라서 기절할 것이라고 말한다.
test_340,"""잭은 #Person1#에게 #Person1#의 새 강아지 사진을 보여주고, #Person1#의 새 아기가 몇 살이라고 말한다."""
test_341,#Person1#은 제인의 새 자전거를 톰에게 줬다. #Person2#는 #Person1#에게 톰의 자전거가 #Person1#의 것보다 훨씬 좋아한다고 말한다. #Person1#은 버스가 아직 안 왔을 때 #Person2#에게 버스가 괜찮다고 말한다.
test_342,#Person2#는 치마를 찾고 있습니다. #Person1#은 #Person2#에게 400달러의 치마를 추천합니다.
test_343,"""#Person2#는 #Person1#에게 #Person2#의 도시가 역사적이지 않다고 말하고, #Person2#의 도시가 성장함에 따라 주변의 많은 마을을 흡수했다고 말합니다. #Person2#는 또한 #Person2#의 도시가 200년 이상 된 건물이 있다고 말합니다."""
test_344,#Person1#과 #Person2#는 환경 문제에 대해 이야기하고 있습니다. #Person1#은 세계 지도자들이 모여서 행동 계획에 동의할 수 있기를 바랍니다. #Person2#는 개발 중인 국가들이 환경 보호보다 경제 발전에 더 많은 중점을 둡니다.
test_345,"""데니스는 채팅방에서 많은 시간을 보내고 있다. #Person2#는 데니스가 새로운 온라인 친구를 만나고 있다고 생각하지만, 데니스는 그 친구가 여자친구라고 생각하지 않는다. #Person2#는 데니스에게 좋은 의사를 찾아볼 것을 제안한다."""
test_346,"""#Person1#은 네이선에게 시카고로의 연습을 격려하고, #Person1#은 네이선에게 경험을 쌓는 것을 격려한다. #Person1#은 네이선에게 직장에서의 훈련을 받을 수 있을 것이라고 말한다."""
test_347,#Person2#는 #Person1#의 도움으로 토요타 캐롤라를 3일 동안 빌립니다.
test_348,#Person2#는 #Person1#에게 뉴욕에서의 일부 활동과 뉴욕의 대학교에 대해 알려줍니다.
test_349,#Person2#는 #Person1#에게 필름을 현상해 줄 수 있다고 말합니다.
test_350,"""#Person1#은 #Person2#에게 비행기가 지연되었다는 안내를 들었다. #Person2#는 #Person1#에게 지연이 폭우 때문이라고 말하고, 최근 일기예보에 의하면 곧 날씨에 변화가 있을 것이라고 말한다."""
test_351,#Person2#는 #Person1#에게 베이징 대학교의 위치와 가는 방법을 알려줍니다.
test_352,"""#Person2#는 #Person1#에게 신문에 나쁜 소식이 많다고 말하고, #Person1#은 스포츠 란을 묻습니다."""
test_353,#Person1#은 컴퓨터 게임을 싫어하고 #Person2#는 그렇지 않다고 말합니다. #Person2#는 #Person1#에게 게임을 괜찮다고 말합니다.
test_354,#Person1#은 짐에게 맥주를 제안하지만 짐은 거절한다. 짐은 운동장에 가서 노래를 부르고 친구들을 만나는 것을 제안한다. #Person1#은 동의한다.
test_355,"""#Person2#는 #Person1#에게 닭발을 주문하도록 제안하고, #Person1#은 하우스 레드 한 병을 주문한다."""
test_356,#Person2#는 #Person1#에게 #Person2#의 경험과 관광지를 소개합니다.
test_357,잭이 #Person1#의 도움으로 예약을 했습니다.
test_358,#Person2#는 마크에게 전화를 걸어 #Person2#의 아내가 딸을 낳았다고 알려준다. 마크는 #Person2#에게 전화를 걸어서 #Person2#에게 축하를 건다.
test_359,"""#Person1#은 #Person2#에게 극장에 가자고 제안하지만, #Person2#는 차라리 안하는 것 같다고 말한다."""
test_360,"""#Person2#는 #Person1#에게 캘리픈이 홈런을 쳤고, 볼티모어가 이기는 것을 알려준다. #Person1#은 #Person2#에게 야구 경기를 보러 오는 것을 추천한다."""
test_361,"""#Person1#은 #Person2#에게 #Person2#가 준비되었음을 알려주고, #Person2#에게 친구가 될 수 있다고 말합니다."""
test_362,#Person2#는 #Person1#에게 #Person2#의 나라에서의 자원 수출 및 수입에 대해 설명합니다. #Person2#는 #Person1#에게 #Person2#의 나라에서의 최근 발견된 귀중한 돌에 대해 말합니다.
test_363,"""#Person1#은 #Person2#에게 예술 애호가가라고 말하고, #Person2#는 예술 전시회를 좋아한다. #Person1#은 #Person2#에게 국립 갤러리에서 열리는 전시회에 가는 것을 제안하고, #Person2#는 동의한다."""
test_364,#Person2#는 #Person1#에게 비디오를 반납하고 책을 대출하는 것을 도와줍니다.
test_365,"""#Person1#은 #Person2#에게 볼링을 가르쳐주고, 게임의 개요를 설명합니다."""
test_366,"""#Person2#는 #Person1#에게 전단지에서 은행과 증권사 간의 송금 서비스에 대해 이야기하고, #Person2#는 전화로 상담 서비스를 이용할 수 있다고 말합니다."""
test_367,"""#Person1#은 #Person2#에게 체크아웃을 요청하고, #Person2#는 #Person1#에게 짐을 보관할 수 있는 공간을 알려줍니다."""
test_368,"""#Person2#는 파티에 세 명이 오고, #Person2#는 뷔페, 음식, 음료에 대해 #Person1#에게 물어봅니다."""
test_369,"""#Person2#는 #Person1#에게 해외에서 공부할 예정입니다. #Person1#은 #Person2#에게 해외유학 대출을 알려주고, #Person2#의 나이가 적합한지 확인해줍니다."""
test_370,#Person2#는 #Person1#에게 영어 노래를 추천하고 #Person1#에게 영어 가수들이 많지 않다고 말합니다.
test_371,#Person2#는 #Person1#에게 자신의 글쓰기 경험과 신문사에서의 일을 소개한다.
test_372,"""#Person1#은 면접 결과를 적극적으로 물어보는 것이 최선이라고 생각하고, #Person2#는 #Person1#에게 문의서를 작성하는 것에 대해 조언한다."""
test_373,#Person2#는 #Person1#에게 #Person2#의 집을 둘러보고 나무 가지에 매달린 옥수수 이삭에 대해 이야기합니다.
test_374,#Person1#은 #Person2#에게 호텔에서 체크아웃할 예정이다. #Person2#는 #Person1#에게 상관없다고 말하고 #Person1#에게 수하물을 보관소에 맡길 수 있다고 말한다.
test_375,브랜든이 #Person1#에게 웹사이트에 가입하도록 설득하려고 하지만 #Person1#은 그가 무료라고 생각하지 않는다. #Person1#은 브랜든이 컴퓨터를 꺼야 한다고 제안한다.
test_376,#Person1#은 새로운 실험실 건물을 지을 수 있도록 #Person2#에게 돈을 요청합니다. #Person2#는 동의합니다.
test_377,케이트는 #Person2#에게 은행에서 신용카드를 가지고 다니게 된 것이 기쁘다고 말한다. #Person2#는 카드를 사용하는 것을 멈추라고 권장한다.
test_378,#Person1#은 스미스씨에게 내일 두 마을 중에서 선택할 수 있는 두 가지 선택지를 제안한다. 스미스씨는 산악 지역의 마을을 선호한다.
test_379,"""#Person1#은 스트레스와 우울증을 다루는 데에 대해 #Person2#에게 묻습니다. #Person2#는 #Person1#에게 초콜릿 대신 건강한 대안을 제안하고, 아기를 가지게 되면서 목표나 꿈을 이루는 데 방해가 된 적이 있다고 말합니다. #Person2#는 미래의 계획과 목표, 그리고 미래의 목표와 꿈에 대해 #Person1#에게 이야기합니다. #Person2#는 #Person1#에게 청소년들에게 어떤 조언을 하고 싶은지 말합니다."""
test_380,#Person2#는 #Person1#에게 우표 수집에 관심이 있다고 말하고 첫 우표에 대해 설명합니다.
test_381,톰은 #Person1#에게 자신의 회사의 경험과 자금의 50명의 직원들에 대해 이야기합니다. 그는 친환경 제품을 판매하는 회사의 관리자로서 성공한 사업가입니다.
test_382,#Person2#는 #Person1#에게 북런던의 경찰이 니스든의 보행자 지하도에서 발견된 40대로 추정되는 한 남자의 죽음을 살인으로 다루고 있다고 말합니다. #Person2#는 #Person1#에게 그 남자가 술집을 떠났을 때 술집 근처에 두 여자와 취한 남자가 있었을 수 있다고 말합니다. #Person1#은 그들이 거기에 있었던 시간이 언제라고 생각하지 않습니다. #Person2#는 #Person1#에게 그들이 거기에 있었을 때 술집 근처에 두 여자와 취한 남자가 있었을 수 있다고 말합니다.
test_383,셰리는 밥에게 그들의 결혼식에 초대받았다고 말한다. 밥은 셰리에게 퀘벡 시를 알려주고 영어를 사용할 수 있을지 물어본다. 밥은 셰리에게 퀘벡 시의 아름다움을 소개한다.
test_384,"""톰은 제인에게 수영을 제안하고, 제인은 톰에게 그릴에서 저녁 식사를 제안한다. 톰은 제인에게 먼저 집에 가야 하며, 그릴에서 만날 때까지 남아 있을게."""
test_385,#Person1#은 등에 통증이 있다. #Person2#는 #Person1#에게 약을 복용하라고 제안한다.
test_386,#Person1#은 휴대폰이 먹통이 됐고 인터넷에서 새 컴퓨터를 샀다. 프레드는 #Person1#에게 돈을 빌려줄 수 있을지 물어봤다.
test_387,"""#Person1#은 글씨를 개선하고 싶어하고, #Person2#는 #Person1#에게 인내심을 가르쳐줍니다."""
test_388,#Person2#는 속눈썹을 집고 있다. #Person1#는 #Person2#가 겁쟁이라고 생각한다.
test_389,"""#Person1#은 #Person2#에게 주말 수업을 추천하고, #Person2#는 그 수업을 선택한다. #Person2#는 연수를 받는 시간과 연수용 차량에 대해 묻는다."""
test_390,피아노를 배웠던 티나가 #Person1#에게 피아노를 8년 동안 배웠다고 말한다. #Person1#은 #Person2#에게 소개를 요청한다.
test_391,"""#Person2#는 #Person1#에게 #Person2#의 장점과 약점, 그리고 #Person2#의 5년 후에 어디에 있을 것인지에 대한 답변을 주고 있습니다."""
test_392,스테파니는 잠이 안 왔고 젠킨스 선생님이 다음 주 월요일 회의에 필요하다고 했기 때문에 조지에게 의사에게 가보라고 제안한다.
test_393,"""#Person1#은 데이비드에게 호수에 얼음이 얹혀 있고 많은 사람들이 스케이트를 타고 있다고 말한다. #Person1#은 데이비드에게 도시로 돌아가라고 제안하지만, 데이비드는 뉴욕에 있고 싶어한다."""
test_394,"""밥은 #Person1#에게 집에 있었고, 토요일 아침에 TV를 보고 오후에 쇼핑을 갔다고 말했다."""
test_395,#Person1#은 #Person2#에게 50달러를 빌려달라고 요청한다. #Person2#는 #Person1#에게 행운을 가져다 줄 수도 있다고 말한다.
test_396,#Person1#은 #Person2#에게 재킷과 넥타이를 빌릴 수 없다고 말합니다. #Person2#는 회장님이라고 말하고 회의에 참석하는 15명을 알려줍니다. #Person1#은 좀 더 빨리 돌아오겠다고 약속합니다.
test_397,"""#Person2#는 #Person1#에게 아이들이 휴가 캠프에서 어떻게 즐겼는지, 어떤 활동을 했는지, 그리고 어떤 종류의 운동 활동을 했는지에 대해 이야기합니다."""
test_398,#Person1#은 #Person2#가 대학 입학 요건에 대해 묻는다. #Person2#는 #Person1#에게 컴퓨터 프로그래밍 쪽으로 진출하려고 하고 휴가 시간을 이용해서 수업을 들어보는 것을 제안한다.
test_399,칼리나는 차를 나무에 박아서 몇 일 동안 학교를 쉬어야 합니다. #Person1#은 칼리나에게 전화를 걸어서 그녀의 학교를 쉬게 했습니다.
test_400,#Person2#는 집주인과 수리 비용에 대해 합의를 이루지 못했습니다. #Person1#는 #Person2#에게 수리 비용을 지불하라고 제안합니다.
test_401,"""#Person2#는 터너 인테리어에서 #Person2#가 원하는 L / C를 수령해야 한다고 #Person1#에게 말하고, #Person1#은 #Person2#에게 서명만 하라고 말합니다."""
test_402,#Person1#이 #Person2#에게 지갑이 잃어버렸다고 말한다. #Person2#는 #Person1#에게 핫도그 판매대로 가자고 제안한다.
test_403,"""#Person1#은 #Person2#에게 설거지를 잘 하라고 제안하고, #Person2#는 동의한다."""
test_404,"""#Person1#은 #Person2#에게 자신의 사랑을 표현하고, #Person2#는 #Person1#에게 #Person2#의 사랑을 표현한다."""
test_405,#Person1#과 #Person2#는 실업이 사회 문제를 일으키는 것을 지적합니다.
test_406,"""#Person1#은 #Person2#에게 화려한 복장 파티에 참석하기 위한 복장을 구해야 한다고 말하고, #Person2#는 동의한다. #Person2#는 #Person1#에게 쇼핑을 맡기는 것을 제안한다."""
test_407,#Person2#는 #Person1#에게 베이징의 야간 생활을 소개하고 밴드와 디스코 댄스에 대해 추천한다.
test_408,"""#Person1#은 #Person2#에게 나만의 농장을 가지고 싶다고 말한다. #Person2#는 #Person1#에게 농장 운영에 대한 몇 가지 팁을 주고, #Person1#은 #Person2#에게 농장에서 일하는 것을 제안한다."""
test_409,"""맨은 #Person1#에게 하이네켄, 버드와이저, 애피타이저, 나초, 모짜렐라 스틱을 주문하는 것을 도와줍니다."""
test_410,"""메리는 앤과 큰 싸움을 겪고, 그 이유는 그녀가 남자친구가 계획을 세웠기 때문이라고 말한다. 메리는 그녀가 너무 화가 났다고 생각하고, #Person1#은 그녀가 원할 때마다 해변에 갈 수 있도록 해주는 것이 중요하다고 말한다."""
test_411,#Person2#는 #Person1#에게 담배와 기념품을 구하는 방법과 남자 화장실 위치를 알려줍니다.
test_412,"""캐서린은 패스트푸드 네이션이라는 영화를 보았고, 미국인들이 패스트푸드를 가장 좋아하는 음식이 햄버거라고 생각합니다."""
test_413,"""#Person1#은 #Person2#에게 버스를 내려주고, 버스 번호, 탑승 방법, 그리고 버스가 어디로 가는지 설명합니다."""
test_414,"""#Person2#는 #Person1#에게 9-11 테러 공격 당시에 어디서 있었는지 물어봅니다. #Person1#은 부모님의 아파트에 있었고, #Person2#는 월드 트레이드 센터에서 일하는 사람을 아셨습니다."""
test_415,칼과 척은 이웃이 되는 것을 알고 있습니다. 칼은 시카고 출신이고 척은 시카고에서 살기로 결정했습니다.
test_416,"""#Person2#는 #Person1#에게 주문을 받아서 #Person1#의 계란과 토스트, 그리고 나중에 오렌지 주스를 준비해 달라고 요청합니다."""
test_417,"""#Person1#은 스티븐에게 피곤함을 안겨주고, 스티븐은 벌써 10시에 피곤해지기 때문에 침대에 들어갈게."""
test_418,"""#Person1#은 제인에게 회의 전에 만나자고 제안하고, 그녀는 동의한다."""
test_419,"""#Person2#는 #Person1#에게 그녀에게 선물을 고르는 데 도움을 줍니다. #Person1#은 #Person2#에게 진주 귀걸이 세트, 이 아름다운 하트 모양 펜던트, 그리고 아메시스트 제품을 추천합니다. #Person2#는 결국 결정하고 #Person1#에게 제시에게 프로포즈할 것을 제안합니다."""
test_420,"""#Person2#는 #Person1#에게 포드 핀토를 추천하고, #Person1#에게 차량의 가격과 특징을 소개한다. #Person1#은 차량을 시승하고 계약서를 작성할 것이다."""
test_421,"""#Person1#은 발람씨에게 전화를 걸어 월급과 가족을 부양하기 위해 컴퓨터 엔지니어 직위를 제안한다. #Person2#는 월 4,000 위안을 받고 싶어한다. #Person1#은 다음 주 월요일부터 시작하도록 요청한다."""
test_422,"""#Person1#은 #Person2#에게 혜택 등에 대해 설명하고, #Person2#에게 네트워크 결제 서비스에 가입하도록 권장한다."""
test_423,#Person1#은 #Person2#에게 간식을 먹으러 가라고 제안한다. #Person2#는 피넛버터와 젤리 샌드위치를 만들어 먹을 것이다.
test_424,"""#Person1#이 #Person2#에게 피를 뽑는 것을 요청하고, #Person2#는 #Person1#에게 수치를 확인하도록 요청합니다."""
test_425,#Person1#은 전기가 나왔습니다. #Person2#는 #Person1#에게 지하로 내려가서 회로 상자를 찾아보라고 요청합니다. #Person2#는 #Person1#에게 퓨즈를 교체하라고 제안합니다.
test_426,"""파울라는 #Person2#에게 작은 문제를 맡겨주고, #Person2#는 그 문제를 해결하는 데 도움을 줍니다."""
test_427,"""#Person1#은 에어컨이 작동하지 않는다며 화장실 변기를 수리공에게 요청하고, #Person2#는 프랭크가 외부의 배수로가 막혔을 때 #Person1#을 위해 수리공을 불러줄 것이다."""
test_428,#Person1#은 #Person2#에게 해고당했고 대출금을 갚을 수 있는 일자리에 대해 이야기한다. #Person2#는 전기기사 수습생 프로그램 공고를 추천한다.
test_429,#Person2#는 #Person1#에게 #Person2#의 사장님의 장점을 소개합니다.
test_430,"""#Person1#은 탕 씨에게 서류를 요청하고, 탕 씨는 투어 가이드 자격증을 가지고 있다고 말합니다."""
test_431,#Person2#는 시계를 보고 싶어하고 #Person1#은 #Person2#에게 가격을 알려줍니다.
test_432,톰이 사라씨에게 전화를 걸어 켄을 돌보는 것을 요청합니다. 사라씨는 동의하고 그들은 켄을 데려갈 것입니다.
test_433,"""#Person1#은 에이미의 첫 직장에 대해 묻습니다. 에이미는 #Person1#에게 그녀의 업무 내용, 업무 환경, 그리고 그녀가 급여에 대해 이야기합니다."""
test_434,앤드류가 뚱뚱해졌다. #Person1#은 앤드류에게 자신의 엄마와 비슷한 삶을 살라고 제안한다. #Person1#은 앤드류에게 5갤런의 물을 마셔야 한다고 제안한다. 앤드류는 5갤런을 마셔서 힘들게 느껴진다.
test_435,그렉 손더스는 메리씨에게 전화를 걸어서 그들의 입학 기준을 충족시키는지 확인하고 스포츠에 관심이 있는지 확인하는 데 도움을 줍니다.
test_436,"""#Person2#는 #Person1#에게 기차역으로 가는 길을 알려주고, #Person1#이 급하다는 것을 알려줍니다."""
test_437,"""#Person1#은 브라이언에게 영어를 물어봅니다. 브라이언은 대학에서 영어를 배웠고 미국에서 3주 동안 영어를 배우고 있고, #Person1#은 #Person2#가 캘리포니아에 가본 적이 없다고 말합니다."""
test_438,"""#Person2#는 의사에게 건강보험에 가입하려고 하고, #Person2#는 조금 숨쉬기 어렵습니다. #Person1#는 #Person2#에게 혈액 검사를 확인하도록 요청합니다."""
test_439,"""#Person1#은 #Person2#에게 세계 일주를 할 것이라고 말하고, #Person2#는 월급 인상을 받을 수 없다고 말한다. #Person2#는 #Person1#에게 최고급 맥주 한 잔을 주고 싶어한다."""
test_440,#Person1#은 결혼할 준비가 안 됐다. #Person2#는 #Person1#에게 휴가를 주고 #Person1#에게 이성을 되찾아주는 것을 제안한다.
test_441,"""#Person1#은 명함을 인쇄하고 싶어합니다. #Person2#는 #Person1#에게 양식을 작성하라고 요청하고, #Person1#은 일주일 후에 찾아갈 것입니다."""
test_442,"""브라이언은 #Person1#에게 비행기 예약을 했고, 체크인을 하기 위해 6시까지 집으로 데려다 줄 것이라고 말한다. 그는 회의 시간에 대해 #Person1#에게 알려준다."""
test_443,"""#Person1#은 폴에게 추수감사절 저녁을 초대하고, 폴은 동의한다. #Person1#은 폴에게 몇 가지 물건을 가져가라고 제안한다. 폴은 동의한다."""
test_444,존은 수잔에게 이번 주말에 그녀를 돌보는 것을 요청한다. 수잔은 동의한다. 그들은 금요일 밤에 그녀를 데려다 줄 것이다.
test_445,"""#Person1#은 벤에게 신청한 일반 과정에 대해 이야기하고, 벤은 #Person1#에게 사진, 웹 디자인, 인도 요리에 대해 이야기한다. #Person1#은 #Person2#에게 전화해서 자리가 남아있는지 확인해보자고 제안한다."""
test_446,"""#Person1#은 #Person2#에게 피자 체험에 가는 것을 제안하지만, #Person2#는 브리짓이 고기를 먹지 않는다. 그래서 #Person1#은 캐롯츠에 가자고 제안한다."""
test_447,"""진은 #Person1#에게 이번 토요일에 운전 면허 시험을 볼 예정이고, 차를 사려고 계획하고 있다고 말합니다."""
test_448,#Person2#는 #Person1#에게 갈색 케이스에 있는 다른 펜을 줍니다. #Person1#은 현금으로 결제합니다.
test_449,"""#Person2#는 #Person1#에게 회사의 기금 모금 행사가 정말 잘 진행되었으며, 미국 암 협회에게 좋은 일이었다고 말합니다."""
test_450,#Person2#는 #Person1#에게 피크 트램으로 가는 방법을 알려주고 연필을 줍니다.
test_451,"""#Person2#는 #Person1#에게 전통적인 중국 예술과 공예품을 보여주고, #Person2#는 작은 것 두 개와 큰 것 하나를 살 것입니다."""
test_452,#Person2#는 #Person1#에게 회사의 외부 요인과 내부 요인에 대해 설명합니다.
test_453,"""#Person1#은 #Person2#에게 작업을 시작하도록 요청하고, #Person2#는 동의합니다."""
test_454,#Person2#는 #Person1#의 도움으로 강을 따라가는 하루짜리 여행을 추천받았습니다.
test_455,"""#Person2#는 #Person1#의 도움으로 바나나 맛의 소고기 버거, 프렌치 프라이, 그리고 밀크 쉐이크를 주문했습니다."""
test_456,"""#Person2#는 #Person1#에게 등 축제가 퍼즐이라고 말하고, #Person1#은 그것을 보고 흥분합니다. #Person2#는 그것이 유리로 만들어진 몸통에도 많은 중국어 글자들이 있다고 말합니다."""
test_457,#Person1#은 티나에게 ABC 컴퍼니의 첫 두 라운드 면접에 성공적으로 통과했다고 말한다. #Person1#은 #Person2#에게 축하 파티를 해보라고 제안한다.
test_458,팀이 카렌에게 만나서 카렌이 팀에게 반가웠다.
test_459,"""#Person1#은 #Person2#에게 부서 회의에 참석하도록 요청하고, #Person2#에게 사무실에서의 일과 부서 회의에 대한 정보를 주고, #Person2#에게 상사가 가장 잘 처리할 수 있다고 생각하는 사람들에게 추가적인 업무를 할당하는 것을 알려줍니다."""
test_460,#Person2#는 #Person1#에게 목욕을 사용하는 방법을 알려줍니다.
test_461,#Person2#는 #Person1#에게 베스트셀러 진열대에 있는 책들과 기차에서 시간을 보내기 위한 책에 대해 조언을 해줍니다.
test_462,"""#Person1#은 #Person2#에게 #Person1#의 친구에게 읽는 법을 가르쳐 주는 것에 대해 이야기하고, #Person2#는 동의합니다."""
test_463,"""#Person2#는 #Person1#의 티켓을 예약하고, #Person1#이 카드로 결제할 수 있도록 카드를 받는다."""
test_464,"""#Person1#은 #Person2#에게 오늘 저녁 식사를 같이 만들어 보는 것을 제안하고, #Person2#는 동의합니다. 그들은 채소, 치킨, 볶음, 그리고 밥을 준비합니다."""
test_465,"""#Person2#는 #Person1#에게 전화기 사용법을 알려주고, 두 가지 전화기의 사용법을 설명합니다."""
test_466,#Person1#은 톰에게 중고 물품에 대해 묻는다. 톰은 #Person1#에게 돈이 좀 부족해서 중고 컴퓨터를 사려고 생각하고 있다고 말한다.
test_467,"""모건은 중국 사람들이 식당에서 남은 음식을 집으로 가져가는 것을 묻는다. 모건은 중국 사람들이 적게 주문해서 식사 후에 많이 버릴 필요가 없다고 말한다. 모건은 로마에 왔으니 로마법을 따르라고 하지만, #Person1#은 로마법을 따르지 않는다."""
test_468,"""해리는 중국 거리 시장에서 흥정을 하지 않았고, #Person2#는 해리에게 그 과정을 무시하자고 경고합니다. #Person2#는 #Person1#에게 가격표를 확인하라고 제안합니다."""
test_469,"""#Person2#는 #Person1#에게 영어를 쓰는 것과 말하는 것에 능숙하다고 말하고, 다른 언어를 조금 할 수 있다고 말합니다."""
test_470,"""#Person2#는 새로운 계좌를 개설하고 싶어합니다. #Person1#는 #Person2#에게 신청서를 작성하도록 요청하고, #Person2#는 당좌 계좌와 저축 계좌를 모두 개설하고 싶어합니다. #Person1#는 #Person2#에게 최대 $ 1000의 초과 인출 금액과 1%의 이자를 알려줍니다."""
test_471,"""#Person2#는 #Person1#에게 쿠폰을 제공하고, 쿠폰의 사용 방법과 유효 기간을 알려줍니다."""
test_472,로빈슨 부인이 스티브에게 쟈니를 돌봐주고 이 부엌을 깨끗하게 돕는다.
test_473,"""#Person2#는 #Person1#의 도움으로 기차 표를 구매하고, #Person2#의 아내가 절 죽을 것이라고 걱정하고 있습니다. #Person1#은 #Person2#에게 내가 넘어갈게라고 말하고, #Person2#는 감사합니다."""
test_474,"""앤은 #Person1#에게 미국에서의 웰빙 프로그램에 대해 이야기한다. 앤은 #Person1#에게 술이나 커피를 마시지 않았고, 고기나 기름진 음식을 먹지 않았다고 말한다."""
test_475,"""톰은 메리에게 밤에 존의 파티에 가자고 제안하지만, 메리는 일자리를 찾았기 때문에 거절한다. 그 후 톰은 아버지에게 메리에게 전화하라고 제안한다."""
test_476,해리는 차에 치지 않은 경험을 겪었다. #Person1#은 해리에게 경찰에 신고하라고 제안한다. 해리는 동의한다.
test_477,"""#Person1#은 스티븐 케인씨를 인터뷰하고, 케인씨가 자신의 사업을 시작하기 위해 충분한 돈을 모았다는 것을 알게 됩니다. 케인씨는 정규 근무 시간을 지키지 않는다는 것을 #Person1#에게 말합니다."""
test_478,"""#Person1#과 #Person2#는 중년이 아니라고 생각하지만, #Person2#는 #Person1#이 거의 70이고 #Person1#은 60대 초반이라고 생각합니다."""
test_479,#Person2#는 #Person1#의 제안에 따라 #Person1#의 제안에 따라 #Person2#는 디저트를 두 명 나눠 먹고 싶어합니다. #Person2#는 #Person1#에게 디저트 포크 네 개를 가져다 주고 커피와 차를 가져다 주는 것을 요청합니다.
test_480,"""#Person2#는 동전을 던져서 결정하고, #Person1#는 동전을 던져서 결정한다. #Person1#는 스테레오를 놓는다. #Person2#는 창가 옆의 책상을 #Person1#에게 놓는다. #Person1#는 동전을 던져서 결정하고, #Person2#는 동전을 던져서 결정한다."""
test_481,#Person2#는 #Person1#에게 도서관 카드를 발급하고 #Person1#의 운전 면허증과 신청서를 확인하는 데 도움을 줍니다.
test_482,"""#Person2#는 #Person1#에게 #Person2#의 근무 일, 휴식 시간, 그리고 상사의 커피 쉬는 시간에 대해 이야기합니다. #Person2#는 #Person1#에게 칸막이 사무실에서 일하는 것을 칭찬합니다."""
test_483,닉은 기계를 처음 사용하고 싶어서 #Person2#에게 기계를 사용하는 방법을 가르쳐줍니다. 앨리스는 닉에게 옷을 빨래하는 방법을 가르쳐줍니다.
test_484,#Person1#은 #Person2#에게 바쁘다고 말하고 전화를 걸어야 해.
test_485,"""#Person1#은 케이티에게 평가서를 살펴보라고 요청하고, 케이티는 노력하고 있다고 말한다."""
test_486,#Person1#은 할아버지의 생일 파티를 위해 음식과 음악을 준비할 것입니다. #Person2#는 #Person1#에게 음식과 선물에 대해 조언을 줍니다.
test_487,"""지나와 지안 루카는 회의에 참석하고 있고, 지나는 인터넷 서비스 제공업체에서 일하고 있다. 로버트는 지나에게 지안 루카를 소개하고 싶어한다."""
test_488,"""#Person2#는 #Person1#에게 시골이 시끄럽다고 말하고, 새들의 울음소리가 2034년까지 지속될 것이라고 말한다. #Person2#는 시골에서 새들의 울음소리가 4~5주 후에 다시는 이런 일이 없을 것이라고 말한다."""
test_489,#Person2#가 #Person1#의 도움으로 칠면조 샌드위치와 스프를 주문한다.
test_490,"""제임스는 TV를 보고 있어. #Person1#은 제임스가 짐을 싸줬는지 묻고, 제임스는 거의 다 싸줬다고 답한다. #Person1#은 제임스가 카메라를 가지고 있지 않다고 말하고, 제임스는 휴대폰으로 충분히 사진을 찍을 수 있다고 말한다. #Person1#은 제임스가 쿠키를 가져갈 것이라고 말한다."""
