fname,summary
test_378,스미스씨는 #Person1#에게 내일의 마을 방문에 대해 알려줍니다. 그는 산악 지역의 마을을 방문하는 것을 제안합니다.
test_379,"벳은 스트레스와 우울증을 다루는 데 보통 사용하는 방법에 대해 #Person1#에게 이야기합니다. #Person2#는 치어리더가 되고 싶고 변호사가 되고 싶어합니다. 그녀는 아기를 가진 후의 계획, 가장 중요한 고등학교 졸업, 그리고 아기의 아버지 역할을 하고 싶습니다."
test_380,"#Person2#는 #Person1#에게 #Person2#가 우표 수집에 관심을 가지게 된 계기, 첫 우표가 1840년에 발행되었다는 것을 알려줍니다."
test_381,"톰은 #Person1#에게 자신이 성공한 사업가라고 말합니다. 그는 약 50명의 사람들로부터 1800만 달러를 모았습니다. 그는 약간 친환경적인 생활을 하고 있습니다. 그는 모든 제품을 직접 만들었지만, 그것이 실수였습니다."
test_382,"#Person1#은 존 데이 형사 부장이 니스든의 보행자 지하도에서 발견된 40대로 추정되는 한 남자의 죽음을 살인으로 다루고 있다고 #Person2#에게 말한다. 존은 또한 그가 취한 남자와 두 여성, 그리고 택시 운전사들을 식별할 수 없었다는 것을 인정한다."
test_383,밥은 #Person1#에게 친구의 결혼식에 초대받아 내년 여름에 퀘벡을 방문할 것이라고 말한다. 밥의 프랑스어는 괜찮지만 영어도 가능하지 않다. 셰리는 몬트리올이 세계에서 세 번째로 큰 프랑스어 사용 도시이기 때문에 가기 전에 프랑스어를 연습하는 것을 제안한다.
test_384,톰은 제인과 함께 수영하러 가자고 제안하지만 제인은 시간을 내기 어렵다고 생각한다. 그래서 그들은 저녁 식사 후에 그릴로 가기로 결정한다.
test_385,#Person2#는 #Person1#에게 의사가 준 약을 복용하라고 조언한다.
test_386,#Person1#은 새 컴퓨터를 사기 위해 프레드에게 200 위안을 빌리려고 한다. 프레드는 동의한다.
test_387,#Person1#은 글씨를 개선하고 싶어합니다. #Person2#는 #Person1#에게 인내심을 가지라고 조언합니다.
test_388,#Person1#은 #Person2#가 속눈썹을 집는 것을 무서워한다.
test_389,"#Person2#는 여름 동안 짧은 기간 동안 집중적으로 진행되는 운전 수업에 대해 #Person1#에게 알려줍니다. #Person2#의 연수는 보통 3명이며, 각 차량마다 코치 2명이 배정됩니다."
test_390,티나는 #Person1#에게 그녀의 아버지가 영국 출신의 선생님을 찾아주셔서 8년 동안 피아노를 배웠다고 말한다.
test_391,"#Person2#는 #Person1#에게 #Person2#의 장점, 단점, 약점, 그리고 배우는 과정의 일부에 대해 이야기합니다."
test_392,스테파니는 피곤해하고 젠킨스 선생님에게 보고서를 요청하려고 한다. 조지는 그녀에게 잠이 필요하다고 말한다.
test_393,#Person1#은 #Person2#에게 크리스마스 파티에 초대한다. #Person1#의 아빠는 바쁘고 바바라는 크리스마스가 지루하다고 생각한다.
test_394,"밥은 #Person1#에게 댄스를 즐겼고, 일요일에는 테니스를 쳤다고 말한다."
test_395,#Person1#은 일자리가 없어서 #Person2#에게 50달러를 빌리려고 하지만 #Person1#는 집으로 돌아가기 위해 아버지 농장에서 일해야 하기 때문에 거절한다.
test_396,#Person1#은 #Person2#에게 다른 사람으로부터 재킷이나 넥타이를 빌릴 수 없다고 말합니다. #Person1#는 9시 30분으로 미루기로 결정합니다.
test_397,"#Person2#는 #Person1#에게 #Person2#의 아이들이 처음으로 혼자 떠나보는 경험이 없어서 다른 아이들을 잘 몰라서 조금 불행해했다고 말합니다. 그들은 여행, 홀리로드, 성을 방문하는 것, 그리고 바베큐 파티에 대해 이야기합니다."
test_398,#Person2#는 #Person1#에게 #Person2#의 딸이 컴퓨터 프로그래밍 쪽으로 진출하려고 한다고 말한다. #Person3#는 컴퓨터 전공자로서 나중에 가족 사업을 시작하는 데 도움을 줄 수 있다고 생각한다.
test_399,칼리가 #Person1#에게 클라크 교수님에게 전화를 걸어 몇 일 동안 학교를 쉬게 될 것이라고 말한다.
test_400,#Person1#은 세입자 지원 센터에 전화를 걸어 집주인과 문제가 있다고 말합니다. #Person2#는 집주인과의 합의에 대해 걱정하고 있습니다.
test_401,#Person1#은 터너 인테리어에서 온 수출용 L/C를 수령하기 위해 #Person2#에게 도움을 청합니다.
test_402,미르달은 찰리에게 지갑이 사라졌다고 말한다. 찰리는 집을 나갔을 때 가지고 있었다고 설명한다.
test_403,#Person1# 과 #Person2#는 설거지를 하기로 합의했습니다.
test_404,#Person1#은 #Person2#가 #Person1#을 사랑하고 대단하다고 생각한다. 그들은 서로에게 감사하지만 총을 내려놓아야 한다.
test_405,#Person1#은 #Person2#에게 실업이 사회 문제를 일으킨다고 말합니다.
test_406,#Person1#은 화려한 복장 파티에 참석하기 위한 복장을 구해야 합니다. #Person2#는 #Person1#에게 카우걸을 어디서 구할 수 있는지 알려줍니다. 그들은 오전 10시에 쇼핑 센터에서 시작할 예정입니다.
test_407,"#Person1#은 #Person2#에게 춤추러 가는 나이트클럽에 가자고 제안하고, 그들은 디스코 댄스를 하기로 결정합니다."
test_408,#Person1#은 사무실에서 일하는 것에서 벗어나고 싶어한다. #Person2#는 #Person1#에게 농장에서 일하며 휴가를 보내는 것을 제안한다.
test_409,"#Person1#은 #Person2#에게 하이네켄과 버드 반 파인트, 그리고 나초와 모짜렐라 스틱을 주문하는 데 도움을 줍니다."
test_410,"메리는 어제 밤에 앤과 심하게 싸웠다. #Person1#은 메리에게 그녀의 남자친구가 계획을 세웠다고 말하고, 메리의 우정을 방해하지 말라고 조언한다."
test_411,#Person2#는 #Person1#에게 1층에 있는 가게에서 중국산과 외국산 담배를 판매하고 남자 화장실을 추천합니다.
test_412,"톰은 #Person1#에게 '패스트 푸드 네이션'이라는 영화가 사색할 거리가 많은 영화라고 말하고, #Person2#는 이것이 올 아메리칸 식사의 어두운 면을 드러내고 있다고 생각한다."
test_413,#Person1#은 #Person2#에게 버스가 그린위치 빌리지까지 피프스 애비뉴를 따라 가며 워싱턴 스퀘어 파크로 가는 올바른 버스를 타고 있다고 말합니다.
test_414,"#Person2#는 #Person1#에게 9-11 테러 공격 당시에 베이징의 아파트에 있었다고 말합니다. #Person2#의 부모님은 테러범들이 쌍둥이 타워를 파괴하는 것을 보았고, #Person3#의 삼촌은 살아나지 못했습니다."
test_415,척 존스가 척의 이웃으로 이사 왔습니다. 척은 시카고 출신이며 이웃들과 친해지려는 사람들이 별로 없다고 말합니다.
test_416,"#Person1#은 #Person2#에게 삶은 계란, 진한 토스트, 그리고 나중에 오렌지 주스를 주문하는 데 도움을 줍니다."
test_417,스티븐이 피곤해서 침대에 들어갈 수 없다. #Person1#은 그에게 가계 예산을 살펴보고 잘 자라고 격려한다.
test_418,#Person1#은 제인에게 다음 주 월요일 오후 세 시에 만나자고 제안한다. 제인은 동의한다.
test_419,"#Person1#은 여자친구에게 줄 좋은 선물을 찾고 있습니다. #Person2#는 #Person1#에게 그녀에게 진주 귀걸이 세트, 하트 모양 펜던트, 그리고 다이아몬드 팔찌와 목걸이를 선물하는 것을 제안합니다."
test_420,#Person1#은 오래된 포드 핀토를 사려고 합니다. #Person2#는 #Person1#에게 이 차가 매우 가볍지만 연료 효율성이 뛰어나고 연비가 높다고 말합니다.
test_421,"#Person1#은 발람씨에게 컴퓨터 엔지니어 직위를 제안하고 월급이 너무 낮다고 생각합니다. #Person2#는 #Person1#의 가족을 부양하기 위해 월 4,000 위안을 지급할 것입니다."
test_422,#Person1#은 #Person2#에게 네트워크 결제 서비스에 가입하는 것을 제안합니다. #Person1#는 동의하고 내일 오전 10시에 모든 서류 작업을 마칠 것입니다.
test_423,#Person1#은 #Person2#에게 저녁 식사로 피넛버터와 젤리 샌드위치를 먹으러 가자고 제안한다.
test_424,"#Person1#은 #Person2#에게 피를 뽑으라고 요청하고, #Person1#의 백혈구 수치를 확인합니다."
test_425,스티븐은 #Person1#에게 지하로 내려가서 퓨즈가 터진 것을 확인하고 탄 퓨즈를 풀어서 좋은 것으로 교체하라고 조언한다.
test_426,"#Person1#은 파울라에게 빌린 집의 집주인, 코너스 씨에 대한 문제를 물어봅니다. 파올라는 #Person1#에게 문제를 해결할 수 있을 것이라고 말합니다."
test_427,#Person1#은 #Person2#에게 에어컨이 작동하지 않는다고 불평합니다. #Person1#는 댄에게 문제를 고치라고 요청할 것입니다.
test_428,#Person2#는 대출금을 갚을 수 있는 일자리를 찾고 있다. #Person1#은 전기기사 수습생 프로그램 공고에도 면접이 없었다.
test_429,"#Person2#는 #Person1#에게 사장님이 뛰어난 능력을 가지고 있고, 어려운 상황에서도 올바른 결정을 내릴 수 있다고 말합니다."
test_430,#Person1#은 탕 씨에게 투어 가이드 자격증을 가지고 있는지 묻습니다. 탕 씨는 이번 주 휴가를 위해 외국어를 할 수 있습니다.
test_431,#Person2#는 #Person1#의 도움으로 금 시계를 구매한다.
test_432,톰은 사라에게 전화를 걸어 딸 마리아가 고열이 나서 병원에 데려가려고 한다고 말한다. 사라는 톰에게 저녁을 같이 먹고 아들 켄과 게임을 하자고 제안한다.
test_433,"에이미는 #Person1#에게 그녀의 첫 직장과 그의 업무 내용, 그리고 급여에 대해 이야기합니다."
test_434,"앤드류는 #Person1#에게 자신이 너무 살이 찐 것 같다고 말한다. 앤드는 자신이 뚱뚱하다고 생각하지만 실제로는 그렇지 않다. #Person2#는 앤이 사기를 당하고 있다고 생각하고, 앤은 그녀에게 제대로 된 운동을 하라고 조언한다."
test_435,브라운 대학의 그렉 손더스 씨가 메리에게 전화를 걸어 그녀의 성적 평균과 대학 스포츠에 대한 관심에 대해 묻습니다.
test_436,#Person1#은 택시를 타고 기차역으로 가고 싶어합니다. #Person2#는 #Person1#에게 천천히 조심해서 운전하라고 말합니다.
test_437,"브라이언은 #Person1#에게 미국에서 영어를 배웠다고 말하고, 캘리포니아에 가본 적이 없다고 말한다."
test_438,#Person1#은 #Person2#에게 연간 건강검진을 받으러 왔다고 말합니다. #Person1#는 알레르기 검사와 혈액 검사를 받을 예정입니다.
test_439,"#Person1#은 복권에 당첨되어 세계 일주를 하고 싶어한다. #Person2#는 #Person1#에게 월급 인상을 받을 가능성이 없고, 밍크 코트를 살 돈이 없으니 현실로 돌아와서 맥주를 마시자고 제안한다."
test_440,#Person1#은 #Person2#가 결혼할 준비가 안 된 것에 대해 불평하고 있다. #Person1#이 먼저 에이미와의 결혼에 대한 두려움을 표현해야 한다고 제안한다. #Person3#는 동의한다.
test_441,#Person1#은 #Person2#가 이전에 사용하던 명함을 인쇄하는 데 도움을 줍니다.
test_442,"#Person1#은 브라이언에게 체크인을 도와달라고 요청하고, 공항에서 경영진을 만나러 갈 것이라고 말한다. 회의는 정오에 시작된다."
test_443,"#Person1#은 폴을 추수감사절 저녁 식사에 초대한다. 폴은 #Person1#의 부모님과 할아버지, 여동생, 형부, 조카 그리고 두 명의 사촌이 참석할 것이라고 말한다. 그들은 음식을 준비할 것이다."
test_444,"수잔은 존에게 이번 주말에 존의 사촌을 돌보고, 대학 캠퍼스에서 무엇을 할지에 대해 이야기한다. 존은 눈보라가 올 경우 그녀를 #Person1#의 집에 데려다 줄 것이다."
test_445,"벤은 #Person1#에게 꽃꽂이, 이탈리아 와인 과정, 인도 요리, 그리고 인도 음식 파티를 위한 저녁 수업 정보를 알려준다."
test_446,#Person1# 과 #Person2#는 피자 체험과 킹피셔에 가기로 결정했다.
test_447,진은 #Person1#에게 이번 토요일에 운전 면허 시험을 볼 예정이라고 말한다. #Person2#는 시험을 통과하면 차를 사려고 계획하고 있다.
test_448,#Person2#는 #Person1#의 도움으로 갈색 케이스에 있는 펜을 구입합니다.
test_449,#Person1#은 #Person2#에게 회사의 기금 모금 행사가 잘 진행되었다고 말한다. #Person1#는 그것이 암 협회에 좋은 일이라고 생각한다.
test_450,#Person1#은 #Person2#에게 피크 트램으로 가는 방법을 알려준다. #Person1#는 연필로 적어둔다.
test_451,#Person1#은 #Person2#에게 샌들우드 부채와 작은 것 두 개를 사는 데 도움을 줍니다.
test_452,#Person2#는 #Person1#에게 회사의 외부 요인이 회사의 관점에 큰 영향을 미친다고 말합니다.
test_453,#Person1#은 주제를 다루기 위해 다시 모였으면 좋겠다고 희망합니다. #Person2#는 #Person1#에게 오늘 오후 2시에 준비 회의를 시작하라고 제안합니다.
test_454,#Person2#는 #Person1#에게 짧은 투어를 추천합니다.
test_455,"#Person1#은 #Person2#에게 소고기 버거, 프렌치 프라이, 바나나 맛을 주문하는 데 도움을 준다."
test_456,#Person1# 과 #Person2#는 등 축제에 대해 이야기하고 있다. #Person1#는 #Person3#에게 등 축제 동안 등에 적힌 퍼즐을 풀어보는 것이 전통이라고 말한다. 그들은 거대한 등이 인상적이라고 생각한다.
test_457,티나는 ABC 컴퍼니와의 첫 두 라운드 면접을 통과했다. #Person1#은 축하 파티를 제안한다.
test_458,팀은 카렌에게 다시 만나자고 제안한다.
test_459,"#Person1#은 #Person2#에게 10시에 부서 회의가 있다고 말한다. #Person1#는 몇 가지 문구를 준비하고, 줄리에게 몇 장의 사본을 보여달라고 요청한다. 그들은 보통 부서 회의에서 무엇을 논의하는지에 대해 이야기한다."
test_460,#Person1#은 목욕을 하고 싶어합니다. #Person2#는 #Person1#에게 테이블 위에 설명서가 있다고 말합니다.
test_461,#Person2#는 #Person1#에게 기차에서 시간을 보내기 위한 책에 대해 조언을 구합니다.
test_462,#Person1#은 #Person2#에게 읽는 법을 가르치는 것이 세심한 생각이라고 말합니다. #Person1#는 동의합니다.
test_463,#Person2#는 #Person1#의 티켓을 찾으러 왔습니다. #Person2#의 예약 확인서는 $ 800입니다.
test_464,"#Person1#은 #Person2#에게 냉동 피자 대신 매운 치킨 커리 레시피를 제안한다. #Person1#는 동의한다. 그들은 모든 재료를 준비하고, 볶음용 팬을 데우고 채소를 넣는다."
test_465,#Person2#는 #Person1#에게 부스에 있는 두 대의 전화기가 어떻게 다른지 설명합니다.
test_467,톰은 #Person1#에게 중고 물품을 사면서 조심해야 한다고 말한다.
test_468,#Person1#은 모건에게 중국 사람들이 식당에서 남은 음식을 집으로 가져가는지 묻습니다. 모건은 #Person1#에게 사람들이 적게 주문해서 식사 후에 많이 버릴 필요가 없게 하는 것이 중국의 전통이라고 말합니다.
test_469,"해리는 #Person1#에게 폭리꾼들로 가득 찬 중국 거리 시장에서 절대로 쇼핑하지 않을 것이라고 맹세합니다. #Person2#는 해리에게 흥정이 항상 거래에서 빠질 수 없는 과정이라고 말합니다. 왜냐하면 판매자는 어처구니 없는 가격을 제시하고, 구매자는 그 가격을 최대한 낮추려고 노력하기 때문입니다."
test_470,#Person2#는 #Person1#에게 #Person2#가 영어를 쓰는 것과 말하는 것 모두에 능숙하다고 말합니다.
test_471,"#Person1#은 새로운 계좌를 개설하고 싶어합니다. #Person2#는 #Person1#에게 당좌 계좌와 저축 계좌에 체크카드가 포함되어 있다고 말하고, 초과 인출을 할 수 있는 최대 금액을 알려줍니다."
test_472,#Person1#은 #Person2#에게 특별 할인 쿠폰과 유효기간 동안 사용할 수 있는 쿠폰을 알려줍니다.
test_473,로빈슨 부인이 스티브에게 쟈니의 부엌 청소를 도와달라고 요청했다.
test_474,#Person1#은 기차 표를 잃어버렸습니다. #Person2#는 #Person1#에게 다시 표를 사는 것을 권장하고 지갑에 돈이 있는지 확인하라고 조언합니다.
test_475,앤은 #Person1#에게 뉴욕으로의 미국 여행에 대해 이야기한다. 그는 비행 중에 많은 차이를 느꼈고 시차 적응도 전혀 없었다고 말한다.
test_476,톰은 메리에게 존의 파티에 가자고 제안한다. 메리는 맥도날드에서 일하지만 다른 일을 찾고 있다. 톰의 아버지의 회사는 여름 동안 일할 사람들을 필요로 한다.
test_477,해리는 끔찍한 경험을 했다. #Person1#은 해리에게 차 번호를 기억하고 경찰에게 신고하라고 조언했다.
test_478,#Person1#은 사업가들을 위한 프로그램 '비즈니스 월드'에 스티븐 케인 씨를 인터뷰합니다. 케인은 레이싱 자전거를 타고 수리하는 것을 좋아했습니다. 그는 자신의 사업을 시작할 때까지 기다렸습니다.
test_479,"#Person2#는 #Person1#에게 그들이 중년이 아니라고 말합니다. 왜냐하면 그들은 늙었고, 그들은 60대 초반이기 때문입니다."
test_480,"#Person1#은 #Person2#에게 멋진 식사를 마무리하는 디저트를 추천합니다. 그들은 사과 크리스프, 초콜릿 무스 케이크, 그리고 커피와 차를 주문합니다."
test_481,#Person1#은 #Person2#에게 아래쪽 침대를 어떻게 사용할지에 대한 계획을 세우라고 요청한다. #Person1#는 스테레오를 어디에 놓을지 결정하고 창가 옆의 책상을 가져가기로 결정한다.
test_482,#Person1#은 머레이 씨의 면허증과 신청서를 확인하고 도서관의 규정과 벌금에 대해 #Person2#에게 알려줍니다.
test_483,"#Person2#는 #Person1#에게 9시부터 5시까지 일하는 직장인이며, 초과근무 수당을 받지 않으며, 낮에 커피를 마시며 쉬는 시간을 가질 수 있다고 말합니다."
test_484,"#Person1#은 앨리스에게 기계를 어떻게 사용하는지 가르쳐준다. #Person2#는 #Person1#에게 기계에는 비누가 없으며, 기계가 너무 많이 사용하면 안 된다고 말한다. 그 후 그들은 몇 년 동안 옷을 빨래하지 않은 것에 대해 이야기한다."
test_485,#Person2#는 #Person1#에게 바빴다고 말한다. #Person2# 도 바빠서 거절한다.
test_486,케이티는 고객이 없을 때 항상 기꺼이 도와준다. #Person1#은 케이티가 항상 일할 준비가 되어 있다고 생각한다.
test_487,"#Person1#은 #Person2#에게 할아버지의 생일 파티를 호텔에서 하는 것을 제안한다. #Person1#는 피자, 케이크, 샐러드, 목도리, 모자를 준비할 것이다."
test_488,지안 로버트는 이탈리아 서비스 제공업체에서 프리랜서로 일하고 있는 지안을 소개한다.
test_489,캐시는 #Person1#에게 시골이 17년에 한 번씩 나타나는 새들의 울음소리 때문에 시끄럽다고 말한다. #Person2#는 그것이 끔찍하다고 생각한다.
test_490,"#Person1#은 #Person2#가 칠면조 샌드위치, 스프, 치킨 스프를 주문하는 것을 도와줍니다."
test_491,제임스는 #Person1#에게 그의 기차가 2시간밖에 남지 않았다고 말한다. 그는 재킷과 재킷을 사고 쿠키는 가방에 넣었다. 그는 할아버지와 할머니를 위해 만든 쿠키를 가져갈 것이다.
test_492,테드는 #Person1#에게 아내와 함께 시골에 있는 부모님 집에 머무르려고 한다고 말한다. #Person2#는 중국에서 몇 주를 보낼 예정이다.
test_493,#Person1#은 #Person2#에게 노인을 위한 나라는 없지만 #Person1#의 엄마와 함께 맥도날드에 가자고 제안한다.
test_494,#Person2#는 #Person1#에게 도둑들이 #Person2#의 모든 가구를 훔쳐갔다고 말한다.
test_495,찰리는 아빠를 데리러 가야하기 때문에 아빠와 함께 비디오 게임을 하고 싶어한다. 잭은 찰리에게 자신의 캐릭터를 만드는 게임을 보여줄 것이다.
test_496,#Person2#는 #Person1#에게 #Person2#가 컨트리 음악에 관심을 가지게 된 계기와 라디오 방송국에서 일하기 시작한 시기에 대해 이야기합니다.
test_497,"앨리스는 #Person1#에게 기계를 어떻게 사용하는지 알려주고, 기계가 너무 많은 거품이 먼지를 가둬서 세균이 쌓이게 만든다고 말한다. 그녀는 12살 때부터 직접 옷을 빨기 시작했다."
test_498,스티브는 계약이 다음 달에 끝나기 때문에 계약을 갱신하고 싶지 않다. 매튜는 그녀의 이웃인 다우 부인을 방문하고 싶어한다.
test_499,프랭크는 승진했고 친구들 모두를 위한 큰 파티를 열고 싶어한다. 벳시는 파티에 #Person2#를 초대한다. #Person1#은 파티가 재미있을 것이라고 생각한다.
