fname,summary
test_340, #Person1# 은 잭의 새 강아지를 칭찬한다. 잭은 #Person1# 에게 아기 사진을 보여준다.                          
test_341," #Person1# 은 #Person2# 에게 톰이 새 자전거를 사준 것에 대해 감사의 말을 전하고, 언젠가 큰 차를 사줄 것이라고 말한다.                   "
test_342," #Person2# 는 치마를 찾고 있고, #Person1# 는 #Person2# 에게 400달러를 제안합니다.                            "
test_343, #Person2# 는 #Person1# 에게 #Person2# 의 도시가 어떻게 크고 주요 산업 중심지로 성장했는지에 대해 이야기합니다.                      
test_344, #Person2# 는 #Person1# 에게 세계 지도자들이 행동 계획에 동의할 수 있기를 바랍니다. 왜냐하면 그들은 대기 오염 문제를 해결해야만 대기를 파괴하지 않을 수 있다고 생각하기 때문입니다. 그들은 또한 환경 개선 프로젝트에 참여할 수도 있습니다. 
test_345, #Person1# 은 #Person2# 에게 채팅방에서 만난 여자친구에 대해 이야기합니다. #Person1# 이 데니스에게 조언을 구할 것입니다.                   
test_346,  네이선은 겨울방학 동안 시카고로 연습하러 갈 예정이다. #Person1# 은 네이선에게 큰 신문사에서 일하는 것에 대해 걱정하지 말라고 말한다. 왜냐하면 그는 경험을 쌓는 것이 중요하다고 생각하기 때문이다.     
test_347, #Person2# 는 토요타 캐롤라를 빌리고 싶어합니다. #Person1# 은 #Person2# 에게 신분증을 보여주고 차 키를 요청합니다.                    
test_348," #Person2# 는 #Person1# 에게 뉴욕에서 사업 계약을 체결하기 위해 UN 건물, 대학교, 그리고 기차역 근처의 관광객 안내소를 방문하는 것을 추천합니다.              "
test_349, #Person1# 은 #Person2# 에게 필름을 현상해 달라고 요청합니다.                                 
test_350, #Person1# 은 비행기가 지연되었다는 안내를 받고 #Person2# 에게 비행기 번호와 날씨에 대해 물어봅니다.                      
test_351, #Person1# 은 #Person2# 에게 지도에서 베이징 대학교로 가는 길을 알려줍니다.                              
test_352," #Person2# 는 #Person1# 에게 일기 예보를 알려주고, 오하이오에서 강도들을 잡았지만, 범인이 아직 찾지 못했다고 말한다.                                                 "
test_353, #Person1# 은 #Person2# 에게 컴퓨터 게임을 싫어하는 이유는 그것이 폭력적이기 때문이라고 말한다.                                                             
test_354," #Person1# 은 짐에게 저녁 식사 후에 맥주를 마시자고 제안하지만, 짐은 그것이 건강을 해칠 수 있다고 생각한다. 그래서 그들은 운동장에 가서 노래를 부르고 친구들을 만나는 것을 제안한다.                                          "
test_355, #Person1# 와 #Person2# 는 닭발을 주문하고 #Person1# 은 와인을 주문한다.                                                               
test_356, #Person2# 는 #Person1# 에게 미국에서 온 몇몇 외국인 관광객 그룹을 안내했다.                                                                
test_357,  잭이 #Person1# 의 더블룸 예약을 도와줍니다.                                                                   
test_358,  질이 마크에게 전화를 걸어 데이비드의 딸이 아들을 낳았다고 알립니다. 마크는 축하하기 위해 내일 다시 술을 마실 예정입니다.                                                   
test_359," #Person1# 은 #Person2# 에게 극장에 같이 가자고 제안하지만, 남편은 좋아하지 않을 것 같아서 거절한다.                                                         "
test_360, #Person1# 은 #Person2# 에게 볼티모어가 이기고 있다고 말한다. #Person1# 는 야구 경기를 보기 위해 핫도그와 맥주를 사러 왔다.                                               
test_361, #Person2# 는 #Person1# 이 필요할 때 친구처럼 대해준 것에 대해 감사합니다.                                                                
test_362, #Person2# 는 #Person1# 에게 #Person2# 의 나라에서 천연자원을 수출하는 국가들에 대해 설명합니다. 그들은 자급자족하기 위해 자원을 수입해야 합니다.                                               
test_363, #Person1# 은 예술 전시회에 가는 것을 좋아하지만 #Person2# 는 그림의 의미를 이해하지 못합니다. 그들은 내일 국립 갤러리로 가서 조각을 보러 갈 예정입니다.                                               
test_364, #Person2# 는 책을 반납하고 싶고 비디오를 대출하고 싶어합니다. #Person1# 은 #Person2# 에게 잘 관리하라고 말합니다.                                                     
test_365, #Person2# 는 #Person1# 에게 볼링 게임의 프레임에 대해 설명합니다.                                                                
test_366," #Person2# 는 #Person1# 에게 송금할 수 있는 새로운 서비스에 대해 설명하고, #Person2# 의 지점에 전화로 상담 서비스를 이용할 수 있다고 말한다.                                                "
test_367, #Person1# 은 도시의 몇몇 장소를 더 가보고 싶어합니다. #Person2# 는 #Person1# 에게 VISA를 제시하여 보증금을 지불하라고 제안합니다.                                                  
test_368," #Person2# 는 #Person1# 에게 파티에 어른 두 명과 아이 한 명을 위한 뷔페를 제공하고, 차가운 요리와 채소는 저쪽 테이블에서 받을 수 있다고 말했다.                                            "
test_369, #Person2# 는 내년에 해외에서 공부할 예정입니다. #Person1# 는 #Person2# 에게 적합한 대출에 대한 정보를 물어보고 나이 제한은 없다고 말합니다.                                                   
test_370, #Person2# 는 #Person1# 에게 영어 노래가 있다고 말합니다.                                                                   
test_371, #Person2# 는 #Person1# 에게 #Person2# 가 인상적인 글쓰기 경험을 가지고 있다고 말합니다.                                                             
test_372,  잭은 #Person1# 에게 회사에 문의서를 작성하는 것이 편리하고 빠르다고 말한다. #Person2# 는 문의서가 대략 백 단어 정도면 충분하다고 생각한다.                                              
test_373, #Person2# 는 #Person1# 에게 #Person2# 의 집을 보여줍니다. 그들은 이삭을 깎는 시간이 충분하지 않아 나무에 매달아 놓았다고 말합니다.                                                
test_374," #Person1# 은 호텔에서 체크아웃할 예정입니다. #Person2# 는 #Person1# 에게 보증금을 납부하고 보관소에 수하물을 맡길 수 있으며, 신용카드를 원하지 않는다고 말합니다.                                            "
test_375,"  브랜든은 #Person1# 에게 무료로 글쓰기 기술을 향상시켜 주는 새로운 웹사이트에 가입하려고 한다. #Person2# 는 이것이 안전한 URL 같지 않다고 생각하고, 브렌든의 동생이 이런 사기에 속는 것을 볼 수 없다고 생각한다.                             "
test_376," #Person1# 은 #Person2# 에게 교장이 가능한 한 빨리 새로운 실험실 건물을 지어보라고 제안하지만, #Person1# 는 그것이 문제가 있을 수 있다고 생각합니다.                                                 "
test_377,  케이트는 소고기를 사기 위해 은행에서 준 신용카드를 가지고 다니게 되었다. #Person1# 은 그에게 신용카드는 확실히 돈을 쓰기 쉽게 만들어준다고 말한다.                                              
test_378,  스미스씨는 #Person1# 에게 내일의 마을 방문에 대해 알려줍니다. 그는 산악 지역의 마을을 방문하는 것이 좋을 것 같다고 생각합니다.                                                 
test_379,"  벳은 아기를 가지게 되면서 목표나 꿈을 이루는 데 방해가 된 경험에 대해 이야기합니다. 그녀는 치어리더가 되고 싶고 변호사가 되고 싶어합니다. #Person1# 은 고등학교 졸업 후 결혼하고 싶고, #Person2# 는 모델 일을 시작하고 싶어하며, 가족의 전통을 유지하는 것이 중요하다고 생각합니다.                  "
test_380, #Person2# 는 9년 동안 사랑해온 우표 수집에 대해 #Person1# 에게 이야기합니다.                                                             
test_381," #Person1# 은 친환경 제품을 판매하는 회사의 관리자인 톰을 인터뷰합니다. 톰은 #Person1# 에게 자신의 사업 경험, 현재 회사를 위한 자금, 그리고 그의 생활에서 친환경에 대한 그의 태도에 대해 이야기합니다.                                       "
test_382,"  북런던의 경찰은 니스든의 보행자 지하도에서 발견된 40대로 추정되는 한 남자의 죽음을 살인으로 다루고 있습니다. 존 데이 형사 부장은 #Person1# 에게 그가 취한 남자와 취한 여자를 보았을 수도 있다고 말합니다. 존은 또한 술집의 간격이 약 40분이라고 말하고, 존이 술집에서 50미터 떨어진 곳에서 취한 남성과 두 여성이 있었다는 것을 알게 됩니다. "
test_383,  밥은 #Person1# 에게 친구의 결혼식에 참석하기 위해 퀘벡을 방문할 것이라고 말한다. 그는 영어로는 괜찮지만 프랑스어와 영어를 모두 사용할 수 있기 때문에 가기 전에 프랑스어를 연습하는 것이 좋을 것 같다고 조언한다.                              
test_384,  톰은 수영하러 가자고 제안하지만 제인은 시험이 있어서 거기로 가기로 결정한다. 그들은 저녁 식사 후에 함께 그릴로 갈 예정이다.                               
test_385, #Person1# 은 등에 통증이 있다. #Person2# 는 #Person1# 이 시킨 대로 하루에 세 번 약을 복용하라고 제안한다.                                      
test_386, #Person1# 은 새 컴퓨터를 사기 위해 프레드에게 200 위안을 빌리려고 한다. 프레드는 동의한다.                                        
test_387, #Person1# 은 글씨를 개선하고 싶어합니다. #Person2# 는 #Person1# 에게 인내심을 가지라고 조언합니다.                                       
test_388, #Person2# 는 #Person1# 이 속눈썹을 집는 것을 무서워한다.                                              
test_389, #Person2# 는 여름 동안 짧은 기간 동안 집중적으로 진행되는 운전 수업에 관심이 있습니다. #Person1# 는 주말 수업과 코치에 대해 #Person2# 에게 알려줍니다.                               
test_390,  티나는 #Person1# 에게 그녀의 아버지가 영국 출신의 선생님을 찾아주셔서 8년 동안 그녀의 피아노를 배우고 있다고 말한다. 그들은 이번 토요일에 함께 갈 예정이다.                             
test_391," #Person2# 는 #Person1# 에게 #Person2# 의 장점, 단점, 약점, 그리고 5년 후에의 계획에 대해 묻습니다.                                      "
test_392,"  스테파니는 젠킨스 선생님에게 보고서를 작성하기 위해 전화를 걸고, #Person1# 은 그에게 잠이 필요하다고 말한다.                                     "
test_393, #Person1# 과 #Person2# 는 크리스마스 파티에 갈 예정입니다. #Person1# 은 크리스마스가 지루하다고 생각하지만 #Person3# 는 지루하지 않다고 생각합니다.                                
test_394,"  밥은 #Person1# 에게 댄스를 즐겼고, 일요일에는 테니스를 쳤다고 말한다.                                         "
test_395, #Person1# 은 일자리가 없어서 #Person2# 에게 50달러를 빌린다. #Person1# 는 이것이 행운이라고 생각한다.                                      
test_396, #Person1# 은 #Person2# 에게 다른 사람으로부터 재킷이나 넥타이를 빌릴 수 없다고 말합니다. #Person1# 는 9시 30분으로 회의 시간을 미루기로 합니다.                              
test_397," #Person2# 는 #Person1# 에게 #Person2# 의 아이들이 휴가 캠프를 즐겼는지 물었습니다. 그들은 여행, 홀리로드, 성을 방문하는 것, 그리고 바베큐 파티에 대해 이야기했습니다.                        "
test_398, #Person1# 은 #Person2# 에게 #Person1# 의 대학 입학 요건에 대해 묻습니다. #Person3# 은 직장을 그만두고 컴퓨터 프로그래밍 쪽으로 진출하려고 생각하고 있습니다.                             
test_399,  칼리가 #Person1# 에게 클라크 교수님에게 전화를 걸어 몇 일 동안 학교를 쉬게 될 것이라고 말한다.                                     
test_400,"  세입자 지원 센터는 #Person2# 에게 집주인과 문제가 있다고 말합니다. 집주인인 히터가 고장나서 3개월이나 걸려서 수리를 했습니다. #Person1# 은 파티에 많은 음식과 맥주를 가지고 왔고, 몇몇 사람들이 창문을 깨뜨렸기 때문에 소음에 대해 불평했습니다. "
test_401, #Person2# 는 #Person1# 에게 도쿄에서 온 수출용 L / C를 수령하기 위해 사유리 베드에서 왔다고 말합니다.                                   
test_402,  미르달은 찰리의 지갑을 잃어버렸다. 찰리는 #Person1# 에게 지갑이 사라지지는 않을 것이라고 말한다.                                   
test_403, #Person1# 과 #Person2# 는 설거지를 하기로 합의했습니다.                                                  
test_404, #Person1# 와 #Person2# 는 서로에게 사랑을 표현하고 있다. #Person1# 은 총을 내려놓으라고 요청한다.                                       
test_405," #Person1# 은 #Person2# 에게 실업이 사회 문제를 일으키고 있으며, 어떤 정부라도 이를 효율적으로 다루는 것이 어렵다고 말합니다.                                     "
test_406, #Person1# 은 화려한 복장 파티에 참석하기 위한 복장을 구해야 합니다. #Person2# 는 #Person1# 에게 카우걸을 어디서 구할 수 있는지 알려줍니다. 그들은 오전 10시에 쇼핑 센터에서 시작할 것입니다.                  
test_407," #Person1# 은 #Person2# 에게 춤추러 가자고 제안하고, 그들은 근처의 나이트클럽에 가기로 결정합니다. 그들은 디스코 댄스에 대해 이야기합니다.                             "
test_408, #Person1# 은 사무실에서 일하는 것에서 벗어나고 싶어한다. #Person2# 는 #Person1# 에게 농장에서의 휴가를 제안한다.                                    
test_409," #Person1# 은 #Person2# 에게 하이네켄과 버드 반 파인트, 그리고 나초와 모짜렐라 스틱을 주문하는 데 도움을 준다.                            "
test_410,"  메리는 어제 밤에 앤과 큰 싸움을 했습니다. #Person1# 은 메리에게 그녀가 그녀의 우정을 신경 쓰지 않는다고 말하고, 메리가 화가 나서 나중에 전화해서 화해하자고 제안합니다.                         "
test_411, #Person2# 는 #Person1# 에게 #Person2# 의 가게에서 중국산과 외국산 담배를 판매하고 남자 화장실이 있다고 말합니다.                                     
test_412,"  톰은 #Person1# 에게 '패스트 푸드 네이션'이라는 영화가 사색할 거리가 많은 영화라고 말하고, #Person2# 는 이것이 올 아메리칸 식사의 어두운 면을 드러내 보인다고 생각한다.                    "
test_413, #Person1# 은 #Person2# 에게 버스가 워싱턴 스퀘어 파크로 가는 올바른 버스인지 확인하기 위해 문에서 물러나도록 요청합니다.                                  
test_414," #Person2# 는 9-11 테러 공격 당시에 베이징의 아파트에 있었습니다. #Person1# 는 테러범들이 쌍둥이 타워를 파괴하는 것을 보았고, #Person2# 의 삼촌은 대피하지 못했습니다.                     "
test_415,"  척이스는 이웃인 척 존스와 함께 이웃으로 이사 왔습니다. 척은 더 평화로운 공동체에서 살고 싶었고, 시카고에서는 그렇지 못하기 때문이었습니다.                            "
test_416," #Person2# 는 #Person1# 에게 삶은 계란, 진한 토스트, 그리고 나중에 오렌지 주스를 주문하는 데 도움을 줍니다.                                        "
test_417,  스티븐이 피곤해서 침대에 들어갈 수 없다. #Person1# 은 가계 예산을 살펴보고 오늘 밤에는 개가 거기에 내려가지 않게 하고 싶어한다.                                         
test_418, #Person1# 은 제인에게 다음 주 월요일 오후 세 시에 만나자고 제안한다. 제인은 동의한다.                                                  
test_419," #Person1# 은 여자친구에게 줄 좋은 선물을 찾고 있습니다. #Person2# 는 #Person1# 에게 그녀에게 진주 귀걸이 세트, 하트 모양 펜던트, 그리고 다이아몬드 팔찌와 목걸이를 선물하는 것을 제안합니다.                         "
test_420, #Person1# 은 오래된 포드 핀토를 사려고 합니다. #Person2# 는 #Person1# 에게 이 차가 매우 가볍지만 연료 효율성이 뛰어나다고 말합니다. 또한 엔진은 매우 강력한 2.5리터 터보차저 엔진이 있습니다.                        
test_421," #Person1# 은 발람씨에게 컴퓨터 엔지니어 직위를 제안하고 월급이 너무 낮다고 생각합니다. #Person2# 은 #Person1# 의 가족을 부양하기 위해 월 4,000 위안을 지급할 것입니다.                                "
test_422, #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하는 것을 제안합니다. #Person2# 은 동의하고 내일 오전 10시에 모든 서류 작업을 마칠 예정입니다.                                      
test_423, #Person1# 은 저녁에 배가 고프다. #Person2# 는 #Person1# 에게 피넛버터와 젤리 샌드위치를 만들어 먹으러 갈 것이라고 말한다.                                  
test_424," #Person1# 은 피를 뽑아서 #Person2# 에게 백혈구 수치를 확인하도록 요청하고, #Person1# 의 팔에 터니켓을 달아줄 것입니다.                                       "
test_425,"  스티븐이 세입자인 셀러 씨에게 전화를 걸어 회로 상자를 열고, 탄 퓨즈를 풀어서 좋은 것으로 교체하라고 말합니다.                                         "
test_426, #Person1# 은 파울라에게 빌린 집의 집주인이 수리를 하지 않아 임대료를 차감당했다고 말합니다. #Person2# 는 그녀를 만나러 갈 예정입니다.                                   
test_427, #Person1# 은 #Person2# 에게 에어컨이 작동하지 않는 것을 수리공에게 요청하라고 요청합니다. #Person1# 는 그것이 편리할 것 같다고 생각합니다.                                       
test_428, #Person2# 는 대출금을 갚을 수 있는 일자리를 찾고 있다. #Person1# 은 전기기사 수습생 프로그램 공고에도 아직 연락이 없다.                                            
test_429," #Person2# 는 #Person1# 에게 사장님이 놀라운 능력을 가지고 있고, 어려운 상황에서도 올바른 결정을 내리는 데 매우 뛰어나다고 말합니다.                                             "
test_430, #Person1# 은 탕 씨에게 투어 가이드 자격증을 요청합니다. 탕 씨는 이번 주 휴가에 외국어를 할 수 있습니다.                                               
test_431, #Person2# 는 #Person1# 에게 시계 가격을 천 위안으로 낮추는 것을 도와줍니다.                                                    
test_432,  톰이 딸 마리아를 병원에 데려가려고 전화를 걸었습니다. 사라는 톰에게 저녁을 같이 먹고 아들 켄과 게임을 하자고 제안했습니다.                                      
test_433,  에이미는 #Person1# 에게 첫 직장이 총괄 관리자의 비서였으며 지금은 영업 부서의 직위에 지원하고 있다고 말했다.                                             
test_434,"  앤드류는 #Person1# 에게 자신이 너무 살이 찐 것 같다고 말한다. 앤은 자신이 뚱뚱하다고 생각하지만 실제로는 그렇지 않다. 왜냐하면 앤의 큰 누나인 #Person2# 는 자신을 너무 직설적으로 대하기 때문이다. 앤과 #Person3# 모두 와푸 다이어트를 하고 있고, 앤이 사기를 당하고 있다고 생각한다. "
test_435,  브라운 대학의 그렉 손더스 씨가 메리에게 전화를 걸어 그녀의 지원서에 고등학교에서 가장 높은 득점 기록을 세웠다고 말합니다. 그녀는 배구를 좋아합니다.                                      
test_436, #Person1# 은 출퇴근 시간에 택시를 타고 기차역으로 가고 싶어합니다. #Person2# 은 #Person1# 에게 천천히 조심해서 운전하라고 당부합니다.                                         
test_437,"  브라이언은 #Person1# 에게 대학에서 영어를 배웠고, 캘리포니아에 가본 적이 없다고 말했다.                                                 "
test_438," #Person2# 는 #Person1# 에게 연간 건강검진을 받으러 왔다고 말하고, #Person2# 의 건강 상태를 확인하기 위해 알레르기 검사와 혈액 검사를 할 것이라고 말한다.                                   "
test_439," #Person1# 은 만약 #Person2# 가 복권에 당첨된다면 세계 일주를 갈 것이고, 그 후의 계획에 대해 #Person1# 에게 이야기한다.                                           "
test_440, #Person1# 은 결혼할 준비가 안 된 #Person2# 를 돕기 위해 땀을 뻘뻘 흘리고 있다. #Person3# 는 #Person1# 에게 이성을 되찾아주어야 한다고 제안한다.                                 
test_441, #Person1# 은 이전에 사용하던 명함을 인쇄하고 싶어합니다. #Person2# 는 #Person1# 에게 일주일 후에 찾아가라고 제안합니다.                                             
test_442,  브라이언리는 #Person1# 에게 체크인을 해야 하고 회의가 시작될 것이라고 말한다. 그들은 정오에 회의를 시작할 예정이다.                                           
test_443, #Person1# 은 폴을 추수감사절 저녁 식사에 초대한다. 폴은 #Person1# 에게 다음 주에 해야 할 일이 많기 때문에 파티에 참석하지 않을 것이라고 말한다.                                
test_444,"  수잔은 존에게 이번 주말에 존의 사촌이 오지 않을 것이라고 말한다. 존은 대학 캠퍼스에 처음 오는 것이므로, #Person1# 은 눈보라가 올 경우 그녀를 집에 데려다 줄 것이다.                          "
test_445, #Person1# 은 벤에게 꽃꽂이와 인도 요리를 추천한다. 벤은 가격이 너무 비싸다고 생각하고 내일 #Person1# 에게 전화할 것이다.                                          
test_446, #Person1# 과 #Person2# 는 피자 체험에 가기로 결정한다. #Person1# 은 브리짓은 고기를 먹지만 아서는 안 먹기 때문에 캐롯츠에 갈 것이다.                                  
test_447,  진은 #Person2# 에게 이번 토요일에 운전 면허 시험을 볼 예정이라고 말한다. #Person1# 은 시험을 통과하면 혼다 어코드를 사려고 계획하고 있다.                                    
test_448, #Person1# 은 #Person2# 의 도움으로 펜을 구입합니다.                                       
test_449, #Person2# 는 #Person1# 에게 #Person2# 의 회사의 기금 모금 행사가 잘 진행되었다고 말합니다. 이는 몇몇 경쟁사들과 파트너십을 맺고 암 협회를 위한 마라톤을 후원했기 때문입니다.            
test_450," #Person2# 는 #Person1# 에게 퀸스 로드를 따라가고, 힐튼 호텔에서 오른쪽으로 꺾어서 대성당을 지나고, 피크 트램으로 가는 방법을 알려준다.               "
test_451, #Person2# 는 #Person1# 에게 샌들우드 부채와 작은 것 두 개를 사는 데 도움을 줍니다.                             
test_452, #Person2# 는 #Person1# 에게 회사의 내부 요인이 #Person2# 의 관점에 큰 영향을 미친다고 말합니다.                              
test_453, #Person1# 은 주제를 다루기 위해 다시 모였으면 좋겠다고 바라고 있습니다. #Person2# 는 #Person1# 에게 오늘 오후 2시에 준비 회의를 시작할 수 있다고 말합니다.                 
test_454, #Person2# 는 #Person1# 에게 짧은 투어를 추천합니다.                                       
test_455," #Person1# 은 #Person2# 가 소고기 버거, 프렌치 프라이, 그리고 바나나를 주문하는 것을 도와줍니다.                         "
test_456," #Person1# 과 #Person2# 는 등 축제에 대해 이야기하고 있습니다. #Person1# 은 사람들이 등 축제 동안 등에 적힌 퍼즐을 풀어보는 것이 전통이라고 말합니다. 그들은 거대한 등, 몸통에 많은 중국어 글자들이 있는 중국 시를 볼 것입니다. "
test_457,  티나는 ABC 컴퍼니와의 첫 두 라운드 면접에 성공적으로 통과했다. #Person1# 은 축하 파티를 제안한다.                         
test_458,  팀은 카렌에게 다시 만나자고 제안한다.                                         
test_459," #Person1# 은 #Person2# 에게 10시에 부서 회의가 있다고 말한다. #Person1# 는 몇 가지 문구를 준비하고, 접수원인 줄리에게 몇 장의 사본을 보여달라고 요청하고, 부서 회의에서 보통 무엇을 논의하는지 설명한다.     "
test_460, #Person2# 는 #Person1# 에게 버튼이 너무 많아서 어떻게 사용하는지 알려준다.                                 
test_461, #Person1# 은 #Person2# 에게 기차에서 시간을 보내기 위한 책에 대한 조언을 구합니다.                              
test_462, #Person2# 는 #Person1# 에게 읽는 법을 가르치는 것이 #Person2# 의 친구에게 도움이 될 것이라고 말합니다.                             
test_463, #Person2# 는 #Person1# 의 티켓 예약 양식을 확인하고 $ 800을 결제합니다.                                   
test_464," #Person1# 은 #Person2# 에게 오늘 저녁 식사를 같이 만들어 보자고 제안한다. 그들은 채소를 씻고 잘게 썰어야 하며, 볶음용 팬을 데우고, #Person1# 이 좋아하는 백미와 현미를 선택한다.      "
test_465, #Person1# 은 #Person2# 에게 부스에 있는 두 대의 전화기가 어떻게 다른지 보여줍니다.                               
test_467,"  톰은 중고 물품을 사려고 계획하고 있고, #Person1# 은 그에게 중고 컴퓨터를 사는 것을 권장한다.                            "
test_468, #Person1# 은 모건에게 중국 사람들이 식당에서 남은 음식을 포장하는 것이 흔하지 않다고 말한다. 모건은 #Person1# 에게 사람들이 적게 주문해서 식사 후에 많이 버릴 필요가 없게 하는 것이 중국의 전통이라고 설명한다.       
test_469,  해리는 #Person1# 에게 폭리꾼들로 가득 찬 중국의 거리 시장에서 절대로 쇼핑하지 않을 것이라고 맹세합니다. 왜냐하면 그곳에서는 흥정이 항상 거래에서 빠질 수 없기 때문입니다.             
test_470, #Person1# 은 #Person2# 에게 영어를 쓰는 것과 말하는 것 모두에 능숙하다고 말합니다.                               
test_471," #Person1# 은 새로운 계좌를 개설하고 싶어합니다. #Person2# 는 #Person1# 에게 당좌 계좌와 저축 계좌에 체크카드가 포함되어 있다고 말하고, 초과 인출을 할 수 있는 최대 금액에 대해 설명합니다.       "
test_472," #Person2# 는 #Person1# 에게 더 많이 사면 특별 할인 쿠폰을 받을 수 있으며, 유효기간 동안 사용할 수 있다고 말합니다.                          "
test_473,  로빈슨 부인은 스티브에게 쟈니가 모든 접시를 닦는 것을 도왔다고 말한다.                            
test_474, #Person2# 는 기차 표를 잃어버렸습니다. #Person1# 은 #Person2# 에게 상하이로 가는 방법을 알려줍니다.                            
test_475,"  앤은 다음 주에 뉴욕으로 여행을 갈 예정이다. #Person1# 은 앤에게 항공 웰빙 프로그램을 해보라고 조언하고, 앤이 비행 중에 했던 운동과 광천수와 운동에 대해 이야기한다.           "
test_476,  톰은 메리에게 오늘 밤 존의 파티에 가지 않고 맥도날드에서 일자리를 찾았다고 말한다. 메리는 #Person1# 에게 아버지에게 말해보라고 제안한다.               
test_477,  해리는 끔찍한 경험을 했다. #Person1# 은 그에게 차 번호를 기억하고 경찰에게 신고하라고 조언했다.                             
test_478, #Person2# 는 자전거 상점을 인수한 스티븐 케인씨를 인터뷰합니다. 케인은 레이싱 자전거를 타고 수리하는 것을 좋아했습니다. 그는 자신의 사업을 시작할 때까지 기다렸습니다. 그는 정규 근무 시간을 지키지 않았습니다.         
test_479," #Person2# 는 #Person1# 에게 그들이 중년 부부가 아니며, 그들은 늙었고, 그들은 중년이 아니라고 말한다.                             "
test_480," #Person2# 는 #Person1# 에게 멋진 식사를 위한 디저트를 추천합니다. #Person2# 은 사과 크리스프, 초콜릿 무스 케이크, 그리고 커피와 차를 주문합니다.                "
test_481, #Person1# 은 #Person2# 에게 아래쪽 침대를 어떻게 사용할지에 대한 계획을 말해준다. #Person1# 과 #Person3# 는 결국 창가 옆의 책상을 가져가기로 결정한다.               
test_482, #Person1# 은 머레이 씨의 면허증과 신청서를 확인하고 도서관의 규정과 벌금에 대해 #Person2# 에게 설명합니다.                          
test_483," #Person2# 는 #Person1# 에게 #Person2# 의 근무 시간, 초과근무 수당, 점심 휴식 시간에 대해 이야기합니다. 그들은 또한 많은 서류 작업을 포함하고 있습니다.                     "
test_484,"  앨리스는 #Person1# 에게 기계를 어떻게 사용하는지 가르쳐주고, 기계가 비누를 어떻게 헹궈야 하는지 설명합니다. 하지만 그녀는 한 번도 옷을 빨래해 본 적이 없습니다. #Person2# 는 그녀가 대만 출신이라고 말합니다.  "
test_485, #Person1# 와 #Person2# 는 바빴다. #Person1# 은 오늘 밤에 전화할 것이다.                                   
test_486,  케이티는 고객이 없을 때 항상 기꺼이 도와준다. #Person1# 은 케이티가 항상 일할 준비가 되어 있다고 생각한다.                          
test_487," #Person1# 은 #Person2# 에게 할아버지 생일 깜짝 파티를 호텔에서 하는 것을 제안한다. 그들은 음식, 생일 케이크, 목도리, 그리고 책을 준비할 것이다.                   "
test_488,  지안과 로버트는 이탈리아 서비스 제공업체에서 일하는 지안 루카 도나텔리를 소개한다.                              
test_489,  캐시는 #Person1# 에게 시골이 17년에 한 번씩 나타나는 새들의 울음소리 때문에 시끄럽다고 말한다. 그들은 새의 배설물이 어디에나 있을 것이라고 생각한다.               
test_490," #Person2# 는 #Person1# 의 도움으로 칠면조 샌드위치, 치킨 스프, 소고기 스프, 다이어트 콜라를 주문했습니다.                        "
test_491,  제임스는 #Person1# 에게 기차에서 내리는 동안 재킷을 다 싸놓았다고 말한다. 그리고 그는 데이비드가 그녀의 할아버지와 할머니를 위해 만든 쿠키를 가져갈 것이다.               
test_492,  테드는 아내와 함께 시골에 살 예정이다. #Person1# 은 중국에서 몇 주 동안 머무르기로 결정했다. 테드와 #Person2# 는 중국을 방문하고 싶어한다.                   
test_493, #Person1# 은 아빠에게 노인을 위한 나라는 없다며 영화를 보러 가자고 제안한다. #Person2# 는 맥도날드에 가고 싶어한다.                         
test_494, #Person2# 는 #Person1# 에게 도둑들이 모든 가구를 훔쳐갔다고 말합니다.                                   
test_495,  찰리는 아빠를 데리러 가야하기 때문에 #Person1# 에게 새 게임을 보여달라고 요청한다.                               
test_496, #Person2# 는 #Person1# 에게 #Person2# 가 컨트리 음악에 관심을 가지게 된 계기와 라디오 방송국에서 일하기 시작한 시기에 대해 이야기합니다.                      
test_497,"  앨리스는 #Person1# 에게 기계를 어떻게 사용하는지 알려주고, 기계가 너무 많은 거품이 먼지를 가둬서 세균이 쌓이게 된다고 설명합니다. 그녀는 12살 때부터 직접 옷을 빨기 시작했고, 캠퍼스에서 배운다고 말합니다. "
test_498,  스티브와 매튜는 계약이 다음 달에 끝나기 때문에 새로운 집을 찾고 있다. 그들은 이웃인 다우 부인을 방문하고 싶어한다.                       
test_499,  벳시는 승진했고 친구들 모두를 위한 큰 파티를 열 계획이다. 프랭크는 파티에 150명 정도 올 것이라고 기대하고 있다. #Person1# 은 파티가 재미있을 것이라고 생각한다.              
