fname,summary
test_365,#Person1#은 #Person2#에게 볼링 게임의 규칙을 더 자세히 알려달라고 요청합니다.
test_366,#Person2#는 #Person1#에게 송금할 수 있는 새로운 서비스에 대해 설명하고, 상담 서비스를 언제든 이용할 수 있다고 말합니다.
test_367,#Person2#는 #Person1#에게 30분 후에 체크아웃할 것이라고 말하고, 짐을 보관할 수 있는 공간이 필요하기 때문에 VISA를 제시하여 보증금을 지불하라고 제안합니다.
test_368,#Person2#는 #Person1#의 도움으로 파티에 참석합니다.
test_369,#Person2#는 내년에 해외에서 공부할 예정이므로 적합한 대출에 대한 정보를 얻고 싶어합니다. #Person1#는 #Person2#의 부모님이 대출을 보증한다고 말하고, 나이 제한은 없다고 설명합니다.
test_370,#Person1#은 #Person2#에게 영어 노래를 추천합니다.
test_371,#Person2#는 #Person1#에게 #Person2#의 글쓰기 경험에 대해 이야기합니다.
test_372,#Person1#은 면접 결과를 물어보는 것이 최선이라고 생각한다. #Person1# 과 #Person2#는 문의서를 간결하게 작성하는 것에 동의한다.
test_373,#Person2#는 #Person1#에게 #Person2#의 집을 둘러보러 왔다고 말합니다. 그들은 나무 가지에 매달린 것이 옥수수 이삭이라는 것을 알게 됩니다.
test_374,#Person1#은 호텔에서 체크아웃할 예정입니다. #Person2#는 보증금을 납부하고 보관소에 수하물을 맡길 수 있기를 원하지만, #Person1#는 신용카드를 원합니다.
test_375,브랜든이 #Person1#에게 무료로 글쓰기 기술을 향상시켜 주는 웹사이트에 가입하려고 한다. #Person2#는 그것이 안전한 URL 같지 않다고 생각한다. 브렌든의 동생은 사기에 속는 것을 볼 수 없다.
test_376,#Person2#는 오래된 실험실 건물은 가르치는 데 필요한 것을 충족시키지 못한다며 #Person1#에게 지방 정부에게 새 건물을 지을 수 있도록 도움을 청하라고 제안합니다.
test_377,헨리는 케이트에게 은행에서 준 신용카드를 가지고 다니게 된 것을 기쁘게 생각한다고 말합니다. 그는 카드 사용이 확실히 돈을 쓰기 쉽게 만들어준다고 생각합니다.
test_378,스미스씨는 #Person1#에게 내일의 마을 방문에 대해 알려주고, 산악 지역의 마을을 방문하는 것을 제안합니다.
test_379,벳은 스트레스와 우울증을 다루는 데 보통 오이를 먹고 잠을 자는 것을 선호합니다. #Person1#은 치어리더가 되고 싶고, 변호사가 되고 싶어합니다. 그녀는 고등학교 졸업 후 결혼하고 싶고 아기를 위해 춤과 노래를 계속하고 싶어 합니다. 그녀는 명언을 좋아합니다.
test_380,#Person2#는 #Person1#에게 우표 수집이 9년 동안 사랑해온 취미라고 말합니다.
test_381,톰은 #Person1#에게 자신이 성공한 사업가라고 말합니다. 그는 약 50명의 사람들로부터 1800만 달러를 모았습니다. 그는 약간 친환경적이며 많은 자전거를 타고 있습니다. 그는 항상 뭔가를 잘못하고 있지만, 그것이 그에게 배우고 성장할 기회를 줍니다.
test_382,#Person1#은 존 데이 형사 부장이 니스든의 보행자 지하도에서 발견된 40대로 추정되는 한 남자의 죽음을 살인으로 다루고 있다고 #Person2#에게 말한다. 존은 그가 클럽을 떠났고 오전 2시 15분까지의 움직임을 파악하려고 노력하고 있다. 그는 사망 원인이 다발성 두부 손상이었으며, 사망 원인으로는 두 여자와 취한 남자가 있었다고 설명한다.
test_383,밥은 #Person1#에게 친구의 결혼식에 초대받아 퀘벡을 방문할 것이라고 말한다. #Person2#는 밥에게 그곳이 수도라고 말하고 프랑스어와 영어를 모두 사용할 수 있다고 말하며, 가기 전에 프랑스어를 연습하라고 조언한다.
test_384,톰은 수영하러 가자고 제안하지만 제인은 시험이 있어서 거기로 가기로 결정한다. 그들은 저녁 식사를 하고 저녁 식사 후에 함께 그릴로 갈 예정이다.
test_385,#Person1#은 등에 통증이 있다. #Person2#는 #Person1#이 시킨 대로 하루에 세 번 약을 복용하라고 제안한다.
test_386,#Person1#은 새 컴퓨터를 사기 위해 프레드에게 200 위안을 빌리려고 한다. #Person2#는 동의한다.
test_387,#Person1#은 글씨를 개선하고 싶어합니다. #Person2#는 #Person1#에게 인내심을 가지라고 조언합니다.
test_388,#Person1#은 #Person2#가 속눈썹을 집는 것을 무서워한다.
test_389,#Person2#는 #Person1#에게 운전 수업에 대한 정보를 알려줍니다. 수업은 매주 토요일과 일요일 아침 8시에 시작하며, 코치는 20년 동안 가르쳤습니다.
test_390,티나는 피아노를 8년 동안 배웠고 #Person1#에게 소개시켜 달라고 요청했습니다.
test_391,#Person2#는 #Person1#에게 #Person2#의 장점, 단체에서 잘 일하고, 결혼하고 능숙해 질 것이라고 말합니다. 그 후 그들은 배우는 과정에 대해 이야기합니다.
test_392,스테파니는 머리가 아프다. 조지는 그에게 젠킨스 선생님에게 전화해서 보고서를 작성하도록 요청하라고 조언한다.
test_393,#Person1# 과 #Person2#는 크리스마스 계획에 대해 이야기하고 있다. #Person1#은 뉴욕에 있고 싶어한다. 그들은 조용한 크리스마스가 좋을 것이라고 생각한다.
test_394,밥은 댄스를 즐겼고, 일요일에는 테니스를 쳤다. #Person1#은 밥에게 게임 한 판 하자고 제안한다.
test_395,#Person1#은 일자리가 없어서 #Person2#에게 50달러를 빌리려고 하지만 #Person1#는 집으로 돌아가기 위해 아버지 농장에서 일해야 하기 때문에 거절한다.
test_396,#Person1#은 #Person2#에게 다른 사람으로부터 재킷이나 넥타이를 빌릴 수 없다고 말하고, #Person1#의 편의를 위해 회의를 9시 30분으로 연기한다.
test_397,#Person2#는 #Person1#에게 #Person2#의 아이들이 처음으로 혼자 떠나보는 경험이 없어서 다른 아이들을 잘 몰라서 조금 불행해했다고 말합니다. 그리고 그들은 여행, 홀리로드, 성을 방문하는 것, 그리고 바베큐 파티에 대해 이야기합니다.
test_398,#Person2#는 컴퓨터 프로그래밍 쪽으로 진출하고 싶어한다. #Person1#는 #Person2#가 컴퓨터 전공자로서 나중에 가족 사업을 시작하는 데 도움을 줄 수 있다고 생각한다.
test_399,칼리가 #Person1#에게 클라크 교수님에게 전화를 걸어 몇 일 동안 학교를 쉬게 될 것이라고 말한다.
test_400,세입자 지원 센터의 #Person2#가 집주인과 문제를 겪고 있습니다. #Person1#은 집주인과의 합의에 실패하고 수리공을 불러서 창문을 고쳤습니다.
test_401,#Person2#는 #Person1#에게 도쿄에서 온 수출용 L / C를 수령하기 위해 사유리 베드에서 왔다고 말합니다.
test_402,미르달은 찰리의 지갑이 사라졌다고 생각한다. 찰리는 집을 나갈 때 가지고 있었다고 말한다.
test_403,#Person1# 과 #Person2#는 번갈아 설거지를 하기로 합의했습니다.
test_404,#Person2#는 #Person1#에게 #Person2#가 #Person3#를 사랑한다고 말한다. 그들은 서로에게 감사하지만 총을 내려놓아야 한다.
test_405,#Person2#는 #Person1#에게 실업이 사회 문제를 일으킨다고 말합니다.
test_406,#Person1#은 화려한 복장 파티에 참석하기 위한 복장을 구해야 합니다. #Person2#는 #Person1#에게 파티를 주최하는 사람을 소개하고 파티 복장은 캐나다 경찰에게 맡길 것이라고 말합니다.
test_407,#Person1#은 #Person2#에게 춤추러 가자고 제안하고, 그들은 근처의 나이트클럽에 가기로 결정합니다. 그들은 디스코 댄스에 대해 이야기합니다.
test_408,#Person1#은 사무실에서 일하는 것에서 벗어나고 싶어한다. #Person2#의 삼촌이 농장을 소유하고 있어서, #Person1#는 농장에서 휴가를 보내는 것을 제안한다.
test_409,#Person1#은 #Person2#의 도움으로 투-포-원 해피아워에 하이네켄과 버드 반 파인트 주문을 도와줍니다.
test_410,메리는 #Person1#에게 어제 밤에 앤과 큰 싸움을 했다고 말한다. 앤은 메리에게 우정을 방해하지 말라고 조언한다. 메리의 남자친구는 그녀에게 모든 것을 따라해야 한다고 말했고, 그녀도 화가 났다.
test_411,#Person2#는 #Person1#에게 #Person2#의 가게에서 중국산과 외국산 담배를 판매하고 남자 화장실이 있다고 말합니다.
test_412,톰은 #Person1#에게 '패스트 푸드 네이션'이라는 영화가 사색할 거리가 많은 영화라고 말하고, #Person2#는 이것이 올 아메리칸 식사의 어두운 면을 드러내 보인다고 생각한다. #Person3#는 맥도날드, KFC, 피자헛, 햄버거, 그리고 생선 샌드위치를 예로 들어 미국인들이 패스트푸드를 최대한 활용하는 방법을 찾아야 한다고 제안한다.
test_413,#Person2#는 #Person1#에게 버스가 그린위치 빌리지까지 피프스 애비뉴를 따라 가며, 2번 버스를 따라가며, 워싱턴 스퀘어 파크로 가는 올바른 버스라고 말합니다.
test_414,#Person2#는 9-11 테러 공격 당시에 베이징의 아파트에 있었습니다. #Person1#는 테러범들이 쌍둥이 타워를 파괴하는 것을 보았고, #Person2#의 삼촌은 대피하지 못했습니다.
test_415,척 존스가 이웃인 척의 옆집으로 이사 왔습니다. 척은 시카고 출신이며 척에게 더 평화로운 공동체에서 살고 싶다고 말합니다.
test_416,#Person1#은 #Person2#의 도움으로 삶은 계란, 진한 토스트, 그리고 나중에 오렌지 주스를 주문했습니다.
test_417,스티븐이 피곤해서 침대에 들어갈 수 없다. #Person1#은 그에게 가계 예산을 살펴보고 잘 자라고 격려한다.
test_418,#Person1#은 제인에게 다음 주 월요일 오후 세 시쯤 회의 전에 만나자고 제안한다.
test_419,#Person1#은 여자친구에게 줄 좋은 선물을 찾고 있습니다. #Person2#는 #Person1#에게 그녀에게 진주 귀걸이 세트, 하트 모양 펜던트, 그리고 다이아몬드 팔찌와 목걸이를 고르는 데 도움을 주고, 여자친구의 약혼 반지를 제안합니다.
test_420,#Person1#은 오래된 포드 핀토를 사려고 합니다. #Person2#는 #Person1#에게 이 차가 매우 가볍지만 연료 효율성이 뛰어나다고 말합니다. 또한 엔진은 매우 강력한 2.5리터 터보차저 엔진이 있습니다.
test_421,발람씨는 컴퓨터 엔지니어 직위를 제안하고 #Person1#에게 월급과 가족을 부양하기 위해 월 4,000 위안을 지급할 예정입니다.
test_422,#Person1#은 #Person2#에게 네트워크 결제 서비스에 가입하는 것을 제안합니다. #Person1#는 동의합니다. 그들은 내일 오전 10시에 모든 서류 작업을 마칠 예정입니다.
test_423,#Person1#은 저녁에 배가 고프다. #Person2#는 #Person1#에게 샌드위치를 만들어 먹으러 가자고 제안한다.
test_424,#Person1#은 피를 뽑고 #Person2#에게 백혈구 수치를 확인하라고 요청했습니다.
test_425,스티븐이 세입자인 셀러 씨에게 전기가 나갔다고 말합니다. 셀러는 #Person1#에게 회로 상자를 열고, 탄 퓨즈를 풀어서 좋은 것으로 교체하라고 조언합니다.
test_426,파울라가 #Person1#에게 빌린 집의 집주인, 코너스 씨에 대해 이야기하고 있다. #Person2#는 그녀를 만나러 갈 예정이다.
test_427,#Person1#은 에어컨이 작동하지 않습니다. #Person2#는 댄에게 전기 배선을 고치라고 요청하라고 제안합니다. 댄은 화가 나 있습니다.
test_428,#Person2#는 대출금을 갚기 위해 일자리를 찾고 있다. #Person1#은 전기기사 수습생 프로그램 공고에도 면접이 없었다.
test_429,#Person2#는 #Person1#에게 사장님이 놀라운 능력을 가지고 있고, 어려운 상황에서도 올바른 결정을 내리는 데 뛰어나다고 말합니다.
test_430,탕 씨는 #Person1#에게 투어 가이드 자격증을 가지고 왔다고 말합니다. 그는 이번 주 휴가를 위해 외국어를 할 수 있습니다.
test_431,#Person2#는 #Person1#의 도움으로 금 시계를 구입한다.
test_432,톰이 사라는 전화로 딸 마리아가 고열이 나서 병원에 데려가려고 한다고 말한다. 그는 톰에게 저녁 식사를 같이 하자고 제안한다. 톰은 동의한다.
test_433,에이미는 #Person1#에게 그녀의 첫 직장, 인사 담당 관리자, 영업 부서에서의 근무 경험, 그리고 급여에 대해 이야기합니다.
test_434,앤드류는 #Person1#에게 자신이 뚱뚱하다고 말한다. #Person2#는 앤이 자신을 직설적으로 표현한다고 생각한다. 앤은 자신이 이전에 살을 뺐다고 생각하고 와푸 다이어트를 하고 있다고 앤에게 말하지만, 앤드는 그것을 믿지 않는다.
test_435,브라운 대학의 그렉 손더스씨가 메리에게 전화를 걸어 그녀의 성적 평균과 대학 스포츠에 대한 관심사를 물어본다.
test_436,#Person2#는 기차역으로 가기 위해 택시를 탑니다. #Person1#은 #Person2#에게 천천히 조심해서 운전하라고 말합니다.
test_437,브라이언이 #Person1#에게 영어를 배웠는지 묻습니다. #Person2#는 캘리포니아와 라스베가스에 가본 적이 없습니다.
test_438,#Person2#는 #Person1#에게 연간 건강검진을 받으러 왔다고 말하고, #Person2#의 건강 상태를 확인하기 위해 알레르기 검사와 혈당 검사를 요청합니다.
test_439,#Person1#은 복권에 당첨되면 세계 일주를 하고 싶어한다. #Person2#는 #Person1#에게 복권 당첨 후의 계획에 대해 이야기한다. 그들은 월급 인상을 받을 가능성이 없고, 밍크 코트를 살 돈이 없다. 그들은 스카치를 마시기로 결정한다.
test_440,#Person1#은 결혼할 준비가 안 된 #Person2#를 걱정하고 있다. #Person1#이 먼저 에이미와의 결혼에 대한 두려움을 표현해야 한다고 제안하지만, #Person3#는 헛소리를 그만두고 그냥 결혼하자고 제안한다.
test_441,#Person1#은 명함을 인쇄하고 싶어합니다. #Person2#는 #Person1#에게 양식을 작성하고 일주일 후에 찾아가라고 제안합니다.
test_442,#Person1#은 브라이언에게 체크인을 도와주고 회의 일정을 알려줍니다.
test_443,#Person1#은 폴을 추수감사절 저녁 식사에 초대한다. 폴은 #Person1#에게 파티에 참석한 열 명을 초대하고, 파티에는 훌륭한 호박 파이가 있을 것이라고 말한다.
test_444,수잔은 존에게 이번 주말에 존의 사촌이 오지 않을 것이라고 말한다. 존은 대학 캠퍼스에 처음 오는 것이므로, 그는 #Person1#에게 눈보라가 올 경우 그녀를 집에 데려다 달라고 요청할 것이다.
test_445,벤은 꽃꽂이와 인도 요리를 수강하고 싶어한다. #Person1#은 가격이 이탈리아 와인 과정보다 훨씬 비싸다고 생각하지만 #Person2#는 그것을 감당할 수 없다고 말한다. 그들은 내일 인도 음식을 맛볼 예정이다.
test_446,#Person1# 과 #Person2#는 피자 체험과 킹피셔에 가기로 결정했다.
test_447,진은 #Person1#에게 이번 토요일에 운전 면허 시험을 볼 예정이며, 시험을 통과하면 혼다 어코드를 사려고 계획하고 있다고 말했다.
test_448,#Person1#은 #Person2#의 도움으로 갈색 케이스에 있는 펜을 구입합니다.
test_449,#Person2#는 #Person1#에게 회사의 기금 모금 행사가 잘 진행되었으며 암 연구에 기여할 수 있는 많은 돈을 모금할 수 있었다고 말합니다.
test_450,#Person1#은 #Person2#에게 피크 트램으로 가는 방법을 알려줍니다.
test_451,#Person1#은 #Person2#의 도움으로 전통적인 중국 예술과 공예품을 구입한다.
test_452,#Person2#는 #Person1#에게 회사의 외부 요인과 내부 요인을 설명합니다.
test_453,#Person1#은 주제를 다루기 위해 다시 모였으면 좋겠다고 희망합니다. #Person2#는 오늘 오후 2시에 준비 회의를 시작할 것입니다.
test_454,#Person2#는 #Person1#에게 짧은 투어를 추천합니다.
test_455,#Person2#는 #Person1#의 도움으로 소고기 버거, 프렌치 프라이, 그리고 바나나를 주문했습니다.
test_456,#Person1# 과 #Person2#는 등 축제에 대해 이야기하고 있다. #Person1#은 #Person3#에게 등에 적힌 퍼즐을 풀어보는 것이 전통이라고 말한다. 그들은 거대한 등, 몸통에 많은 중국어 글자들이 있는 중국 시를 볼 것이다.
test_457,티나는 ABC 컴퍼니와의 첫 두 라운드 면접을 통과했다. #Person1#은 축하 파티를 제안한다.
test_458,팀은 카렌에게 다시 만나자고 제안한다.
test_459,#Person1#은 #Person2#에게 10시에 부서 회의가 있다고 말한다. #Person1#는 줄리에게 몇 가지 문구를 준비하라고 요청하고, 줄리는 그것들이 어디에 있는지 알고 싶어한다. 그들은 보통 무엇을 논의하는지에 대해 논의한다.
test_460,#Person1#은 목욕을 하려고 합니다. #Person2#는 버튼이 너무 많아서 어떻게 사용하는지 #Person1#에게 알려줍니다.
test_461,#Person2#는 #Person1#에게 기차에서 시간을 보내기 위한 책에 대해 조언을 구합니다.
test_462,#Person1#은 #Person2#에게 읽는 법을 가르치는 것에 대해 어떻게 생각하는지 묻습니다. #Person1#는 읽는 것부터 시작하자고 제안합니다.
test_463,#Person1#은 티켓을 찾으러 왔고, #Person2#는 #Person1#에게 티켓 예약 양식을 작성하라고 요청했습니다.
test_464,#Person1#은 #Person2#에게 건강한 음식을 만드는 법을 가르치고 매운 치킨 커리 레시피를 소개한다. #Person1#는 볶음용 팬과 얇은 조각을 준비하고, 건강한 현미를 싫어한다.
test_465,#Person2#는 #Person1#에게 전화기를 어떻게 사용하는지 알려줍니다.
test_467,톰은 #Person1#에게 중고 물품을 사면서 조심해야 한다고 말한다.
test_468,#Person1#은 모건에게 중국 사람들이 식당에서 남은 음식을 포장하는 것이 흔하지 않다고 말한다. 모건은 #Person1#에게 음식을 집으로 가져가는 것이 더 합리적이라고 생각한다.
test_469,해리는 폭리꾼들로 가득 찬 중국 거리 시장에서 바가지를 쳤다고 #Person1#에게 불평합니다. #Person2#는 중국 동료들이 가방을 너무 비싸게 샀다고 말해줬기 때문에 흥정을 통해 사버렸다고 설명합니다.
test_470,#Person1#은 #Person2#에게 영어를 능숙하게 구사하는 방법과 다른 언어를 할 줄 아는 방법을 알려줍니다.
test_471,#Person2#는 새로운 계좌를 개설하고 싶어합니다. #Person1#는 #Person2#에게 당좌 계좌와 저축 계좌에 체크카드가 포함되어 있다고 말하고, 초과 인출을 할 수 있는 최대 금액에 대해 설명합니다.
test_472,#Person1#은 #Person2#에게 특별 할인 쿠폰을 어떻게 받을 수 있는지 묻고, 유효기간 동안 사용할 수 있다고 말했다.
test_473,로빈슨 부인이 스티브에게 쟈니의 부엌 청소를 도왔다고 말한다.
test_474,스미스는 기차 표를 잃어버려서 상하이로 가야 합니다. #Person1#은 #Person2#에게 다시 표를 사라고 권하지만, #Person3#는 4마오 부족하다고 합니다. 그래서 스미스에게 지갑에 돈이 얼마나 있는지 확인해 보라고 제안합니다.
test_475,앤은 #Person1#에게 다음 주에 뉴욕으로 여행을 가자고 제안하지만, #Person2#는 비행 중에 시차 적응이 전혀 없었고 많은 운동을 했다고 말한다.
test_476,톰은 메리에게 존의 파티에 가지 않고 맥도날드에서 일자리를 찾았다고 말한다. 메리는 여름 동안 일할 사람들을 필요로 하기 때문에 톰에게 아버지에게 말해보라고 제안한다.
test_477,해리는 끔찍한 경험을 했다. #Person1#은 해리에게 차 번호를 기억하고 경찰에 신고하는 것을 제안한다.
test_478,#Person1#은 '비즈니스 월드'에서 자전거 상점을 인수한 케인씨를 인터뷰합니다. 케인은 레이싱 자전거를 타고 수리하는 것을 좋아하고 충분한 돈을 모아서 자신의 사업을 시작할 때까지 기다렸습니다. 그는 정규 근무 시간을 지키지 않고 일찍 퇴근합니다.
test_479,#Person1# 과 #Person2#는 좋은 중년 부부입니다. #Person1#은 #Person3#에게 그들이 중년이 아니라고 말합니다. 그들은 오후 내내 다툴 것입니다.
test_480,#Person1#은 #Person2#에게 디저트를 추천합니다. #Person1#는 사과 크리스프와 초콜릿 무스 케이크, 그리고 커피와 차를 주문합니다.
test_481,#Person1#은 #Person2#에게 아래쪽 침대를 원한다고 말하고, #Person1#는 동전을 던지고 공중에서 부르면 된다고 말한다. 그들은 스테레오, 스피커, 책상, 그리고 책상에 대해 이야기한다. 그들은 결국 창가 옆의 책상을 가져가기로 결정한다.
test_482,#Person1#은 #Person2#의 도움으로 도서관 카드를 발급받았다.
test_483,#Person2#는 #Person1#에게 #Person2#의 근무일지, 점심 휴식 시간, 그리고 칸막이 사무실에서 일하는지에 대해 이야기합니다.
test_484,#Person1#은 앨리스에게 기계를 어떻게 사용하는지 가르치고 #Person1#에게 기계 사용법을 가르친다. #Person2#는 기계가 비누를 다 헹굴 수 없다고 말하지만 앨리는 한 번도 그런 적이 없다고 말한다.
test_485,#Person1# 와 #Person2#는 바빴다. 그들은 오늘 밤에 전화할 것이다.
test_486,케이티는는 항상 일할 준비가 되어 있지만 고객이 없을 때 항상 멍하니 서 있다. #Person1#은 케이티에게 고객이 필요할 때 기꺼이 도와줄 것이라고 말한다.
test_487,#Person1#은 #Person2#에게 할아버지 생일 깜짝 파티를 호텔에서 하는 것을 제안한다. #Person1# 과 #Person3#는 음식, 선물, 그리고 책에 대해 논의한다.
test_488,지안 로버트는 기자로서 잡지에 기사를 쓰는 이탈리아 서비스 제공업체에서 프리랜서로 일하고 있습니다.
test_489,캐시는 #Person1#에게 시골이 17년에 한 번씩 나타나는 새들의 울음소리 때문에 시끄럽다고 말한다. 그들은 새의 배설물이 어디에나 있을 것이라고 생각한다.
test_490,#Person1#은 #Person2#의 도움으로 칠면조 샌드위치, 치킨 스프, 소고기 스프와 다이어트 콜라를 주문했습니다.
test_491,제임스는 #Person1#에게 기차에서 내리는 동안 재킷과 카메라를 준비했다고 말한다. 그는 데이비드의 할아버지와 할머니를 위해 쿠키를 만들었다.
test_492,테드는 #Person1#에게 아내와 함께 시골에 머무르며 중국으로의 휴가를 계획하고 있다고 말한다.
test_493,#Person1#은 아빠에게 '노인을 위한 나라는 없다'를 보고 나서 맥도날드에 가자고 제안한다.
test_494,#Person2#는 #Person1#에게 도둑들이 #Person2#의 모든 가구를 훔쳐갔다고 말한다.
test_495,찰리는 아빠를 데리러 가야하기 때문에 새 게임에 대해 잭에게 이야기한다. 잭은 찰리에게 자신의 캐릭터를 만드는 게임을 보여줄 것이다.
test_496,#Person2#는 #Person1#에게 #Person2#가 컨트리 음악에 관심을 가지게 된 계기와 라디오 방송국에서 일하기 시작한 시기에 대해 이야기합니다.
test_497,앨리스는 #Person1#에게 기계를 어떻게 사용하는지 알려주고, 기계가 너무 많은 거품을 가둬서 세균이 쌓이게 된다고 말한다. 그녀는 옷을 빨아본 적이 없다.
test_498,스티브와 매튜는 계약이 다음 달에 끝나기 때문에 새로운 집을 찾고 있다. 그들은 다우 부인의 도움으로 아파트를 둘러볼 예정이다.
test_499,벳시는 승진했고 친구들 모두를 위한 큰 파티를 열고 싶어한다. 프랭크는 파티에 150명이 참석할 것이라고 #Person1#에게 알려준다.
