fname,summary
test_357,잭이 #Person1#의 더블룸 예약을 도와줍니다.
test_358,마크의 질이 숙취로 전화를 받지 못해 마크에게 전화한다. 마크는 질에게 데이비드 생일 파티에서 딸을 출산했다는 소식을 전하고, 질은 축하하기 위해 내일 다시 술을 마실 것이라고 말한다.
test_359,#Person1#은 #Person2#에게 극장에 가자고 제안하지만, 남편은 좋아하지 않을 것 같아서 거절한다.
test_360,#Person1# 과 #Person2#는 볼티모어가 이기고 있는 것에 대해 이야기합니다. #Person1#은 야구가 왜 미국인들의 가장 좋아하는 여가활동인지를 다시 한번 상기시킵니다.
test_361,#Person2#는 #Person1#이 필요할 때 친구처럼 대해줍니다.
test_362,#Person2#는 #Person1#에게 #Person2#의 나라에서 천연자원을 많이 수출하고 있으며, 석유 시추와 사회 기반 시설에 투자하고 있다고 말합니다.
test_363,#Person2#는 예술 전시회에 가는 것을 좋아하지만, #Person1#는 그림의 의미를 이해하지 못합니다. 그들은 내일 국립 갤러리에 가서 조각을 감상할 예정입니다.
test_364,#Person2#는 책을 반납하고 싶고 비디오를 대출하고 싶어합니다. #Person1#은 #Person2#의 도서관 카드를 잘 관리하고 있습니다.
test_365,#Person2#는 #Person1#에게 볼링 게임의 규칙에 대해 설명합니다.
test_366,#Person2#는 새로운 송금 서비스에 대해 #Person1#에게 상담 서비스를 이용할 수 있는지 물어봅니다.
test_367,#Person2#는 #Person1#에게 30분 후에 체크아웃할 것이라고 말하고, 짐을 보관할 수 있는 공간이 필요하기 때문에 VISA를 제시하여 보증금을 지불하라고 제안한다.
test_368,#Person2#는 #Person1#의 도움으로 어른 두 명과 아이 한 명을 위한 뷔페를 예약합니다.
test_369,#Person2#는 내년에 해외에서 공부할 예정이므로 적합한 대출에 대한 정보를 얻고 싶어한다. #Person1#는 #Person2#에게 나이 제한이 없다고 알려주고, 대출자는 55세 이하이며 대출을 받을 수 있는 나이, 즉 18세 이상이어야 한다고 말한다.
test_370,#Person2#는 #Person1#에게 영어 노래와 영어 가수들에 대해 알려줍니다.
test_371,#Person2#는 인상적인 글쓰기 경험을 가진 #Person1#에게 이 직무에 관심을 가진 이유를 물어봅니다.
test_372,잭은 #Person1#에게 문의서를 간결하게 작성하여 고용주에게 이메일을 보낼 수 있다고 말한다. #Person2#는 문의서가 대략 백 단어 정도면 충분하다고 생각한다.
test_373,#Person2#는 #Person1#에게 #Person2#의 집을 둘러보고, 왜 나무에 그것들을 매달아 놓았는지 설명합니다. 그들은 이것이 집의 풍요로움을 보여줄 수 있다고 생각합니다.
test_374,#Person2#는 40분 후에 체크아웃할 예정입니다. #Person1#는 #Person2#에게 보증금을 납부하고 보관소에 수하물을 맡길 수 있으며, 신용카드를 원하지 않는다고 말합니다.
test_375,브랜든은 #Person1#에게 무료로 글쓰기 기술을 향상시키는 웹사이트에 가입하도록 권장하지만, #Person2#는 그것이 안전한 URL 같지 않다고 생각한다. 왜냐하면 이 웹사이트는 개인 정보와 신원을 훔치려고 하는 확실한 징조이기 때문이다.
test_376,#Person2#는 오래된 실험실 건물은 가르치는 데 필요한 것을 충족시키지 못한다며 #Person1#에게 지방 정부에게 새 건물을 지을 수 있도록 도움을 청하라고 제안한다.
test_377,케이트는 소고기를 사기 위해 은행에서 준 신용카드를 가지고 다니게 되었다. 헨리는 그에게 신용카드는 돈을 쓰기 쉽게 만들어준다고 말한다.
test_378,스미스씨는 #Person1#에게 내일의 마을 방문 계획에 대해 알려줍니다. 그는 산악 지역의 마을을 방문하는 것이 좋을 것 같다고 생각합니다.
test_379,벳은 스트레스와 우울증을 다루는 데 보통 오이를 먹고 잠을 자는 것이 좋다고 생각한다. 아기를 가지게 되면서 목표나 꿈을 이루는 데 방해가 된 적이 있다. 그녀는 치어리더가 되고 싶고 변호사가 되고 싶어한다. 그녀는 작게 시작하고 결혼하고 싶다. 그녀는 명언을 좋아한다.
test_380,#Person2#는 9년 동안 사랑해온 우표 수집에 대해 #Person1#에게 이야기합니다.
test_381,톰은 #Person1#에게 자신이 성공한 사업가라고 말합니다. 그는 약 50명의 사람들로부터 1800만 달러를 모았습니다. 그는 약간 친환경적이며 캐나다를 가로질러 자전거를 탔습니다.
test_382,#Person1#은 존 데이 형사 부장이 니스든의 보행자 지하도에서 발견된 40대로 추정되는 한 남자의 죽음을 살인으로 다루고 있다고 #Person2#에게 말합니다. 존은 그가 오전 1시 30분경에 클럽을 떠났고 오전 2시 15분까지의 움직임을 파악하려고 노력하고 있습니다. 그의 사망 원인은 다발성 두부 손상이었습니다. 그는 또한 술집과 취한 남성 사이의 간격도 매우 짧았습니다.
test_383,밥은 #Person1#에게 친구의 결혼식에 초대받아 퀘벡을 방문할 것이라고 말한다. #Person2#는 밥에게 그곳이 수도라고 말하고 프랑스어와 영어를 모두 사용하지만 대부분의 시간 동안 프랑스어를 들을 수 있다고 말하며, 가기 전에 연습하라고 조언한다.
test_384,톰은 수영하러 가자고 제안하지만 제인은 시험이 있어서 거기로 가기로 결정한다. 그들은 저녁 식사를 하고 저녁 식사 후에 함께 그릴로 갈 예정이다.
test_385,#Person2#는 #Person1#에게 의사가 준 대로 하루에 세 번 약을 복용하라고 조언한다.
test_386,#Person1#은 새 컴퓨터를 사기 위해 프레드에게 200 위안을 빌리려고 한다. #Person2#는 동의한다.
test_387,#Person1#은 글씨를 개선하고 싶어합니다. #Person2#는 #Person1#에게 인내심을 가지라고 조언합니다.
test_388,#Person2#는 #Person1#이 속눈썹을 집는 것을 무서워한다.
test_389,#Person2#는 여름 동안 짧은 기간 동안 집중적으로 진행되는 운전 수업에 대한 정보를 #Person1#에게 물어봅니다.
test_390,#Person1#은 티나에게 피아노를 8년 동안 배웠다고 말하고, 티나는 #Person1#에게 그 선생님을 소개해 달라고 요청한다.
test_391,#Person2#는 #Person1#에게 #Person2#의 장점, 단체에서 잘 일하고, 결혼하고 능숙해지고, 안정된 소득을 가진 결혼 후 도전을 기대하고 있다고 말합니다.
test_392,스테파니는 젠킨스 선생님에게 보고서를 제출하고 싶어한다. 조지는 그에게 잠이 필요하다고 말한다.
test_393,#Person1# 과 #Person2#는 크리스마스를 어떻게 보낼지에 대해 이야기하고 있다.
test_394,밥은 댄스를 즐겼고, 일요일에는 테니스를 쳤다. #Person1#은 밥과 게임을 할 것이다.
test_395,#Person1#은 일자리가 없어서 #Person2#에게 50달러를 빌린다. #Person1#는 이것이 행운이라고 생각한다.
test_396,#Person1#은 #Person2#에게 다른 사람으로부터 재킷이나 넥타이를 빌릴 수 없다고 말하고, #Person1#의 편의를 위해 회의를 9시 30분으로 연기한다.
test_397,#Person2#는 #Person1#에게 #Person2#의 아이들이 처음으로 혼자 떠나보는 경험이 없어서 다른 아이들을 잘 몰라서 조금 불행해했다고 말합니다. 그 후에는 에든버러의 역사를 생생하게 보여주는 가이드를 포함한 다양한 활동을 했습니다.
test_398,#Person1#은 아빠에게 #Person1#의 대학 입학 요건에 대해 묻습니다. #Person2#는 직장을 그만두고 컴퓨터 프로그래밍 쪽으로 진출하려고 생각하고 있습니다.
test_399,칼리가 #Person1#에게 클라크 교수님에게 전화를 걸어 몇 일 동안 학교를 쉬게 될 것이라고 말한다.
test_400,세입자 지원 센터의 #Person2#가 집주인과 문제를 겪고 있습니다. #Person1#은 집주인과의 합의에 실패하고 수리 비용을 지불하지 않습니다.
test_401,#Person2#는 도쿄에서 온 수출용 L/C를 수령하기 위해 사유리 베드에서 왔습니다.
test_402,미르달은 찰리의 지갑을 잃어버렸다. 찰리는 집을 나갈 때 가지고 있었고 핫도그를 사러 가기 시작했을 때도 가지고 있었다.
test_403,#Person1# 과 #Person2#는 번갈아서 설거지를 하기로 합의했습니다.
test_404,#Person2#는 #Person1#이 #Person2#를 사랑하고 있음을 발견한다. 그들은 서로에게 감사하지만 총을 내려놓기로 한다.
test_405,#Person2#는 #Person1#에게 실업이 사회 문제를 일으키고 있으며, 어떤 정부라도 이를 효율적으로 다루는 것은 어렵다고 말합니다.
test_406,#Person1#은 다음 토요일에 열리는 화려한 복장 파티에 참석하기 위한 복장을 구해야 합니다. #Person2#는 #Person1#에게 같이 쇼핑하러 가자고 제안하고, 그들은 파티를 주최하는 사람을 소개합니다.
test_407,#Person1#은 #Person2#에게 춤추러 가자고 제안하고, 그들은 근처의 나이트클럽에 가기로 결정한다. 그들은 디스코 댄스에 대해 이야기한다.
test_408,#Person1#은 사무실에서 일하는 것에서 벗어나고 싶어한다. #Person2#는 #Person1#에게 농장에서의 휴가를 제안한다.
test_409,#Person1#은 #Person2#의 도움으로 투-원 해피아워에 있는 하이네켄과 버드 반 파인트 주문을 도와줍니다.
test_410,메리는 #Person1#에게 어제 밤에 앤과 큰 싸움을 했다고 말한다. 앤은 메리에게 우정을 방해하지 말라고 조언한다.
test_411,#Person2#는 #Person1#에게 #Person2#의 가게에서 중국산과 외국산 담배를 판매하고 남자 화장실이 있다고 말합니다.
test_412,톰은 캐서린에게 '패스트 푸드 네이션'이라는 영화가 사색할 거리가 많은 영화라고 말하고, 캐스린은 이것이 올 아메리칸 식사의 어두운 면을 드러내 보인다고 생각한다. 톰의 의견은 패스트푸드 레스토랑에서도 건강한 메뉴 옵션을 제공하지만 그것들이 잘 받아들여지지 않는다.
test_413,#Person2#는 #Person1#에게 버스가 그린위치 빌리지까지 피프스 애비뉴를 따라 가며, 2번 버스는 워싱턴 스퀘어 파크로 가는 올바른 버스라고 말합니다.
test_414,#Person1# 과 9-11 테러 공격 당시에 #Person2#는 베이징의 아파트에 있었습니다. #Person1#은 테러범들이 쌍둥이 타워를 파괴하는 것을 보았고, 그 후의 상황을 보았습니다.
test_415,척 존스가 이웃인 척의 이웃으로 이사 왔습니다. 척은 시카고 출신이며 척에게 더 평화로운 공동체에서 살고 싶었다고 말합니다.
test_416,#Person1#은 #Person2#에게 삶은 계란, 진한 토스트, 그리고 나중에 오렌지 주스를 주문하는 데 도움을 줍니다.
test_417,스티븐은 피곤해서 침대에 들어갈 수 없다. #Person1#은 가계 예산을 살펴보고 오늘 밤에는 개가 거기에 내려가지 않게 하기 위해 지하실 문을 닫는다.
test_418,#Person1#은 다음 주 회의 전에 제인과 몇 가지 아이디어를 논의하기 위해 만나기로 했다.
test_419,#Person2#는 #Person1#에게 다음 주 금요일이 #Person2#의 여자친구에게 줄 좋은 선물을 고르는 데 도움을 준다고 말합니다. 그 후 그들은 여자친구를 위한 보석류, 팔찌, 목걸이, 그리고 약혼 반지에 대해 논의합니다.
test_420,#Person1#은 오래된 포드 핀토를 사려고 합니다. #Person2#는 #Person1#에게 이 차가 매우 가볍지만 연료 효율성이 뛰어나다고 말합니다. 또한 멋진 차량의 가격은 매우 저렴합니다.
test_421,발람씨는 애플 코퍼레이션에 전화하여 컴퓨터 엔지니어 직위를 제안한다. #Person1#은 월급이 너무 낮다고 생각하고 가족을 부양하기 위해 월 4,000 위안을 지급하기로 한다.
test_422,#Person2#는 #Person1#에게 네트워크 결제 서비스에 가입하는 것을 제안합니다. #Person2#의 내부 계정이 혼란스러워서, 아무 것도 원활하게 진행되지 않고 시간과 돈이 낭비되고 있습니다.
test_423,#Person1#은 저녁에 배가 고프다. #Person2#는 #Person1#에게 샌드위치를 만들어 먹으러 갈 것이라고 말한다.
test_424,#Person2#는 #Person1#의 피를 뽑아내고 백혈구 수치를 확인합니다. #Person2#의 팔에는 터니켓을 달아드릴 예정입니다.
test_425,스티븐이 세입자인 셀러 씨에게 전기가 나갔다고 말합니다. 셀러는 #Person1#에게 회로 상자를 열고, 탄 퓨즈를 풀어서 좋은 것으로 교체하라고 조언합니다.
test_426,파울라는 빌린 집의 집주인이 수리를 하지 않아 임대료를 내지 않았다고 주장하고, 법학교에 있는 코너스 씨와 이야기할 예정이다.
test_427,#Person1#은 에어컨이 작동하지 않습니다. #Person2#는 댄에게 변기와 차단기를 고치라고 요청합니다. 댄은 화가 나 있습니다.
test_428,#Person2#는 대출금을 갚을 수 있는 일자리를 찾고 있고, #Person1#은 전기기사 수습생 프로그램 공고에도 면접이 없었다.
test_429,#Person2#는 #Person1#에게 사장님이 좋은 업무 관계를 가지고 있지만 힘든 시기도 있다고 말합니다.
test_430,탕 씨는 #Person1#에게 투어 가이드로서의 자격증을 가지고 있다고 말합니다. 그는 이번 주 휴가를 이용하여 외국어를 할 수 있습니다.
test_431,#Person2#는 #Person1#에게 시계 가격을 천 위안으로 낮추는 것을 도와줍니다.
test_432,톰은 딸 마리아가 고열이 나서 병원에 데려가려고 한다. 사라는 톰에게 아들 켄을 돌봐주겠다고 약속한다.
test_433,에이미는 #Person1#에게 첫 직장이 총괄 관리자의 비서였으며 지금은 영업 부서의 직위에 지원하고 있다고 말했다.
test_434,앤드류는 #Person1#에게 크리스마스 때 #Person2#를 본 이후로 많이 살이 찐 것 같다고 말한다. 앤은 자신이 뚱뚱하다고 생각하지만 실제로는 와푸 다이어트를 하고 있다고 앤에게 설명한다.
test_435,브라운 대학의 그렉 손더스씨가 메리에게 전화를 걸어 그녀의 성적 평균과 대학 스포츠에 대한 관심사를 물어본다.
test_436,#Person2#는 택시를 타고 기차역으로 가고 싶어합니다. #Person1#은 #Person2#에게 서둘러 운전하라고 요청합니다.
test_437,브라이언은 #Person1#에게 미국에서 공부했다고 말하고, 캘리포니아와 라스베가스에 가본 적이 없다고 말한다.
test_438,#Person2#는 새로운 건강보험에 가입하기 위해 연간 건강검진을 받으러 왔습니다. #Person1#는 #Person2#에게 알레르기 검사와 혈액 검사를 제공합니다.
test_439,#Person1#은 복권에 당첨되면 세계 일주를 하고 싶어한다. #Person2#는 #Person1#에게 복권 당첨 후의 계획에 대해 이야기한다. 그들은 월급 인상을 받을 가능성이 없고, 그들은 최고급 맥주 한 잔을 마실 것이다.
test_440,#Person2#는 결혼할 준비가 안 된 #Person2#를 돕기 위해 땀을 뻘뻘 흘리고 있다. #Person1#는 먼저 에이미와의 결혼에 대해 걱정하고 있다.
test_441,#Person1#은 이전에 사용하던 명함을 인쇄하고 싶어합니다. #Person2#는 #Person1#에게 양식을 작성하고 일주일 후에 찾아가라고 제안합니다.
test_442,브라이언은 #Person1#에게 체크인을 하러 가고, 7시까지 회의가 있을 것이라고 말한다. 그들은 정오에 회의를 시작할 예정이다.
test_443,#Person1#은 폴을 추수감사절 저녁 식사에 초대한다. 폴은 #Person1#이 혼자 보낼까봐 걱정하고 있다. #Person2#는 폴이 파티에 참석하는 것을 환영한다.
test_444,존이 이번 주말에 수잔의 도움이 필요하다. 존은 #Person1#에게 존의 사촌이 목요일에 올 예정이며, 그녀는 대학에 면접을 보러 올 것이라고 말한다. 또한 #Person2#는 눈보라가 올 경우 그녀를 집에 데려다 줄 계획이다.
test_445,#Person1#은 벤에게 꽃꽂이와 인도 요리를 가르치는 저녁 수업 정보를 요청한다. 벤은 가격이 이탈리아 와인 과정보다 비싸다고 생각하고 내일 #Person1#에게 전화할 것이다.
test_446,#Person1# 과 #Person2#는 오늘 저녁에 피자 체험에 가서 식사하기로 결정했다. #Person1#은 목요일에 열리지 않는 스테이크하우스에 가기로 했다.
test_447,진은 #Person1#에게 이번 토요일에 운전 면허 시험을 볼 예정이라고 말한다. 그는 시험을 통과하면 2016년형 혼다 어코드를 구매할 계획이다.
test_448,#Person2#는 #Person1#의 도움으로 펜을 구입합니다.
test_449,#Person2#는 #Person1#에게 회사의 기금 모금 행사가 잘 진행되었으며 암 연구에 기여할 수 있는 많은 돈을 모금할 수 있었다고 말합니다.
test_450,#Person2#는 #Person1#에게 퀸스 로드를 따라가서 피크 트램으로 가는 방법을 알려줍니다.
test_451,#Person2#는 #Person1#에게 전통적인 중국 예술과 공예품을 보여주고, 향기가 좋으며 작은 것 두 개와 큰 것 하나를 사는 데 도움을 준다.
test_452,#Person2#는 #Person1#에게 회사의 내부 요인이 #Person2#의 관점에 큰 영향을 미친다고 말합니다.
test_453,#Person1#은 주제를 다루기 위해 다시 모였으면 좋겠다고 바라고 있습니다. #Person2#는 오늘 오후 2시에 준비 회의를 시작할 것입니다.
test_454,#Person2#는 #Person1#에게 짧은 투어를 추천한다.
test_455,#Person2#는 #Person1#에게 소고기 버거, 프렌치 프라이, 그리고 바나나를 주문하는 데 도움을 줍니다.
test_456,#Person1# 과 #Person2#는 등 축제에 대해 이야기하고 있습니다. #Person1#은 사람들이 등 축제 동안 등에 적힌 퍼즐을 풀어보는 것이 흥미롭다고 생각합니다. 그들은 거대한 등, 몸통에 많은 중국어 글자들이 있는 중국 시를 볼 예정입니다.
test_457,티나는 ABC 컴퍼니와의 첫 두 라운드 면접을 통과했다. #Person1#은 축하 파티에 티나를 초대한다.
test_458,팀은 카렌에게 다시 만나자고 제안한다.
test_459,#Person1#은 #Person2#에게 10시에 부서 회의가 있다고 말한다. #Person1#는 줄리에게 몇 가지 문구를 준비하라고 요청하고, 줄리는 그것들이 어디에 있는지 알고 싶어한다. 그들은 보통 무엇을 논의하는지에 대해 논의한다.
test_460,#Person2#는 목욕을 하고 싶어합니다. #Person1#은 #Person2#에게 테이블 위에 설명서가 있다고 말합니다.
test_461,#Person2#는 #Person1#에게 기차에서 시간을 보내기 위한 책에 대한 조언을 요청합니다.
test_462,#Person1#은 #Person2#에게 읽는 법을 가르치는 것에 대해 어떻게 생각하는지 묻습니다. #Person1#는 읽는 것부터 시작하자고 제안합니다.
test_463,#Person2#는 #Person1#의 티켓 예약 양식을 확인하고 $ 800을 결제합니다.
test_464,#Person1#은 #Person2#에게 건강한 음식을 만드는 법을 가르치고 매운 치킨 커리 레시피를 소개한다. #Person1# 과 #Person3#는 재료와 조리법에 대해 논의한다.
test_465,#Person2#는 #Person1#에게 전화기를 어떻게 사용하는지 알려줍니다.
test_467,톰은 #Person1#에게 중고 물품을 사면서 조심해야 한다고 말한다.
test_468,#Person1#은 모건에게 중국 사람들이 식당에서 남은 음식을 집으로 가져가는지 물어보고, 모건은 #Person1#에게 그것이 낭비라고 말한다. #Person2#는 동의한다.
test_469,해리는 폭리꾼들로 가득 찬 중국의 거리 시장에서 절대로 쇼핑하지 않을 것이라고 맹세합니다. #Person1#은 해리에게 흥정이 항상 거래에서 빠질 수 없는 과정이라고 말합니다. 왜냐하면 판매자는 어처구니 없는 가격을 제시하고, 구매자는 그 가격을 최대한 낮추려고 노력하기 때문입니다.
test_470,#Person2#는 #Person1#에게 #Person2#가 영어를 능숙하게 구사하고 프랑스어와 일본어를 조금 할 수 있다고 말합니다.
test_471,#Person1#은 새로운 계좌를 개설하고 싶어합니다. #Person2#는 #Person1#에게 당좌 계좌와 저축 계좌에 체크카드가 포함되어 있다고 말하고, 초과 인출을 할 수 있는 최대 금액에 대해 설명합니다.
test_472,#Person2#는 #Person1#에게 더 많이 사면 특별 할인 쿠폰을 받을 수 있으며, 설탕 3봉지를 사면 10펜스를 할인받을 수 있다고 말했다.
test_473,로빈슨 부인은 스티브에게 쟈니가 모든 접시를 닦는 것을 도왔다고 말한다.
test_474,스미스는 기차 표를 잃어버려서 상하이로 가야 합니다. #Person1#은 스미스에게 다시 표를 사라고 권하지만, #Person2#는 딱딱한 좌석을 선호하기 때문에 스미스의 지갑에 돈이 얼마나 있는지 확인할 수 없습니다.
test_475,앤은 다음 주에 뉴욕으로 여행을 갈 예정이다. #Person1#은 앤에게 항공 웰빙 프로그램과 비행기 안의 시차 적응에 대해 조언한다.
test_476,톰은 메리에게 존의 파티에 가지 않고 맥도날드에서 일자리를 찾았다고 말한다. 메리는 여름 동안 일할 사람들을 필요로 하기 때문에 톰에게 아버지에게 말해보라고 요청한다.
test_477,해리는 끔찍한 경험을 했다. #Person1#은 해리에게 차 번호를 기억하고 경찰에게 신고하라고 조언했다.
test_478,#Person1#은 '비즈니스 월드'에서 자전거 상점을 인수한 케인씨를 인터뷰합니다. 케인은 레이싱 자전거를 타고 수리하는 것을 좋아하고 충분한 돈을 모아서 자신의 사업을 시작할 때까지 기다렸습니다. 그는 정규 근무 시간을 지키지 않고 일찍 퇴근합니다.
test_479,#Person2#는 #Person1#에게 그들이 중년 부부이며 그들이 늙었다고 말합니다. 그들은 오후 내내 다툴 것입니다.
test_480,#Person1# 과 #Person2#는 멋진 식사를 마무리하기 위해 디저트를 공유하기로 결정했습니다. 그들은 사과 크리스프, 초콜릿 무스 케이크, 그리고 커피와 차를 주문했습니다.
test_481,#Person1#은 #Person2#에게 아래쪽 침대를 원한다고 말하고, 동전을 던지고 공중에서 부르면 된다고 말한다. #Person1#의 침대는 창가 옆의 책상이 더 좋지만, #Person3#는 아마도 이길 수도 있다고 생각한다.
test_482,#Person1#은 머레이 씨의 면허증과 신청서를 확인하고 도서관의 규정과 벌금에 대해 자세히 설명합니다.
test_483,#Person2#는 #Person1#에게 9시부터 5시까지 일하는 직장인이며, 초과근무 수당을 받지 않는다고 말합니다. 점심 휴식 시간에는 커피를 마시며 쉬는 시간이 포함되어 있지만, 대부분의 경우 정보를 컴퓨터에 입력합니다.
test_484,앨리스는 #Person1#에게 기계 사용법을 가르치고 비누는 필요하지 않다고 말한다. 앨리는 열아홉 살 때부터 스스로 옷을 빨래하기 시작했다. #Person2#는 열여덟 살이 되면서 스스로 일을 하기 시작했고, 대만에서는 아이들이 열심히 공부해야 한다고 생각한다.
test_485,#Person1# 와 #Person2#는 바빴다. #Person1#은 오늘 밤에 전화할 것이다.
test_486,케이티는는 항상 일할 준비가 되어 있지만 고객이 없을 때 항상 멍하니 서 있다. #Person1#은 케이티에게 고객이 필요할 때 기꺼이 도와줄 것이라고 말한다.
test_487,#Person1#은 #Person2#에게 할아버지 생일 깜짝 파티를 호텔에서 하는 것이 좋다고 제안한다. 그들은 음식, 선물, 그리고 책에 대해 논의한다.
test_488,지안 로버트는 기자로서 잡지에 기사를 쓰는 이탈리아 서비스 제공업체에서 프리랜서로 일하고 있습니다.
test_489,캐시는 #Person1#에게 시골이 17년에 한 번씩 나타나는 새들의 울음소리 때문에 시끄럽다고 말한다. #Person2#는 새의 배설물이 어디에나 있을 것이라고 생각한다.
test_490,#Person1#은 #Person2#의 도움으로 칠면조 샌드위치, 치킨 스프, 소고기 스프와 다이어트 콜라를 주문했습니다.
test_491,제임스는 #Person1#에게 그의 기차가 2시간밖에 남지 않았다고 말한다. 그는 데이비드에게 빌려준 재킷과 그의 할아버지와 할머니를 위해 만든 쿠키를 가져갈 것이다.
test_492,테드는 #Person1#에게 아내와 함께 시골에 머무르며 중국으로의 여행을 계획하고 있다고 말한다.
test_493,#Person1#은 아빠에게 '노인을 위한 나라는 없다'를 보고 나서 맥도날드에 가자고 제안한다.
test_494,#Person2#는 #Person1#에게 도둑들이 #Person2#의 모든 가구를 훔쳐갔다고 말한다.
test_495,찰리는 아빠를 데리러 가야하기 때문에 새 게임에 대해 잭에게 이야기한다. 잭은 찰리에게 자신의 캐릭터를 만드는 게임을 보여줄 것이다.
test_496,#Person2#는 #Person1#에게 #Person2#가 컨트리 음악에 관심을 가지게 된 계기와 라디오 방송국에서 일하기 시작한 시기에 대해 이야기합니다.
test_497,앨리스는 #Person1#에게 기계를 어떻게 사용하는지 알려주고, 기계가 너무 많은 거품이 먼지를 가둬서 세균이 쌓이게 된다고 말한다. 그녀는 12살 때부터 직접 옷을 빨기 시작했다.
test_498,스티브가 매튜에게 전화를 걸어 계약이 다음 달에 끝나기 때문에 새 집을 찾고 있다고 말한다. 매스티는 다우 부인이 아기를 가지게 되어 돕기로 결정했다.
test_499,벳시는 승진했고 친구들 모두를 위한 큰 파티를 열고 싶어한다. 프랭크는 파티에 150명이 참석할 것이라고 #Person1#에게 알려준다.
