fname,summary
test_363," #Person1# 은 #Person2# 에게 예술 전시회에 가는 것을 좋아하며, 특히 고대 로마나 그리스의 조각을 좋아한다고 말합니다. 그들은 함께 가고 싶어합니다.               "
test_364, #Person2# 는 책을 반납하고 비디오를 대출하고 싶어합니다. #Person1# 은 #Person2# 를 관리하고 손상시키지 않을 것을 약속합니다.                   
test_365, #Person2# 는 #Person1# 에게 볼링 게임의 규칙을 더 자세히 설명합니다.                             
test_366," #Person2# 는 #Person1# 에게 송금할 수 있는 새로운 서비스에 대해 설명하고, 맞춤형 상담 서비스를 소개합니다.                       "
test_367," #Person1# 은 #Person2# 에게 30분 후에 체크아웃할 것이라고 말합니다. #Person1# 는 보증금을 남겨야 한다는 것에 동의하지만, 너무 오래 생각하지 마라고 조언합니다.             "
test_368," #Person2# 는 #Person1# 에게 파티에 몇 명의 어른과 아이들과 함께 오는 것을 제안하고, 음식과 음료는 어디에서 받을 수 있는지 알려준다.              "
test_369, #Person2# 는 해외에서 공부하는 모든 사람을 대상으로 해외유학 대출을 신청하기 위해 #Person1# 에게 개인 대출에 대한 정보를 요청합니다.                   
test_370, #Person2# 는 영어 노래를 찾는 데 몇 분 더 걸린다.                                  
test_371, #Person2# 는 #Person1# 에게 #Person2# 가 인상적인 글쓰기 경험을 가지고 있다고 말합니다.                           
test_372,  잭은 #Person1# 에게 회사에 문의서를 작성하여 고용주에게 이메일을 보내는 것을 제안한다.                         
test_373, #Person2# 는 #Person1# 에게 #Person2# 의 집을 보여준다. 그들은 이삭을 깎는 시간이 충분하지 않아서 겨울에 옥수수에 매달아 놓았다.              
test_374, #Person1# 은 호텔에서 체크아웃하고 보증금을 납부하고 수하물을 맡길 수 있습니다. #Person2# 는 신용카드로 결제하는 것이 안전하다고 생각합니다.                
test_375,  브랜든은 무료로 글쓰기 기술을 향상시키는 새로운 웹사이트에 가입하고 싶어한다. #Person1# 은 그에게 그것이 무료라고 말하고 그것이 안전한 URL 같지 않다고 생각한다.           
test_376, #Person1# 과 #Person2# 는 교장이 새로운 실험실 건물을 지을지에 대해 논의하고 있습니다. #Person1# 은 그것이 가능하다고 생각하지만 돈이 문제라고 생각합니다.              
test_377,  케이트는 헨리에게 은행에서 준 신용카드를 가지고 다니게 된 것이 기쁘다고 말한다. 그는 카드가 돈을 쓰기 쉽게 만들어준다고 생각한다.              
test_378,  스미스씨는 #Person1# 에게 내일의 마을 방문에 대한 계획을 알려줍니다. 그는 산악 지역의 마을을 방문하는 것을 제안합니다.                  
test_379,"  벳은 스트레스와 우울증을 다루는 데 #Person2# 에게 오이를 먹고 잠을 자는 것이 건강한 대안이라고 말한다. 아기를 가지는 것 중에서 가장 좋아하는 부분은 치어리더가 되는 것이며, 미래의 계획은 변호사가 될 것이다. "
test_380, #Person2# 는 #Person1# 에게 9년 동안 사랑해온 우표 수집을 소개합니다.                            
test_381,"  톰은 그린 제품을 판매하는 회사에서 꽤 성공한 사업가인 반면, #Person1# 은 약간 친환경적인 생활을 하고 있습니다.                        "
test_382,  북런던의 경찰은 니스든의 보행자 지하도에서 발견된 40대로 추정되는 한 남자의 죽음을 살인으로 다루고 있다. 존 데이 부장은 사망 원인을 분석하고 있다.           
test_383,"  셰리는 친구의 결혼식에 참석하기 위해 내년 여름에 퀘벡을 방문할 예정이다. 그는 #Person1# 에게 그곳에 가면서 몇 가지 관광도 할 계획이며, 가기 전에 프랑스어를 연습하라고 조언한다.  "
test_384,  톰은 수영하러 가지만 내일 시험이 있어서 시간을 내기 어렵다. 제인은 톰에게 그릴에서 저녁 식사를 제안하고 저녁 식사 후에 함께 거기로 가자고 제안한다. 톰도 동의하고 동의한다.                  
test_385, #Person1# 은 등에 통증이 있지만 #Person2# 에게 약을 처방해준다.                                             
test_386,  프레드는 할부로 새 컴퓨터를 사기 위해 #Person2# 에게 200 위안을 빌리려고 합니다. #Person1# 은 다시 일어설 수 있다면 바로 돈을 갚겠다고 제안합니다.                         
test_387," #Person1# 은 글씨를 개선하고 싶어합니다. #Person2# 는 #Person1# 이 인내심을 가지고, 매일 꾸준히 해야 한다고 제안합니다.                                  "
test_388, #Person2# 는 #Person1# 이 속눈썹을 집는 것을 무서워해서 화가 났다.                                         
test_389, #Person2# 는 여름 동안 짧은 기간 동안 집중적으로 진행되는 운전 수업에 관심이 있습니다. #Person1# 는 주말 수업과 코치들에 대해 #Person2# 에게 물어봅니다.                             
test_390,  티나는 피아노를 8년 동안 배웠으며 #Person1# 에게 그 선생님을 소개시켜 달라고 요청했다.                                      
test_391," #Person2# 는 #Person1# 에게 #Person2# 의 장점, 단점, 약점, 그리고 배울 수 있는 것들에 대해 이야기한다.                                   "
test_392,"  스테파니는 젠킨스 선생님에게 보고서를 제출하기 위해 전화를 걸고, #Person1# 은 그에게 잠이 필요하다고 말한다.                                   "
test_393, #Person1# 과 #Person2# 는 크리스마스에 대해 이야기하고 있다.                                               
test_394,"  밥은 댄스 파티에 갔고, 일요일에는 테니스를 쳤다. #Person1# 은 이번 주말에 밥과 게임을 할 것이다.                                  "
test_395," #Person1# 은 일자리를 찾지 못하고 있다. #Person2# 는 #Person1# 에게 50달러를 빌려주고, 일자리가 있다면 아버지 농장에서 일하라고 제안한다.                              "
test_396," #Person1# 은 #Person2# 에게 모든 손님들이 재킷과 넥타이를 착용하도록 하며, 회의 시간을 9시 30분으로 미루도록 요청합니다.                                 "
test_397," #Person2# 는 #Person1# 에게 에든버러 여행, 홀리로드, 성을 방문하는 것, 그리고 바베큐 파티에 대해 이야기합니다.                                "
test_398, #Person1# 은 아빠에게 #Person1# 의 딸이 컴퓨터 프로그래밍 쪽으로 진출하고 싶어한다고 말한다. #Person2# 는 컴퓨터 전공자로서 도움을 줄 수 있다고 생각한다.                            
test_399,  칼리 님이 클라크 교수님에게 전화를 걸어 몇 일 동안 학교를 쉬게 해달라고 요청합니다.                                      
test_400, #Person2# 는 세입자 지원 센터에 전화를 걸어 집주인과 문제를 겪고 있다고 #Person1# 에게 알립니다.                                     
test_401," #Person2# 는 터너 인테리어에서 왔고, 도쿄에서 온 수출용 L/C를 수령하기 위해 사유리 베드에서 왔습니다.                                 "
test_402,  찰리는 지갑을 잃어버렸다. 미르달은 찰리에게 지갑이 사라지지는 않을 것이라고 말한다.                                    
test_403, #Person1# 과 #Person2# 는 번갈아서 설거지를 하기로 합의했습니다.                                             
test_404, #Person1# 은 #Person2# 와의 관계를 끊기 위해 총을 듭니다.                                            
test_405, #Person1# 과 #Person2# 는 정부가 직면한 사회 문제에 대해 이야기합니다.                                              
test_406, #Person1# 은 다음 토요일에 화려한 복장 파티에 참석하기 위한 복장을 구하기 위해 #Person2# 에게 쇼핑을 갈 예정입니다.                                
test_407, #Person1# 과 베이징의 야간 생활이 흥미롭다고 생각한다. #Person2# 는 춤추러 가자고 제안한다. 그들은 디스코를 하기로 결정한다.                              
test_408, #Person1# 은 농장을 가지고 싶어하고 사무실에서 9시부터 5시까지 일하는 것에서 벗어나고 싶어한다. #Person2# 는 #Person1# 이 농부가 되기 전에 많은 훈련이 필요하다고 생각한다.                       
test_409, #Person1# 은 #Person2# 와 하이네켄과 버드 반 파인트 주문을 도와준다.                                        
test_410,"  메리는 어젯 밤에 앤과 큰 싸움을 했다. 그녀는 앤에게 해변에 둘 다 갈 수 있다고 결정했지만, 갑자기 전화해서 그녀의 우정을 신경 쓰지 않는다고 말한다. #Person1# 은 메리를 위로하려고 한다.                  "
test_411, #Person2# 는 #Person1# 에게 가게에서 중국산과 외국산 담배를 판매하고 남자 화장실의 위치를 알려준다.                                     
test_412,"  톰은 캐서린에게 '패스트 푸드 네이션'이라는 영화가 사색할 거리가 많으며 사람들이 맥도날드, KFC, 피자헛을 찾을 수 있다고 말한다. 톰의 의견은 미국인들이 패스트푸드를 최대한 활용하는 방법을 찾아야 할지도 모른다고 생각한다. "
test_413," #Person2# 는 #Person1# 에게 버스가 그린위치 빌리지까지 피프스 애비뉴를 따라 가며, 올바른 버스를 타고 있다고 알려줍니다.                           "
test_414," #Person2# 는 9-11 테러 공격 당시에 베이징의 아파트에 있었다고 #Person1# 에게 말한다. 그들은 테러범들이 쌍둥이 타워를 파괴하는 것을 보았고, 삼촌의 회사에서 일하는 사람이 살아났다.                "
test_415,  척 존스는 시카고 출신이며 이웃인 칼에게 이웃으로 이사 왔다고 말합니다.                                         
test_416," #Person2# 는 #Person1# 에게 삶은 계란과 토스트, 오렌지 주스를 주문하는 데 도움을 줍니다.                                    "
test_417,  스티븐이 #Person1# 에게 가계 예산을 살펴보기 위해 좀 더 머물라고 요청한다.                                           
test_418, #Person1# 은 제인에게 다음 회의 전에 만나자고 제안한다. 제인은 동의한다.                                              
test_419," #Person1# 은 #Person2# 에게 여자친구를 위한 선물을 고르는 데 도움을 줍니다. #Person1# 는 제시에게 진주 귀걸이 세트, 아메시스트 팔찌, 목걸이를 추천합니다. #Person3# 는 그녀에게 반지를 선물하기로 결정합니다.           "
test_420," #Person1# 은 포드 포커스를 사려고 합니다. #Person2# 는 #Person1# 에게 그것이 가볍지만 강력한 차량이라고 말하고, 연료를 절약하고 엔진이 빠르다고 말합니다.                         "
test_421,"  발람이 컴퓨터 엔지니어 직위를 제안하기 위해 애플 코퍼레이터에게 전화를 합니다. #Person2# 는 첫 월급이 너무 낮다고 생각하고 가족을 부양하기 위한 월 4,000 위안을 제안합니다.                     "
test_422, #Person2# 는 모두가 무언가의 혜택을 듣는 것을 좋아하기 때문에 네트워크 결제 서비스에 가입하는 것을 제안합니다.                                         
test_423," #Person1# 은 저녁에 간식을 먹으러 갈 예정이고, #Person2# 는 샌드위치를 만들 것이다.                                        "
test_424, #Person1# 은 피를 뽑고 백혈구 수치를 확인합니다. #Person2# 는 #Person1# 에게 감염이 있을 수 있다고 말합니다.                                   
test_425,  스티븐이 세입자인 셀러 씨에게 전기를 끊기 위해 어떻게 해야 하는지 알려준다.                                         
test_426,"  파울라는 #Person1# 에게 코너스 씨가 임대료를 지불하지 않았다고 말하고, 내일 밤 8시에 코너스를 만나기로 합의했다고 말한다.                                "
test_427, #Person1# 과 에어컨이 작동하지 않아 #Person2# 는 #Person1# 에게 댄에게 고치도록 요청하는 것을 제안합니다.                                     
test_428, #Person2# 는 해고당한 후 일자리를 찾고 있다. #Person1# 은 전기기사 수습생 프로그램 공고 봤다.                                          
test_429, #Person2# 는 #Person1# 에게 사장님의 장점과 그의 장점에 대해 이야기합니다.                                             
test_430,"  탕 씨는 투어 가이드 자격증을 가지고 왔고, 이번 주는 휴가를 받았습니다.                                              "
test_431, #Person2# 는 #Person1# 의 도움으로 금 시계를 구입한다.                                                 
test_432,  톰은 딸의 고열을 치료하기 위해 사라에게 전화를 합니다. 사라는 톰에게 저녁을 같이 먹고 나중에 켄과 게임을 하자고 제안합니다.                               
test_433,  에이미는 #Person1# 에게 그녀의 업무 내용과 급여에 대해 이야기합니다. 그녀는 영업 부서의 직위에 지원하고 지금은 그곳에서 일하고 있습니다.                                    
test_434,  앤드류는 #Person1# 에게 크리스마스 때 뚱뚱해지고 너무 살이 찐 것 같다고 말한다. 앤드는 자신이 그의 큰 누나라고 고백하고 그가 왜 그렇게 직설적인지 설명한다. 하지만 #Person2# 는 그가 사기를 당하고 있다고 생각하고 그가 정말 바보 같아 보인다고 생각한다. 
test_435,  브라운 대학의 그렉 손더스 씨가 메리에게 전화를 걸어 입학 기준을 충족하는 인상적인 성적 평균을 알려준다. 메리는 배구를 하고 싶어한다.                              
test_436, #Person1# 은 기차역으로 가기 위해 택시를 탑니다. #Person2# 은 #Person1# 에게 천천히 조심해서 운전하라고 경고합니다.                                    
test_437,  브라이언은 #Person1# 에게 대학에서 영어를 배웠으며 라스베가스에 가본 적이 없다고 말했다.                                      
test_438, #Person2# 는 건강검진을 받으러 옵니다. #Person1# 는 #Person2# 에게 기본적인 건강 검진이 필요하다고 말합니다. #Person3# 는 혈액 검사를 통해 몇 가지 사항을 확인할 것입니다.                           
test_439, #Person1# 은 만약 #Person1# 이 복권에 당첨된다면 세계 일주를 계획하고 있다. #Person2# 는 그 계획에 대해 모른다. 그들은 월급 인상을 받을 가능성이 없기 때문에 현실로 돌아와 맥주 한 잔을 마시기로 결정한다.                   
test_440," #Person1# 은 결혼할 준비가 안 된 상태로, #Person2# 는 #Person1# 에게 이성을 되찾아주기를 원한다. 하지만 그녀는 이미 결혼을 준비하고 있다.                               "
test_441," #Person1# 은 #Person2# 의 도움으로 2,000장의 명함을 인쇄하였습니다.                                              "
test_442,"  브라이언은 #Person1# 에게 공항에 체크인하러 갈 것이며, 회의는 정오에 시작될 것이라고 말한다.                                     "
test_443, #Person1# 은 폴을 추수감사절 저녁 식사에 초대하고 파티에 파이를 가져가자고 제안한다. 폴은 기쁘게 동의한다.                                 
test_444,"  존이 이번 주말에 수잔에게 전화를 걸어 #Person1# 의 사촌이 목요일에 대학에 면접을 보러 올 예정이며, 토요일에는 하루 종일 도서관에서 근무해야 해서 나갈 수 없다고 알린다. 존은 눈보라가 올 경우 그녀를 그녀의 집에 데려다 줄 것이다.      "
test_445,"  벤은 #Person1# 에게 꽃꽂이를 위한 저녁 수업 정보를 알려주고, 그것이 지루할 수도 있다고 생각해서, 그들은 결국 인도 요리를 하기로 결정한다.                             "
test_446, #Person1# 과 #Person2# 는 지난 수요일에 피자 체험에 갔다. 그들은 오늘 저녁에 캐롯츠에 가기로 결정했다.                                   
test_447,"  진은 운전 면허 시험을 볼 예정이며, 시험을 통과하면 차를 사려고 계획하고 있습니다.                                           "
test_448, #Person1# 은 #Person2# 의 도움으로 펜을 사용합니다.                                          
test_449, #Person2# 는 #Person1# 에게 미국 암 협회를 위한 회사의 기금 모금 행사를 소개합니다.                                    
test_450," #Person2# 는 #Person1# 에게 피크 트램까지 가는 방법을 알려주고, 연필로 적어두라고 조언한다.                             "
test_451, #Person2# 는 #Person1# 의 도움으로 전통적인 중국 예술과 공예품을 구입한다.                                     
test_452, #Person2# 는 회사의 관점에 영향을 미치는 외부 요인과 내부 요인을 소개합니다.                                      
test_453, #Person2# 는 #Person1# 에게 주제를 다루기 위해 오늘 오후 2시에 준비 회의를 시작할 것이라고 말했다.                                  
test_454, #Person2# 는 짧은 투어를 선호하는 #Person1# 에게 추천을 요청합니다.                                       
test_455," #Person1# 은 #Person2# 가 소고기 버거, 프렌치 프라이, 그리고 바나나 맛을 주문하는 것을 도와준다.                           "
test_456, #Person1# 과 #Person2# 는 등 축제에 대해 이야기합니다. 그들은 축제 동안 등에 적힌 퍼즐을 풀기로 결정하고 거대한 등이 눈에 띈다고 생각합니다.                      
test_457,  티나는 ABC 컴퍼니와의 면접에 성공적으로 통과하여 다음 주 월요일에 최종 라운드로 가라고 통보받았습니다. #Person1# 은 티나에게 축하 파티를 열어준다.              
test_458,  팀은 카렌에게 다시 만나자고 제안한다.                                            
test_459," #Person1# 은 #Person2# 에게 10시에 부서 회의를 위해 몇 가지 문구를 준비하라고 요청하고, #Person1# 의 사무실 근처에 있는 복사기 위치를 보여줍니다.                     "
test_460, #Person1# 은 목욕을 하러 가는데 버튼이 너무 많아서 #Person2# 에게 어떻게 사용하는지 물어봅니다.                              
test_461, #Person2# 는 기차에서 시간을 보내기 위한 책에 대해 #Person1# 에게 조언을 구합니다.                                 
test_462," #Person1# 은 읽는 법을 가르치고 싶지만, #Person2# 는 읽는 것부터 시작하라고 제안한다.                                   "
test_463, #Person2# 는 티켓을 찾으러 왔습니다. #Person1# 은 #Person2# 에게 티켓 예약 양식을 작성하라고 요청하고 $ 800을 카드로 결제합니다.                      
test_464," #Person2# 는 #Person1# 에게 오늘 저녁 식사를 같이 만들어 보자고 제안한다. 그들은 채소를 씻은 후 잘게 썰고, 볶음용 팬을 데우고, 밥을 준비할 것이다.               "
test_465, #Person2# 는 #Person1# 에게 부스에 있는 두 대의 전화기가 어떻게 사용하는지 설명하고 있습니다.                                   
test_467,  톰은 중고 컴퓨터를 사려고 계획하고 있다. #Person1# 은 톰에게 중고 물품이 새 것만큼 좋다고 말한다.                             
test_468,  모건은 #Person1# 에게 중국 사람들이 식당에서 남은 음식을 집으로 가져가는지 묻습니다. #Person2# 는 사람들이 음식을 적게 주문하기 때문에 가능한 것이라고 설명합니다. 모건도 동의합니다.                 
test_469,  해리는 폭리꾼들로 가득 찬 중국의 거리 시장에서 바가지를 쳤다고 #Person1# 에게 불평합니다. #Person2# 는 해리에게 흥정이 항상 거래에서 빠질 수 없는 과정이라고 말합니다.           
test_470, #Person2# 는 #Person1# 에게 이 회사의 직원들이 영어를 쓰는 것과 말하는 것 모두에 능숙하다고 말합니다.                               
test_471, #Person2# 는 #Person1# 의 도움으로 새로운 당좌 계좌와 저축 계좌를 개설한다.                                    
test_472," #Person2# 는 #Person1# 에게 더 많이 사면 특별 할인 쿠폰을 받을 수 있으며, 유효기간 동안 사용할 수 있다고 말했다.                              "
test_473,  로빈슨 부인이 스티브에게 쟈니의 부엌 청소를 도왔다고 말한다.                                 
test_474,  스미스는 기차 표를 잃어버려 상하이로 가야 합니다. #Person1# 은 스미스를 위해 그녀를 위해 표를 사줄 것입니다.                              
test_475,"  앤이 #Person1# 에게 미국에서의 여행에 대해 이야기한다. 앤은 비행 중에 그 프로그램을 했고, 광천수와 운동, 아니면 샴페인과 시차 적응을 했다.                  "
test_476,  메리는 존의 파티에 갈 예정이고 톰은 맥도날드에서 일자리를 찾았다. 톰의 아버지는 건설 회사에서 일할 것이다.                           
test_477,"  해리는 끔찍한 경험을 겪었지만, #Person1# 은 그가 경찰에게 처벌을 받아야 한다고 생각한다.                                  "
test_478,"  케인 자신이 원할 때 상점을 열고 싶었던 이유는 레이싱 자전거를 타고 수리하는 것을 좋아했기 때문입니다. 그는 또한 자신의 사업을 시작할 때까지 기다렸습니다. 케인이 정규 근무 시간을 지키지 않아도 괜찮다고 말하자, 그는 새로운 사업에서의 성공을 기원한다. "
test_479, #Person1# 과 #Person2# 는 좋은 중년 부부가 있다. 그들은 중년의 중간 부분인 60대 초반에 있다.                                
test_480," #Person2# 는 디저트를 추천하고 친구들과 나눠 먹고 싶어합니다. #Person1# 은 사과 크리스프, 초콜릿 무스 케이크, 그리고 커피와 차를 제안합니다.                     "
test_481, #Person1# 은 #Person2# 에게 침대를 어떻게 가져갈지에 대한 계획을 세우는 데 도움을 준다. 그들은 결국 창가 옆의 책상을 가져가기로 결정한다.           
test_482,  머레이 씨가 #Person2# 의 도움으로 도서관 카드를 발급받고 있습니다.                               
test_483," #Person2# 는 #Person1# 에게 9시부터 5시까지 일하는 직장인이며, 초과근무 수당을 받지 않는다고 말한다. 점심 휴식 시간이 있고, 대부분의 경우 정보를 컴퓨터에 입력한다.           "
test_484,"  앨릭는 #Person1# 에게 세탁기, 건조기, 비누를 사용하는 방법을 가르친다. 앨리스는 옷이 빨래해본 적이 없다고 농담하고, 엄마는 그녀가 어떻게 혼자서 살 수 있는지 말해준다. "
test_485, #Person1# 과 #Person2# 는 바빴다. #Person1# 은 오늘 밤에 전화할 것이다.                            
test_486,  케이티는 #Person1# 에게 고객이 없을 때 항상 기꺼이 도와주겠다고 약속한다.                          
test_487, #Person1# 은 #Person2# 에게 할아버지 생신을 위한 깜짝 파티를 호텔에서 하는 것을 제안한다. 그들은 음식과 선물을 준비하기로 결정한다.                 
test_488,  지안 루카 도나텔리는 기자로서 잡지에 기사를 쓴다. 로버트는 그녀에게 이탈리아 서비스 제공업체에서 일하는 사람을 소개해 줄 것이다.              
test_489, #Person1# 은 #Person2# 에게 시골이 17년에 한 번씩 나타나는 새들의 울음소리 때문에 시끄럽다고 말한다. 캐시는 새의 배설물이 어디에나 있을 것이라고 생각한다.       
test_490," #Person1# 은 #Person2# 의 칠면조 샌드위치, 스프, 샐러드, 그리고 음료 주문을 도와줍니다.                   "
test_491,  제임스는 #Person1# 에게 데이비드에게 빌려준 재킷을 입고 사진을 찍고 싶어서 그것을 사려고 한다고 말한다. 제임스와 데이비드는 약 20분 전에 집을 떠났다.        
test_492,  테드는 #Person1# 에게 아내와 함께 시골에 가서 가족과 함께 지내고 싶다고 말한다.                         
test_493, #Person1# 은 아빠에게 '노인을 위한 나라는 없다'를 보러 가자고 제안한다. 아빠는 동의하고 맥도날드에 가기로 결정한다.                
test_494, #Person2# 는 #Person1# 에게 어제 밤에 #Person2# 의 가구가 도난당했다고 말한다.                         
test_495,  찰리는 아빠를 데리러 가야하기 때문에 잭과 함께 새 비디오 게임을 할 예정이다.                         
test_496," #Person2# 는 #Person1# 에게 어떻게 컨트리 음악에 관심을 가지게 되었는지, 그리고 어떻게 라디오 방송국에서 일하기 시작했는지에 대해 이야기합니다.              "
test_497,"  앨리스는 #Person1# 에게 기계를 어떻게 사용하는지 설명합니다. 그녀는 옷을 빨아본 적이 없으며, 12살 때부터 엄마에게 옷을 직접 빨기 시작했습니다.           "
test_498,  매튜와 스티브는 계약이 다음 달에 끝나기 때문에 현재 살 곳을 찾고 있다. 그들은 다우 부인을 방문하고 싶어한다.                 
test_499,  벳시는 승진하고 친구들 모두를 위한 큰 파티를 열 계획이다. 프랭크는 파티에 150명이 참석할 것이라고 말했다.                  
