fname,summary
test_328,"""#Person1#은 #Person2#에게 내년 기숙사 보증금을 내는 데 한 시간이나 걸렸다고 말한다. #Person2#는 캠퍼스 밖에서 살 계획이지만, #Person1#은 #Person2#에게 도미토리가 너무 시끄러워서 아무것도 할 수 없다고 말한다. #Person2#는 4월이 2주나 남았다고 말한다."""
test_329,#Person1#과 #Person2#는 중고 서점에서 책을 둘러보고 있다. #Person1#은 #Person2#에게 19세기 연극에 관심이 생긴 소설을 보여준다. #Person2#는 #Person1#에게 75센트짜리 소설을 사는 것을 추천한다.
test_330,"""#Person2#는 베이징 맛있는 레스토랑에서 #Person1#에게 중앙에 테이블을 요청하고, #Person1#는 #Person2#에게 음식을 20분 후에 준비하도록 요청합니다."""
test_331,#Person2#는 #Person1#에게 시계를 공인 우편이나 등기 우편으로 보내는 방법을 알려준다.
test_332,"""#Person1#이 톰에게 편지를 보냈고, 톰은 #Person1#에게 존에게 전화를 걸어 연락을 주고 싶다고 말한다."""
test_333,#Person1#은 컴퓨터를 구입할 수 있는 날을 기대하고 있습니다.
test_334,"""#Person1#과 #Person2#는 맑고 화창한 여름 날에 대해 이야기하고, #Person2#는 #Person1#에게 가을을 좋아한다고 말합니다."""
test_335,#Person1#은 #Person2#에게 컴퓨터에 대한 일반적인 정보를 찾고 있습니다.
test_336,"""#Person1#이 프렌치 가든 레스토랑에 #Person2#를 받아주고, #Person2#가 웨이트리스와 함께 몇 가지 음식을 주문합니다."""
test_337,"""#Person2#가 레모네이드, 바비큐 윙, 그리고 베이비 백 립을 주문합니다."""
test_338,#Person2#가 #Person1#에게 커피를 주문하고 나중에 디저트를 주문한다.
test_339,#Person2#는 #Person1#에게 로또에 당첨한다면 세계 여행을 위한 티켓 두 장을 사겠다고 말한다. #Person1#의 아빠는 그런 여행을 언급만 해도 놀라서 기절할 거라고 말한다.
test_340,#Person1#이 새 강아지 사진을 #Person2#에게 보여준다. #Person2#는 새로 태어난 아기가 귀엽다고 생각한다.
test_341,#Person1#은 제인 이모가 톰에게 새 자전거를 사줬다고 #Person2#에게 말한다. #Person2#는 #Person1#에게 톰의 자전거가 #Person1#의 자전거보다 훨씬 좋아한다고 말한다. #Person1#은 #Person2#에게 버스가 아직 안 왔을 때 기다리는 것을 싫어한다고 말한다.
test_342,"""#Person2#는 #Person1#의 추천에 따라 치마를 입어보고, 400달러에 치마를 구매합니다."""
test_343,"""#Person2#는 #Person1#에게 #Person2#의 도시가 200년 전만 해도 보잘것없는 작은 마을이었지만, 빠르게 주요 산업 중심지로 성장했다고 말합니다."""
test_344,#Person1#과 #Person2#는 환경 문제에 대해 이야기하고 있습니다. 그들은 환경 문제가 세계의 모든 사람들에게 영향을 미친다고 생각합니다. 그들은 환경 보호에 헌신하는 조직에 가입하는 것을 고려하고 있습니다.
test_345,데니스는 16살 소녀로 가장했던 남자친구를 만났습니다. #Person2#는 데니스에게 좋은 의사를 찾으라고 조언합니다.
test_346,"""네이선은 #Person1#에게 겨울 방학을 위해 시카고로 떠난다고 말한다. 그는 #Person1#에게 시카고에서의 경험을 쌓는 것에 대해 걱정하지 않고, 타고난 호기심이 많고 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은 매우 사교적이므로, 그들은"""
test_347,"""#Person2#는 토요타 캐롤라를 빌리고 싶어하고, #Person1#은 #Person2#에게 차 키를 주고, #Person2#는 신청서를 작성하고 키를 반납하는 방법을 알려준다."""
test_348,"""#Person2#는 #Person1#에게 뉴욕에서의 여행 계획을 돕고 있습니다. #Person2#는 #Person1#에게 UN 건물, 브로드웨이, 대학교, 그리고 지도를 보여줍니다."""
test_349,#Person2#는 #Person1#에게 필름을 현상해 줄 예정입니다.
test_350,"""#Person1#은 비행기가 지연되었고, #Person2#는 #Person1#에게 비행기 번호를 물어봅니다. #Person2#는 #Person1#에게 비행기가 폭우 때문이라고 말합니다. #Person1#은 기다려야 합니다."""
test_351,#Person2#는 #Person1#에게 베이징 대학교로 가는 길을 알려준다.
test_352,"""#Person2#는 #Person1#에게 신문에 나온 소식을 전한다. #Person2#는 신문에 따르면 오늘은 맑고 따뜻하고, 내일은 흐리고 비가 올 것 같다고 말한다."""
test_353,#Person1#은 컴퓨터 게임이 너무 폭력적이라고 생각한다. #Person2#는 그렇게 생각하지 않는다.
test_354,"""#Person1#과 짐은 맥주를 마시고 싶지만, 짐은 건강에 해롭다고 생각한다. 그들은 노래를 부르고 친구들을 만나는 것을 제안한다."""
test_355,#Person1#과 #Person2#는 하우스 레드를 주문하고 싶어한다.
test_356,#Person2#는 #Person1#에게 겨울 방학 동안 미국에서 온 외국 관광객들을 안내했다고 말합니다.
test_357,#Person1#은 잭의 예약을 받아서 양식을 작성하는 데 도움을 줍니다.
test_358,마크는 #Person2#에게 전화를 걸어 빌의 아내가 딸을 낳았다고 말한다. #Person2#는 빌에게 축하를 건다.
test_359,"""#Person1#은 #Person2#에게 놀래러 초대하지만, #Person2#는 거절한다."""
test_360,#Person2#는 #Person1#에게 캘리포니아가 홈런으로 리픈의 홈런으로 1루에 선수가 있었기 때문에 5대 4가 됐다고 말합니다.
test_361,#Person2#는 #Person1#에게 감사의 말을 전합니다.
test_362,#Person2#는 #Person1#에게 #Person2#의 나라에서의 자원 수출과 수입에 대해 이야기합니다. #Person2#는 #Person1#에게 #Person2#의 나라에서의 자원 수출과 수입에 대해 이야기합니다.
test_363,#Person1#과 #Person2#는 예술에 대해 이야기하고 있습니다. #Person1#은 #Person2#에게 국립 갤러리에서 열리는 전시회에 가자고 제안합니다. #Person2#는 조각을 좋아합니다. #Person1#은 #Person2#에게 12시 30분에 만나자고 제안합니다.
test_364,#Person2#는 비디오를 반납하고 #Person1#에게 비디오를 잘 관리하도록 요청합니다.
test_365,#Person1#은 #Person2#에게 볼링이 10개의 프레임에서 두 번의 볼링을 할 수 있다고 말합니다.
test_366,#Person2#는 #Person1#에게 은행과 증권사 간의 새로운 서비스에 대해 묻습니다. #Person1#은 #Person2#에게 전화로 상담 서비스를 이용할 수 있다고 말합니다.
test_367,#Person1#은 짐을 보관할 공간이 필요합니다. #Person2#는 #Person1#에게 짐을 보관할 수 있는 공간이 있다고 말합니다. #Person1#은 짐을 남기는 것만으로도 충분한 보증이 있다고 말합니다.
test_368,"""#Person2#는 파티에 세 명이 오고 싶어합니다. #Person1#은 #Person2#에게 음식, 음료, 그리고 콜라나 주스에 대한 추가 요금에 대해 알려줍니다."""
test_369,"""#Person2#는 해외에서 공부할 예정이고, #Person1#은 #Person2#에게 해외유학 대출을 제공한다. #Person2#는 부모님이 대출을 보증해야 한다고 말하고, #Person1#은 #Person2#의 나이 제한에 대해 설명한다."""
test_370,#Person1#은 #Person2#에게 영어 노래가 있나요?
test_371,"""#Person2#는 #Person1#에게 #Person2#가 글쓰기 경험이 있다고 말하고, #Person2#가 소설을 쓰는 중이라고 말합니다."""
test_372,#Person1#과 #Person2#는 면접 결과에 대해 물어보는 것이 최선이라고 생각한다. #Person2#는 #Person1#에게 문의서를 작성하는 것에 대해 조언한다.
test_373,#Person1#과 #Person2#는 #Person2#의 집을 둘러보고 있습니다. #Person2#는 #Person1#에게 나무 가지에 매달린 것이 옥수수 이삭이라고 말합니다.
test_374,"""#Person1#은 40분 후에 호텔에서 체크아웃할 예정입니다. #Person2#는 #Person1#에게 수하물을 맡길 수 있으며, #Person1#은 수하물이 충분한 보증금을 납부하지 못하면 문제가 있을 수 있다고 말합니다."""
test_375,"""브랜든이 웹사이트를 가입하려고 하고 #Person1#이 그에게 무료라고 말한다. 브랜든은 #Person1#이 신뢰할 수 없다고 생각하지만, #Person1#은 #Person2#가 그들의 목표를 설명하고 있다고 생각한다. #Person1#은 #Person2#가 개인 정보와 신원을 훔치려고 하는 확실한 징조라고 생각한다."""
test_376,#Person1#과 #Person2#는 새로운 실험실 건물이 필요하다고 생각합니다. #Person1#은 교장이 돈을 모을 수 있도록 도움을 청할 것이라고 생각합니다.
test_377,"""케이트는 헨리가 신용카드를 가지고 다니기 위해 가게에 들렀고, 카드로 소고기를 사기 위해 가게에 들렀습니다. 헨리는 케이트에게 카드를 사용하는 것을 조심하라고 말합니다."""
test_378,#Person1#은 내일의 계획에 대해 스미스씨에게 알려준다. 스미스씨는 산악 지역의 마을을 선호한다.
test_379,"""#Person1#은 벳에게 스트레스와 우울증을 다루는 데 어떤 방법을 사용하는지 물어봤다. 벳은 #Person1#에게 아기를 가지는 것 중에서 가장 좋아하는 부분은 무엇인지, 미래의 계획과 목표는 무엇인지, 그리고 가장 좋아하는 명언은 무엇인지 물어봤다."""
test_380,#Person2#는 우표 수집에 관심을 가지게 된 것은 9년 동안의 사랑 때문입니다. #Person2#는 첫 우표의 내용과 사진을 소개합니다.
test_381,"""톰은 #Person1#에게 톰이 부유한 회사를 가지고 있다고 말합니다. 톰은 친환경 제품을 판매하는 회사의 관리자로서 성공한 사업가입니다. 톰은 돈을 모으기 위해 많은 노력을 기울였고, 그들은 재료, 제품 개발, 디자인을 제공합니다."""
test_382,"""#Person2#는 #Person1#에게 술집에서 발견된 남자의 죽음을 살인으로 다루고 있다고 말합니다. #Person2#는 #Person1#에게 남자가 술집을 떠난 시간, 간격, 그리고 다른 사람들에 대해 이야기합니다."""
test_383,셰리는 밥에게 퀘벡의 여름에 관광을 가는 것을 제안하고 밥은 프랑스어를 사용할 수 있을까 궁금해한다. 밥은 퀘벡 시가 세계에서 세 번째로 큰 프랑스어 사용 도시라고 말한다.
test_384,톰은 제인에게 수영하러 가자고 제안하지만 제인은 논문을 마무리해야 한다. 그들은 톰과 제인이 함께 시간을 보내고 연구를 할 수 있도록 계획한다.
test_385,#Person1#은 등에 통증이 있습니다. #Person2#는 #Person1#에게 약을 복용하라고 제안합니다.
test_386,"""#Person1#은 휴대폰이 망가졌고, 프레드는 그녀에게 돈을 빌려달라고 요청한다. 프레드는 그녀가 돈을 갚을 때까지 괜찮다고 말한다."""
test_387,"""#Person1#은 글씨를 개선하고 싶어하고, #Person2#는 #Person1#에게 인내심을 가져야 한다고 말합니다."""
test_388,#Person2#는 #Person1#에게 #Person2#가 속눈썹을 집고 있다고 말한다. #Person1#은 #Person2#가 속눈썹을 집을 때마다 무서워한다고 말한다.
test_389,#Person2#는 주말에 집중적으로 운전 수업을 받고 싶어합니다. #Person1#은 #Person2#에게 코치가 훌륭하고 연수 기회가 많다고 말합니다.
test_390,피나가 #Person1#에게 티나가 8년 동안 피아노를 배웠다고 말합니다. 피나는 #Person1#에게 선생님을 소개하고 싶어합니다.
test_391,#Person2#는 #Person1#에게 #Person2#의 장점과 약점에 대해 말합니다. #Person2#는 #Person1#에게 5년 후에 어디에 있을 것인지 물어봅니다. #Person2#는 #Person1#에게 #Person2#가 잘 맞는지 아닌지를 물어봅니다.
test_392,스테파니는 잠을 거의 못 잤고 피곤해. 조지는 그녀에게 금요일 아침에 제출할 수 있게 해달라고 요청한다.
test_393,"""#Person1#은 데이비드에게 스케이트를 타고 있는 호수에 얼음이 얹혀 있고, 도시로 돌아가지 않을 것이라고 말한다."""
test_394,밥은 토요일 아침에 TV를 보고 오후에 댄스 파티에 갔다가 댄스를 즐겼다.
test_395,#Person1#은 일자리가 없지만 #Person2#에게 50달러를 빌려달라고 요청한다. #Person2#는 결국 #Person1#에게 행운을 가져다 줄 수 있다.
test_396,#Person2#는 회장님을 위해 재킷과 넥타이를 빌리고 싶어합니다. #Person1#은 #Person2#에게 9시 30분에 돌아오라고 요청합니다.
test_397,"""#Person2#는 #Person1#에게 아이들이 캠프에서 즐거운 시간을 보냈는지에 대해 이야기합니다. #Person2#는 아이들이 홀리로드, 성을 방문하는 것, 그리고 바베큐 파티를 즐겼다고 말합니다."""
test_398,#Person1#은 #Person2#가 대학 입학 요건에 대해 그렇게 많은 질문을 하지 않았다고 생각합니다. #Person2#는 #Person1#에게 사업을 시작하려고 하고 휴가 시간을 이용해서 몇몇 수업을 들어보고 싶다고 말합니다.
test_399,칼리나는 차를 나무에 박아서 몇 일 동안 학교를 쉬고 있습니다. 클라크 교수님은 그녀에게 전화로 알려줍니다.
test_400,"""#Person2#는 집주인과 수리 비용에 대해 합의를 이루지 못하고 있다. #Person2#는 집주인에게 불평하고 있고, 그에게 2개월 이상 집에 대한 돈을 우편으로 보냈다. 하지만 집주인은 그에게 수리 비용을 지불하지 않겠다고 했다. #Person2#는 집주인에게 돈을 보냈지만, 집주인은 그에게 수리 비용을 지불하지 않겠다고 했다."""
test_401,#Person1#은 #Person2#에게 터너 인테리어에서 수출용 L / C를 수령하는 방법을 알려줍니다.
test_402,#Person1#이 찰리에게 지갑을 찾아달라고 요청한다. 찰리는 그녀에게 지갑이 사라지지 않았다고 말한다.
test_403,#Person1#과 #Person2#는 설거지를 번갈아서 합니다.
test_404,"""#Person1#과 #Person2#는 서로를 사랑하고 있다. #Person2#는 #Person1#에게 미안하지만, #Person1#은 그를 사랑한다."""
test_405,#Person1#과 #Person2#는 실업에 대해 이야기하고 있습니다.
test_406,#Person1#은 #Person2#에게 화려한 복장을 구하기 위해 쇼핑을 도와달라고 요청합니다. #Person2#는 #Person1#에게 캐나다 경찰을 찾는 것을 제안합니다.
test_407,"""#Person2#는 베이징의 야간 생활을 #Person1#에게 소개하고, #Person1#은 춤추는 것을 좋아한다고 말합니다. #Person2#는 #Person1#에게 디스코를 춰보라고 제안하지만, #Person1#은 춤을 못 춰서 다음 춤은 쉬겠다고 합니다."""
test_408,"""#Person1#은 #Person2#에게 농장을 가지고 싶다고 말하고, #Person2#는 #Person1#에게 농부가 되기 전에 많은 훈련이 필요하다고 말한다. #Person1#은 농부가 되기 전에 농장 동물들과 푸른 들과 함께 시골에서 있는 것을 좋아한다."""
test_409,"""맨이 #Person1#에게 하이네켄, 버드와이저, 애피타이저를 주문하는 것을 도와줍니다."""
test_410,#Person2#는 앤과 큰 싸움을 했다. #Person2#는 #Person1#에게 #Person2#가 너무 화를 내서 앤과의 우정을 방해했다고 말한다. #Person1#은 #Person2#에게 앤과의 우정을 방해하지 않도록 요청한다.
test_411,"""#Person2#는 #Person1#에게 1층에 가게, 기념품, 그리고 남자 화장실을 알려준다."""
test_412,#Person2#는 패스트푸드 네이션이 미국에서 가장 인기 있는 음식이라고 생각합니다. #Person1#은 미국이 건강한 음식을 제공하는 패스트푸드 레스토랑에 대해 걱정합니다. #Person2#는 미국인들이 급하게 식사를 할 때 급하게 먹는 것을 싫어합니다.
test_413,#Person2#가 버스를 타고 워싱턴 스퀘어 파크에 가고 있다. #Person1#은 #Person2#에게 탑승을 권장하고 #Person2#가 워싱턴 스퀘어 파크에 도착할 때까지 탑승할 수 있도록 도와준다.
test_414,#Person1#과 #Person2#는 9-11 테러가 발생한 뉴욕시와 베이징의 아파트에서의 경험을 공유하고 있습니다.
test_415,칼과 척은 이웃으로 이사 왔습니다. 그들은 친절한 사람들과 함께 살고 싶어합니다.
test_416,"""#Person2#는 #Person1#에게 계란, 진한 토스트, 그리고 오렌지 주스를 주문합니다."""
test_417,스티븐은 피곤해서 침대에 들어가고 있다. #Person1#은 스티븐에게 벌써 10시라고 말한다.
test_418,"""#Person1#은 제인에게 다음 주 회의 전에 아이디어를 논의하자고 제안하고, 제인은 동의합니다."""
test_419,"""#Person2#는 그의 여자친구에게 진주 귀걸이 세트를 선물하고 싶어합니다. #Person1#는 그녀에게 반지를 선물하는 것을 제안하고, 결국 #Person2#는 결정합니다."""
test_420,#Person2#는 #Person1#에게 새 차를 추천하고 갤런당 40마일의 연비를 소개합니다. #Person1#은 2.5리터 터보차저 엔진이 있는 포드 핀토를 좋아합니다. #Person2#는 #Person1#에게 0% 다운페이먼트와 첫 해 이자 없이 0% 다운페이먼트를 가져갈 수 있다고 말합니다.
test_421,"""발람씨는 애플 코퍼레이션에서 월급이 4,000 위안으로 시작되는 컴퓨터 엔지니어 직위를 제안하고, 발람씨가 월 4,000 위안을 받고 싶다고 요청했습니다."""
test_422,"""#Person1#은 #Person2#에게 혜택 등에 대해 설명하고, 그 후에 네트워크 결제 서비스에 가입하는 것을 제안합니다."""
test_423,#Person1#과 #Person2#는 간식을 만들고 싶어한다. 그들은 샌드위치를 만들기로 결정한다.
test_424,#Person1#은 의사가 #Person2#에게 피를 뽑아 백혈구 수치를 확인하라고 요청한다.
test_425,셀러 씨가 스티븐에게 전기가 나갔다고 말합니다. 셀러 씨는 스티븐에게 퓨즈를 풀어서 선반에서 찾아보라고 합니다.
test_426,"""파울라는 식기세척기가 고장이 나서 수리를 했지만, 코너스 씨가 임대료를 지불하지 않았다고 #Person2#에게 말했습니다. #Person2#는 파울라가 문제를 해결하는 데 도와줄 것입니다."""
test_427,"""#Person1#과 #Person2#는 에어컨이 작동하지 않고, 화장실 변기가 막힌 것, 계단이 막힌 것, 그리고 차의 배수로가 막힌 것 등의 문제를 해결하기 위해 수리공을 불러야 합니다."""
test_428,"""#Person1#과 #Person2#는 일자리를 찾고 있고, #Person2#는 #Person1#에게 전기기사 수습생 프로그램에 대해 묻습니다."""
test_429,#Person2#는 #Person1#에게 사장님의 장점을 #Person1#에게 설명합니다.
test_430,"""#Person1#은 탕 씨에게 외국어, 투어 가이드 자격증, 그리고 외국어를 할 수 있는 언어에 대해 물어봅니다."""
test_431,#Person2#는 #Person1#에게 금 시계를 사고 싶어합니다. #Person1#은 가격을 내려주지만 #Person2#는 그 가격이 너무 비싸다고 생각합니다.
test_432,톰이 사라씨에게 전화를 걸어 켄을 돌봐달라고 요청한다. 사라씨는 동의한다.
test_433,#Person1#은 에이미의 첫 직장에 대해 물어본다. 에이미는 #Person1#에게 그녀의 업무 내용과 급여에 대해 이야기한다.
test_434,"""앤드류는 뚱뚱해 보여서 크리스마스 때 앤드류가 400달러를 벌었다고 말한다. 앤드류는 400달러를 벌었고, 그 후에 앤드류는 5갤런의 물을 마셨다. 앤드류는 5갤런의 물을 마시지 않았다."""
test_435,그렉 손더스가 메리씨에게 전화를 걸어 그녀의 성적과 스포츠 경험에 대해 물어본다.
test_436,"""#Person2#가 #Person1#을 택시로 데려갑니다. #Person1#은 출퇴근 시간이므로, #Person2#는 조심스럽게 운전해야 합니다."""
test_437,"""#Person1#은 브라이언에게 영어를 할 수 있다고 말하고, 브라이언은 캘리포니아와 라스베가스 출장에 대해 이야기한다."""
test_438,"""#Person2#는 새로운 건강보험에 가입하려고 하고, #Person1#은 #Person2#에게 건강검진을 받는 데 도움을 줍니다."""
test_439,"""#Person1#과 #Person2#는 복권에 당첨되지 않았고, 당첨될 가능성도 없어서, 그들은 현실로 돌아와서 한 잔을 마시기로 결정한다."""
test_440,"""#Person1#은 결혼을 준비하고 있지만, #Person2#는 그녀에게 헛소리하지 말고 결심을 내라고 권한다. #Person1#은 준비가 되어 있다고 말한다."""
test_441,"""#Person1#은 명함을 인쇄하고 싶어합니다. #Person2#는 #Person1#에게 양식을 작성하도록 요청하고, #Person1#은 일주일 후에 #Person2#에게 명함을 주문합니다."""
test_442,브라이언은 비행기에서 체크인을 하고 회의를 준비할 예정입니다.
test_443,"""#Person1#은 폴에게 추수감사절 저녁을 초대하고, 폴은 혼자 가는 것을 걱정한다. #Person1#은 폴에게 사람들이 많을수록 좋아한다고 말한다. #Person1#은 폴에게 칠면조, 스터핑, 콩, 고구마, 와인을 가져다 줄 수 있다고 말한다."""
test_444,존은 수잔에게 그녀의 사촌을 돌봐달라고 요청한다. 수잔은 곧 그녀를 돌봐줄 것이다. 그들은 금요일에 그녀를 저녁 식사에 초대한다.
test_445,#Person1#과 벤은 벤이 흥미로워 보이는 사진을 보고 있다. 그들은 벤이 이탈리아 와인을 $400에 사는 것을 걱정하고 있다. 그들은 벤이 인도 요리를 시작하는 것을 고려하고 있다.
test_446,"""#Person1#과 #Person2#는 피자 체험에 대해 이야기하고, 그들은 내일 저녁에 가기로 결정한다."""
test_447,"""진은 #Person1#에게 운전 면허 시험을 준비하고 있다고 말합니다. 그는 로스앤젤레스에서 일할 예정이고, 그 이유는 차를 사려고 계획하기 때문입니다."""
test_448,"""#Person1#은 #Person2#에게 펜을 빌려달라고 요청하고, #Person2#는 #Person1#에게 현금을 받아주고 카드로 결제하라고 요청합니다."""
test_449,"""#Person2#는 회사의 기금 모금 행사가 성공적으로 진행되었다고 #Person1#에게 말합니다. #Person2#는 마라톤 경기에 참가한 선수들이 10달러의 입장료를 지불하고, 그들은 참가자가 1마일을 달릴 때마다 1달러를 약속하는 후원자를 구하기 위해 돌아다녔습니다."""
test_450,#Person2#가 #Person1#에게 피크 트램으로 가는 방법을 알려준다.
test_451,"""#Person1#은 #Person2#에게 샌들우드 부채를 보여주고, #Person2#는 작은 것 두 개와 큰 것 하나를 구입합니다."""
test_452,#Person2#는 #Person1#에게 회사가 외부와 내부 요인으로 영향을 받는다고 말합니다.
test_453,"""#Person1#과 #Person2#는 작업을 시작하기로 결정하고, 둘 다 참여할 것입니다."""
test_454,#Person2#는 #Person1#에게 짧은 투어를 추천하고 싶어합니다.
test_455,"""#Person2#는 #Person1#의 도움으로 바나나 맛의 소고기 버거, 프렌치 프라이, 그리고 밀크 쉐이크를 주문합니다."""
test_456,"""#Person1#과 #Person2#는 등 축제가 무엇인지에 대해 이야기하고 있다. #Person2#는 #Person1#에게 퍼즐이라는 것을 말하고, #Person1#은 그것들이 중국어 글자를 읽을 수 있다고 말한다."""
test_457,#Person1#은 티나에게 ABC 컴퍼니의 최종 라운드 면접에 성공했다고 말한다.
test_458,팀과 카렌은 만나서 반가웠습니다.
test_459,"""#Person1#과 #Person2#는 부서 회의에 참석하고 있습니다. #Person1#은 #Person2#에게 사본을 만들어달라고 요청하고, #Person2#는 #Person1#에게 부서 회의에서 무엇을 논의하나요?에 대해 묻습니다."""
test_460,#Person2#가 #Person1#에게 목욕기 사용법을 가르쳐준다.
test_461,"""#Person2#는 #Person1#에게 베스트셀러 진열대에 있는 책을 보여주고, 소설을 좋아한다고 말합니다."""
test_462,#Person1#은 #Person2#에게 자신의 친구가 영어를 말할 줄 알고 영어를 읽지 못한다고 말합니다. #Person2#는 #Person1#이 #Person2#를 자원봉사로 제안하는 것을 듣고 기뻐합니다.
test_463,#Person2#가 #Person1#에게 티켓 예약을 도와준다.
test_464,"""#Person1#과 #Person2#는 오늘 저녁 식사를 같이 만들고 싶어합니다. #Person1#은 #Person2#에게 매운 치킨 커리 레시피를 가르쳐줍니다. #Person2#는 채소를 씻고 볶음을 하고, #Person1#은 볶음과 밥을 준비합니다."""
test_465,#Person2#가 #Person1#에게 IC 전화기와 동전 전화기의 사용법을 가르칩니다.
test_466,"""#Person1#은 톰에게 중고 컴퓨터에 대해 물어보고, 톰은 중고 컴퓨터가 새 것만큼 좋다고 생각한다."""
test_467,#Person1#은 모건에게 중국 사람들이 식당에서 남은 음식을 집으로 가져가는지 물어봤다. 모건은 중국 사람들이 그렇게 하기 때문에 괜찮다고 생각한다.
test_468,"""해리는 중국 동료들이 가방을 너무 비싸게 샀다고 말하고, 그 이유는 흥정을 통해 삼십에 살 수 있다고 말합니다. 해리는 흥정이 자유 거래의 규칙이라고 생각합니다."""
test_469,#Person2#는 영어를 쓰는 것과 말하는 것 모두에 능숙하다고 말합니다. #Person2#는 중학교 때부터 영어를 공부하고 대학에서 영어를 전공했습니다.
test_470,"""#Person2#는 새로운 계좌를 개설하고 싶어하고, #Person1#은 #Person2#에게 당좌 계좌와 저축 계좌를 개설하는 데 도움을 주고 있습니다."""
test_471,"""#Person2#는 #Person1#에게 특별 할인 쿠폰을 받는 방법을 알려주고, #Person1#은 설탕 9봉지를 사고 쿠폰 3장을 받게 됩니다."""
test_472,쟈니가 청소를 하고 쓰레기를 밖에 버렸다. 로빈슨 부인은 스티브에게 감사한다.
test_473,스미스씨가 기차 표를 잃어버렸습니다. #Person1#은 스미스씨가 표를 사기 위해 넘어갈 것이라고 말합니다.
test_474,"""앤은 #Person1#에게 뉴욕에서의 비행 중에 웰빙 프로그램을 했고, 그 효과가 있다고 말한다. 앤은 #Person1#에게 샴페인과 시차 적응을 선택할 수 있다고 말한다."""
test_475,메리는 일자리를 찾았고 톰은 일자리를 찾고 싶어한다. 톰은 #Person2#에게 맥도날드에서 일해고 건설 회사에서 일할 사람들을 필요로 한다고 말한다.
test_476,해리는 차에 치였지만 경찰에게 처벌을 받지 않았다. 해리는 신문을 읽으면서 길을 건너지 않을 것이라고 말했다.
test_477,"""#Person1#은 '비즈니스 월드'에서 자전거 상점을 인수하고 설립한 스티븐 케인씨를 인터뷰합니다. 케인씨는 사업을 결심하고 사업 대출을 받았습니다. 그는 정규 근무 시간을 지키지 않는다며, 새로운 사업에서의 성공을 기원합니다."""
test_478,#Person1#과 #Person2#는 중년이 아닌 중년 부부에 대해 이야기하고 있습니다.
test_479,"""#Person2#는 #Person1#의 제안에 따라 디저트를 두 명에게 나눠 먹고 싶어합니다. #Person2#는 초콜릿 무스 케이크, 신선한 딸기 쇼트케이크, 그리고 럼주 사과 크리스프를 원합니다. #Person1#은 #Person2#에게 디저트 포크 네 개를 가져다 줄 것입니다."""
test_480,"""#Person2#와 #Person1#은 새로운 침대와 책상을 선택하고, #Person2#는 #Person1#에게 상자를 풀어보라고 요청한다."""
test_481,#Person2#는 #Person1#에게 도서관 카드를 발급하고 규정과 벌금에 대해 알려준다.
test_482,"""#Person2#는 #Person1#에게 #Person2#의 근무 시간, 휴식 시간, 그리고 서류 작업에 대해 이야기합니다. #Person2#는 칸막이 사무실에서 일하지만, #Person1#는 그렇지 않습니다."""
test_483,"""닉은 옷을 빨래하는 방법을 묻고, 앨리스는 닉에게 기계를 어떻게 사용하는지 가르쳐준다."""
test_484,#Person1#과 #Person2#는 각자의 일정에 대해 이야기하고 있다.
test_485,케이티는 #Person1#에게 평가서를 읽고 있다고 말한다. #Person1#은 케이티가 일할 준비가 되어 있다고 생각한다.
test_486,"""#Person1#과 #Person2#는 할아버지의 생일 파티에 대해 이야기하고 있다. 그들은 음식, 선물, 그리고 파티 날짜에 대해 논의하고 있다."""
test_487,지나와 지안 루카는 회의에서 서로 자기 소개를 합니다. 지나는 인터넷 서비스 제공업체에서 일하고 지안 루카는 스페인 출신의 프리랜서입니다.
test_488,#Person1#과 #Person2#는 새들의 울음소리 때문에 시골이 시끄러워서 걱정하고 있다. #Person2#는 #Person1#에게 이런 일이 17년에 한 번씩 나타나는 새들의 울음소리에 대해 이야기한다.
