fname,summary
test_232,"#Person1#과 #Person2#는 #Person2#의 출생지, 성장 과정, 그리고 뮌헨에서의 생활 경험에 대해 이야기합니다."
test_233,"#Person1#은 자신의 새로운 정장에 대해 자랑스럽게 이야기했지만, #Person2#는 낮은 품질에 비해 비싼 가격이라고 생각하여 동의하지 않았습니다."
test_234,"대학 라디오 프로그램에서, 앤과 로빈은 산호수 자전거 투어에 대해 이야기하며, 이 행사는 경주가 아닌 건강과 즐거움을 위한 사이클링 이벤트이며, 올해에는 1,200명의 사이클리스트가 참가할 예정이라고 밝혔습니다."
test_235,"#Person2#는 많이 마시지 않아서 무엇을 주문해야 할지 모르는 상황에서, #Person1#의 추천으로 컴파니와 싱어라는 음료를 시도해보고, 바의 모든 혼합 음료가 훌륭하다는 것을 알게 되었습니다."
test_236,"#Person1#과 #Person2#는 점심을 함께 먹기로 했지만, #Person2#는 현금이 부족하여 집에서 먹으려고 했습니다. #Person1#은 지불을 제안하며 #Person2#를 설득했습니다. 대화 도중, #Person1#은 번지 점프를 포함한 모험적인 활동에 대한 애정을 밝혔습니다. #Person2#는 #Person1#의 행동에 대해 우려를 표명하며, 그들이 정신적으로 문제가 있는지 의문을 제기했습니다."
test_237,"#Person1#은 #Person2#에게 제2차 세계 대전의 노르망디 상륙작전에 대한 정보를 찾기 위해 인터넷 검색을 요청했고, #Person2#는 구체적인 검색 방법과 신뢰할 수 있는 웹사이트를 안내해주었습니다. 또한, 자세한 정보를 위해서는 역사 책을 읽어보는 것이 좋다고 추천했습니다."
test_238,"#Person1#은 #Person2#에게 기계를 사용하여 근육을 키우는 방법에 대한 팁을 제공하며, 무게를 조절하고 스트레칭의 중요성을 강조하며, 좋은 체형을 위해 웨이트와 유산소 운동을 결합하는 것을 제안합니다."
test_239,"#Person1#과 #Person2#는 캠퍼스 내 주차에 대해 이야기하고 있으며, #Person2#는 서쪽 주차 구조물을 제안하지만 가득 찼는지 여부에 대해서는 확신하지 못합니다."
test_240,"에밀리와 수잔은 에밀리의 미국에서의 첫 번째 급여 명세서를 검토하고, FICA, SUI/SDI, 메디케어, 주 및 연방 소득세 등의 공제 내역을 설명합니다."
test_241,"#Person1#은 자동판매기를 사용하여 간식을 구매하려고 시도하며, #Person2#의 도움을 받습니다. #Person1#은 동전을 기계에 넣는 데 어려움을 겪지만, #Person2#의 안내에 따라 선택한 간식을 얻으려고 노력합니다."
test_242,"#Person1#과 #Person2#는 겨울 휴가에 대해 이야기하며, #Person2#는 태국에서 여자친구를 만나기로 했다고 언급합니다. #Person1#은 놀라며, #Person2#가 온라인으로만 소통한 #Person2#의 여자친구와의 관계에 대해 의문을 제기합니다."
test_243,"#Person1#은 #Person2#를 거실로 안내하며 새로 구입한 가구와 장식을 자랑합니다. #Person2#는 새로운 가구들을 칭찬하며, 특히 파란색 커튼과 편안한 소파를 좋아합니다. #Person1#은 카펫에 대해 물어보고, #Person2#는 이전 것과 비슷해 보인다고 언급합니다. #Person1#은 실제로 카펫을 두 번 청소했다고 밝히며, 러그는 중국 여행에서 구입한 것이라고 말합니다."
test_244,"#Person1#은 #Person2#가 제안한 운동 스케줄을 듣고 다양한 운동을 해야 한다는 사실에 놀라고, 부담스러워합니다."
test_245,"#Person1#은 과학 과목에 등록해야 할지 #Person2#에게 물어보고, #Person2#는 #Person1#이 비과학 전공자를 위한 입문 과목이 필요하다고 언급합니다. #Person1#은 지도학이 약하다고 언급하고, #Person2#는 그것이 문제라고 생각합니다."
test_246,"#Person1#과 #Person2#는 친환경적인 삶을 위해 프로젝트에 대해 이야기하며, #Person2#는 학교에서 종이 사용량을 줄이고 전자 제출을 권장하며, 우유, 물, 주스 판매 기계를 없애는 것을 제안합니다."
test_247,"#Person1#은 다가오는 크리스마스에 대한 부담감과 장난감 부서에서의 일로 인한 스트레스를 #Person2#에게 토로하며, 쇼핑객들의 압박과 업무의 어려움으로 인해 크리스마스의 의미가 퇴색되었다고 말합니다."
test_248,"빌은 수에게 케이크를 제안했지만, 수는 다이어트가 아닌 건강상의 이유로 거절했다. 빌은 샐러드를 제안하고 나중에 수프를 가져오기로 약속했다."
test_249,"#Person1#은 #Person2#에게 여름 의류 할인 행사와 어울리는 치마와 바지를 추천하며, #Person2#는 마음에 드는 옷을 선택하고 160위안에 구매한다."
test_250,"#Person1#은 #Person2#에게 티켓을 찾으러 왔으며, 예약 확인서를 제시했습니다. 그러나 #Person2#는 국제선 예약의 경우 72시간 이내에 재확인이 필요하며, 그렇지 않으면 예약이 취소된다고 알렸습니다. #Person1#은 바빴다고 설명하며, 다음 티켓을 원한다고 요청했습니다."
test_251,#Person1#과 #Person2#는 부활절에 가족 모임에 참석하고 있습니다. 가족은 교회에 갔다가 뷔페 파티를 즐기기 위해 돌아왔습니다. 아이들은 어른들이 숨길 물건을 숨기는 동안 집에서 기다리고 있습니다.
test_252,"#Person1#과 #Person2#는 #Person1#의 아들이 매일 상처 주는 말을 하는 문제에 대해 이야기합니다. #Person2#는 토니에게 인내심, 애정, 존중을 가지고 대하고, 원하는 행동을 보상하며, 벌을 주는 것을 피하는 것이 좋다고 조언합니다."
test_253,"#Person1#은 #Person2#에게 친구 줄리와 알렉스의 결혼 소식을 전하며, 신랑 친구들이 그 날을 위해 준비 중인 재미있고 야생적인 이벤트에 대해 이야기합니다. 그러나 #Person2#는 스트립 클럽 방문에 대해 우려를 표명합니다. 이에 #Person1#은 그것이 무해한 재미일 뿐이라고 주장합니다. 이에 대한 대응으로 #Person2#는 #Person1#의 친구 웬디의 결혼을 언급하며, #Person1#이 그 경우에도 같은 우려를 가질 것인지 묻습니다."
test_254,"#Person1#은 #Person2#에게 투표용지를 제공하고, 투표 부스로 가서 투표하도록 안내합니다. #Person2#는 도움을 받아 감사하게 생각합니다."
test_255,"두 동료인 #Person1#과 #Person2#는 회사가 인력을 줄일 예정이라는 소식을 듣고, 해고될 가능성이 있는 사람에 대해 이야기합니다. 그들은 조지와 앤디는 상사와의 관계 때문에 안전할 것이라고 추측하고, 리사는 상사와의 로맨스 때문에 안전할 것이라고 추측합니다. 그들은 마이클은 최고의 판매 실적을 가지고 있기 때문에 안전할 것이라고 결론 내립니다. 그러나 #Person1#은 결국 자신이 해고될 것을 깨닫고 걱정합니다."
test_256,"#Person1#과 #Person2#는 이혼과 결혼에 대한 태도를 논의하며, 젊은 세대는 종종 관계를 심각하게 받아들이지 않고 열정이 사라지면 결혼을 끝내는 경향이 있다는 것을 언급합니다."
test_257,"#Person1#과 #Person2#는 여행 예산을 논의하며, 13,000 RMB 이상의 비용이 예상되며, 주로 교통비와 숙박비에 대한 내용이었습니다."
test_258,#Person1#과 #Person2#는 메리가 제로드와 파리에서 결혼한 것에 대해 놀랐습니다.
test_259,"#Person1#과 #Person2#는 지갑을 잃어버린 상황에서 대화를 나누며, #Person1#은 #Person2#에게 돈을 빌려주고 함께 서점과 주유소에 가기로 결정했습니다."
test_260,"#Person1#은 머피 뮤직과 U-튠즈의 합병에 대해 뉴스를 들었고, 이것이 그들의 시장 전략에 영향을 미칠 것이라고 언급했습니다. 그러나 #Person2#는 이 소문을 의심스러워하며, 그들이 경쟁자였기 때문에 합병할 리 없다고 생각했습니다. #Person1#은 금융 페이지에서 이 사실을 확인했고, #Person2#는 U-튠즈가 경쟁에 지쳐서 인수되었을 것이라고 추측했습니다."
test_261,"#Person1#은 #Person2#에게 새로운 비서가 모두에게 도움이 된다고 주장하지만, #Person2#는 비서가 거만하고 자신에게 인사를 하지 않는다고 생각합니다."
test_262,"#Person2#는 회의 중 #Person1#의 조언을 따라 복잡한 아이디어를 짧고 간결하게 표현하고, 모든 사람이 세부 정보를 알 필요는 없다는 것을 깨달았다."
test_263,"#Person1#과 #Person2#는 이슬람 순례인 '하즈'에 대해 이야기합니다. 순례자들은 메카로 향하며, 그 중 하나는 신성한 검은 돌 주위를 돌아야 합니다. 매년 많은 사람들이 참석하여 사고가 발생할 수 있습니다. 순례는 다양한 신앙에서 흔하며, 영국에서는 기독교 순례자들이 칸터베리와 바티칸으로, 프랑스에서는 루르드로 치유를 받으러 갑니다. 루르드에서의 치유는 일부 사람들이 믿음이나 마음의 변화로 설명합니다."
test_264,#Person1#이 #Person2#에게 제니에 대한 감정을 고백하는 것에 대한 걱정과 조언을 나누는 대화. #Person2#는 #Person1#에게 거절에 대한 두려움을 극복하고 제니에게 자신의 감정을 표현하라고 격려한다.
test_265,"#Person1#과 #Person2#가 화를 푸는 방법에 대해 이야기하고 있습니다. #Person2#는 음악을 듣거나 운동을 하는 것을 추천하며, 클래식 음악이나 조깅, 요가, 산책 등을 예로 들고 있습니다."
test_266,"#Person1#은 아빠가 자주 얘기하는 뉴질랜드 가족에 대해 궁금해합니다. #Person2#는 그들이 삼촌 빌, 그의 아내와 두 딸인 사촌들이라고 설명합니다. #Person1#은 계모자매에 대해 배우고, 그들이 내년에 유럽 여행 중에 방문할 예정이라는 것을 알게 됩니다."
test_267,"#Person1#과 #Person2#는 #Person2#가 도시 마라톤에서 우승한 것에 대해 이야기하며, #Person1#은 가족과 함께 경기를 관람하며 결승선까지 달려가는 것을 보고 흥분했다고 말합니다. #Person2#는 이 순간을 짜릿하다고 표현합니다."
test_268,"남성은 가족들을 위해 선물을 구매하려고 하며, 직원으로부터 신발과 향수 추천을 받습니다. 그는 5켤레의 신발을 구매하고, 이후에 아내를 위해 향수를 구매하기로 결정합니다."
test_269,"#Person1#은 영국에 전화를 걸기 위해 로밍 요금을 감당할 수 없어, #Person2#는 현지 SIM 카드를 사용하는 것을 제안합니다. #Person1#은 이에 동의하고, SIM 카드는 100위안이며, 영국에 전화를 걸면 1분당 대략 10위안이 든다는 것을 알게 됩니다. #Person1#은 이 해결책에 만족하며, #Person2#에게 감사의 말을 전합니다."
test_270,"#Person1#은 #Person2#에게 월급과 근무 조건에 대해 묻고, #Person2#는 현재 월급과 한 달에 얼마를 받고 싶은지에 대한 답변을 제공합니다. #Person1#은 #Person2#에게 고용을 제안하며 월급과 휴가 혜택을 제시하고, #Person2#는 감사의 말을 전합니다."
test_271,"#Person1#은 배리의 형제인 폴을 선호하고, #Person2#는 폴의 사교성과 정직함을 칭찬합니다. #Person2#는 처음에 자신을 낯을 가리는 사람으로 묘사하지만, #Person1#은 그들이 새로운 사람들과 자주 대화하는 것을 관찰합니다. #Person1#은 #Person2#의 생일 파티에 참석할 계획입니다."
test_272,"#Person1#은 파사디나나 아카디아에서 중간 크기의 집, 방 세 개, 화장실 두 개, 그리고 전망을 갖춘 집을 찾고 있으며, ABC 학군에 관심이 있습니다. #Person2#는 며칠 안으로 적합한 집을 찾아 연락할 것입니다."
test_273,"#Person1#은 샘플을 볼 기회를 갖게 되어 기쁘지만, 현재 결정을 내리기에 적절한 상황이 아니라고 생각합니다. #Person2#는 샘플을 남겨두고 가기로 결정하고, #Person1#에게 다음 주에 언제든지 전화해 달라고 요청합니다. #Person2#는 #Person1#에게 시간을 내주셔서 감사하다고 말하고, 다음 주에 연락할 것을 약속합니다."
test_274,"Person1은 PHS에서 Fair Oaks와 Orange Grove에 있는 Sons로 가는 버스를 물어봤고, Person2는 268번 버스를 타고 Fair Oaks와 Washington에서 내린 후, 261번 버스를 타고 남은 길을 가야한다고 설명했습니다."
test_275,"#Person1#은 #Person2#에게 집까지 태워다주겠다고 제안하고, #Person2#는 감사의 인사를 전합니다. #Person1#은 열쇠를 꺼내는 동안 #Person2#에게 우산을 들어달라고 부탁하고, 두 사람은 날씨가 험난하다는 것에 동의합니다. #Person1#은 문을 열고 #Person2#에게 감사의 인사를 전합니다."
test_276,"#Person1#은 #Person2#의 어깨를 검사하며, 통증이 있는지 확인하고, 엑스레이를 찍기 위해 병원에 하룻밤 머무르는 것을 제안합니다."
test_277,"관광객인 #Person2#가 호텔에서 신용카드를 잃어버렸고, IBA 고객 서비스 담당자인 #Person1#이 카드 세부 정보를 받아 도움을 주고자 합니다."
test_278,"#Person1#은 피곤해서 자려고 하고, #Person2#는 전화기를 뽑아놓고 6시에 저녁을 시작하기로 했습니다. #Person1#은 괜찮다고 하고, #Person2#는 코를 골면서 저녁을 먹을 것이라고 말했습니다."
test_279,"#Person1#은 #Person2#에게 중국 음식과 서양 음식 중 선택하도록 안내하고, #Person2#는 중국 음식을 선택하고 식당에서 식사하기로 결정합니다. #Person1#은 #Person2#에게 음료를 제공하고, #Person2#는 두유를 선택합니다. #Person2#는 2인분 식사를 요청하고, 고추장을 요청한 후 고추장을 추가하여 식사를 즐깁니다."
test_280,"#Person1#과 #Person2#는 식당에서 식사를 하기 위해 필요한 식기를 가져오고 줄을 서서 기다렸습니다. 그들은 음식의 향기를 감상하며 기대감을 표현했고, 차례가 되면 웨이터에게 원하는 음식을 주문할 계획이었습니다. #Person1#은 크림 케이크를 즐기지만, #Person2#는 너무 달다고 생각하여 좋아하지 않았습니다."
test_281,"두 시간 동안 노래를 부르지 않은 #Person2#는 #Person1#과 함께 노래방에 있으며, 엘비스의 노래를 듣고 싶어하는 스탠리를 기다리고 있습니다. #Person1#은 #Person2#가 스탠리의 노래를 듣기를 원하며, #Person2#는 엘비스의 노래를 목록 맨 앞에 두기로 결정합니다."
test_282,"#Person1#과 #Person2#는 홈 비디오 플레이어가 영화관을 대체할 가능성에 대해 논의하며, #Person2#는 영화관을 단순한 영화 관람 장소가 아닌, 사람들을 만나는 장소로 변화시켜야 한다고 주장합니다."
test_283,#Person1#은 갈색 드레스를 추천했지만 #Person2#는 봄에 어울리는 가벼운 옷을 원해 실크나 면 드레스를 찾았습니다. #Person2#는 흰색 드레스를 선호했습니다.
test_284,"#Person1#은 #Person2#에게 매주 토요일마다 용돈을 달라고 요청합니다. #Person2#는 항상 잊어버리지만, #Person1#은 저축, 기부, 책 구매를 위해 13달러를 요구합니다. #Person2#는 돈이 부족하다고 주장하지만, 비밀 돈통에 돈이 있을 수도 있다고 생각합니다."
test_285,"#Person1#은 #Person2#가 #Person1#과 함께 마이크의 파티에 초대되었다는 것을 알게 되었습니다. #Person1#은 마이크에게 파티 시간을 물어보기로 했고, #Person2#는 일 끝나고 차로 파티에 갈 계획이며, #Person1#에게 차를 태워주기로 제안했습니다."
test_286,"#Person1#은 #Person2#에게 50달러 보험의 우등 우편 소포와 우표 25장(22장짜리 한 권과 항공 우표 3장)을 요청했지만, #Person2#는 우표는 다른 창구에서 구매해야 한다고 안내했다."
test_287,"#Person1#과 #Person2#는 중국의 지진에 대해 이야기하며, 인명 피해와 지진 발생 원인에 대해 언급했습니다. #Person2#는 중국에서 발생한 원춘 지진에 대해 언급하며, 이는 사람들이 서로를 돕고 생명의 중요성을 깨닫게 했다고 말했습니다."
test_288,"#Person1#과 #Person2#는 비오는 날씨에 대해 이야기하며, #Person1#은 따뜻한 날씨를 선호하고 #Person2#는 추운 날씨에 익숙하다고 말합니다."
test_289,두 사람은 배구 경기 후에 올림픽 기념품 가게를 방문하여 다양한 기념품을 구경하고 구매하기로 결정했습니다.
test_290,"#Person1#은 양이 많은 음식을 요리하기 위해 팬을 구매하려고 했습니다. #Person2#는 16인치 팬을 제안했지만, #Person1#은 무거워서 불편하다고 생각했습니다. #Person2#는 알루미늄 팬을 추천했고, #Person1#은 가벼운 나무 핸들이 달린 팬을 선택했습니다. 또한, 팬에 포함된 뚜껑도 제공되었습니다."
test_291,"두 사람, #Person1#과 #Person2#,은 일이 많아서 일하러 돌아가야 한다는 것을 이야기하고, 5시에 만나서 함께 퇴근하기로 합의합니다."
test_292,"#Person1#은 워싱턴의 사무실과 도시를 칭찬하며, #Person2#는 연방 공무원들이 정직하고 열심히 일하는 사람들이며, 정부 서비스는 보람 있고 안정적인 경력이 될 수 있다고 설명합니다."
test_293,"세 명의 사람들이 대화하며, 베이징에서의 생활, 출신지, 그리고 저녁 계획에 대해 이야기합니다. 그들은 노래방 대신 맥주를 마시기로 결정합니다."
test_294,"#Person2#는 식중독으로 인해 일주일 동안 수업을 빠졌고, 여전히 몸이 좋지 않습니다. 그들은 일요일에 먹은 길거리 치킨이 병의 원인이라고 생각합니다. #Person1#은 상황을 이해하고, #Person2#가 반친구들의 노트와 인터넷 수업을 통해 수업을 따라갈 수 있을 것이라고 생각합니다."
test_295,"#Person1#은 #Person2#에게 친구들을 위해 음료를 준비하라고 부탁합니다. #Person2#는 커피를 내릴 수 있다고 말하며, 사과, 설탕, 그리고 다른 음료수를 사러 갑니다."
test_296,"#Person1#과 #Person2#는 베를린에서 만나서 기뻐합니다. #Person2#는 버스로 19시간 동안 불편하고 냄새나는 여행을 했습니다. #Person1#은 비행기를 타는 것이 더 빨랐을 것이라고 제안하고, #Person2#는 다음에는 비행기를 탈 것이라고 말합니다. #Person1#은 #Person2#의 건강을 걱정하며, 불편하고 냄새나는 버스 여행 후에 휴식이 필요할 수도 있다고 생각합니다."
test_297,"두 사람 #Person1#과 #Person2#는 주말 근무, 여행, 외국어 능력, 공개 연설 등에 대해 이야기하며, #Person2#는 해당 직무에 대한 관심과 자격을 나타냈습니다."
test_298,"지미는 에이미에게 제니와 빌과 함께 베이하이 공원에서 소풍을 다녀왔다고 말합니다. 그들은 점심 식사, 산책, 카드 놀이, 술 마시기, 그리고 친구를 사귀는 등 다양한 활동을 즐겼습니다. 에이미는 지미에게 책을 돌려주려고 했지만, 지미는 이미 집에 돌아와서 늦게 도착했다고 말합니다. 그들은 30분 후에 아래층 카페에서 만나기로 합의합니다."
test_299,"#Person1#과 #Person2#가 정원에 물을 주는 것에 대해 이야기합니다. #Person2#는 정원이 건조하다고 걱정하고 물을 주러 가는데, #Person1#은 귀찮아합니다. 그러나 비가 오기 시작해서 물을 줄 필요가 없어지고, 그들은 함께 차를 마실 수 있게 됩니다."
test_300,"#Person1#과 #Person2#는 상황에 대한 긴급한 처리를 위해 회의를 조직하기로 합의했으며, #Person1#은 켄이 돌아올 때 상황을 업데이트하고 주문을 성공적으로 완료하기 위해 회의를 진행할 것을 강조했습니다."
test_301,"#Person1#은 #Person2#에게 편지를 보내기 위한 우표 가격을 알려주고, 등기 및 당일 배송으로 총 7달러를 지불하도록 안내합니다. #Person2#는 10달러를 지불하고 거스름돈을 받습니다."
test_302,"#Person1#은 #Person2#의 심한 감염을 진단하고 항생제와 크림을 처방했으며, 할인된 가격으로 약을 구매할 수 있는 4층 약국에 대해 알려주었습니다."
test_303,"#Person1#은 #Person2#에게 가벼운 중국 예술품을 추천하며, 종이절편, 자수, 바틱을 추천합니다. #Person2#는 자수품을 보고 싶다고 요청합니다."
test_304,"에펠탑은 1889년 세계 박람회를 위해 구스타브 에펠이 설계한 파리의 유명한 랜드마크로, 당시에는 세계에서 가장 높은 구조물이었습니다."
test_305,"#Person1#은 #Person2#와 대화를 나누며, #Person2#가 영어를 잘하고 대학에서 배웠다는 것을 알게 되었습니다. #Person2#는 미국에 3주 동안 있었고, 어제 아내가 도착했으며, 캘리포니아에는 가본 적이 없지만 라스베가스에는 출장으로 한 번 가본 적이 있다고 말했습니다."
test_306,"#Person1#은 걱정하지 말라고 말하며, #Person2#는 #Person1#이 아직 돌아오지 않았다고 걱정한다."
test_307,"#Person1#은 #Person2#의 계획에 대해 조심해야 한다고 경고하며, 문제가 처음에는 나타나지 않을 수 있다고 말합니다. #Person2#는 일이 순조롭게 진행되었다고 주장하지만, #Person1#은 여전히 앞으로 문제가 생길 것이라고 믿습니다."
test_308,"두 사람인 #Person1#과 #Person2#는 존이 일주일에 일곱 번 그녀와 데이트를 하는 것에 대해 이야기하며, 그가 그녀에게 반한 것 같다는 의견을 나누고, 그들이 서로 잘 어울리고 남자와 여자 사이의 완벽한 짝이라고 생각합니다."
test_309,"런던의 역사적인 장소와 인물들에 대해 이야기하며, 넬슨 기둥, 웨스트민스터 대성당, 보아디케아의 동상, 런던 타워, 마담 투소의 밀랍 인형 박물관 등을 언급하며, 많은 역사적 인물들의 영향력을 강조한다."
test_310,"#Person1#은 학교에서 새로운 과목을 추가한 후 숙제가 많아진 것에 대해 이야기하면서, 과학을 가장 좋아한다고 밝혔고, #Person2#는 #Person1#이 체육을 좋아할 것이라고 예상했지만 놀랐다."
test_311,"#Person1#은 친구들로부터 멋진 베이비 샤워를 받았으며, 비비, 유모차, 고객석, 카시트, 놀이펜, 침대 등 다양한 선물을 받았습니다. 그러나 샤워가 끝난 후, #Person1#은 양수가 터진 것을 깨달았고 병원에 가야 했습니다."
test_312,"Person1은 중국 관광에 대한 의견을 Person2, 그들의 엄마에게 물어봅니다. Person2는 긍정적인 반응을 보이지만, 지금은 바빠서 함께 가지 못한다고 말합니다."
test_313,"팀과 카렌은 즐거운 대화를 마치고 헤어지며, 다시 만날 것을 기대합니다."
test_314,"#Person2#는 #Person1#에게 마이클의 새로운 오토바이를 타봤다고 말했지만, 자전거를 사고 싶다고 했습니다."
test_315,"#Person1#은 #Person2#에게 언어 능력에 대해 물어보고, #Person2#는 중국어, 영어, 프랑스어를 할 수 있지만 프랑스어는 간단한 대화만 가능하다고 대답합니다. 또한 영어는 말하는 것이 더 잘되고, 사무 업무를 수행하는 데 충분한 영어 실력을 가지고 있다고 언급합니다."
test_316,"타일러네(#Person1#)는 나오미(#Person2#)의 여동생이며, 앤디가 전화했다고 나오미에게 메시지를 전달하기로 했습니다."
test_317,"#Person1#은 뉴욕행 비행기가 취소되어 실망했고, #Person2#는 내일 비행기를 예약하고 50% 할인을 제공하면서 긴 줄에 대한 불편을 사과했습니다."
test_318,"#Person1#과 #Person2#는 버거퀸에서 치즈버거와 밀크셰이크를 먹기로 결정하고, 줄 서는 것을 감수하며, 튀김 음식이 건강에 미치는 영향에 대해 이야기합니다."
test_319,"#Person1#은 #Person2#의 짐이 무게 제한을 초과했다고 알리며, 초과 수하물 요금을 지불하도록 안내합니다. 그리고 #Person2#는 취약한 물품 표시를 요청하고, #Person1#은 해당 표시를 제공하며 가방을 두도록 안내합니다."
test_320,"#Person1#은 목이 매우 마르다고 말했고, #Person2#는 마실 것을 가지러 가고 싶은지 물었습니다. #Person1#은 소다를 마시려고 생각했지만, #Person2#는 소다가 목마름을 해소하지 못하고 건강에 좋지 않다고 말했습니다. #Person2#는 대신 물을 마시라고 제안했고, #Person1#은 물을 마시기로 결정했습니다."
test_321,"#Person2#는 AB 회사의 왕 묘로서, #Person1#의 매니저 량과의 약속에 대한 일정 변경을 전달했습니다. 그린 씨는 긴급한 일로 인해 내일 해외로 가야 하기 때문에 오늘 만나야 한다고 전했습니다. 그린 씨는 량 씨에게 사과의 말을 전하고, 다시 약속을 잡을 것을 약속했습니다."
test_322,"#Person1#은 30사이즈의 유광 가죽 신발 한 켤레를 찾고 있었고, #Person2#는 한 켤레를 제안했지만 굽이 조금 꽉 끼었습니다. 그럼에도 불구하고 #Person2#는 신발이 사용되면서 약간 늘어난다고 설명했고, #Person1#은 그 설명을 믿고 그 신발을 구매하기로 결정했습니다."
test_323,"벤자민은 프로젝트 보고서 작성에 어려움을 겪고 있고, 에릭은 그에게 최종 결론, 내년 계획, 긴급 사태 처리 경험에 대한 세부 사항을 포함하고, 보고서의 형식에 주의를 기울이라고 안내하며, 마이크로소프트 워드 사용법을 도와주기로 합니다."
test_324,"#Person2#는 #Person1#에게 피자 주문을 하며, 중간 사이즈 해산물 피자를 얇은 도우로 주문하고, 배달 시 주소를 알려줍니다."
test_325,"#Person1#은 새우 칵테일, 토마토 수프, 양파 스테이크, 그리고 블랙 커피를 주문하려고 했지만, #Person2#는 토마토 수프 대신 계란 수프를 제안했고, #Person1#은 동의했습니다. #Person1#은 또한 미네랄 워터를 주문했고, #Person2#는 주문을 받은 후 곧 돌아올 것이라고 말했습니다."
test_326,"#Person1#은 #Person2#에게 멋진 거실, 넓은 식당, 편안한 침실 3개, 현대적인 주방, 그리고 편리한 2개의 화장실이 있는 집에 대해 알려주었습니다."
test_327,"고객은 구매한 개인용 스테레오에서 긁힘과 소음 발생 문제를 겪고 있으며, 판매자는 교환을 제안하지만 영수증 문제로 인해 복잡해졌습니다."
test_328,"#Person1#과 #Person2#는 기숙사 보증금과 내년 주거 옵션에 대해 이야기합니다. #Person1#은 주택 사무소에서의 경험과 기한을 공유하며, #Person2#는 캠퍼스 밖에서의 거주에 대한 가능성을 언급합니다."
test_329,"#Person1#은 중고 서점에서 오래된 어린이 이야기 책을 발견했고, #Person2#는 소설을 추천했지만, #Person1#은 앞표지 안쪽에 있는 메모와 서명이 있는 19세기 연극 책을 발견했습니다."
test_330,"손님이 베이징 레스토랑에 들어와 창가 옆 테이블을 요청했지만, 중앙에 있는 테이블만 가능하다고 안내받았습니다. 메뉴를 살펴보고 주문을 했는데, 음식을 20분 후에 준비해달라고 요청했습니다."
test_331,#Person1#은 #Person2#에게 공인 우편이나 등기 우편으로 중요한 증명서를 보내려고 합니다. #Person2#는 소포 안에 들어있는 물건의 가치에 따라 보험을 들어야 한다고 조언합니다.
test_332,"톰은 샐리와 존에게 편지를 보내, 1월에 도시를 방문할 예정이라고 알리며, 도착하면 연락해달라고 요청하고, 자신의 전화번호를 제공합니다."
test_333,"#Person1#은 좌절감을 표현하며 도서관 컴퓨터에 접근하는 데 어려움을 겪고 있고, #Person2#는 컴퓨터를 소유하고 싶은 희망을 공유합니다."
test_334,#Person1#과 #Person2#는 여름이 끝나고 가을 날씨가 도착하여 소풍을 계획하고 있습니다.
test_335,참고자료실에서 컴퓨터에 대한 일반적인 정보를 찾는 사람1과 도움을 주는 사람2가 잡지를 찾아보는 상황을 설명하고 있습니다.
test_336,"프렌치 가든 레스토랑에서 혼자 온 손님이 참치 샌드위치와 야채 수프, 그리고 물 한 병을 주문한다."
test_337,"#Person1#은 #Person2#에게 음료와 애피타이저에 대해 물어보고, #Person2#는 레모네이드와 바비큐 윙을 주문합니다. 나중에는 베이비 백 립을 추가로 주문하고, 더 이상 필요한 것이 없다고 말합니다."
test_338,"#Person1#은 #Person2#에게 물과 커피를 저녁식사와 함께 제공하겠다고 말하며, 디저트 주문은 나중에 할 수 있다는 것을 확인했습니다."
test_339,"#Person1#과 #Person2#는 데이트, 여행, 결혼 등 다양한 주제에 대해 이야기하며 즐거운 대화를 나눕니다."
test_340,"#Person1#은 #Person2#에게 자신의 새로운 강아지 사진을 공유하며, 강아지가 아기처럼 재미있고 골치 아픈 존재라고 말합니다. #Person2#는 강아지가 귀엽다고 말하며 나이를 물어봅니다."
test_341,"#Person1#은 제인 이모가 톰에게 사준 자전거에 대해 불평을 하며, #Person2#는 톰이 더 예의 바르다고 말합니다. 또한, 매일 아침 버스를 기다리는 것에 대해 이야기하며, #Person1#은 큰 차와 비행기를 사주겠다는 제안을 합니다."
test_342,"#Person2#는 최신 유행 치마를 찾고 있으며, #Person1#은 400달러에 판매하려고 합니다. 그러나 #Person2#는 가격에 대해 놀라움을 표현합니다."
test_343,"#Person1#과 #Person2#는 마을의 성장과 역사적인 건물에 대해 이야기합니다. 200년 전에는 작은 마을이었지만, 석탄 발견으로 인해 산업 중심지로 성장했습니다. 많은 마을을 흡수하고, 200년 이상 된 건물들이 남아있으며, 그 중에는 여관과 성도 포함됩니다."
test_344,"#Person1#과 #Person2#는 환경 문제와 해결 방법에 대해 이야기합니다. 그들은 대기 오염, 열대우림 파괴, 사막화, 그리고 환경 보호에 헌신하는 단체의 중요성에 대해 논의합니다."
test_345,"16세 소녀로 위장한 채 채팅방에서 시간을 보내는 #Person1#은 꿈에 그리던 여자친구로 묘사되는 등 많은 사람들에게 관심을 받고 있지만, 그 중 한 명이 여자로 착각하고 있는 새로운 온라인 친구와의 만남을 걱정하고 있습니다. #Person2#는 #Person1#에게 전문가의 도움을 받도록 제안합니다."
