fname,summary
test_366,#Person1#은 #Person2#에게 은행과 증권사 간에 송금할 수 있는 새로운 서비스와 고객이 주식 투자자인 경우의 추가 혜택을 소개합니다.
test_367,"#Person1#은 체크아웃 전에 짐을 보관할 장소가 필요합니다. #Person2#는 #Person1#에게 VISA를 제시하여 보증금을지불하라고 제안하지만, 이는 너무 오래 생각하지 말라고 말합니다."
test_368,#Person1#은 #Person2#에게 파티에 대한 몇 가지 정보를 알려줍니다.
test_369,#Person2#는 해외에서 공부하는 모든 사람을 대상으로 한 대출에 대해 알고 싶어합니다. #Person1#은 #Person2#에게 그들의 정책과 나이를 알려줍니다.
test_370,#Person2#는 #Person1#에게 영어 노래를 찾는 데 도움을 줍니다.
test_371,#Person2#는 인상적인 글쓰기 경험을 가지고 있습니다. #Person1#은 #Person2#가 이 직무에 관심을가지게 된 이유를 알고 싶어합니다.
test_372,#Person1#과 잭은 면접 결과를 적극적으로 물어보는 것이 최선이라고 생각한다. 그들은 인터넷을 통해 고용주에게 연락할 수도 있다.
test_373,#Person1#은 #Person2#의 집을 둘러보고 있습니다. 그들은 옥수수 이삭을 나무에 매달았습니다.
test_374,#Person1#은 체크아웃 전에 몇몇 관광지를 더 방문할 예정입니다. #Person2#는 #Person1#에게 수하물을 어떻게 처리하는지 알려줍니다.
test_375,브랜든이 #Person1#에게 글쓰기 기술을 향상시켜 주는 새로운 웹사이트에 가입하려고 한다. 하지만 #Person2#는 그 사이트가 안전한 URL 같지 않고 직원들이 정직해 보인다고 말한다.
test_376,#Person1#과 #Person2#는 오래된 실험실 건물이 가르치는 데 필요한 것을 충족시키지 못한다고 생각합니다. 그들은 돈 문제를 해결하기 위해 교장이지방 정부에게 새로운 건축물을 지을 수 있도록 도와달라고 요청할 수도 있다고 믿습니다.
test_377,케이트는 헨리에게 현금이 없어서 은행에서 준 신용카드를 사용했다고 말합니다. 헨리는 카드가 돈을 쓰기 쉽게 만들어준다고 생각합니다.
test_378,스미스씨는 #Person1#에게 베이징 교외와 산악 지역 중에서 한 마을을 방문하는 것에 대해 이야기합니다. 그들은 내일 6시에 일어나서 갈 예정입니다.
test_379,"베타는 #Person1#에게 스트레스와 우울증을 다루는 방법에 대해 이야기한다. 그녀는 아기를 가지게 되면서 치어리더가 되고 싶었던 적이 있으며, 딸을가지는 것 중에서 가장 좋아하는 부분은 순수하고 착한 모습이다.그녀의 미래 목표는변호사가 될 예정이며 고등학교 졸업 후에는 결혼할 계획"
test_380,#Person2#는 아홉 살 때부터 우표 수집에 관심을 가지게 되었습니다. #Person1#은 그것이 부자들만이 누릴 수 있는 큰 즐거움이라고 생각합니다.
test_381,"톰은 #Person1#에게 성공적인 사업가인 자신만의 회사를 가지고 싶다고 말합니다. 그는 웹 디자인을 시작했고, 고등학교 때 1800만 달러의 자금이 모였고 현재 6%를소유하고 있으며,생활 부분에서 약간 친환경적입니다."
test_382,"#Person1#은 존 데이 형사 부장에게 니스든의 보행자 지하도에서 발견된 40대로 추정되는 남자에 대한 살인 사건을 어떻게 수사하고 있는지 묻습니다. #Person2#는 그가 1시 반 이후부터 2시15분까지 북순환로 아래 있는 술집인 레벨 원 클럽을떠났고, 두 여자와 취한"
test_383,"셰리는 내년 여름에 몬트리올을 방문할 예정이다. 밥은 셰리에게 5일 동안 머무르면서 몇 가지 관광지를 둘러볼 것이라고 말하고, 프랑스어를 연습하라고 조언한다."
test_384,톰은 제인에게 학생 센터에서 수영하자고 제안하지만 그녀는 아직 시작하지 않았다. 그들은 저녁 식사 후에 그릴로 가서 함께 시간을 보낼 예정이다.
test_385,#Person1#은 등에 통증이 있다. #Person2#는 #Person1#에게 약을 복용하라고 제안한다.
test_386,#Person1#은 휴대폰이 고장나서 프레드에게 돈을 빌려달라고 요청한다. 프레드는 동의하고 나중에 갚을 것이라고 말한다.
test_387,#Person1#은 글씨를 개선하고 싶어합니다. #Person2#는 #Person1#에게 인내심을 가지라고 말합니다.
test_388,#Person2#가 #Person1#의 속눈썹을 집는 것에 대해 무서워한다.
test_389,#Person2#는 주말 운전 수업에 대해 알고 싶어합니다. #Person1#은 #Person2#에게 매주 토요일과 일요일 아침 8시에 시작하고 오후 2시간 동안 연수를 받을 수 있다고 말합니다.
test_390,"티나는 8년 동안 피아노를 배웠으며, #Person1#에게 그녀의 선생님을 소개하고 싶어합니다."
test_391,"#Person2#는 #Person1#에게 #Person2#의 장점과 약점, 그리고 5년 후에 어떻게 될 것인지를 말합니다. 그들은 또한 자신들이 찾고 있는 사람일 수도 있다고 생각합니다."
test_392,스테파니는 머리가 많이 아프고 내일 보고서를 제출해야 합니다. 조지는 스테파니에게 젠킨스 선생님께 도움을 청하라고 제안합니다
test_393,#Person1#은 데이비드에게 스케이트를 타러 가자고 제안하지만 데이비드는 기분이 안 좋다. 그들은 크리스마스에 도시로 돌아갈 것이다.
test_394,"밥은 지난 주말에 친구를 만나러 갔다. 그리고 #Person1#의 테니스 경기에서 이겼고, 그래서 그들은 게임을 할 예정이다."
test_395,"#Person1#은 일자리를 찾고 있어서 #Person2#에게 50달러만 빌려줄 수 있다. 왜냐하면 #Person1#이 집으로 돌아가면 아버지 농장에서 일해야 하기 때문이다.
#Person2#는 행운을 제공하겠다고 제안한다."
test_396,#Person1#은 #Person2#에게 재킷과 넥타이를 빌리려고 했지만 빌릴 수 없었습니다. 그래서 그들은 회의 시간을 9시 30분으로 미루기로 결정했습니다.
test_397,#Person2#는 #Person1#에게 아이들이 휴가 캠프를 즐겼는지 그리고 그들과 어떤 활동을 했는지에 대해 이야기합니다.
test_398,#Person2#는 직장을 그만두고 컴퓨터 프로그래밍 쪽으로 진출하기 위해 대학 입학 요건에 대해 #Person1#에게 질문합니다.
test_399,아침 문학 수업의 칼리가 차에 박아서 몇 일 동안 학교를 쉬어야 합니다. 클라크 교수님은 그녀에게 괜찮다고 말합니다.
test_400,"#Person2#는 #Person1#에게 집주인과 수리 비용에 대해 합의하지 못했다고 말합니다. #Person2#의 집은 너무 오래 걸렸고, 몇몇 사람들이 거실 창문을 깨뜨려서 고장난 세탁기를 고치지 못했습니다."
test_401,"#Person2#는 도쿄에서 온 수출용 L/C를 요청하고, #Person1#은 그녀에게 그것을 서명하라고 말합니다."
test_402,찰리는 지갑을 잃어버렸다. 미르달은 찰리가 핫도그를 사러 갔을 때 가지고 있었다고 말한다.
test_403,#Person1#과 #Person2#는 번갈아서 설거지를 하기로 합의했습니다.
test_404,#Person1#은 #Person2#와의 관계가 어디로 가고 있는지 알고 싶어한다. 그리고 그들은 서로를 사랑한다.
test_405,#Person1#과 #Person2#는 정부가 사회 문제를 효율적으로 다루는 것이 어렵다고 생각합니다.
test_406,"#Person1#은 다음 토요일 파티에 참석할 복장을 구하고 싶어합니다. #Person2#는 #Person1#에게 함께 쇼핑하러 가자고 제안하고, 그들은 국가 테마를 선택하기로 결정했습니다."
test_407,#Person1#과 #Person2#는 베이징의 야간 생활에 대해 이야기합니다. 그들은 춤을 추기로 결정하고 디스코 댄스를 춥니다.
test_408,#Person1#은 자신만의 농장을 가지고 싶어한다. #Person2#는 그것이 매우 힘들 것이라고 생각하고 #Person1#에게 확실하게 말해준다.
test_409,#Person1#은 #Person2#의 도움으로 테이블 6번에 하이네켄과 버드 반 파인트를 주문했습니다.
test_410,"메리는 #Person1#에게 어제 밤에 앤과 큰 싸움을 했다고 말한다. 그녀는 자신이 이기적이었다고 생각하고, 그들이 자주 만나지 않는다는 걸 이해하려고 한다."
test_411,#Person2#는 #Person1#에게 담배를 판매하는 가게와 남자 화장실의 위치에 대해 알려줍니다.
test_412,"캐서린과 톰은 '패스트 푸드 네이션'이라는 영화에 대해 이야기한다. 그들은 미국의 패스트푸드가 편리함을 추구하는 라이프스타일이라고 생각하며, 건강한 메뉴 옵션이 사람들에게 잘 받아들여질 수 있기를 바란다."
test_413,"#Person1#은 #Person2#에게 이 버스가 그린위치 빌리지까지 피프스 애비뉴를 따라 가는지 묻습니다. #Person1#의 말에 따르면, 그들은 잘못된 방향으로 가고 있습니다."
test_414,"#Person1#은 9-11 테러 공격 당시 베이징의 아파트에 있었고, #Person2#는 뉴욕시에 있는 부모님 집에서 있었습니다. 그들은 충돌과 파괴 상황을 목격했습니다."
test_415,"척 존스는 칼의 옆집으로 이사 왔고, 그들은 이웃과 사이가 좋습니다. 척은 평화로운 공동체에서 살기 위해 미네소타까지 오게 되었습니다."
test_416,"#Person2#는 #Person1#의 도움으로 삶을 계란과 토스트, 오렌지 주스를 주문합니다."
test_417,#Person1#은 스티븐에게 가계 예산을 점검하고 오늘 밤에 끝내야 한다고 말한다.
test_418,#Person1#은 제인에게 다음 주 월요일 오후 3시쯤 회의 전에 만나자고 제안한다.
test_419,"#Person2#는 여자친구에게 줄 좋은 선물을 찾고 있습니다. #Person1#은 #Person2#를 위해 다양한 종류의 아메시스트 제품들을 추천하고, 그들은 결국 5주년에 프로포즈하기로 결정합니다."
test_420,"#Person1#은 포드 핀토를 사고 싶어합니다. #Person2#는 #Person1#에게 그 차가 가볍지만 강력하며 연료 효율적이라고 말하고, 이 차는 도시에서 약 34마일을 갈 수 있고 고속도로에서는 40마일까지 간다고 말합니다."
test_421,#Person1#은 발람에게 컴퓨터 엔지니어 직위를 제안하고 월급에 대해 묻습니다. #Person2#는 가족을 부양하기 위해 월 4000 위안으로 결정합니다.
test_422,"#Person1#은 네트워크 결제 서비스에 대해 #Person2#에게 설명하고, #Person1#의 회사는 매우 신속한 통합 자금 이체와 중앙 집중식 배분을 받을 수 있습니다."
test_423,#Person1#은 저녁을 충분히 먹지 않았다. #Person2#는 #Person1#에게 간식으로 피넛버터와 젤리 샌드위치를 만들어 먹으라고 제안했다.
test_424,"#Person2#는 #Person1#에게 피를 뽑아 백혈구 수치를확인하라고 요청하고, 검사가 아플 수 있다고 말합니다."
test_425,스티븐이 전기가 나갔습니다. 셀러 씨는 그에게 손전등을 가지고 지하로 내려가서 퓨즈를 풀어 좋은 것으로 교체하라고 말합니다.
test_426,#Person1#은 코너스 씨가 식기세척기를 수리한 비용을 임대료에서 차감했기 때문에 집주인이 퇴거를 위협하고 있다고 말합니다. 파울라는 #Person1#에게 그녀와 이야기할 수 있도록 초대합니다.
test_427,#Person1#은 에어컨이 작동하지 않고 화장실 변기가 계속 막혀서 수리공을 부르고 싶어합니다. #Person2#는 #Person1#에게 전기 배선도 고치라고 요청하라고 제안합니다
test_428,#Person1#은 대출금을 갚기 위해 일자리를 찾고 있다. #Person2#는 #Person1#에게 전기기사 수습생 프로그램에 대해 물어본다.
test_429,#Person2#는 #Person1#에게 사장님과의 좋은 업무 관계와 그의 장점에 대해 이야기합니다.
test_430,탕 씨는 투어 가이드 자격증을 가지고 있으며 영어와 러시아어를 할 수 있습니다.
test_431,#Person2#는 #Person1#의 도움으로 순금 시계를 구매합니다.
test_432,톰이 사라에게 전화를 걸어 딸 마리아와 아들 켄을 돌봐달라고 요청합니다. 사라는 동의하고 그들을 톰의 집으로 데려갑니다.
test_433,"에이미는 #Person1#에게 그녀의 첫 직장은 총괄 관리자의 비서였고, 그 후 인사 관련 사항을 담당했다고 말합니다."
test_434,"앤드류는 앤에게 크리스마스 때부터 많이 살이 찐 것 같다고 말한다. 앤드류의 큰 누나는 그가 삶을 바꾸고 있다고 생각하고 와푸 다이어트에 대해 조언하며, 먼저 균형 잡힌 식사를 해야 한다고 제안한다."
test_435,"그렉 손더스는 메리에게 그녀가 대학 스포츠에 관심이 있는지 물었고, 메리는 농구를 했다고 말했습니다. 그렉은 또한 배구도 합니다."
test_436,#Person1#이 택시를 타고 기차역으로 갑니다. #Person2#는 #Person1#에게 천천히 운전하라고 당부합니다.
test_437,브라이언이 #Person1#에게 영어를 잘하며 미국에 3주 동안 있었다고 말했다.
test_438,"#Person2#는 새로운 건강보험에 가입하려고 합니다. #Person1#은 #Person2#의 폐, 심장 등을 확인하고 알레르기 검사를 할 것입니다."
test_439,"#Person1#은 #Person2#에게 복권에 당첨된다면 세계 일주를 할 것이라고 말한다. 하지만 #Person1#의 아내와 아이들은 더 이상 일하지 않고 월급 인상을 원하므로, 둘 다 스카치를 마시기로 결정한다."
test_440,"#Person1#은 결혼할 준비가 안 되었다고 주장하고, #Person2#는 #Person1#에게 에이미와 함께 사는 것에 대한 두려움을 이해하라고 조언한다. 그들은 결국 시작하기로 결정한다"
test_441,"#Person2#는 #Person1#이 이전에 사용하던 명함과 똑같이 2000장을 인쇄하도록 도와주고, 주문 후 3일 내로 찾아갈 수 있도록 도와줍니다."
test_442,브라이언이 #Person1#에게 비행기 시간과 회의 일정에 대해 알려줍니다.
test_443,#Person1#은 폴을 추수감사절 저녁 식사에 초대하고 그와 함께 축하하기로 결정한다.
test_444,"존은 수잔에게 이번 주말에 그녀의 사촌을 돌봐달라고 요청한다. 그들은 캠퍼스 내에서 즐길 수 있는 것들을 계획하고 있으며, 눈이 오지 않으면 저녁 식사를 함께할 예정이다."
test_445,"#Person1#은 벤에게 저녁 수업에 대한 정보를 알려주고, 그들은 꽃꽂이와 인도 요리 중에서 선택해야 합니다."
test_446,#Person1#과 #Person2#는 피자 체험에 가기로 결정했다. 그들은 스테이크하우스와 캐롯츠에도 갈 예정이다.
test_447,"진은 #Person1#에게 이번 토요일에 운전 면허 시험을 볼 예정이며, 합격하면 혼다 어코드를 사려고 계획하고 있다고 말합니다."
test_448,#Person1#은 #Person2#의 도움으로 갈색 케이스에 든 펜을 구입한다.
test_449,"#Person2#는 #Person1#에게 회사의 기금 모금 행사가 잘 진행되었으며, 그 후 어떻게 돈을 벌 수 있었는지에 대해 이야기합니다."
test_450,"#Person2#는 #Person1#에게 피크 트램으로 가는 방법을 알려주고, #Person2#가 적어두는 것이 좋다고 제안한다."
test_451,"#Person1#은 전통적인 중국 예술과 공예품을 #Person2#에게 보여주고, 그 중에서 샌들우드 부채를 선택한다."
test_452,"#Person2#는 #Person1#에게 이 회사의 관점에 큰 영향을 미치는 외부 요인, 조직 내 주요 인사 및 기술 배경 등 네 가지 중요한 요소를 설명합니다."
test_453,#Person1#과 #Person2#는 이 주제를 다루기 위한 준비 회의에 참석할 예정입니다.
test_454,#Person2#는 #Person1#의 도시에서 하루만 머무르기 때문에 강을 따라가는 짧은 투어를 추천합니다.
test_455,"#Person2#는 #Person1#의 도움으로 소고기 버거와 프렌치 프라이, 그리고 밀크 쉐이크를 주문했습니다."
test_456,"#Person1#과 #Person2#는 등 축제에 대해 이야기하고 있습니다. 그들은 거대한 용의 입에서 불꽃이 튀어나오는 것을 보고, #Person1#은 행복한 장면을묘사하는 중국 시를 발견합니다."
test_457,#Person1#은 티나에게 ABC 컴퍼니와의 첫 두 라운드 면접에 성공적으로 통과했다고 말한다. 그들은 오늘 저녁 5시에 축하 파티를 할 예정이다.
test_458,팀이 카렌에게 작별 인사를 하고 있다.
test_459,#Person1#은 #Person2#에게 부서 회의에 참석하도록 초대하고 몇 장의 사본을 만들어 달라고 요청합니다. 그들은 사무실에서 일하는 것을즐깁니다.
test_460,#Person2#는 #Person1#에게 목욕 스위치를 어떻게 사용하는지 알려줍니다.
test_461,#Person2#는 #Person1#에게 베스트셀러 진열대와 소설에 대한 몇 가지 조언을 해줍니다.
test_462,#Person1#은 #Person2#에게 읽는 법을 가르쳐 주는 것에 대해 제안하고 #Person1#이 자원봉사를 하도록 설득합니다.
test_463,#Person1#은 #Person2#의 도움으로 티켓을 찾고 카드로 결제합니다.
test_464,#Person1#은 #Person2#에게 저녁 식사를 같이 만들어 먹자고 제안한다. 그들은 건강한 음식을 만드는 법과 매운 치킨 커리 레시피에 대해 이야기하고 있다.
test_465,#Person2#가 #Person1#에게 부스에 있는 두 대의 동전 전화기를 어떻게 사용하는지 알려줍니다.
test_467,톰은 #Person1#에게 돈이 좀 부족해서 중고 컴퓨터를 사려고 생각하고 있다고 말한다. 그는 또한 자신의 차에 대해서도 이야기한다.
test_468,"#Person1#은 중국 사람들이 식당에서 남은 음식을 집으로 가져가는 것이 낭비라고 생각한다. 반면에 모건의 부모님과 #Person1#의 세대는 족발을먹는 데 익숙하기 때문에, 그들은 가끔 한 번이면 충분하다고 말한다."
test_469,#Person1#은 해리에게 중국의 거리 시장에서 절대로 쇼핑하지 않을 것이라고 말한다. 그 이유는 #Person1#이 바가지를 썼기 때문이다.
test_470,"#Person2#는 #Person1#에게 #Person2#가 영어를 쓰는 것과 말하는 데 꽤 능숙하다고 말하고, 그 교육에 대해 이야기합니다."
test_471,"#Person2#는 새로운 계좌를 개설하고 싶어하고, #Person1#은 #Person2#의 여권을 확인한 후 다음 단계로 넘어가 처리할 것입니다."
test_472,"#Person2#는 #Person1#에게 설탕을 사면 10펜스를 할인 받을 수 있고, 유효기간 내에 사용해야 한다고 알려준다."
test_473,로빈슨 부인은 스티브가 쟈니의 청소를 도와준 것에 대해 고마워한다.
test_474,"스미스는 #Person1#에게 상하이로 가는 기차 표를 잃어버렸다고 말합니다. #Person2#은 구매 증거가 없기 때문에 편안한 좌석을 사야 한다고 제안하고, 419.6 RMB의 돈으로 결제합니다."
test_475,"앤은 #Person1#에게 미국 여행에 대해 이야기하고 항공 웰빙 프로그램을 추천한다. 그녀는 비행 중에는 술이나 커피를 전혀 마시지 않고 물과 과일 주스, 그리고 몇 가지 운동만 했다."
test_476,메리는 톰에게 맥도날드에서 부점장이지만 다른 일을 찾고 싶다고 말한다. 그는 아버지의 회사가 여름 동안 일할 사람들을 필요로 하기 때문에 시도해볼 것이다.
test_477,해리가 #Person1#에게 끔찍한 경험을 했다고 말한다. 그들은 차에 치일 뻔한 운전자들이 처벌받아야 한다고 생각한다.
test_478,"스티븐 케인씨는 #Person1#에게 그가 왜 자신만의 상점을 운영하고 싶은지, 그리고 어떻게 정규 근무 시간 없이 자전거를 수리하는지에 대해 이야기합니다. 또한 스티븐은 함께 일할 몇몇 친구들을 고용했습니다."
test_479,#Person1#과 #Person2#는 중년 부부에 대해 이야기하고 있습니다. 그들은 서로 늙어가고 있다고 생각합니다.
test_480,"#Person2#는 식사가 훌륭했다고 생각하고 친구들과 나눠 먹고 싶어합니다. #Person1#은 사과 크리스프, 초콜릿 무스 케이크 그리고 차 네 잔을 추천하지만 둘 다 동의하지 않습니다."
test_481,#Person2#는 #Person1#에게 동전을 던져서 위쪽 침대를 가져가고 창가 옆의 책상은 가져가라고 제안한다. 그들은 여자들과 관련해서 엄청나게 운이 좋기 때문에 서로 도와준다.
test_482,"머레이 씨가 도서관 카드를 발급받기 위해 #Person2#에게 운전 면허증을 제시하고, 규정과 벌금에 대해 알고 있는지 물어봅니다."
test_483,"#Person2#는 #Person1#에게 #Person2#의 근무일과 점심 휴식 시간, 그리고 많은 서류 작업에 대해 이야기합니다. 그들은 모두 칸막이 사무실을 좋아하지 않습니다."
test_484,"앨리스는 닉에게 기계를 어떻게 사용하는지 가르쳐주고, 그녀가 옷을 빨래해 본 적이 없다는 사실에 놀랍니다. 그리고 그들은 자신들이 독립적이라고 생각하지만 대만 출신인 앨리스의 엄마와 같은 일을 할 수 없다고 말합니다."
test_485,#Person1#과 #Person2#는 각자의 바쁜 일에 대해 이야기한다.
test_486,케이티는 #Person1#에게 항상 늦게 도착하고 고객이 없을 때 멍하게 서 있는 것에 대해 불평한다.
test_487,#Person1#과 #Person2#는 다음 주에 할아버지의 생일을 위한 깜짝 파티를 계획하고 있습니다. 그들은 집에서 하기로 결정했습니다.
test_488,지안 루카 도나텔리는 프리랜서 기자인 지나에게 이탈리아 서비스 제공업체에서 일하는 친구를 소개해 달라고 요청한다.
test_489,"캐시는 #Person1#에게 17년에 한 번씩 새들의 울음소리가 북캐롤라이나 산맥을 시끄럽게 한다고 말한다. 그들은 보통 큰 폭풍이 지나간 후에나타나며, 대부분 산 근처에서 보낸다."
test_490,"#Person2#는 #Person1#의 도움으로 칠면조 샌드위치, 채소가 들어간 소고기 스프와 다이어트 콜라를 주문했습니다."
test_491,"제임스는 #Person1#에게 기차를 타기 위해 재킷을 기다리고 있다고 말한다. 그 후 James은 카메라와 쿠키가 든 가방에 대해 이야기하고, 데이비드는 10분 정도면 도착할 것이라고 한다."
test_492,테드는 #Person1#에게 아내의 부모님과 함께 중국으로 휴가를 가는 것을 제안한다.
test_493,#Person1#은 아빠에게 영화관에 가자고 제안하고 '노인을 위한 나라는 없다'를 볼 것이라고 말한다. 그들은 또한 맥도날드에도 갈 예정이다.
test_494,#Person2#는 집이 털렸고 도둑들이 #Person2#의 가구를 훔쳐갔기 때문에 화가 나 있습니다.
test_495,잭은 찰리에게 비디오 게임을 제안한다. 찰리는 그것이 흥미롭다고 생각하고 빨리 보여주고 싶어한다.
test_496,#Person2#는 #Person1#에게 #Person2#가 어떻게 컨트리 음악에 관심을 가지게 되었는지와 라디오 방송국에서 일을 시작하게 된 계기를 말해줍니다.
test_497,"앨리스는 #Person1#에게 세탁기와 건조기를 어떻게 사용하는지 알려주고, 기계 안에 비누를 넣어야 한다고 말한다. 또한 앨리스의 엄마가 모든 것을 해주었음에도 불구하고 자신은 한 번도 빨래해본 적이 없다고 한다."
test_498,스티브는 매튜에게 분류된 광고를 찾고 있으며 딸과 함께 살면서 돕기로 한 다우 부인을 도울 수 있다고 말한다. 그들은 다시 이웃이 되고 싶어한다.
test_499,"프랭크는 승진했고 큰 파티에 벳시를 초대한다. 베시는 참석할 수 있을 것 같다고 생각하며, 이는 프랭크에게 행복한 일이다."
