fname,summary
test_333, #Person1# 은 좌절감을 느끼고 있습니다. #Person2# 는 #Person1# 이 스스로 컴퓨터를 구입할 수 있는 날을 기대하고 있습니다.                                  
test_334," #Person1# 과 #Person2# 는 이번 주말에 소풍을 가려고 합니다. 그들은 날씨가 괜찮을 것이라고 생각하지만, 비가 올 것 같다고 생각합니다.                             "
test_335, #Person2# 는 컴퓨터에 대한 일반적인 정보를 찾고 싶어합니다. #Person1# 은 #Person2# 에게 참고자료실을 보여줍니다.                                 
test_336, #Person2# 는 #Person1# 의 도움으로 프렌치 가든 레스토랑에 도착했다.                                        
test_337," #Person2# 는 #Person1# 에게 레모네이드, 애피타이저, 바비큐 윙, 베이비 백 립을 주문합니다.                          "
test_338, #Person2# 는 #Person1# 에게 커피와 디저트를 주문하는 데 도움을 줍니다.                                      
test_339, #Person1# 은 #Person2# 에게 에릭이 로또에 당첨되면 어떻게 대답할지에 대해 묻는다. #Person1# 의 아빠는 놀라서 기절할 것이다.                         
test_340, #Person1# 은 잭의 새 강아지가 아기보다 골치 아픈 줄 알고 놀라고 있다.                                      
test_341, #Person1# 은 엄마에게 톰이 잘난 체하고 있다고 말한다. 엄마는 #Person1# 에게 언젠가 큰 차를 사줄 것이다.                                
test_342, #Person1# 은 치마를 찾고 있습니다. #Person2# 는 #Person1# 에게 최신 치마의 색상을 알려줍니다.                                   
test_343," #Person2# 는 #Person1# 에게 #Person2# 의 도시는 200년 전만 해도 그저 보잘것없는 작은 마을이었지만, 지금은 큰 산업 중심지로 성장했다고 말합니다.                      "
test_344," #Person1# 과 오늘날 세계에는 많은 환경 문제가 있습니다. #Person2# 는 세계 지도자들이 모여서 행동 계획에 동의할 수 있기를 바랍니다. #Person1# 은 대기 오염 문제를 해결해야만 대기를 파괴하지 않을 수 있다고 생각하며, 환경 보호에 헌신하는 조직에 가입하는 것을 제안합니다. "
test_345, #Person2# 는 #Person1# 에게 #Person2# 가 채팅방에서 만난 사람들에 대해 이야기하고 있다고 말한다. 그들은 금요일 밤에 만나기로 결정했다.                            
test_346,"  네이선은 큰 신문사에서 일하는 것에 대해 걱정하고 있다. #Person1# 은 네이선에게 큰 도시에서의 생활에 대해 이야기하고, 네이선이 그것을 잘 할 수 있을 것이라고 생각한다.                      "
test_347, #Person2# 는 토요타 캐롤라를 빌리고 싶어합니다. #Person1# 은 #Person2# 에게 색상과 차 키를 알려줍니다.                              
test_348," #Person1# 은 다음 주에 뉴욕에 가서 사업 계약을 체결하려고 합니다. #Person2# 는 #Person1# 에게 UN 건물, 컬럼비아 대학교, 그리고 관광객 안내소에 들러보는 것을 추천합니다.                 "
test_349, #Person2# 는 #Person1# 에게 필름을 현상하는 데 6시간이 걸린다고 말했습니다.                                       
test_350, #Person2# 는 비행기가 지연되었습니다. #Person1# 은 #Person2# 에게 폭우로 인해 비행기 지연에 대해 알려줍니다.                              
test_351, #Person1# 은 #Person2# 에게 지도에서 베이징 대학교로 가는 길을 알려줍니다.                                        
test_352, #Person1# 은 #Person2# 에게 좋은 아침이라고 말합니다. #Person1# 는 나쁜 소식이 많다고 생각합니다.                                     
test_353, #Person1# 은 #Person2# 에게 소년들이 컴퓨터 게임을 하는 것을 싫어한다고 말한다.                                         
test_354," #Person1# 은 짐에게 저녁 식사 후에 맥주를 마시자고 제안하지만, 짐은 그것이 건강을 해칠 수 있다고 생각한다. 그들은 운동장에 가서 노래를 부르고 친구들을 만나는 것을 제안한다.                     "
test_355," #Person1# 과 #Person2# 는 닭발을 주문하고, #Person1# 은 와인을 주문한다.                                         "
test_356, #Person2# 는 #Person1# 에게 지난 겨울 방학에 미국에서 온 몇몇 외국인 관광객 그룹을 안내했다고 말합니다.                                   
test_357,  잭이 #Person1# 의 더블룸 예약을 도와준다.                                             
test_358,  질이 마크에게 전화를 걸어 데이비드 생일 파티에 참석하지 못한 것에 대해 사과한다. 마크는 질에게 내일 다시 술을 마시러 올 것이라고 말한다.                           
test_359," #Person1# 은 #Person2# 에게 극장에 가자고 제안하지만, #Person1# 의 남편은 거절한다.                                      "
test_360, #Person1# 은 #Person2# 에게 볼티모어가 5대 4로 이기고 있다고 말합니다. #Person1# 과 #Person3# 는 야구 경기를 보러 오는 것에 대해 좋은 생각이라고 생각합니다.                      
test_361, #Person2# 는 #Person1# 에게 모든 것이 준비되었다고 말합니다.                                            
test_362, #Person2# 는 #Person1# 에게 #Person2# 의 나라에서 천연자원을 많이 수출하고 있다고 말합니다. 그들은 석유 시추와 사회 기반 시설에 투자하는 것을 제안합니다.                         
test_363, #Person2# 는 #Person1# 에게 예술 전시회에 가는 것을 좋아한다고 말합니다. 그들은 내일 국립 갤러리에서 열리는 전시회를 위해 함께 갈 예정입니다. 그들은 점심을 먹고 바로 가야 합니다.                     
test_364, #Person2# 는 책을 반납하고 비디오를 대출하고 싶어합니다. #Person1# 은 #Person2# 에게 비디오 손상 시 벌금을 내야 한다고 말합니다.                             
test_365, #Person1# 은 #Person2# 에게 볼링 게임에 대한 몇 가지 정보를 알려줍니다.                                        
test_366," #Person2# 는 #Person1# 에게 새로운 송금 프로그램과 상담 서비스를 소개하고, #Person2# 가 지점에 직접 방문하지 않고 전화로 서비스를 이용할 수 있다고 말합니다.                         "
test_367," #Person1# 은 #Person2# 에게 짐을 보관할 수 있는 공간이 필요하고, VISA를 제시하여 보증금을 지불하면 된다고 말합니다.                              "
test_368, #Person1# 은 #Person2# 에게 파티에 몇 명을 초대하고 요금을 알려줍니다.                                        
test_369, #Person2# 는 해외에서 공부하는 모든 사람을 대상으로 해외유학 대출을 신청하고 싶어합니다. #Person1# 은 #Person2# 에게 나이 제한이 없다고 알려줍니다.                           
test_370, #Person1# 은 #Person2# 에게 영어 노래와 영어 가수들을 소개합니다.                                           
test_371, #Person1# 은 #Person2# 에게 신문사에서 이 직무에 관심을 가진 이유를 물어봅니다.                                        
test_372, #Person1# 은 잭에게 회사에 문의서를 작성하는 것이 편리하고 빠르다고 말한다. 잭은 문의서가 간결하게 작성되어야 한다고 생각한다.                            
test_373, #Person2# 는 #Person1# 에게 #Person2# 의 집을 둘러보라고 요청합니다. 그들은 나무 가지에 매달린 옥수수 이삭에 대해 이야기합니다.                            
test_374," #Person1# 은 #Person2# 에게 호텔에서 체크아웃할 예정이며, 보증금을 납부하고 보관소에 수하물을 맡길 수 있다고 말합니다.                              "
test_375,  브랜든은 새로운 웹사이트에 가입하려고 하고 #Person1# 에게 무료로 글쓰기 기술을 향상시켜 주는 웹사이트를 소개한다. #Person2# 는 이것이 안전한 URL 같지 않다고 생각하고 브이에게 컴퓨터를 꺼라고 요청한다.            
test_376, #Person1# 은 #Person2# 에게 가능한 한 빨리 새로운 실험실 건물을 지어보라고 제안합니다. #Person1# 는 지방 정부에게 도움을 청할 것입니다.                             
test_377,  헨리는 헨리에게 은행에서 준 신용카드를 가지고 다니게 된 것이 기쁘다고 말한다.                                      
test_378,"  스미스씨는 #Person1# 에게 내일의 계획된 마을 방문에 대해 알려줍니다. 그는 산악 지역의 마을을 선택하고, 내일은 멀리 가야 하기 때문에 조금 일찍 일어나야 합니다.                    "
test_379,  벳은 스트레스와 우울증을 다루는 데 보통 오이를 먹고 잠을 잔다. #Person1# 은 치어리더가 되고 싶고 변호사가 되고 싶어한다. 그녀는 아기의 아버지 역할이 중요하다고 생각하기 때문에 아기를 위해 다시 모델 일을 시작하고 싶다.       
test_380, #Person2# 는 9년 동안 사랑해온 취미인 우표 수집에 대해 #Person1# 에게 이야기합니다.                                    
test_381,"  톰은 #Person1# 에게 자신이 친환경 제품을 판매하는 회사의 관리자로서 꽤 성공한 사업가라고 말합니다. 그는 #Person2# 의 가족, 친구들의 부모님들, 그리고 자신의 경험에서 많은 것을 배웠습니다.                 "
test_382," #Person1# 과 존 데이 형사 부장은 니스든의 보행자 지하도에서 발견된 40대로 추정되는 한 남자의 죽음을 살인으로 다루고 있습니다. #Person1# 은 사망 원인이 다발성 두부 손상 때문일 수 있으며, 그가 취한 남자와 두 여성 외에 다른 사람들이 있었을 수 있다고 생각합니다. "
test_383,  밥은 셰리에게 내년 여름에 퀘벡을 방문할 것이라고 말한다. 셰리는 #Person1# 에게 그곳이 수도라고 말하고 프랑스어를 연습하라고 조언한다.                       
test_384,  톰은 제인에게 학생 센터에서 수영하러 가자고 제안하지만 제인은 시험 때문에 거기로 갈 수 없다고 말한다. 그들은 저녁 식사를 하고 6시쯤 그릴에서 만나기로 결정한다.           
test_385, #Person1# 은 아직도 등에 통증이 있다. #Person2# 는 #Person1# 에게 약을 복용하라고 조언한다.                             
test_386, #Person1# 은 휴대폰이 먹통이 돼서 #Person2# 에게 200 위안을 빌리려고 한다.                             
test_387, #Person1# 은 #Person2# 에게 글씨를 개선하고 싶다고 말합니다. #Person1# 는 불평을 그만두고 인내심을 가지라고 조언합니다.                    
test_388, #Person1# 은 #Person2# 가 속눈썹을 집는 것을 보고 무서워한다.                                
test_389, #Person2# 는 여름 동안 짧은 기간 동안 집중적으로 진행되는 운전 수업에 관심이 있습니다. #Person1# 은 #Person2# 에게 주말 수업과 코치에 대해 알려줍니다.                  
test_390,  티나는 #Person1# 에게 그녀의 아버지가 영국 출신의 선생님을 찾아주셨기 때문에 8년 동안 피아노를 가르쳤다고 말한다. 티나의 선생님은 훌륭하시고 많은 상을 받았다.           
test_391," #Person2# 는 #Person1# 에게 #Person2# 의 장점, 단점, 약점, 그리고 5년 후에 어디에 있을지에 대해 묻는다. #Person3# 는 도전을 기대하고 있다.                 "
test_392,  스테파니는 머리가 많이 아파서 의사에게 가고 싶어한다. 조지는 그녀에게 보고서를 작성하는 데 도움을 줄 것이다.                          
test_393, #Person1# 은 #Person2# 에게 크리스마스 파티에 데이비드를 초대한다. #Person1# 의 아빠는 은행에서 열심히 일하며 크리스마스를 요리할 필요가 없다.                
test_394,  밥은 #Person1# 에게 지난 주말에 댄스를 즐겼다고 말한다.                                
test_395, #Person2# 는 일자리가 없어서 #Person1# 에게 50달러를 빌리려고 한다. #Person2# 의 아버지는 농장에서 일해야 한다.                       
test_396, #Person1# 은 #Person2# 에게 식당에서의 모든 손님들이 재킷과 넥타이를 착용하도록 하고 있다고 말합니다. #Person1# 는 회의 시간을 9시 30분으로 미루기로 결정합니다.              
test_397," #Person2# 는 #Person1# 에게 아이들이 처음으로 혼자 떠나본 경험이 없어서 집을 그리워했다고 말합니다. 그들은 여행, 가이드 투어, 바베큐 파티 등의 활동을 했습니다.               "
test_398, #Person2# 는 #Person1# 에게 #Person2# 의 대학 입학 요건에 대해 많은 질문을 했다고 말합니다. #Person3# 는 직장을 그만두고 사업을 시작하려고 생각하고 있습니다.                 
test_399, #Person1# 은 #Person2# 에게 클라크 교수님에게 전화를 걸어 몇 일 동안 학교를 쉬게 해달라고 요청합니다.                         
test_400, #Person2# 는 집주인과 합의에 이르지 못하고 있습니다. #Person1# 는 #Person2# 에게 수리 비용을 제외하고 집에 대한 돈을 우편으로 보냈다고 말합니다.                  
test_401, #Person2# 는 #Person1# 에게 도쿄에서 온 수출용 L / C를 수령하기 위해 사유리 베드에서 왔다고 말합니다.                      
test_402,  찰리는 지갑이 사라졌다. 미르달은 찰리에게 지갑을 어떻게 잃어버렸는지 알려준다.                         
test_403, #Person1# 과 #Person2# 는 번갈아서 설거지를 하기로 합의했습니다.                                  
test_404," #Person1# 은 #Person2# 와 이야기하고 싶어한다. #Person1# 는 그 이유를 알고 싶어하고, 그들은 서로를 사랑하고 있다.                          "
test_405, #Person1# 은 #Person2# 에게 정부가 많은 사회 문제에 직면해 있다고 말합니다.                                 
test_406, #Person2# 는 다음 토요일 화려한 복장 파티에 참석하기 위한 복장을 구해야 합니다. #Person1# 은 #Person2# 에게 카우걸을 어디서 구할 수 있는지 알려줍니다.            
test_407," #Person1# 은 #Person2# 에게 베이징으로 춤추러 가자고 제안하고, 그들은 나이트클럽에 가기로 결정합니다.                        "
test_408, #Person1# 은 #Person2# 에게 자신의 농장을 가지고 싶다고 말한다. #Person1# 는 사무실에서 일하는 것에서 벗어나고 싶어한다.                      
test_409," #Person1# 은 #Person2# 에게 하이네켄과 버드 반 파인트, 그리고 애피타이저를 주문하는 데 도움을 줍니다.                   "
test_410,"  메리는 #Person1# 에게 어제 밤에 앤과 큰 싸움을 했다고 말한다. 앤은 메리에게 그녀의 남자친구가 계획을 세웠다며 여행을 취소해야 한다고 말하고, 메리의 우정을 방해하지 말라고 조언한다.    "
test_411," #Person2# 는 #Person1# 에게 #Person2# 의 가게에서 중국산과 외국산 담배를 모두 판매하고 있으며, 남자 화장실이 있다고 말합니다.                      "
test_412,  톰은 캐서린에게 '패스트 푸드 네이션'이라는 영화가 사색할 거리가 많은 영화라고 말한다. 톰의 가족은 패스트푸드가 편리함을 갈망하는 라이프스타일이라고 생각한다.      
test_413," #Person2# 는 #Person1# 에게 버스가 그린위치 빌리지까지 피프스 애비뉴를 따라 가는 것이 올바른 버스라고 말하고, #Person2# 가 워싱턴 스퀘어 파크로 가는 올바른 버스를 선택하도록 도와줍니다. "
test_414, #Person2# 는 9-11 테러 공격 당시 베이징의 아파트에 있었습니다. #Person1# 는 #Person2# 에게 테러범들이 쌍둥이 타워를 충돌시키고 파괴하는 것을 보았다고 말합니다.          
test_415,  척 존스는 시카고 출신이며 이웃들과 친해지려고 하지 않습니다. 칼은 미네소타까지 와서 살기로 결정했습니다.                     
test_416," #Person2# 는 #Person1# 에게 삶은 계란과 토스트, 그리고 나중에 오렌지 주스를 주문하는 데 도움을 줍니다.                                    "
test_417,  스티븐은 피곤해서 침대에 들어갈 수 없다. #Person1# 은 그의 가계 예산을 살펴보고 오늘 밤에는 개가 거기에 내려가지 않게 하고 싶어한다.                                  
test_418," #Person1# 은 제인에게 다음 회의 전에 만나자고 제안하고, 제인은 동의한다.                                                "
test_419," #Person1# 은 여자친구에게 줄 좋은 선물을 찾고 있습니다. #Person2# 는 #Person1# 에게 5주년 선물로 진주 귀걸이 세트와 하트 모양 펜던트를 추천하고, #Person3# 는 그녀에게 반지를 선물하기로 결정합니다.                  "
test_420," #Person1# 은 오래된 포드 핀토를 사려고 합니다. #Person2# 는 #Person1# 에게 연료를 절약할 수 있는 차량을 추천하고, #Person3# 는 멋진 차를 시승해보라고 제안합니다.                         "
test_421," #Person1# 은 발람에게 컴퓨터 엔지니어 직위를 제안하고 월급을 5,000 위안으로 인상할 것이라고 말합니다. #Person2# 는 월 4,000 위안을 지급할 예정입니다.                            "
test_422," #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하면 혜택을 받을 수 있다고 말하고, 내일 오전 10시에 모든 서류 작업을 마치는 것을 제안한다.                                 "
test_423, #Person1# 은 배가 고프다. #Person2# 는 #Person1# 에게 간식을 먹으러 갈 것이라고 말한다.                                         
test_424," #Person1# 은 #Person2# 에게 피를 뽑으라고 요청하고, #Person1# 의 백혈구 수치를 확인하기 위해 피를 뽑아줍니다.                                    "
test_425,  스티븐은 #Person1# 에게 지하로 내려가 회로 상자를 열어서 퓨즈가 터진 것을 확인하고 탄 퓨즈를 풀어서 좋은 것으로 교체하라고 말합니다.                               
test_426,"  파울라는 빌린 집의 집주인, 코너스 씨에 대한 임대료 차감에 대해 이야기하고 있다. #Person1# 은 그녀를 만나러 갈 것이다.                                "
test_427, #Person1# 은 에어컨이 작동하지 않습니다. #Person2# 는 댄에게 문제를 고치라고 요청합니다. 댄은 그것이 편리할 것이라고 생각합니다.                                    
test_428, #Person2# 는 #Person1# 에게 대출금을 갚을 수 있는 어떤 일이라도 받아들일 것이라고 말한다.                                            
test_429," #Person2# 는 #Person1# 에게 사장님이 좋은 업무 관계를 가지고 있지만, 힘든 시기도 있었다고 말합니다.                                            "
test_430, #Person1# 은 탕 씨에게 투어 가이드 자격증을 보여줍니다. 탕 씨는 #Person1# 에게 외국어를 할 수 있다고 말합니다.                                      
test_431, #Person2# 는 #Person1# 의 도움으로 순금 시계를 구입합니다.                                                  
test_432,  톰이 딸 마리아가 고열이 나서 병원에 데려가려고 합니다. 사라는 톰에게 저녁 식사를 같이 하자고 제안합니다. 톰은 동의합니다.                                  
test_433,"  에이미는 #Person1# 에게 #Person2# 의 첫 직장이 총괄 관리자의 비서였으며, 그 후 인사 담당 관리자로 승진했다고 말했습니다.                                   "
test_434,  앤드류는 #Person1# 에게 자신이 뚱뚱하다고 말한다. 앤은 #Person2# 의 큰 누나이기 때문에 자신이 항상 그렇게 직설적이다고 생각한다. 하지만 #Person3# 는 앤이 와푸 다이어트를 하고 있다는 것을 발견한다. 앤드는 자신이 살을 빼고 싶다면 제대로 해야 한다고 생각하기 때문이다. 
test_435,"  브라운 대학의 그렉 손더스씨가 메리에게 전화를 걸어 그녀의 서류에 인상적인 성적 평균이 언급되어 있으며, 대학 스포츠에 관심이 있는지 물어본다.                                "
test_436, #Person2# 는 기차역으로 가고 싶어합니다. #Person1# 은 #Person2# 에게 천천히 조심해서 운전하라고 말합니다.                                         
test_437,"  브라이언은 #Person1# 에게 미국에서 영어를 배웠다고 말하고, 캘리포니아에 가본 적이 없다고 말한다.                                        "
test_438," #Person2# 는 #Person1# 에게 건강검진을 받으러 왔다고 말하고, #Person2# 가 숨쉬기 어렵기 때문에 알레르기 검사를 받을 수 있다고 말합니다.                               "
test_439, #Person1# 은 #Person2# 에게 복권에 당첨되면 세계 일주를 할 것이라고 말한다. #Person1# 의 아내는 밍크 코트를 사주면 좋아할 것이다.                                
test_440," #Person2# 는 #Person1# 에게 결혼할 준비가 안 된 상태라고 말하고, #Person2# 가 결혼 직전에 에이미와 결혼하고 싶다고 말한다. #Person3# 는 화가 나 있다.                            "
test_441," #Person1# 은 이전에 사용하던 명함과 동일한 2,000장의 명함을 인쇄해야 합니다. #Person2# 는 #Person1# 에게 일주일보다는 3일이 더 좋다고 말합니다.                              "
test_442, #Person1# 은 브라이언에게 아직 체크인을 하지 않았다고 말한다. #Person2# 는 대기열이 길어질 것 같다고 걱정하고 #Person1# 에게 회의 일정을 알려준다.                              
test_443," #Person1# 은 폴을 추수감사절 저녁 식사에 초대한다. 폴은 #Person1# 의 부모님이 핀란드에 가신다고 해서 걱정하고 있고, #Person2# 의 여동생은 이미 디저트를 맡았다. 그들은 음식을 준비할 것이다.               "
test_444,  수잔은 존에게 이번 주말에 존의 사촌이 대학 캠퍼스에 올 것이라고 말한다. 존은 #Person1# 에게 강당에서 음악 축제를 열어 존을 강당에 데려다 달라고 요청한다.                     
test_445,"  벤은 #Person1# 에게 꽃꽂이가 지루할 수 있다고 말하고, 초보자를 위한 웹 디자인과 인도 요리를 추천한다. #Person2# 는 그것이 비싸다고 생각하고 내일 전화할 것이다.                         "
test_446," #Person1# 과 #Person2# 는 피자 체험에 가기로 결정했다. #Person1# 은 브리짓, 킹피셔, 캐롯츠를 선택했다.                                  "
test_447,"  진은 #Person1# 에게 이번 토요일에 운전 면허 시험을 볼 예정이며, 시험을 통과하면 2016년형 혼다 어코드를 사려고 계획하고 있다고 말한다.                              "
test_448, #Person1# 은 #Person2# 에게 갈색 케이스에 있는 다른 펜을 보여줍니다.                              
test_449," #Person2# 는 #Person1# 에게 회사의 기금 모금 행사는 잘 진행되었다고 말하고, #Person2# 의 회사가 미국 암 협회를 위한 마라톤을 후원했다고 말합니다.                "
test_450," #Person2# 는 #Person1# 에게 퀸스 로드를 따라 가고, 힐튼 호텔에서 오른쪽으로 꺾고, #Person2# 의 도움으로 대성당을 지나간다.                "
test_451, #Person2# 는 #Person1# 에게 전통적인 중국 예술과 공예품을 보여주는 데 도움을 줍니다.                            
test_452, #Person2# 는 #Person1# 에게 회사의 관점에 큰 영향을 미치는 외부 요인은 내부 요인이라고 말합니다.                           
test_453, #Person1# 은 #Person2# 에게 이 작업에 얼마나 많은 시간을 할애해야 하는지 알려준다.                             
test_454, #Person2# 는 #Person1# 에게 짧은 투어를 추천합니다.                                    
test_455," #Person2# 는 #Person1# 의 도움으로 소고기 버거, 프렌치 프라이, 그리고 밀크 쉐이크를 주문했습니다.                      "
test_456, #Person1# 과 #Person2# 는 등 축제에 대해 이야기하고 있습니다. #Person1# 은 중국어 글자를 읽고 퍼즐을 시도해 보는 것이 흥미롭다고 생각합니다.               
test_457,  티나는 ABC 컴퍼니와의 면접을 통과했다. #Person1# 은 티나에게 축하 파티를 열어준다.                       
test_458,  팀은 카렌에게 다시 만나자고 제안한다.                                      
test_459," #Person1# 은 #Person2# 에게 10시에 부서 회의가 있다고 말합니다. #Person1# 는 몇 가지 문구를 준비하고, 줄리에게 몇 장의 사본을 보여줍니다. 그들은 서로 다양한 고객과 잠재적인 고객과의 현재 상황을 공유합니다. "
test_460, #Person2# 는 버튼이 너무 많아서 목욕을 하려고 합니다. #Person1# 은 #Person2# 에게 버튼 사용법을 알려줍니다.                       
test_461, #Person2# 는 #Person1# 에게 기차에서 시간을 보내기 위한 책에 대해 조언을 구합니다.                           
test_462," #Person2# 는 #Person1# 에게 읽는 법을 가르치는 것에 대해 세심하게 생각한다고 말합니다. #Person2# 의 친구는 78살이고 남미에서 새로 이민 온 사람이며, 읽는 것부터 시작해야 한다고 생각합니다.    "
test_463," #Person1# 은 티켓을 찾으러 왔고, #Person2# 는 #Person1# 에게 예약 확인서를 작성하라고 요청합니다.                        "
test_464, #Person2# 는 #Person1# 에게 오늘 저녁 식사를 같이 만들어 보자고 제안한다. 그들은 재료와 조리법에 대해 논의하고 볶음용 팬을 데우기로 결정한다.             
test_465," #Person1# 은 #Person2# 에게 부스에 있는 두 대의 전화기가 다르다고 말하고, #Person1# 이 사용하는 방법을 소개합니다.                       "
test_467,  톰은 #Person1# 에게 중고 물품에 대해 어떻게 생각하는지 설명한다.                                
test_468, #Person1# 은 모건에게 중국 사람들이 식당에서 남은 음식을 집으로 가져가는지 물어본다. 모건은 #Person1# 에게 그들이 음식을 많이 주문하는 것이 중국의 전통이라고 말한다.            
test_469,  해리는 폭리꾼들로 가득 찬 끔찍한 시장에서의 쇼핑에 대해 불평합니다. #Person1# 은 해리에게 흥정을 통해 물건을 사는 것이 항상 거래에서 빠질 수 없는 과정이라고 말합니다.      
test_470, #Person1# 은 #Person2# 에게 영어를 능숙하게 구사하고 프랑스어와 일본어를 조금 할 줄 안다고 말합니다.                       
test_471, #Person2# 는 새로운 계좌를 개설하고 싶어합니다. #Person1# 은 #Person2# 에게 초과 인출을 할 수 있는 최대 금액을 알려줍니다.                    
test_472, #Person2# 는 더 많이 구매하면 더 많은 특별 할인 쿠폰을 받을 수 있습니다. #Person1# 는 #Person2# 에게 유효기간 동안 사용할 수 있다고 말합니다.                 
test_473,  스티브는 로빈슨 부인이 모든 접시를 닦는 것을 도와줬다.                              
test_474,  스미스는 #Person1# 에게 상하이로 가는 기차 표를 잃어버렸다고 말합니다. #Person2# 는 스미스를 위해 419.6 RMB의 편안한 좌석을 사려고 합니다.             
test_475,"  앤은 #Person1# 에게 다음 주에 거기로 여행을 가자고 제안한다. #Person2# 는 비행 중에 항공 웰빙 프로그램을 했고, 시차 적응도 하지 않았으며, 광천수보다 더 인기가 있었다고 앤에게 말한다.   "
test_476,  톰은 메리에게 존의 파티에 가자고 초대한다. 메리는 맥도날드에서 일하지만 다른 일을 찾고 싶어한다. 톰의 아버지는 그에게 전화할 것이다.             
test_477,  해리는 끔찍한 경험을 했다. #Person1# 은 해리에게 차 번호를 기억하고 경찰에 신고하라고 조언한다.                         
test_478," #Person1# 은 자전거 상점을 인수한 스티븐 케인씨를 인터뷰합니다. 그는 자신의 사업을 시작할 수 있을 때까지 기다렸으며, 정규 근무 시간을 지키지 않더라도 일찍 퇴근할 수 있다고 말했습니다.          "
test_479, #Person1# 과 #Person2# 는 좋은 중년 부부들에 대해 이야기하고 있습니다.                                 
test_480," #Person1# 과 #Person2# 는 멋진 식사를 마무리하기 위해 디저트와 포크, 그리고 커피를 주문했습니다.                          "
test_481, #Person1# 은 #Person2# 에게 아래쪽 침대를 어떻게 고르는지 물어본다. 그들은 결국 창가 옆의 책상을 가져가기로 결정한다.                                
test_482,  머레이 씨는 #Person1# 에게 도서관 카드를 발급하고 운영 시간과 제한에 대한 정보를 알려줍니다.                                          
test_483," #Person2# 는 #Person1# 에게 #Person2# 의 근무일과 초과근무 수당, 휴식 시간에 대해 설명합니다. 그들은 또한 칸막이 사무실에서 일하는 것에 대해 이야기합니다.                               "
test_484,"  앨리스는 #Person1# 에게 기계에 동전을 넣고, 기계가 비누를 다 헹굴 수 없기 때문에 자판기에서 사오라고 말합니다. 닉은 #Person2# 의 엄마가 항상 옷을 빨래해줬다고 말하지만, #Person3# 의 엄마는 그녀가 더 열심히 공부해야 한다고 생각합니다. "
test_485, #Person1# 은 #Person2# 에게 바빴다고 말한다. #Person1# 는 오늘 밤에 전화할 것이다.                                           
test_486,  케이티는 #Person1# 에게 고객이 없을 때 항상 멍하니 서 있다고 말한다. #Person2# 는 케이티가 항상 기꺼이 도와주길 바란다.                               
test_487," #Person1# 은 다음 주에 할아버지 생신을 위해 깜짝 파티를 할 예정입니다. #Person2# 는 #Person1# 에게 호텔에서 하는 것이 좋다고 제안하고, 그들은 음식과 생일 케이크를 준비하기로 결정합니다.                       "
test_488,  로버트는 지안 루카 도나텔리에게 그녀의 친구 중 이탈리아 서비스 제공업체에서 일하는 사람을 소개해 달라고 요청합니다.                                   
test_489, #Person1# 과 #Person2# 는 시골의 새들의 울음소리에 대해 이야기하고 있다. 그들은 보통 산에서 내려와서 노래를 하고 특별한 춤을 추기 위해 내려온다. #Person1# 은 새의 배설물이 어디에나 있을 것이라고 생각한다.              
test_490," #Person2# 는 #Person1# 의 도움으로 칠면조 샌드위치, 치킨 스프, 소고기 스프, 다이어트 콜라를 주문했습니다.                                   "
test_491,  제임스는 #Person1# 에게 기차 시간 동안 TV를 보고 있다고 말한다. 그는 재킷과 재킷을 입고 사진을 찍기 위해 카메라를 가방에 넣었다. 그는 할아버지와 할머니를 위해 쿠키를 만들었다.                     
test_492,"  테드는 #Person1# 에게 중국에서 몇 주 동안 머무를 예정이며, 아내와 함께 시골에 살고 있다고 말한다. #Person2# 는 중국으로의 여행을 제안한다.                               "
test_493, #Person1# 은 아빠에게 오후에 노인을 위한 나라는 없다며 영화를 보러 가자고 제안한다. 아빠는 동의한다.                                        
test_494, #Person2# 는 #Person1# 에게 도둑들이 #Person2# 의 모든 가구를 훔쳐갔다고 말합니다.                                           
test_495,  잭은 찰리에게 학교 끝나고 집에 와서 비디오 게임을 하자고 제안한다. 찰리는 잭에게 숙제만 먼저 끝내면 된다고 말한다.                                  
test_496, #Person2# 는 컨트리 음악에 관심을 가지게 된 계기와 라디오 방송국에서 일하기 시작한 시기에 대해 #Person1# 에게 이야기합니다.                                    
test_497,"  앨리스는 #Person1# 에게 기계를 어떻게 사용하는지 알려줍니다. #Person2# 는 기계가 너무 많은 거품을 가둬서 세균이 쌓일 수 있다고 말하고, #Person3# 의 엄마는 항상 그녀의 옷을 빨아주었다고 말합니다.              "
test_498,  스티브는 매튜에게 계약이 다음 달에 끝나기 때문에 새로운 집을 찾고 있다고 말한다. 그녀는 그녀의 딸이 아기를 가지게 되어 돕기로 결정했다. 그녀는 다우 부인을 방문하고 싶어한다.                      
test_499,  벳시는 승진하고 친구들 모두를 위한 큰 파티를 열 계획이다. #Person1# 은 파티에 참석할 수 있어서 기쁘다.                                    
