fname,summary
test_346,  네이선은 #Person1# 에게 시카고로 연습하러 갈 것이라고 말한다. 그녀는 큰 신문사에서 일하는 것에 대해 걱정하지 않는다. 왜냐하면 그녀는 경험을 쌓는 것이 중요하다고 생각하기 때문이다.                  
test_347, #Person2# 는 토요타 캐롤라를 빌리고 싶어합니다. #Person1# 은 #Person2# 에게 신분증을 보여주고 차 키를 요청합니다.                           
test_348," #Person2# 는 #Person1# 에게 뉴욕에서 사업 계약을 체결하기 위해 UN 건물, 뉴욕의 대학교, 그리고 기차역 근처의 관광객 안내소에 들러보는 것을 추천합니다.                 "
test_349, #Person2# 는 #Person1# 에게 필름을 현상해 달라고 요청합니다.                                        
test_350, #Person2# 는 비행기가 지연되었습니다. #Person1# 은 #Person2# 에게 최근 일기예보에 따라 곧 비가 그칠 것이라고 알려줍니다.                        
test_351, #Person2# 는 #Person1# 에게 지도에서 베이징 대학교로 가는 길을 알려줍니다.                                     
test_352, #Person2# 는 #Person1# 에게 #Person2# 의 신문에 일기 예보를 알려줍니다.                                                
test_353, #Person1# 은 #Person2# 에게 컴퓨터 게임을 싫어한다고 말한다. 왜냐하면 몇몇은 심지어 역겨워하기 때문이다.                                             
test_354," #Person1# 은 짐에게 저녁 식사 후에 맥주를 마시자고 제안하지만, 짐은 그것이 건강에는 별로 좋지 않다고 생각한다. 그래서 그들은 운동장에 가서 노래를 부르고 친구들을 만나는 것을 제안한다.                             "
test_355, #Person1# 은 찐 새우를 주문하고 #Person2# 는 와인을 주문한다.                                                   
test_356, #Person2# 는 #Person1# 에게 미국에서 온 몇몇 외국인 관광객 그룹을 안내한 경험이 있다고 말합니다.                                               
test_357,  잭이 #Person1# 의 더블룸 예약을 도와줍니다.                                                      
test_358,  질이 마크에게 전화를 걸어 데이비드 생일 파티에 대해 묻습니다. 마크는 질에게 그의 아내가 딸을 낳았다고 알립니다. 질은 축하를 위해 내일 다시 술을 마실 예정입니다.                             
test_359," #Person1# 은 #Person2# 에게 극장에 가자고 제안하지만, #Person1# 의 남편은 좋아하지 않을 것 같아서 거절한다.                                          "
test_360," #Person2# 는 #Person1# 에게 볼티모어가 이기고 있다고 말하고, #Person2# 의 야구 경기를 보러 오는 것이 좋은 생각이었음을 상기시킨다.                                    "
test_361, #Person1# 은 #Person2# 를 도와줍니다.                                                          
test_362, #Person2# 는 #Person1# 에게 #Person2# 의 나라에서 천연자원을 많이 수출하고 있다고 말합니다. #Person3# 는 자급자족하기 위해 자원을 수입해야 한다고 생각합니다.                               
test_363," #Person1# 은 #Person2# 에게 예술 전시회에 가는 것을 좋아한다고 말합니다. #Person1# 는 미술 수업에 별로 신경 쓰지 않지만, 내일 국립 갤러리에서 열리는 전시회를 좋아합니다. 그들은 함께 가고 싶어합니다.                         "
test_364, #Person2# 는 #Person1# 에게 책을 반납하고 비디오를 대출하고 싶다고 말합니다.                                                
test_365, #Person2# 는 #Person1# 에게 볼링 게임의 규칙에 대해 설명합니다.                                                   
test_366," #Person2# 는 #Person1# 에게 송금할 수 있는 새로운 서비스에 대해 이야기합니다. #Person2# 의 고객은 맞춤형 상담 서비스를 제공하고, 최신 주식 거래소의 시세를 제공하며, 투자에 대한 정확한 계획을 도와줄 것입니다.                       "
test_367, #Person1# 은 #Person2# 에게 30분 후에 체크아웃할 것이라고 말합니다. #Person1# 는 짐을 보관할 수 있는 공간이 필요하다고 생각합니다.                                        
test_368, #Person2# 는 #Person1# 의 도움으로 뷔페에 참석합니다.                                                     
test_369, #Person2# 는 내년에 해외에서 공부할 예정입니다. #Person1# 은 #Person2# 에게 적합한 대출에 대한 정보를 알려줍니다.                                           
test_370, #Person2# 는 #Person1# 에게 영어 노래가 있다고 말합니다.                                                      
test_371, #Person2# 는 #Person1# 에게 #Person2# 의 글쓰기 경험에 대해 이야기합니다.                                                  
test_372,"  잭은 #Person1# 에게 회사에 문의서를 작성하는 것이 편리하고 빠르며, 간결하게 작성되어야 한다고 말한다.                                         "
test_373, #Person2# 는 #Person1# 에게 #Person2# 의 집을 둘러보라고 요청합니다. 그들은 나무 가지에 매달린 것이 옥수수 이삭이라는 것을 알게 됩니다.                                   
test_374," #Person1# 은 호텔에서 체크아웃할 예정입니다. #Person2# 는 #Person1# 에게 보증금을 납부하고 보관소에 수하물을 맡길 수 있으며, 신용카드를 원하지 않는다고 말합니다.                               "
test_375,  브랜든은 #Person1# 에게 무료로 글쓰기 기술을 향상시켜 주는 새로운 웹사이트에 가입하려고 한다. #Person2# 는 이것이 안전한 URL 같지 않다고 생각한다. #Person3# 는 브렌든이 너무 잘 속아 사기꾼으로 둔갑한다.                
test_376, #Person1# 은 #Person2# 에게 새로운 실험실 건물을 지어보라고 제안합니다. #Person1# 는 그것이 가능하다고 생각하지만 돈이 문제라고 생각합니다.                                      
test_377,  헨리는 케이트에게 소고기를 사기 위해 은행에서 준 신용카드를 가지고 다니게 된 것이 기쁘다고 말한다.                                          
test_378,  스미스씨는 #Person1# 에게 내일의 마을 방문에 대해 설명합니다. 그는 산악 지역의 마을을 방문하는 것이 좋을 것 같다고 생각합니다.                                     
test_379,  벳은 스트레스와 우울증을 다루는 데 보통 오이를 먹고 잠을 자는 것이 좋다고 생각한다. 아기를 가지게 되면서 목표나 꿈을 이루는 데 방해가 된 적이 있다. 그녀는 치어리더가 되고 싶고 변호사가 되고 싶어한다. 그녀는 작게 시작하고 결혼하고 싶다. #Person1# 은 청소년들에게 조언을 하고 있다. 
test_380, #Person2# 는 9년 동안 사랑해온 우표 수집에 대해 #Person1# 에게 이야기합니다.                                                
test_381," #Person1# 은 친환경 제품을 판매하는 회사의 관리자인 톰을 인터뷰합니다. 톰은 #Person1# 에게 자신이 성공한 사업가이며 현재 회사를 위한 자금은 어떻게 마련했는지, 그리고 그의 생활에서 친환경적인지에 대해 이야기합니다.                        "
test_382," #Person1# 은 #Person2# 에게 니스든의 보행자 지하도에서 발견된 40대로 추정되는 한 남자의 죽음을 살인으로 다루고 있다고 말합니다. 존 데이 형사 부장은 그가 오전 1시 30분경에 클럽을 떠났다고 말하며, 그가 발견된 시간과 그의 사망 원인이 다발성 두부 손상으로 인한 것이라고 설명합니다.     "
test_383,"  밥은 셰리에게 친구의 결혼식에 초대받아 퀘벡을 방문할 것이라고 말한다. 셰리는 #Person1# 에게 몬트리올이 수도라고 말하고 영어를 사용할 수 있지만 프랑스어 사용이 제한되어 있다고 말하며, 가기 전에 프랑스어를 연습하라고 조언한다.           "
test_384,  톰은 제인에게 수영하러 가자고 제안하지만 제인은 시험 때문에 거기로 갈 수 없다고 말한다. 그래서 그들은 저녁 식사 후에 그릴에서 만나기로 결정한다.                              
test_385, #Person1# 은 #Person2# 에게 약을 복용하라고 조언한다.                                                    
test_386,  프레드는 새 컴퓨터를 사기 위해 할부로 200 위안을 빌렸다. #Person1# 은 그에게 조금씩 돈을 모아야 한다고 말한다.                                      
test_387, #Person1# 은 글씨를 개선하고 싶어합니다. #Person2# 는 #Person1# 에게 인내심을 가지라고 조언합니다.                                         
test_388, #Person2# 는 #Person1# 에게 #Person2# 의 속눈썹을 집는 것이 마치 원시적인 고문 방법 같아 보인다고 말한다.                                    
test_389, #Person2# 는 여름 동안 짧은 기간 동안 집중적으로 진행되는 운전 수업에 대한 정보를 #Person1# 에게 물어봅니다.                                          
test_390,  티나는 피아노를 8년 동안 배웠습니다. #Person1# 은 그녀의 선생님을 소개하고 싶어합니다.                                            
test_391," #Person2# 는 #Person1# 에게 #Person2# 의 장점, 단점, 약점, 그리고 5년 후에의 계획에 대해 묻는다.                                        "
test_392,  스테파니는 젠킨스 선생님에게 보고서를 제출하고 싶어한다. 조지는 그에게 잠이 필요하다고 말한다.                                          
test_393, #Person1# 과 #Person2# 는 크리스마스에 무엇을 할지에 대해 이야기하고 있다. #Person1# 은 뉴욕에 있고 싶어한다. #Person3# 는 크리스마스 휴가를 제안한다.                                
test_394,"  밥은 #Person1# 에게 댄스를 즐겼고, 일요일에는 테니스를 쳤다고 말한다.                                           "
test_395, #Person1# 은 일자리가 없어서 #Person2# 에게 50달러를 빌리려고 한다. #Person1# 는 이것이 행운이라고 생각한다.                                       
test_396, #Person1# 은 #Person2# 에게 다른 사람으로부터 재킷이나 넥타이를 빌릴 수 없다고 말합니다. #Person1# 는 9시 30분으로 회의 시간을 미룰 것입니다.                                
test_397," #Person2# 는 #Person1# 에게 #Person2# 의 아이들이 휴가 캠프를 즐겼는지 물었습니다. 그들은 여행, 홀리로드, 성을 방문하는 것, 그리고 바베큐 파티에 대해 이야기했습니다.                          "
test_398, #Person2# 는 컴퓨터 프로그래밍 쪽으로 진출하고 싶어한다. #Person1# 는 #Person2# 가 컴퓨터 전공자로서 나중에 가족 사업을 시작하는 데 도움을 줄 수 있다고 생각한다.                                
test_399,  칼리가 #Person1# 에게 클라크 교수님에게 전화를 걸어 몇 일 동안 학교를 쉬게 될 것이라고 말한다.                                       
test_400, #Person1# 은 세입자 지원 센터에 전화를 걸어 집주인과 문제가 있다고 말합니다. #Person2# 는 집주인과의 합의에 대해 걱정하고 있습니다.                                   
test_401, #Person2# 는 #Person1# 에게 도쿄에서 온 수출용 L / C를 수령하기 위해 사유리 베드에서 왔다고 말합니다.                                     
test_402,  찰리는 지갑을 잃어버렸다. 미르달은 찰리에게 지갑이 사라지지는 않을 것이라고 말한다.                                        
test_403, #Person1# 과 #Person2# 는 번갈아 설거지를 하기로 합의했습니다.                                                 
test_404, #Person2# 는 #Person1# 에게 #Person2# 가 사랑한다고 말한다. 그들은 서로가 서로를 사랑한다는 것을 깨닫는다.                                        
test_405, #Person1# 은 #Person2# 에게 실업이 사회 문제를 일으키는 것이라고 말합니다.                                                 
test_406," #Person2# 는 #Person1# 에게 파티에 참석하기 위해 캐나다, 캐나다 경찰로부터 카우걸을 구입하는 데 도움을 줍니다. 그들은 오전 10시에 쇼핑 센터에서 시작할 예정입니다.                         "
test_407, #Person1# 은 #Person2# 에게 춤추러 가는 것을 제안합니다. #Person1# 는 디스코 댄스에 관심이 있고 왈츠를 해보기로 결정합니다.                                 
test_408, #Person1# 은 사무실에서 일하는 것에서 벗어나고 싶어한다. #Person2# 는 #Person1# 에게 농장에서 일하며 휴가를 보내는 것을 제안한다.                                   
test_409," #Person1# 은 #Person2# 의 도움으로 투-포-원 해피아워에 하이네켄, 버드 반 파인트, 나초, 모짜렐라 스틱을 구입합니다.                         "
test_410,  메리는 #Person1# 에게 어제 밤에 앤과 큰 싸움을 했다고 말한다. 그녀는 화가 나서 앤이 남자친구가 계획을 세웠다며 여행을 취소해야 한다고 말했다고 메리에게 전했다.                         
test_411, #Person2# 는 #Person1# 에게 #Person2# 의 가게에서 중국산과 외국산 담배를 판매하고 남자 화장실이 있다고 말합니다.                                       
test_412,"  톰은 캐서린에게 '패스트 푸드 네이션'이라는 영화를 봤다고 말하고, 그 영화는 올 아메리칸 식사의 어두운 면을 드러내고 있다고 생각한다. #Person1# 은 맥도날드, KFC, 피자헛, 햄버거, 그리고 생선 샌드위치를 예로 든다. "
test_413, #Person1# 은 #Person2# 에게 버스가 그린위치 빌리지까지 피프스 애비뉴를 따라 간다고 말합니다. #Person1# 는 버스를 타고 워싱턴 스퀘어 파크로 가는 올바른 버스라고 생각합니다.                   
test_414," #Person2# 는 9-11 테러 공격 당시에 베이징의 아파트에 있었습니다. #Person1# 는 테러범들이 쌍둥이 타워를 파괴하는 것을 보았고, 그 후의 상황을 #Person2# 에게 설명합니다.                       "
test_415,"  척 존스가 칼에게 이웃인 척의 이웃으로 이사 왔다고 말합니다. 척은 더 평화로운 공동체에서 살고 싶었고, 시카고에서는 그렇지 못하기 때문입니다.                             "
test_416," #Person2# 는 #Person1# 에게 삶은 계란, 진한 토스트, 그리고 나중에 오렌지 주스를 주문하는 데 도움을 줍니다.                                            "
test_417,  스티븐이 피곤해서 침대에 들어갈 수 없다. #Person1# 은 그에게 가계 예산을 살펴봐야 한다고 말한다.                                                    
test_418, #Person1# 은 제인에게 다음 주 월요일 오후 세 시에 만나자고 제안한다.                                                          
test_419," #Person1# 은 다음 주 금요일이 그녀의 5주년이라고 #Person2# 에게 말한다. #Person1# 는 그녀에게 진주 귀걸이 세트, 진주 펜던트, 그리고 목걸이를 선물할 것이다. 그들은 여자친구에 대해 좀 더 구체적으로 이야기하고 그녀에게 어울리는 선물을 찾는 데 도움을 줄 것이다.                 "
test_420, #Person1# 은 오래된 포드 핀토를 사려고 합니다. #Person2# 는 #Person1# 에게 이 차가 매우 가볍지만 연료 효율성이 뛰어나다고 말합니다. 또한 멋진 차량의 가격은 매우 저렴합니다.                                   
test_421,"  발람씨는 컴퓨터 엔지니어 직위를 제안하고 #Person2# 에게 월급과 가족을 부양하기 위해 월 4,000 위안을 지급할 예정입니다.                                            "
test_422," #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하는 것을 제안하고, 내일 오전 10시에 모든 서류 작업을 마칠 것이라고 말합니다.                                              "
test_423, #Person1# 은 #Person2# 에게 저녁을 먹으러 갈 것이라고 말한다. 그들은 피넛버터와 젤리 샌드위치를 만들 것이다.                                           
test_424," #Person1# 은 #Person2# 에게 피를 뽑으라고 요청하고, #Person1# 의 백혈구 수치를 확인합니다.                                                   "
test_425,"  스티븐은 전기가 나갔습니다. 셀러 씨는 #Person1# 에게 회로 상자를 열고, 탄 퓨즈를 풀어서 좋은 것으로 교체하라고 조언합니다.                                          "
test_426, #Person1# 은 파울라에게 빌린 집의 집주인인 코너스 씨에 대한 문제를 물어봅니다.                                                   
test_427, #Person1# 은 #Person2# 에게 에어컨이 작동하지 않는 것을 수리공에게 고치라고 요청하라고 요청합니다.                                                   
test_428, #Person2# 는 대출금을 갚을 수 있는 일자리를 찾고 있다. #Person1# 은 전기기사 수습생 프로그램 공고에서 일자리를 찾았다.                                                 
test_429," #Person2# 는 #Person1# 에게 사장님이 놀라운 능력을 가지고 있고, 어려운 상황에서도 올바른 결정을 내리는 데 매우 뛰어나다고 말합니다.                                                 "
test_430, #Person1# 은 탕 씨에게 투어 가이드 자격증을 가지고 있는지 묻습니다. 탕 씨는 이번 주 휴가에 외국어를 할 수 있다고 말합니다.                                               
test_431, #Person2# 는 #Person1# 의 도움으로 금 시계를 구매한다.                                                             
test_432,  사라는 톰에게 전화를 걸어 딸 마리아가 고열이 나서 곧 병원에 데려가려고 한다고 말한다. 톰은 #Person1# 에게 저녁을 같이 먹자고 제안한다.                                       
test_433,"  에이미는 #Person1# 에게 그녀의 첫 직장과 그의 업무 내용, 그리고 급여에 대해 이야기합니다.                                                     "
test_434,"  앤드류는 #Person1# 에게 자신이 너무 살이 찐 것 같다고 말한다. 앤은 자신이 뚱뚱하다고 생각하지만 실제로는 그렇지 않다. 왜냐하면 앤의 큰 누나인 #Person2# 는 그녀가 너무 직설적이라고 생각하기 때문이다. 그는 와푸 다이어트를 하고 있고, 앤이 사기를 당하고 있다고 생각하지만, 앤드는 그것을 믿지 않는다. "
test_435,  브라운 대학의 그렉 손더스씨가 메리에게 전화를 걸어 그녀의 성적 평균과 대학 스포츠에 대한 관심을 물어본다.                                                 
test_436, #Person2# 는 기차역으로 가고 싶어합니다. #Person1# 은 #Person2# 에게 택시를 잡아달라고 요청합니다.                                                    
test_437,"  브라이언은 #Person1# 에게 미국에서 공부했다고 말하고, 캘리포니아에 가본 적이 없다고 말한다.                                                     "
test_438," #Person2# 는 #Person1# 에게 연간 건강검진을 받으러 왔다고 말하고, #Person2# 의 혈액 검사를 통해 콜레스테롤, 혈당, 백혈구 수치를 확인할 것이라고 말합니다.                                   "
test_439," #Person1# 은 복권에 당첨되면 세계 일주를 하고 싶어한다. #Person2# 는 #Person1# 에게 복권 당첨 후의 계획에 대해 이야기한다. 그들은 월급 인상을 받을 가능성이 없고, 밍크 코트를 살 돈이 없으므로, 그들은 스카치를 마시기로 결정한다.                      "
test_440, #Person1# 은 결혼할 준비가 안 된 #Person2# 에게 도움을 청한다. #Person1# 는 자신이 미쳐 있다고 생각한다. #Person3# 는 먼저 에이미와 결혼하고 싶어한다.                                        
test_441, #Person1# 은 이전에 사용하던 명함을 인쇄하고 싶어합니다. #Person2# 는 #Person1# 에게 일주일 후에 찾아가라고 말합니다.                                                 
test_442, #Person1# 은 브라이언에게 체크인을 도와달라고 요청합니다. #Person2# 는 대기열이 길어질 것 같다고 생각하고 회의 일정을 알려줍니다.                                              
test_443," #Person1# 은 폴을 추수감사절 저녁 식사에 초대한다. 폴은 부모님이 핀란드에 가신다고 해서 혼자 보내야 할까봐 걱정하고, #Person1# 의 여동생은 훌륭한 호박 파이를 만들 수 있다.                          "
test_444,"  수잔은 존에게 이번 주말에 존의 사촌을 돌보고, 대학 캠퍼스에 처음 올 것이라고 말한다. 존은 #Person1# 에게 눈보라가 올 경우 그녀를 집에 데려다 달라고 요청할 것이다.                             "
test_445,  벤은 #Person1# 에게 꽃꽂이와 인도 요리를 가르치는 저녁 수업 정보를 알려준다. #Person2# 는 가격이 이탈리아 와인 과정보다 $40이나 비싸다고 생각한다. 그들은 내일 인도 음식을 맛볼 예정이다.                              
test_446, #Person1# 과 #Person2# 는 오늘 저녁에 피자 체험에 가기로 결정한다. 그들은 캐롯츠와 킹피셔에 갈 예정이다.                                             
test_447,"  진은 #Person1# 에게 이번 토요일에 운전 면허 시험을 볼 예정이며, 시험을 통과하면 혼다 어코드를 사려고 계획하고 있다고 말한다.                                          "
test_448, #Person1# 은 #Person2# 의 도움으로 갈색 케이스에 있는 펜을 구입합니다.                                            
test_449, #Person2# 는 #Person1# 에게 회사의 기금 모금 행사가 잘 진행되었다고 말합니다. 이는 암 연구에 기여할 수 있는 많은 돈을 모금할 수 있었기 때문입니다.                              
test_450, #Person1# 은 #Person2# 에게 피크 트램으로 가는 방법을 알려준다. #Person1# 는 #Person3# 에게도 방법을 말해준다고 말한다.                               
test_451, #Person2# 는 #Person1# 의 도움으로 전통적인 중국 예술과 공예품을 구입합니다.                                            
test_452, #Person2# 는 회사의 관점에 큰 영향을 미치는 외부 요인들에 대해 #Person1# 에게 설명합니다.                                          
test_453, #Person1# 은 #Person2# 에게 주제를 다루기 위해 다시 모였으면 좋겠다고 말합니다. #Person1# 는 시간을 확인하기 위해 오늘 오후 2시에 준비 회의를 시작할 것입니다.                           
test_454, #Person2# 는 #Person1# 에게 짧은 투어를 추천합니다.                                                 
test_455," #Person2# 는 #Person1# 에게 소고기 버거, 프렌치 프라이, 그리고 바나나를 주문하는 데 도움을 줍니다.                                 "
test_456, #Person1# 과 #Person2# 는 등 축제에 대해 이야기하고 있습니다. #Person1# 은 사람들이 등에 적힌 글자를 읽을 줄 모르고 퍼즐을 풀어보는 것이 전통이라고 말합니다. 그들은 거대한 등이 인상적이라고 생각합니다.                  
test_457,  티나는 ABC 컴퍼니와의 첫 두 라운드 면접을 통과했다. #Person1# 은 축하 파티에 티나를 초대했다.                                  
test_458,  카렌과 팀은 다시 만나기로 결정했다.                                                   
test_459," #Person1# 은 #Person2# 에게 10시에 부서 회의가 있다고 말한다. #Person1# 는 줄리에게 몇 가지 문구를 준비하라고 요청하고, 줄리는 몇 장의 사본을 만들도록 요청한다.                      "
test_460, #Person2# 는 목욕을 하려고 합니다. #Person1# 은 #Person2# 에게 테이블 위에 설명서가 있다고 말합니다.                                        
test_461, #Person2# 는 #Person1# 에게 기차에서 시간을 보내기 위한 책에 대한 조언을 구합니다.                                        
test_462," #Person2# 는 #Person1# 에게 읽는 법을 가르치는 것에 대해 어떻게 생각하며, #Person2# 의 친구는 읽는 것에 능숙하고 그를 좋아하게 될 것이라고 말합니다.                            "
test_463," #Person2# 는 #Person1# 의 티켓을 찾으러 왔고, #Person2# 의 예약 확인서를 확인합니다.                                        "
test_464," #Person2# 는 #Person1# 에게 오늘 저녁 식사를 같이 만들어 보자고 제안한다. #Person2# 의 요리는 냉동 피자가 건강에 좋지 않다는 것을 알지만, 싸고 편리하며 맛도 꽤 괜찮다고 생각한다. 그들은 재료 준비에 대해 이야기한다.            "
test_465, #Person2# 는 #Person1# 에게 부스에 있는 두 대의 전화기가 어떻게 다른지 설명합니다.                                          
test_467,  톰은 돈이 부족해서 중고 컴퓨터를 사려고 한다. #Person1# 은 중고 물품이 새 것만큼 나쁘다고 생각한다.                                    
test_468, #Person1# 은 모건에게 중국 사람들이 식당에서 남은 음식을 집으로 가져가는지 물어본다. 모건은 #Person1# 에게 사람들이 적게 주문해서 식사 후에 많이 버릴 필요가 없게 하는 것이 중국의 전통이라고 말한다.                  
test_469,"  해리는 #Person1# 에게 폭리꾼들로 가득 찬 중국의 거리 시장에서 절대로 쇼핑하지 않을 것이라고 맹세합니다. 왜냐하면 그곳에서는 흥정이 항상 거래에서 빠질 수 없기 때문입니다. #Person2# 는 판매자는 어처구니 없는 가격을 제시하고, 구매자는 그 가격을 최대한 낮추려고 노력합니다. "
test_470, #Person2# 는 #Person1# 에게 #Person2# 가 영어를 쓰는 것과 말하는 것 모두에 능숙하다고 말합니다.                                      
test_471, #Person2# 는 새로운 당좌 계좌와 저축 계좌를 개설하고 초과 인출을 할 수 있는 최대 금액에 대해 #Person1# 에게 알려준다.                               
test_472," #Person2# 는 #Person1# 에게 더 많이 사면 더 많은 특별 할인 쿠폰을 받을 수 있으며, 유효기간 동안 사용할 수 있다고 말합니다.                                  "
test_473,  로빈슨 부인은 스티브에게 쟈니가 모든 접시를 닦는 것을 도왔다고 말한다.                                      
test_474,  스미스는 #Person1# 의 도움으로 상하이행 기차 표를 잃어버렸습니다. #Person2# 는 스미스를 위해 다시 표를 사야 합니다.                                  
test_475,"  앤은 #Person1# 에게 다음 주에 뉴욕으로 여행을 가자고 제안하지만, #Person2# 는 비행 중에 시차 적응이 전혀 없었다고 말한다. 앤의 조언에 따르면 비행 중에는 많은 차이를 느꼈고, 광천수와 운동, 아니면 샴페인에 더 인기가 있었다.      "
test_476,  메리는 톰에게 존의 파티에 가고 싶지만 일자리를 찾지 못했다고 말한다. 톰은 맥도날드에서 일하며 여름 동안 일할 사람들을 필요로 하기 때문이다.                            
test_477,"  해리는 끔찍한 경험을 했다. #Person1# 은 해리에게 길을 건너다가 차에 치일 뻔한 경험을 상기시키고, 앞으로는 위험한 운전자들이 도로에 있으니까 조심하라고 조언했다.                         "
test_478, #Person1# 은 사업가들을 위한 프로그램 '비즈니스 월드'에 스티븐 케인씨를 초대하여 케인이 왜 자신만의 상점을 운영하고 싶었는지 설명합니다.                              
test_479, #Person2# 는 #Person1# 에게 그들이 중년이 아니라고 말합니다. 왜냐하면 그들은 중년의 가장자리 부분이기 때문입니다.                                      
test_480," #Person2# 는 #Person1# 에게 멋진 식사를 마무리하기 위해 친구들과 나눠 먹는 디저트를 추천합니다. #Person2# 은 사과 크리스프, 초콜릿 무스 케이크, 커피, 차를 주문합니다.                      "
test_481, #Person1# 은 #Person2# 에게 아래쪽 침대를 원한다고 말한다. #Person1# 는 동전을 던지고 공중에서 부르면 된다. 그들은 스테레오를 어디에 놓을지 결정한다. 그들은 책상을 어떻게 할지에 대해 이야기한다.              
test_482,  머레이 씨는 #Person1# 의 도움으로 도서관 카드를 발급받습니다.                                              
test_483," #Person2# 는 #Person1# 에게 9시부터 5시까지 일하는 직장인이며, 초과근무 수당을 받지 않으며, 점심 휴식 시간과 이메일이나 네트워크를 통해 서로에게 정보를 보내는 것을 좋아하지 않는다고 말한다.                    "
test_484," #Person1# 은 앨리스에게 기계를 어떻게 사용하는지 가르쳐주고, 기계가 비누를 다 헹굴 수 없다고 말한다. #Person1# 의 엄마는 그녀가 열두 살 때부터 스스로 옷을 빨래하기 시작했다고 말하고, #Person2# 는 그녀가 대만 출신이며 영어 실력도 뛰어나다고 생각한다. "
test_485, #Person1# 와 #Person2# 는 바빴다. 그들은 오늘 밤에 전화할 것이다.                                             
test_486,  케이티는는 항상 일할 준비가 되어 있지만 고객이 없을 때 항상 멍하니 서 있다. #Person1# 은 케이티에게 고객이 필요할 때 기꺼이 도와줄 것이라고 말한다.                          
test_487," #Person1# 은 #Person2# 에게 할아버지 생일 파티를 호텔에서 하는 것을 제안한다. #Person1# 는 피자, 케이크, 샐러드, 목도리, 모자 등의 선물을 준비할 것이다.                      "
test_488,  지안과 로버트는 이탈리아 서비스 제공업체에서 일하는 지안 루카 도나텔리를 소개하고 있습니다.                                     
test_489,  캐시는 #Person1# 에게 시골이 17년에 한 번씩 나타나는 새들의 울음소리 때문에 시끄럽다고 말한다. 그들은 새의 배설물이 어디에나 있을 것이라고 생각한다.                       
test_490," #Person1# 은 #Person2# 의 칠면조 샌드위치, 치킨 스프, 소고기 스프와 다이어트 콜라를 주문하는 데 도움을 줍니다.                             "
test_491,  제임스는 #Person1# 에게 그의 기차가 2시간밖에 남지 않았다고 말한다. 그는 데이비드에게 빌려준 재킷과 그의 할아버지와 할머니를 위해 만든 쿠키를 가져갈 것이다.                         
test_492,"  테드는 #Person1# 에게 중국에서 몇 주 동안 머무를 예정이며, 시골에 살고 있는 아내와 함께 가자고 제안한다.                                   "
test_493, #Person1# 은 아빠에게 노인을 위한 나라는 없다며 영화를 보러 가자고 제안한다. #Person2# 는 맥도날드에 가기로 결정한다.                                
test_494, #Person2# 는 #Person1# 에게 도둑들이 #Person2# 의 모든 가구를 훔쳐갔다고 말합니다.                                        
test_495,  찰리는 아빠를 데리러 가야하기 때문에 아빠와 함께 비디오 게임을 하고 싶어한다. 잭은 찰리에게 자신의 캐릭터를 만드는 게임을 보여줄 것이다.                              
test_496, #Person2# 는 컨트리 음악에 관심을 가지게 된 계기와 라디오 방송국에서 일하기 시작한 시기에 대해 #Person1# 에게 이야기합니다.                                 
test_497,"  앨리스는 #Person1# 에게 기계를 어떻게 사용하는지 알려주고, 기계가 너무 많은 거품이 먼지를 가둬서 세균이 쌓이게 된다고 말한다. #Person2# 는 옷을 빨아본 적이 없다.                 "
test_498,  스티브는 계약이 다음 달에 끝나기 때문에 갱신을 원하지 않는다. 매튜는 그녀의 이웃인 다우 부인을 방문하고 싶어한다.                             
test_499,  벳시는 승진하고 친구들 모두를 위한 큰 파티를 열려고 한다. 프랭크는 파티에 150명 정도 올 것이라고 기대하고 있다. #Person1# 은 파티가 재미있을 것이라고 생각한다.                      
