fname,summary
test_344," #Person1# 은 #Person2# 에게 세계 지도자들이 모여서 행동 계획에 동의할 수 있기를 희망한다고 말합니다. #Person1# 는 대기 오염 문제를 해결해야만 대기를 파괴하지 않을 수 있다고 생각하며, 아프리카의 사막화 문제를 예로 듭니다. "
test_345, #Person2# 는 #Person1# 에게 #Person2# 가 16살 소녀로 가장해 채팅방에서 만났다고 말한다. 그 후 그들은 새로운 온라인 친구에 대해 이야기한다.                 
test_346,  네이선은 시카고로 연습하러 갈 예정이다. 그녀는 큰 도시에서 일하는 것에 대해 걱정하지 않는다. 그녀는 #Person1# 에게 직장에서의 훈련을 받을 수 있는 좋은 기회라고 말한다.            
test_347, #Person2# 는 토요타 캐롤라를 빌리고 싶어합니다. #Person1# 은 #Person2# 에게 차의 색상과 차 키를 알려줍니다.                     
test_348," #Person1# 은 #Person2# 에게 뉴욕에서 사업 계약을 체결하기 위해 UN 건물, 대학교, 그리고 관광객 안내소를 방문하는 것을 제안합니다.                      "
test_349, #Person1# 은 #Person2# 에게 필름을 현상해 달라고 요청합니다.                                    
test_350, #Person1# 은 #Person2# 에게 청두행 비행기가 지연되었다고 알려줍니다. #Person1# 의 비행기는 폭우로 인해 정오 전에 도착할 예정입니다.                
test_351, #Person1# 은 #Person2# 에게 지도에서 베이징 대학교로 가는 길을 알려줍니다.                                 
test_352," #Person2# 는 #Person1# 에게 좋은 아침이라고 말하고, #Person2# 의 일기 예보와 스포츠 경기 점수에 대해 설명합니다.                                              "
test_353, #Person2# 는 #Person1# 에게 컴퓨터 게임이 너무 폭력적이기 때문에 싫어한다고 말한다.                                                     
test_354, #Person1# 은 짐에게 저녁 식사 후에 맥주를 마시자고 제안한다. 짐은 동의한다. 그들은 운동장에 가서 노래를 부르고 친구들을 만나는 것을 제안할 것이다.                                        
test_355, #Person1# 와 #Person2# 는 닭발을 주문하고 하우스 레드 한 병을 주문하기로 결정했다.                                                     
test_356, #Person2# 는 #Person1# 에게 미국에서 온 몇몇 외국인 관광객 그룹을 안내했다고 말합니다.                                                      
test_357,  잭이 더블룸으로 3박을 예약했다.                                                             
test_358,  질이 마크에게 전화를 걸어 데이비드 생일 파티에 대해 이야기한다. 질은 어제 밤에 딸을 출산했다. 마크는 그녀에게 내일 다시 술을 마시러 올 것이라고 말한다.                                       
test_359, #Person1# 은 #Person2# 에게 내일 밤 극장에 가서 같이 놀자고 제안한다.                                                       
test_360, #Person2# 는 #Person1# 에게 리픈의 홈런으로 볼티모어가 5대 4가 되었다고 말합니다. 이는 #Person2# 의 야구 경기를 보기 좋은 장소에서 볼 수 있습니다.                                    
test_361, #Person2# 는 #Person1# 에게 감사하다고 말한다.                                                             
test_362, #Person2# 는 #Person1# 에게 #Person2# 의 나라에서 천연자원을 많이 수출하고 있다고 말합니다. 그들은 석유 시추와 사회 기반 시설 투자에 대해 이야기합니다.                                       
test_363, #Person1# 은 #Person2# 에게 예술 전시회에 가는 것을 좋아한다고 말합니다. 그들은 내일 국립 갤러리에 가서 그리스와 로마 조각의 전시회를 볼 예정입니다.                                       
test_364, #Person2# 는 책을 반납하고 비디오를 대출하고 싶어한다. #Person1# 은 #Person2# 에게 잘 관리하라고 요청한다.                                               
test_365, #Person2# 는 #Person1# 에게 10개의 프레임에서 두 번의 볼링을 할 수 있다고 말합니다.                                                  
test_366, #Person1# 은 #Person2# 에게 송금할 수 있는 새로운 서비스에 대해 이야기하고 상담 서비스를 이용할 수 있도록 전화를 걸었습니다.                                             
test_367, #Person1# 은 30분 후에 체크아웃할 예정입니다. #Person2# 는 #Person1# 에게 짐을 보관할 수 있는 공간이 필요하다고 말합니다.                                              
test_368, #Person2# 는 #Person1# 의 도움으로 파티에 참석합니다.                                                            
test_369, #Person2# 는 내년에 해외에서 공부할 예정입니다. #Person1# 은 #Person2# 에게 해외유학 대출을 받을 수 있는지 묻고 나이 제한에 대해 설명합니다.                                          
test_370, #Person1# 은 #Person2# 에게 영어 노래들을 찾아달라고 요청합니다.                                                          
test_371, #Person2# 는 #Person1# 에게 #Person2# 가 인상적인 글쓰기 경험을 가지고 있다고 말합니다.                                                     
test_372,"  잭은 #Person1# 에게 면접 결과를 적극적으로 물어보는 것이 최선이라고 말하고, 이메일을 보낼 때는 주의해야 한다고 말한다.                                             "
test_373, #Person2# 는 #Person1# 에게 #Person2# 의 집을 둘러보라고 요청합니다. #Person3# 는 나무에 매달린 옥수수 이삭이 아름답다고 생각합니다.                                        
test_374, #Person1# 은 #Person2# 에게 40분 후에 호텔에서 체크아웃할 것이라고 말합니다. #Person1# 의 수하물은 보증금을 납부하고 보관소에 맡길 수 있습니다.                                       
test_375,  브랜든은 새로운 웹사이트에 가입하려고 하고 #Person1# 에게 무료로 글쓰기 기술을 향상시켜 준다고 말한다. #Person2# 는 이것이 안전한 URL 같지 않다고 생각한다. 브란든의 동생이 사기에 속는 것을 볼 수 없다.                     
test_376, #Person1# 과 #Person2# 는 새로운 실험실 건물을 지을지에 대해 논의하고 있습니다. #Person1# 은 교장이 지방 정부에게 도움을 청할 것이라고 생각합니다.                                         
test_377,  헨리는 케이트에게 은행에서 준 신용카드를 가지고 다니게 된 것이 기쁘다고 말한다. 왜냐하면 그들은 카드로 결제하는 것을 허락받았기 때문이다.                                         
test_378,  스미스씨는 #Person1# 에게 내일의 계획된 마을 방문에 대해 설명하고 산악 지역의 마을을 방문하는 것을 제안합니다.                                              
test_379,"  벳은 스트레스와 우울증을 다루는 데 보통 오이를 먹고 잠을 자는 것을 선호한다. 그녀는 치어리더가 되고 싶고, 아기를 돌보는 것을 좋아하며, 변호사가 되고 싶어한다. #Person1# 은 그녀의 미래에 대해 이야기한다.                         "
test_380," #Person2# 는 #Person1# 에게 #Person2# 가 우표 수집에 관심을 가지게 된 계기, 첫 우표가 1840년에 영국에서 발행되었다는 것과 두 개의 사진이 그려져 있다는 것을 알게 됩니다.                             "
test_381,"  톰은 #Person1# 에게 자신이 친환경 제품을 판매하는 회사를 가지고 싶다고 말합니다. #Person2# 는 그린을 좋아하며, 그는 가끔 자전거를 타며 낭비적인 일을 한 적이 있다고 생각합니다.                                  "
test_382," #Person1# 은 존 데이 형사 부장이 니스든의 보행자 지하도에서 발견된 40대로 추정되는 한 남자의 죽음을 살인으로 취급하고 있습니다. 존은 #Person1# 에게 그가 취한 남자와 술집 근처에서 취한 여자와 두 여성을 보았을 수 있다고 말하고, 그가 가진 간격은 약 30분이며, 술집이 약 50미터 떨어져 있었다고 말합니다. "
test_383,"  셰리는 밥에게 퀘벡을 방문할 것이라고 말하고, 밥은 #Person1# 에게 몬트리올이 수도라고 말하고 프랑스어를 연습하라고 조언한다.                                       "
test_384,"  제인은 톰에게 수영하러 가자고 제안하지만, 톰은 시험 준비를 위해 바쁘기 때문에 거기로 갈 수 없다고 말한다. 제인이 먼저 집에 가서 제인과 저녁 식사를 할 것이다.                       "
test_385, #Person1# 은 등에 통증이 있다. #Person2# 는 #Person1# 에게 하루에 세 번 약을 복용하라고 조언한다.                                      
test_386, #Person1# 은 휴대폰이 또 먹통이 되어 #Person2# 에게 200 위안을 빌리려고 한다.                                        
test_387, #Person1# 은 #Person2# 에게 글씨를 개선하기 위해 인내심을 가지라고 조언한다.                                         
test_388, #Person1# 은 #Person2# 가 속눈썹을 집는 것을 무서워하고 있다.                                           
test_389," #Person2# 는 #Person1# 에게 주말 운전 수업에 대한 정보를 알려줍니다. 수업은 매주 토요일과 일요일 아침 8시에 시작하며, 한 대의 연수용 차량을 사용할 수 있습니다.                         "
test_390,"  티나는 #Person1# 에게 그녀의 아버지가 영국 출신의 선생님을 찾아주셨다고 말한다. #Person2# 는 티나에게 그 선생님에게 배우고 싶다고 말하고, 이번 토요일에 함께 가자고 제안한다.                   "
test_391," #Person2# 는 #Person1# 에게 #Person2# 의 장점, 단점, 약점, 그리고 5년 후의 직업에 대해 묻습니다.                                   "
test_392,  스테파니는 젠킨스 선생님에게 보고서를 제출하고 싶어한다. #Person1# 은 그에게 잠이 필요하다고 말한다.                                     
test_393," #Person1# 과 #Person2# 는 크리스마스 파티에 대해 이야기하고 있다. #Person1# 은 크리스마스가 지루하다고 생각하고, #Person3# 는 이것이 가장 지루한 크리스마스라고 생각한다.                          "
test_394,  밥은 댄스를 즐겼고 일요일에는 테니스를 쳤다. #Person1# 은 밥에게 이번 주말에 게임 한 판 해보라고 제안한다.                              
test_395, #Person2# 는 일자리가 없어서 #Person1# 에게 50달러를 빌리려고 한다. #Person2# 은 일자리에 대해 이야기하고 대신 고용 사무소에 가기로 결정한다.                           
test_396, #Person1# 은 #Person2# 에게 모든 손님들이 재킷과 넥타이를 착용하도록 하고 #Person1# 의 편의를 위해 9시 30분으로 미루라고 요청합니다.                              
test_397," #Person2# 는 #Person1# 에게 #Person2# 의 아이들이 휴가 캠프를 즐겼는지 물었습니다. 그들은 여행, 가이드 투어, 바베큐 파티 등의 활동을 했습니다.                          "
test_398, #Person1# 은 #Person2# 에게 왜 #Person1# 의 대학 입학 요건에 대해 많은 질문을 했는지 설명합니다. #Person3# 는 컴퓨터 프로그래밍 쪽으로 진출하려고 생각하고 있습니다.                          
test_399,  칼리리는 #Person1# 에게 클라크 교수님이 차를 나무에 박아서 몇 일 동안 학교를 쉬어야 한다고 말한다.                                  
test_400,  세입자 지원 센터는 #Person1# 에게 집주인과 수리 비용에 대해 합의를 이루지 못했다고 말합니다. #Person2# 는 수리공을 불러서 창문을 깨뜨리고 고장난 세탁기를 고치게 했습니다.                
test_401, #Person2# 는 #Person1# 에게 도쿄에서 온 수출용 L / C를 수령하는 데 도움을 줍니다.                                     
test_402,  미르달은 찰리의 지갑이 사라졌다고 생각한다. 찰리는 핫도그 판매대로 가기로 결정한다.                                   
test_403, #Person1# 과 #Person2# 는 설거지를 하기로 합의했습니다.                                                
test_404, #Person1# 와 #Person2# 는 서로를 사랑하고 있다. 그들은 서로에게 감사하지 않는다.                                           
test_405, #Person2# 는 #Person1# 에게 실업이 사회 문제를 일으키는 것이라고 말합니다.                                             
test_406, #Person1# 은 다음 토요일에 열리는 화려한 복장 파티에 참석하기 위해 #Person2# 에게 쇼핑하러 가자고 제안한다. #Person1# 는 카우걸을 추천한다. 그들은 오전 10시에 쇼핑 센터에서 시작할 예정이다.                
test_407," #Person1# 은 #Person2# 에게 춤추러 가는 나이트클럽에 가자고 제안하고, 그들은 디스코 댄스에 대해 이야기합니다.                                 "
test_408," #Person1# 은 사무실에서 일하는 것에서 벗어나고 싶어한다. #Person2# 는 농장을 소유하고 있고, 농장 동물들과 푸른 들과 함께 시골에서 있는 것을 좋아하기 때문에 농장에서 일하며 휴가를 보내는 것을 제안한다.               "
test_409," #Person1# 은 #Person2# 에게 하이네켄과 버드 반 파인트, 나초와 모짜렐라 스틱을 주문하는 데 도움을 줍니다.                          "
test_410,  메리는 #Person1# 에게 어제 밤에 앤과 큰 싸움을 했다고 말한다. 그녀는 화가 나서 화가 났다고 한다. 그녀는 그녀도 아마 그녀만큼 이기적이었을 것이라고 생각한다. #Person2# 는 메리에게 나중에 화해하자고 제안한다.              
test_411," #Person2# 는 #Person1# 에게 #Person2# 의 가게에서 중국산과 외국산 담배를 모두 판매하고 있으며, 남자 화장실이 있다고 말합니다.                                 "
test_412,  톰은 캐서린에게 '패스트 푸드 네이션'이라는 영화가 사색할 거리가 많은 영화라고 말한다. 톰과 #Person1# 은 미국인들이 패스트푸드를 최대한 활용하는 방법을 찾아야 한다고 생각한다.                 
test_413, #Person2# 는 #Person1# 에게 버스가 그린위치 빌리지까지 피프스 애비뉴를 따라 가며 2번 버스를 따라 가는지 여쭤봅니다. 버스는 워싱턴 스퀘어 파크로 가는 올바른 버스라고 생각합니다.           
test_414," #Person2# 는 9-11 테러 공격 당시 베이징의 아파트에 있었습니다. #Person1# 는 테러범들이 쌍둥이 타워를 파괴하는 것을 보았고, #Person2# 의 삼촌이 살아났다는 것을 알게 됩니다. 테러범은 인간의 생명을 존중하지 않았고, 심지어 자신들의 생명조차도도 무시했습니다. "
test_415,  척 존스는 미네소타에서 척의 옆집으로 이사 왔다. 척은 시카고 출신이며 왜 이곳에 왔는지 칼에게 설명한다.                             
test_416," #Person1# 은 #Person2# 의 도움으로 삶은 계란, 토스트, 오렌지 주스를 주문했습니다.                              "
test_417,  스티븐은 피곤해서 침대에 들어갈 수 없다. #Person1# 은 그에게 가계 예산을 살펴보고 지하실 문을 닫으라고 요청한다.                         
test_418, #Person1# 은 제인에게 다음 주 월요일 오후 세 시에 만나자고 제안한다.                                    
test_419, #Person1# 은 #Person2# 에게 여자친구의 5주년 선물로 진주 귀걸이 세트나 아름다운 하트 모양 펜던트를 추천합니다. #Person1# 의 여자친구인 제시는 제임스에게 반지를 선물하려고 계획하고 있습니다.      
test_420," #Person1# 은 오래된 포드 핀토를 사려고 합니다. #Person2# 는 #Person1# 에게 그것이 가볍지만 강력한 연료 효율적인 차량이라고 말하고, 연료 가격이 높을 때 엔진이 매우 강력한 2.5리터 터보차저 엔진을 가지고 있다고 말합니다. "
test_421,"  발람씨는 컴퓨터 엔지니어 직위를 제안하고 #Person1# 에게 시작 월급이 너무 낮다고 말합니다. #Person2# 는 월 4,000 위안을 지급할 것입니다.                  "
test_422, #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하면 내부 계정이 혼란스러워져서 심각한 문제를 해결할 수 있다고 말합니다. #Person2# 은 내일 오전 10시에 모든 서류 작업을 마치는 것을 제안합니다.           
test_423, #Person1# 은 배가 고프다. #Person2# 는 #Person1# 에게 간식을 먹으러 갈 것이라고 말한다.                             
test_424, #Person1# 은 피를 뽑고 혈액을 풍부하게 만들기 위해 터니켓을 #Person2# 에게 달아줍니다.                             
test_425,"  스티븐은 방금 전기가 나갔습니다. 셀러 씨는 #Person1# 에게 회로 상자를 열고, 탄 퓨즈를 풀어서 좋은 것으로 교체하라고 조언합니다.                  "
test_426,  파울라는 집주인의 식기세척기가 고장나서 수리를 했지만 임대료에서 차감되었습니다. #Person1# 은 그녀를 만나러 갈 예정입니다.                  
test_427,"  댄은 #Person1# 에게 화장실 변기가 계속 막히는 것을 수리공에게 고치라고 요청하고, 프랭크는 주차장이 침수되었다고 말한다.                    "
test_428, #Person2# 는 대출금을 갚기 위해 일자리를 찾고 있다. #Person1# 은 전기기사 수습생 프로그램 공고에서 #Person2# 를 면접한다.                          
test_429, #Person2# 는 #Person1# 에게 사장님의 장점에 대해 이야기합니다.                                      
test_430,"  탕 씨는 #Person1# 에게 투어 가이드 자격증을 가지고 있으며, 이번 주는 휴가라고 말합니다.                                 "
test_431, #Person1# 은 #Person2# 의 도움으로 금 시계를 구입합니다.                                       
test_432,  사라씨가 #Person1# 에게 전화를 걸어 딸 마리아를 병원에 데려가려고 하지만 아직 저녁을 다 먹지 않았다.                           
test_433,"  에이미는 #Person1# 에게 그의 첫 직장이 총괄 관리자의 비서였으며, 그 후에 인사 담당 관리자로 승진했다고 말합니다.                         "
test_434,  앤드류는 #Person1# 에게 뚱뚱해서 살이 찐 것 같다고 말한다. #Person2# 는 그녀가 와푸 다이어트를 하고 있다고 생각하지만 앤드는 사기를 당하고 있다고 생각한다.           
test_435,  브라운 대학의 그렉 손더스씨가 메리에게 전화를 걸어 그녀의 지원서에 인상적인 성적 평균과 대학 스포츠에 관심이 있는지 물어봅니다.                       
test_436, #Person2# 는 #Person1# 에게 기차역으로 가는 방법을 알려줍니다.                                     
test_437,"  브라이언은 #Person1# 에게 미국에서 영어를 배웠고, 라스베가스에 가본 적이 없다고 말했다.                            "
test_438," #Person1# 은 건강검진을 받으러 왔고, #Person2# 는 #Person1# 에게 알레르기 검사를 받을 수 있다고 알려줍니다.                          "
test_439," #Person1# 은 #Person2# 에게 복권에 당첨되면 세계 일주를 할 것이라고 말하고, #Person1# 의 아내는 밍크 코트를 사달라고 요청한다. 그들은 맥주를 마시기로 결정한다.              "
test_440, #Person2# 는 #Person1# 에게 결혼할 준비가 안 된 #Person2# 가 아직 35살이며 아직 정착할 수 없다고 말한다. #Person3# 는 미친 짓을 하고 있다고 생각한다.                 
test_441," #Person1# 은 #Person2# 의 도움으로 2,000장의 명함을 인쇄합니다.                                     "
test_442,"  브라이언은 #Person1# 에게 체크인을 해야 하기 때문에 아직 확인해야 할 몇 가지 사항이 있다고 말하고, 회의는 정오에 시작될 것이라고 말한다.                  "
test_443, #Person1# 은 추수감사절 저녁 식사에 폴을 초대한다. 폴은 #Person1# 에게 다음 주에 해야 할 일이 많다고 말한다. 그들은 함께 축하하기 위해 파이를 가져갈 것이다.           
test_444,"  수잔은 존에게 이번 주말에 존의 사촌이 대학에 면접을 보러 오고, 존은 대학 캠퍼스에 처음 올 것이라고 말한다. 그들은 또한 강당에서 음악 축제를 계획하고 있다.           "
test_445,  벤은 #Person1# 에게 일반 과정 꽃꽂이를 신청하고 가격이 이탈리아 와인 과정보다 비싸다고 말한다. #Person2# 는 또한 인도 요리를 추천한다.                    
test_446, #Person1# 과 #Person2# 는 피자 체험에 가기로 결정했다. #Person1# 은 킹피셔와 캐롯츠를 선택했다.                         
test_447,  진은 #Person1# 에게 로스앤젤레스에서 일할 예정이고 시험을 통과하면 차를 사려고 계획하고 있다고 말합니다. #Person2# 는 또한 후방 카메라가 있는 2016년형 혼다 어코드를 추천합니다.          
test_448, #Person1# 은 #Person2# 에게 펜을 보여줍니다.                                      
test_449," #Person2# 는 #Person1# 에게 회사의 기금 모금 행사가 잘 진행되었다고 말합니다. 이는 마라톤으로 돈을 벌었고, 이는 미국 암 협회의 이미지를 향상시키는 데 큰 도움이 되었습니다.              "
test_450, #Person2# 는 #Person1# 에게 피크 트램으로 가는 방법을 알려줍니다.                                 
test_451, #Person1# 은 #Person2# 에게 전통적인 중국 예술과 공예품을 보여주는 데 도움을 줍니다.                              
test_452," #Person2# 는 #Person1# 에게 회사의 관점에 큰 영향을 미치는 외부 요인은 인적 자원, 팀워크, 혁신 정신, 그리고 다른 부서 간의 조정이라고 말합니다.                 "
test_453, #Person1# 과 #Person2# 는 주제를 다루기 위해 다시 모였습니다. 그들은 오늘 오후 2시에 준비 회의를 시작할 예정입니다.                          
test_454, #Person2# 는 #Person1# 에게 짧은 투어를 추천합니다.                                      
test_455," #Person2# 는 #Person1# 에게 소고기 버거, 프렌치 프라이, 그리고 밀크 쉐이크를 주문했습니다.                         "
test_456, #Person1# 과 #Person2# 는 등 축제에 대해 이야기하고 있습니다. #Person1# 은 사람들이 등 축제 동안 등에 적힌 글자를 읽고 퍼즐을 풀어보는 것이 전통이라고 말합니다. 그들은 거대한 등이 있다는 것을 알게 됩니다.      
test_457,  티나는 #Person1# 에게 ABC 컴퍼니와의 첫 두 라운드 면접에 성공적으로 통과했다고 알리고 축하 파티를 열자고 제안한다.                    
test_458,  카렌은 팀에게 다시 만나자고 제안한다.                                       
test_459, #Person1# 은 #Person2# 에게 10시에 부서 회의가 있다고 알리고 몇 가지 문구를 준비하라고 요청합니다. 그들은 또한 사무실에서 일하는 것에 대해 이야기합니다.                   
test_460, #Person2# 는 목욕을 하려고 합니다. #Person1# 은 #Person2# 에게 설명서를 읽어보라고 요청합니다.                             
test_461, #Person2# 는 #Person1# 에게 기차에서 시간을 보내기 위한 책에 대한 조언을 구합니다.                             
test_462, #Person2# 는 #Person1# 에게 #Person2# 의 친구에게 읽는 법을 가르치는 것에 대해 조언을 구합니다.                            
test_463, #Person1# 은 티켓을 찾으러 왔습니다. #Person2# 는 #Person1# 에게 티켓 예약 양식을 작성하라고 요청합니다.                         
test_464," #Person1# 은 #Person2# 에게 오늘 저녁 식사를 같이 만들어 보자고 제안한다. #Person1# 는 동의한다. 그들은 오늘 아침에 모든 재료를 사고, 채소를 씻고, 잘게 썰고, 볶음용 팬을 데우고, 밥을 준비한다. "
test_465, #Person1# 은 #Person2# 에게 전화기를 어떻게 사용하는지 물어봅니다. #Person1# 는 IC 전화기와 동전 전화기의 차이를 설명합니다.                      
test_467,  톰은 돈이 좀 부족해서 중고 컴퓨터를 사려고 생각 중이다. #Person1# 은 중고 물품이 새 것만큼 나쁘다고 생각한다.                      
test_468," #Person1# 은 모건에게 중국 사람들이 식당에서 남은 음식을 포장하는 것이 그리 흔하지 않다고 말한다. 모건은 #Person1# 에게 남은 음식은 쓰레기장으로 가는 것이 낭비라고 말하고, #Person2# 는 그것이 더 합리적이라고 생각한다.   "
test_469,  해리는 #Person1# 에게 폭리꾼들로 가득 찬 중국의 거리 시장에서 절대로 쇼핑하지 않을 것이라고 맹세합니다. #Person2# 는 해리에게 흥정은 항상 거래에서 빠질 수 없는 과정이라고 말합니다.       
test_470, #Person2# 는 영어를 쓰는 것과 말하는 것 모두 능숙하다고 생각합니다. #Person1# 는 영어 교육에 대해 #Person2# 에게 말합니다.                      
test_471, #Person1# 은 새로운 계좌를 개설하고 싶어합니다. #Person2# 는 #Person1# 에게 체크카드와 초과 인출을 할 수 있는 최대 금액을 알려줍니다.                   
test_472, #Person1# 은 설탕 3봉지를 사면 10펜스를 할인 받을 수 있는 특별 할인 쿠폰을 #Person2# 에게 추천합니다.                        
test_473,  로빈슨 부인이 스티브에게 쟈니가 모든 접시를 닦는 것을 도왔다고 말한다.                           
test_474,  스미스는 #Person1# 의 도움으로 상하이로 가는 기차 표를 잃어버렸습니다. #Person2# 는 스미스에게 다시 표를 사라고 권하고 419.6 RMB를 제공합니다.             
test_475," #Person1# 은 앤에게 다음 주에 뉴욕으로 여행을 가자고 제안한다. 앤은 비행 중에 그 프로그램을 했고, 시차 적응도 하지 않았다. 그녀는 #Person1# 에게 비행기 안에서 운동을 했고, 광천수보다 더 인기가 있었다.     "
test_476,  톰은 메리에게 존의 파티에 가자고 제안한다. 메리는 맥도날드에서 일하며 여름 동안 일할 사람들을 필요로 한다. 톰의 아버지는 그에게 전화할 것이다.               
test_477,  해리는 #Person1# 에게 방금 길을 건너다가 차에 치일 뻔 했다고 말한다. #Person2# 는 해리에게 앞으로는 신문을 읽으면서 길을 건너지 말라고 경고한다.             
test_478, #Person2# 는 자전거 상점을 인수한 스티븐 케인씨를 인터뷰합니다. 케인은 레이싱 자전거를 타고 수리하는 것을 좋아했습니다. 그는 자신의 사업을 시작할 수 있을 때까지 기다렸습니다. 그는 정규 근무 시간을 지키지 않고 일찍 퇴근할 수 있습니다.  
test_479, #Person1# 과 #Person2# 는 좋은 중년 부부입니다. 그들은 중년의 가장자리 부분인 60대 초반에 대해 이야기하고 있습니다.                        
test_480," #Person1# 과 #Person2# 는 멋진 식사를 마무리하고 싶어합니다. 그들은 사과 크리스프, 초콜릿 무스 케이크, 그리고 커피와 차를 주문합니다.                    "
test_481," #Person1# 은 #Person2# 에게 아래쪽 침대, 스피커, 책상, 그리고 창가 옆의 책상을 가져가자고 제안한다. #Person1# 는 동의한다. 그들은 결국 동전을 던져 결정한다.   "
test_482,  머레이 씨가 #Person1# 의 도움으로 도서관 카드를 발급받습니다.                             
test_483," #Person2# 는 #Person1# 에게 #Person2# 의 근무 시간, 근무 장소, 그리고 휴식 시간에 대해 이야기합니다.                     "
test_484,"  앨리스 리는 #Person1# 에게 기계 사용법을 가르친다. #Person2# 는 기계에는 비누가 들어있지 않지만, 열아홉 살 때부터 스스로 옷을 빨래하기 시작했다고 말한다. "
test_485, #Person2# 는 #Person1# 에게 #Person2# 가 바빴다고 말한다.                            
test_486,  케이티는는 항상 일할 준비가 되어 있으며 고객이 없을 때는 항상 멍하니 서 있다고 말합니다. #Person1# 은 케이티가 고객을 위해 무언가를 할 수 있기를 바랍니다.        
test_487," #Person1# 은 #Person2# 에게 할아버지 생일 파티를 호텔에서 하는 것을 제안한다. #Person1# 는 피자, 케이크, 목도리, 모자를 준비할 것이다.          "
test_488,  로버트는 이탈리아 서비스 제공업체에서 일하는 지안 루카 도나텔리를 소개합니다.                       
test_489,  캐시는 #Person1# 에게 17년에 한 번씩 나타나는 새들의 울음소리 때문에 시골이 시끄럽다고 말한다. #Person2# 는 새의 배설물이 어디에나 있을 것이라고 생각한다.    
test_490," #Person1# 은 #Person2# 의 도움으로 칠면조 샌드위치, 치킨 스프, 소고기 스프, 그리고 오늘의 스프를 주문합니다.              "
test_491,  제임스는 #Person1# 에게 데이비드에게 빌려준 재킷을 입고 사진을 찍고 싶어한다고 말한다. 재킷에는 카메라를 사용하는 것을 선호하지만 쿠키는 가방에 넣지 않았다.        
test_492,"  테드는 #Person1# 에게 올해 휴가 동안 아내와 함께 시골에 머무를 예정이며, 중국에서 몇 주를 보낼 계획이라고 말한다.                 "
test_493," #Person1# 은 #Person2# 를 오후에 영화관에 데려가고, #Person1# 의 엄마는 함께 영화를 보기로 결정한다.                    "
test_494, #Person2# 는 #Person1# 에게 도둑들이 #Person2# 의 모든 가구를 훔쳐갔다고 말한다.                       
test_495,  잭은 찰리에게 비디오 게임을 제안한다. 찰리는 잭에게 자신의 캐릭터를 만드는 게임이 흥미롭다고 말한다.                   
test_496, #Person1# 은 #Person2# 에게 컨트리 음악에 관심을 가지게 된 계기와 어떻게 라디오 방송국에서 일하기 시작했는지에 대해 이야기합니다.             
test_497," #Person1# 은 앨리스에게 기계를 어떻게 사용하는지 물었습니다. #Person2# 는 #Person1# 에게 기계 안에 비누가 없다고 말하고, #Person3# 의 엄마는 자신이 직접 옷을 빨아주었다고 말합니다. "
test_498,  스티브와 매튜는 계약이 다음 달에 끝나기 때문에 새로운 집을 찾고 있다. 그들은 이웃에 대해 이야기하고 있다.                  
test_499,  벳시는 승진했고 친구들 모두를 위한 큰 파티를 열려고 계획 중이라고 프랭크에게 말한다.                   
