fname,summary
test_328," #Person1# 은 #Person2# 에게 내년 기숙사 보증금을 내는 데 한 시간이나 걸렸다고 말하고, 그녀는 캠퍼스 밖에서 살 생각을 하고 있으며, 임대료, 공과금, 차가 필요할 것이라고 말한다.                                     "
test_329, #Person1# 은 중고 서점을 둘러보는 것을 즐긴다. #Person2# 는 #Person1# 에게 윌리엄 셰익스피어의 서명이 대략 백만 달러라고 말한다.                                                     
test_330, #Person2# 는 #Person1# 에게 베이징이 맛있는 레스토랑에 와서 중앙에만 테이블을 주문하도록 요청합니다.                                                                  
test_331, #Person1# 은 #Person2# 의 아들이 편지를 받게 하고 싶어합니다. 그들은 시계의 가치만큼 보험을 들어야 합니다.                                                              
test_332,  샐리는 톰이 보낸 편지를 읽어달라고 요청합니다. 그들은 곧 만나는 것을 기대하기로 합니다.                                                                 
test_333, #Person2# 는 #Person1# 에게 컴퓨터로 과제를 해야 하는데 어려움을 겪고 있다고 말합니다.                                                                          
test_334, #Person1# 과 #Person2# 는 이번 주말에 소풍을 가기로 결정했습니다.                                                                                
test_335, #Person2# 는 컴퓨터에 대한 일반적인 정보를 찾고 싶어합니다.                                                                                  
test_336," #Person1# 은 #Person2# 에게 프렌치 가든 레스토랑으로 오라고 요청하고, 웨이트리스가 곧 찾아갈 것입니다.                                                               "
test_337, #Person2# 는 #Person1# 의 도움으로 레모네이드와 베이비 백 립을 주문했습니다.                                                                         
test_338, #Person1# 은 #Person2# 에게 저녁식사와 디저트 주문을 요청합니다.                                                                                
test_339, #Person1# 은 에릭에게 세계 여행을 위한 티켓을 두 장 사겠다고 말한다. #Person2# 는 #Person1# 에게 그녀를 데이트에 초대할 것이다.                                                          
test_340,  잭이 새 강아지 사진을 보여주고 새로운 아기의 사진만 자랑하는 줄 알았다고 말한다.                                                                         
test_341," #Person1# 은 톰에게 새 자전거를 사줬지만, #Person2# 는 버스보다 훨씬 예의 바르기 때문에 #Person1# 에게 교통체증을 걱정하고 있다.                                                        "
test_342, #Person2# 는 치마를 찾고 있습니다. #Person1# 은 #Person2# 의 피부 톤이 잘 어울린다고 생각하고 400달러를 추천하였다.                                                             
test_343, #Person2# 는 #Person1# 에게 #Person2# 의 도시가 석탄이 발견되어 있는 큰 산업들에 위치하게 되었다고 말합니다.                                                               
test_344," #Person1# 은 세계 지도자들이 모여서 행동 계획에 동의할 수 있기를 바랍니다. #Person2# 는 #Person1# 에게 대기 오염 문제를 해결하라고 조언하지만, 선진국 국가들은 환경 보호보다 경제 발전에 더 많은 중점을 가지고 있다고 말하며, 숲에 대한 장기적인 피해에 대해 생각하지 않는다고 합니다. "
test_345,"  데니스는 #Person1# 에게 채팅방에서 사람들과 많은 시간을 보내고 있다고 말합니다. #Person2# 는 그녀가 꿈에 그리던 여자친구라고 말하지 않았지만, 그 사람이 이상적인 여성으로 생각하는 것을 알고 싶어하기 때문에 조언을 구하려고 합니다.                   "
test_346," #Person1# 은 네이선에게 시카고로 연습하러 갈 준비가 된 것 같다고 말하고, #Person2# 는 여름이 너무 설레고 큰 도시에서 일하는 것에 대해 걱정하지 말라고 말한다.                                              "
test_347," #Person1# 은 3일 동안 토요타 캐롤라를 빌리고 싶어합니다. #Person2# 는 #Person1# 에게 검은색과 빨간색 차를 선택하라고 요청하고, 차 키는 3째 날 정오에 반납해야 합니다.                                         "
test_348, #Person2# 는 #Person1# 에게 다음 주에 뉴욕에 가서 사업 계약을 체결하고 그곳에서 브로드웨이로 걸어가서 영화나 드라마를 볼 수 있다고 말합니다.                                                    
test_349, #Person1# 은 #Person2# 에게 필름을 현상해 달라고 요청합니다.                                                                                 
test_350," #Person1# 은 청두행 CA216 비행기가 지연되었다는 안내를 들었습니다. #Person2# 는 곧 날씨에 변화가 있을 것이라고 말하고, 정오 전에 비가 그칠 가능성이 있는지 물어본다.                                    "
test_351, #Person1# 은 #Person2# 에게 지도에서 베이징 대학교가 어디에 있는지 알려달라고 요청합니다.                                                                        
test_352, #Person2# 는 평소처럼 나쁜 소식이 많아서 #Person1# 에게 일기 예보에 대해 묻습니다.                                                                         
test_353, #Person1# 은 컴퓨터 게임을 싫어하지만 #Person2# 는 많은 게임들이 괜찮다고 생각한다.                                                                              
test_354," #Person1# 은 짐에게 저녁 식사 후에 맥주를 마시자고 제안한다. 짐은 #Person1# 에게 그들이 운동장에 가서 노래를 부르고 친구들을 만나는 것을 좋아하지 않는다고 말하고, 메리와 샐리가 종종 그곳에서 탁구를 친다고 들었다.                        "
test_355, #Person2# 는 #Person1# 에게 닭발을 주문하고 맥주나 와인 중에 하우스 레드를 주문한다.                                                                         
test_356, #Person1# 과 #Person2# 는 안내 경험에 대해 이야기하고 있습니다.                                                                                 
test_357, #Person1# 은 잭에게 예약이 접수되었다고 알려줍니다.                                                                                  
test_358,"  마크는 어제 밤에 딸을 낳았고, 그의 아내와 딸이 잘 지내고 있다고 말했다. 그들은 내일 올 수 있을지에 대해 논의한다.                                                      "
test_359," #Person1# 은 #Person2# 에게 내일 밤에 극장에 가자고 제안하지만, 남편이 좋아하지 않을 것 같다고 말한다.                                                                   "
test_360," #Person1# 과 #Person2# 는 핫도그에 대해 이야기하고 있습니다. 그들은 야구 경기를 보기 좋은 장소이며, #Person1# 은 미국인들의 가장 좋아하는 여가 활동인지를 다시 상기시켜준다.                                      "
test_361, #Person2# 는 #Person1# 에게 감사 인사를 전합니다.                                                                                       
test_362, #Person2# 는 #Person1# 에게 #Person2# 의 나라에서 천연자원을 수출하고 있다고 말합니다. 그들은 이웃 국가들로부터 약간의 철과 많은 알루미[UNK]을 활용하며 최근에 귀중한 돌을 발견했기 때문에 돈 낭비를 투자하는 것이 좋다고 합니다.                  
test_363, #Person2# 는 #Person1# 에게 예술 전시회를 가는 것을 좋아한다고 말합니다. 그들은 내일 국립 갤러리와 로마나 그리스에 가려고 합니다.                                                       
test_364," #Person2# 는 책을 반납하고 싶어합니다. #Person1# 은 도서관 카드를 가지고 있고, 비디오를 손상시키면 벌금을 내야 합니다.                                                           "
test_365, #Person2# 는 #Person1# 에게 볼링 게임에 대한 몇 가지 질문을 합니다.                                                                                  
test_366, #Person2# 는 #Person1# 에게 전화로 상담 서비스를 이용할 수 있도록 도와줍니다.                                                                            
test_367, #Person1# 은 #Person2# 에게 짐을 둘 곳이 필요하다고 말합니다. #Person1# 는 보증금을 남기는 것만으로 충분하지 않다고 생각하고 체크아웃을 하고 싶지만 너무 오래 생각해야 합니다.                                           
test_368, #Person1# 은 #Person2# 에게 어른 두 명과 아이 한 명을 뷔페에 초대합니다. 그들은 콜라나 주스 같은 음료에 추가 요금을 내야 합니다.                                                        
test_369," #Person2# 는 #Person1# 에게 해외에서 공부하는 모든 사람을 대상으로 해외 유학 대출을 제공하고, #Person2# 의 부모님이 정책에 따르면 대출자는 예를 들어서 개인 대출에 대한 정보를 얻고 싶다고 말합니다.                                    "
test_370, #Person2# 는 #Person1# 에게 영어 노래가 천만이라고 말합니다.                                                                                   
test_371, #Person1# 은 #Person2# 에게 인상적인 글쓰기 경험을 가지고 있다고 말합니다.                                                                            
test_372,"  잭은 면접 결과를 적극적으로 물어보는 것이 최선이라고 생각한다. #Person1# 은 #Person2# 에게 문의서가 너무 길면 고용주가 읽을 시간이 없을 수도 있다고 생각하므로, 그 후에는 주의를 기울여야 한다.                              "
test_373," #Person1# 은 #Person2# 에게 자신의 집을 둘러보라고 요청합니다. 그들은 #Person1# 에게 약 46제곱미터 정도의 나무를 매달린 것이 옥수수 이삭이라고 말하고, 겨울에 여가 시간에 집의 풍요로움을 보여줄 수 있습니다                          "
test_374," #Person1# 은 40분 후에 호텔에서 체크아웃할 예정입니다. #Person2# 는 #Person1# 에게 보증금을 납부하고 보관소에 수하물을 맡길 수 있다고 말하며, 그들은 신용카드를 원하는 것을 잊지 않을 것이라고 말합니다                           "
test_375,"  브랜든은 새로운 웹사이트인데 무료로 글쓰기 기술을 향상시켜준다. #Person1# 은 #Person2# 에게 신용카드 정보를 입력하라고 조언한다. 그들은 그것이 수상하다고 생각하고, 그곳에서 신뢰하지 못하는 이유를 설명해 준다.                        "
test_376," #Person2# 는 #Person1# 에게 교장이 새로운 실험실 건물을 지을 것이라고 말하고, #Person2# 의 새로운 건물은 가르치는 데 필요한 것을 충족시키지 못한다고 말합니다.                                                 "
test_377," #Person1# 은 은행에서 준 신용카드를 가지고 다니게 된 것이 기쁘다고 생각합니다. 케이트는 #Person1# 에게 돈을 갚도록 요구하라고 조언하고, 헨리는 은행이 카드로 얼마나 쓸 수 있게 허용했는지에 대해 설명하기로 합니다.                           "
test_378,  스미스씨는 내일 계획된 마을 방문에 대해 이야기하고 있습니다. #Person1# 은 상당히 멀리 가야 하기 때문에 조금 일찍 일어나야 할 것 같다고 말합니다                                                     
test_379," #Person1# 은 벳에게 아기를 가지게 되면서 목표나 꿈을 이루는 데 방해가 된 적이 있는지 묻습니다. #Person2# 는 #Person1# 에게 그녀가 자신을 바라보고 존경하는 모습을 사랑한다고 말하고, 그들은 가장 좋아하는 것 중에서 미치고 싶어하기 때문에 미래의 일을 시작할 것이라고 말합니다 "
test_380, #Person2# 는 #Person1# 에게 9년 동안 우표 수집에 관심을 가지게 되었다고 말합니다.                                                                           
test_381," #Person1# 은 톰에게 친환경 제품을 판매하는 회사의 관리자로서 자신만의 회사를 가지고 싶다고 말합니다. 그들은 그녀의 부모님들이 매우 성공한 사업가라고 생각하고, #Person2# 는 그것이 협력적이었다고 느낀다.                           "
test_382," #Person1# 은 니스든의 보행자 지하도에서 발견된 40대로 추정되는 한 남자의 죽음을 살인으로 다루고 있습니다. 그들은 그녀의 경찰에 대해 이야기하고, #Person2# 는 그에게 그가 그곳을 방문하는 것을 제안하며, 북순환로 아랫집의 레벨 원 클럽의 남성 두부 손상이었 "
test_383,"  밥은 셰리에게 내년 여름에 퀘벡을 방문할 것이라고 말한다. #Person1# 은 #Person2# 에게 그곳에 가면서 몇 가지 관광도 하려고 한다고 말하고, 친구의 결혼식은 몬트리올에서 머물 예정이다.                                    "
test_384, #Person1# 은 톰에게 학생 센터에서 수영하러 가자고 제안한다. 그들은 그녀의 시간을 낭비하지 않을 것이다.                                                          
test_385, #Person1# 은 #Person2# 에게 등에 통증이 있는 것이 믿기지 않는다고 말한다.                                                                         
test_386,  프레드는 휴대폰이 또 먹통이 되었다. #Person1# 은 #Person2# 에게 돈을 빌려달라고 요청한다.                                                                 
test_387," #Person1# 은 글씨를 개선하고 싶어서 몇 주 동안 연습해봤지만 아무런 변화가 없습니다. #Person2# 는 #Person1# 에게 인내심을 가져야 한다고 말하며, 더 오래 더 나아질수록 좋다고 말합니다                                     "
test_388, #Person1# 은 #Person2# 에게 속눈썹을 집고 있다고 말한다.                                                                                
test_389," #Person2# 는 운전 수업에 대해 알고 싶어합니다. #Person1# 은 #Person2# 에게 주말 수업이 있다고 말하고, 코치들을 보유하는 데 도움을 준다.                                                      "
test_390,  티나는 8년 동안 피아노를 배우고 있다. #Person1# 은 #Person2# 에게 그 선생님에게 소개해달라고 요청한다.                                                              
test_391," #Person2# 는 #Person1# 에게 이력서를 보면 많은 경력이 있다고 말하고, #Person2# 의 작업에서 약점이 될 수 있는 것이 무엇이라고 생각하는지 물어봅니다.                                               "
test_392,  스테파니는 젠킨스 선생님이 다음 주 월요일 회의에 필요한 보고서를 제출해야 한다고 말한다. #Person1# 은 그것을 도와줄 것이다.                                                      
test_393, #Person1# 과 #Person2# 는 크리스마스 파티에 참석하고 싶어한다. #Person1# 은 바바라가 새해 전야에 파티를 초대했다.                                                         
test_394, #Person1# 은 #Person2# 에게 주말에 친구를 만나러 갔다가 댄스 파티에 갔다고 말한다.                                                                        
test_395, #Person1# 은 50달러를 빌리고 싶지만 #Person2# 는 일자리가 없기 때문에 #Person1# 에게 고용 사무소에 가고 있다고 말한다. 그들은 그에게 행운을 가져다 줄 것이다.                                         
test_396, #Person1# 은 식당에서 모든 손님들이 재킷과 넥타이를 착용하도록 하고 있습니다. #Person2# 는 회의 시간을 9시 30분으로 미루기로 합니다.                                                
test_397," #Person1# 과 #Person2# 는 아이들이 휴가 캠프를 즐겼는지에 대해 이야기하고 있습니다. #Person1# 은 에든버러의 성의 역사를 정말로 생생하게 살려냈으며, 마지막 날 파티에 등반했다고 말합니다                                   "
test_398," #Person1# 은 #Person2# 에게 대학 입학 요건에 대해 질문하고, 컴퓨터 프로그래밍 쪽으로 진출하는 데 도움을 줄 수 있다고 말한다.                                                         "
test_399," #Person1# 은 클라크 교수님과 통화하고 있습니다. #Person2# 는 뇌진탕이 있지만 괜찮을 것 같다고 생각하며, #Person1# 이 이번 주만 쉬면 될 것이라고 말합니다                                              "
test_400," #Person1# 은 세입자 지원 센터에게 집주인과 문제가 있다고 말합니다. #Person2# 는 수리 비용에 대해 합의를 이루지 못하고 있고, 록 앤 롤 밴드까지 있었고 이웃들이 소음에 대한 불평을 했다고 합니다.                           "
test_401, #Person1# 은 터너 인테리어에서 온 수출용 L / C를 수령하는 데 도움을 줍니다.                                                                
test_402, #Person1# 은 찰리에게 지갑을 잃어버렸다고 말하고 핫도그를 사러 가자고 제안한다.                                                                 
test_403, #Person1# 과 #Person2# 는 설거지를 하고 있습니다.                                                                                 
test_404," #Person1# 은 #Person2# 에게 자신을 사랑하지 않는다면 괜찮다고 말하고, 그들은 서로를 사랑한다고 생각한다.                                                                 "
test_405, #Person1# 과 #Person2# 는 사회 문제에 대해 이야기하고 있습니다.                                                                               
test_406," #Person1# 은 화려한 복장 파티에 참석하기 위한 준비물을 구하고 싶어합니다. #Person2# 는 캐나다 경찰에게 함께 쇼핑하러 가자고 제안하지만, #Person1# 는 그것이 쉽다고 생각하며, 카우마는 그곳으로 가기로 합니다.                         "
test_407," #Person2# 는 #Person1# 에게 베이징의 야간 생활을 추천하고, 댄스홀이 멋지고 음악도 훌륭하다고 말합니다. 밴드 이름은 'Four and 앤롤을 가장 좋아하는 춤이며, 디스코를 춰보기로 합니다.                    "
test_408," #Person1# 은 자신만의 농장을 가지고 싶어한다. #Person2# 는 #Person1# 에게 자신을 건강하게 만들어 줄 것이라고 말하고, 그들은 삼촌과 함께 시골에서 일하는 것을 좋아한다고 말했다.                                     "
test_409, #Person1# 은 #Person2# 에게 하이네켄과 버드와이저를 사달라고 요청합니다.                                                                        
test_410,"  메리는 어제 밤에 앤과 큰 싸움을 했다. 그들은 그녀의 우정을 전혀 신경 쓰지 않는다고 말했지만, 그는 남자친구가 하는 모든 것을 따라해야 한다고 생각한다.                                        "
test_411, #Person2# 는 #Person1# 에게 1층에 있는 외국산 담배를 모두 판매하고 있다고 말합니다.                                                                      
test_412,"  캐서린은 #Person1# 에게 '패스트 푸드 네이션'이라는 영화를 본 적이 있는지 묻습니다. #Person2# 는 미국에서 맥도날드, KFC, 피자헛을 찾을 수 있으며, 미국인들이 가장 좋아하는 음식이 햄버거라고 말하며, 사람들은 그것이 건강에 좋은지 아닌지에 대해 논의하지 않는다. "
test_413," #Person1# 은 #Person2# 에게 승객들이 내릴 때까지 탑승할 수 없다고 말합니다. 그들은 버스가 파크 애비뉴를 따라가는 것을 잊어버렸지만, 이 버스는 워싱턴 스퀘어파크로 가는 길이다.                             "
test_414," #Person1# 은 9-11 테러 공격 당시에 베이징의 아파트에 있었습니다. #Person2# 는 #Person1# 에게 그녀의 부모님 집에서 모든 상황을 보았다고 말하고, 그들은 모든 버스가 운행을 중단하며 지하철 열차가 멈춰서 그것이 끔찍했을 것이라고 말했다.              "
test_415,"  칼은 옆집으로 이사 왔고, 그들은 이웃과 사이가 좋기를 원했습니다.                                                                      "
test_416," #Person1# 은 삶은 계란과 토스트, 오렌지 주스를 주문하고, #Person2# 는 #Person1# 에게 연하게 삶아달라고 요청합니다.                                               "
test_417,"  스티븐은 피곤해서 침대에 들어갈 것이고, #Person1# 은 가계 예산을 살펴보고 싶어한다. #Person2# 는 오늘 밤에 지하실 문을 닫아달라고 한다.                                    "
test_418, #Person1# 은 제인에게 다음 주 월요일 오후 세 시쯤 만나자고 제안한다.                                                                
test_419," #Person2# 는 여자친구에게 줄 좋은 선물을 찾고 있습니다. #Person1# 은 #Person2# 에게 그들의 선물로 보석을 사달라고 요청하고, 그것이 보라색보석이라는 것을 알게 된다.                            "
test_420," #Person1# 은 새 차를 찾고 있습니다. #Person2# 는 핀토를 매입하고 싶어하며, 포드 포커스와 연말 사이드 에어백, 파워 스티어링, 윈도우, 자동 또는 수동 변속기 중에 선택할 수 있는 차량에 대해 이야기합니다        "
test_421," #Person1# 은 애플 코퍼레이션에 전화를 걸어 발람씨와 통화할 수 있는지 묻습니다. #Person2# 는 월요일에 정규직으로 전환하고 월급을 5,00, 위안을 받고 싶어합니다, #Person1# 는 가족을 부양하기 위해 월 4,3060원을 지급할 것입니다 "
test_422," #Person2# 는 #Person1# 에게 혜택 등에 대해 묻습니다. 그들은 모든 문제를 해결할 수 있을 것이라고 말하고, 이 네트워크 결제 서비스에 가입하면 그의 내부 계정이 혼란스럽다고 말합니다                       "
test_423, #Person1# 은 저녁에 남은 것이 없어서 간식을 먹으러 갈 예정이다. #Person2# 는 #Person1# 에게 피넛버터와 젤리 샌드위치를 만들라고 제안한다.                                          
test_424, #Person2# 는 #Person1# 에게 피를 뽑고 왼쪽 소매를 올리라고 요청합니다.                                                              
test_425,"  셀러 씨는 스티븐에게 전기가 나갔다고 말합니다. #Person1# 은 #Person2# 에게 퓨즈를 풀어서 좋은 것으로 교체하라고 제안하고, 지하에 있는 선반에서 찾을 수 있을 것이라고 말하며, 시도해보겠다고 합니다.         "
test_426, #Person1# 은 #Person2# 에게 빌린 집 주인이 코너스 씨에 대한 문제를 해결하도록 요청합니다. 그들은 내일 밤 8시에 그녀를 만나기로 합니다.                                        
test_427," #Person1# 은 #Person2# 에게 에어컨이 작동하지 않는다고 말합니다. 그들은 전기 배선을 고치라고 요청할 수도 있을 것이라고 말하고, 프랭크가 어제 외부의 배수로가 막혀서 주차장이 침수되었다는 것을 알게 되었다.          "
test_428, #Person2# 는 #Person1# 에게 대출금을 갚을 수 있는 일자리를 찾고 있다고 말한다.                                                           
test_429, #Person2# 는 #Person1# 에게 사장님과의 관계에 대해 묻습니다.                                                                   
test_430,  탕 씨는 #Person1# 에게 투어 가이드 자격증을 가지고 왔다고 말합니다.                                                             
test_431, #Person2# 는 #Person1# 에게 금 시계를 보여주고 가격이 적당하다고 말합니다.                                                              
test_432,  톰이 사라씨에게 식사 시간에 전화를 걸었다고 말합니다. #Person1# 은 마리아가 고열이 나서 곧 병원에 데려가려고 합니다.                                            
test_433,  에이미는 #Person1# 에게 1998년에 대학을 졸업하고 처음으로 일한 곳은 총괄 관리자의 비서였다고 말합니다.                                               
test_434," #Person1# 은 앤드류에게 자신의 머리가 마음에 드는 이유를 물어보고, 그녀는 다이어트를 시작하기 전에 스팸푸드에 가입했다고 말했다. #Person2# 는 #Person1# 에게 팸프류를 요청한다.                        "
test_435,"  손더스씨는 브라운 대학의 인상적인 성적 평균이 언급되어 있고, #Person1# 은 #Person2# 에게 다른 스포츠를 하는지 물어봅니다.                                       "
test_436," #Person1# 은 택시를 타고 기차역으로 가고 싶어합니다. #Person2# 는 #Person1# 에게 천천히 조심해서 운전하라고 요청하고,                                                  "
test_437, #Person1# 은 브라이언에게 캘리포니아에 가본 적이 있는지 묻습니다.                                                          
test_438," #Person2# 는 #Person1# 에게 연간 건강검진을 받으러 오고, 혈당, 백혈구 수치를 확인하는 데 도움을 준다.                                                "
test_439, #Person1# 과 #Person2# 는 세계 일주를 하고 싶어한다. #Person1# 은 그들이 복권에 당첨될 가능성이 없다고 생각하기 때문에 안 갈 것이다.                                         
test_440," #Person1# 은 #Person2# 에게 자신의 인생 전부가 있고 모험이 기다리고 있다고 말한다. 그들은 결혼 직전에 에이미를 떠날 수 없다고 생각하고, 그녀가 사랑하는 여자이자 네가 꿈꾸는 것이라고 말하며, 왜 그런 일을 끝내려고 하는지 묻는다.      "
test_441, #Person2# 는 #Person1# 에게 #Person2# 의 명함을 인쇄하는 데 도움을 청한다.                                                              
test_442," #Person1# 은 브라이언에게 비행기가 8시 30분에 출발하기 때문에 6시에 집으로 데리러 갈 것이라고 말한다. #Person2# 는 #Person1# 에게 회의가 정오에 시작한다고 말하고, 오늘의 일을 시작하겠다고 한다.                    "
test_443,"  폴은 목요일에 집에서 추수감사절 저녁을 먹을 예정이다. 그들은 #Person1# 의 부모님이 핀란드에 가신다고 해서 혼자 보내야 할 것 같아서 걱정하고 있고, 그녀는 그에게 호박을 가져갈 것을 제안한다.              "
test_444, #Person1# 은 수잔에게 이번 주말에 대학에 면접을 보러 올 예정이라고 말한다. 존은 그녀를 낮에 돌봐주고 저녁에 저녁 식사를 함께 할 수 있을 것이다.                                     
test_445,"  벤은 매주 토요일마다 3시간 동안 텔레비전 앞에서 야구를 보고 있다. 꽃꽂이는 가격이 너무 비싸다고 생각한다. #Person1# 은 이것이 감당할 수 있을지 모르겠다고 생각하고, #Person2# 는 이것을 시도해보기로 한다.             "
test_446," #Person1# 은 오늘 저녁에 모두가 피자 체험에 가서 식사하자고 제안하지만, #Person2# 는 브리짓은 고기를 안 먹기 때문에 킹피셔를 가기로 결정했다.                                    "
test_447,"  진은 보스턴에 살았고 대중교통을 이용하면 어디든지 쉽게 갈 수 있습니다. #Person1# 은 로스앤젤레스에서 일할 예정이며, #Person2# 는 운전 면허 시험을 위해 차를 사려고 계획하고 있으며, 그 이유 때문에 사는 것은 아니지만 멋진 차이다. "
test_448, #Person1# 은 #Person2# 가 갈색 케이스에 있는 다른 펜을 볼 수 있도록 도와줍니다.                                                                           
test_449," #Person2# 는 #Person1# 에게 회사의 기금 모금 행사가 잘 진행되었다고 말합니다. 그들은 모든 사람들이 즐거운 시간을 보냈기 때문에 #Person2# 의 회사를 향상시키는 것을 제안하고, 마라톤 경기에 참가한 선수들의 입장료를 지불한 것에 동의하며, 그 후원자를 구하기 위해 집집마다 돌아다녔 "
test_450," #Person1# 은 피크 트램까지 어떻게 가는지 퀸스 로드를 따라가고, #Person2# 는 #Person1# 에게 다음 신호등에서 길을 건너라고 말합니다.                                                        "
test_451, #Person2# 는 #Person1# 에게 전통적인 중국 예술과 공예품을 보여주고 샌들우드 부채를 추천합니다.                                                                   
test_452, #Person2# 는 #Person1# 에게 회사의 영향을 미치는 주요 외부 요인이라고 말합니다.                                                                          
test_453, #Person2# 는 #Person1# 에게 주제를 다루기 위해 모두 다시 모였으면 좋겠다고 말합니다.                                                                          
test_454, #Person2# 는 #Person1# 에게 짧은 투어를 추천하고 강을 따라가는 하루짜리 여행을 가지고 있다고 말합니다.                                                                    
test_455," #Person1# 은 소고기 버거, 프렌치 프라이, 밀크 셰이크, 바나나 맛을 원합니다.                                                                     "
test_456," #Person1# 과 #Person2# 는 등 축제에 대해 이야기하고 있습니다. #Person1# 은 중국어 글자를 읽을 줄 모른다고 생각하지만, 그것들은 중국에서 퍼즐을 풀어보는 것이 전통적이라고 생각합니다, 그들이 다른 것을 해야 할 것 같다고 합니다.                           "
test_457,  티나는 ABC 컴퍼니와의 첫 두 라운드 면접에 성공적으로 통과했다. #Person1# 은 오늘 저녁에 축하 파티를 하자고 제안한다.                                                       
test_458,  팀이 카렌에게 이야기할 수 있어서 좋았다고 말한다.                                                                                 
test_459," #Person2# 는 #Person1# 에게 몇 가지 문구를 준비해야 한다고 말합니다. 그들은 책상에 달력을 원할 수도 있으며, 몇 장의 사본을 만들어야 하며, 복사기는 사무실 근처에서 일하는 것을 즐긴다.                                    "
test_460, #Person2# 는 #Person1# 에게 목욕을 하려고 하는데 버튼이 너무 많아서 어떻게 사용하는지 알려달라고 요청합니다.                                                                   
test_461, #Person1# 은 베스트셀러의 첫 번째 복도에 있는 책들을 #Person2# 에게 소개합니다.                                                                          
test_462, #Person2# 는 #Person1# 에게 #Person2# 의 친구에게 읽는 법을 가르쳐주는 것을 제안한다.                                                                         
test_463, #Person1# 은 #Person2# 의 티켓 예약을 도와줍니다.                                                                                       
test_464," #Person1# 은 #Person2# 에게 냉동 피자를 오븐에 넣는 것을 제안합니다. #Person1# 는 건강한 음식을 만드는 법을 가르쳐주고, 채소를 씻은 다음 볶음용 팬을 데워야 합니다.                                            "
test_465, #Person2# 는 #Person1# 에게 부스에 있는 두 대의 전화기가 달라서 어떻게 사용하는지 알려줍니다.                                                                        
test_467, #Person1# 은 톰에게 중고 물품을 사는 것에 대해 묻는다.                                                                                
test_468,"  모건은 중국 사람들이 식당에서 남은 음식을 포장하는 것이 그리 흔하지 않다고 생각한다. #Person1# 은 #Person2# 에게 중국의 전통이라고 말하고, 과거에는 가족이 외식을 즐길 필요가 없었기 때문이다.                                  "
test_469,"  해리는 중국의 거리 시장에서 폭리꾼들로 가득 찬 끔찍한 장소이며, #Person1# 은 흥정을 통해 삼십만 원에 살 수 있었다고 말했습니다. #Person2# 는 동정심을 보이지 않는 과정이라고 생각하고, 중국 동료들이 그 가방을 너무 비싸게 산 것을 발견했기 때문에 화가 나 있다고 생각합니다 "
test_470, #Person2# 는 #Person1# 에게 회사의 직원들이 영어를 능숙하게 구사해야 한다고 말합니다.                                                                          
test_471," #Person2# 는 #Person1# 에게 새로운 계좌를 개설하는 데 도움을 청하고, #Person2# 의 비서가 이것들을 빠르게 확인한 후 다음 단계로 넘어갈 것이라고 말합니다.                                                    "
test_472, #Person2# 는 #Person1# 에게 특별 할인 쿠폰을 받을 수 있다고 말합니다.                                                                                
test_473,  스티브는 쟈니가 청소하는 것을 도와줘서 고마워한다.                                                                                 
test_474,"  스미스는 기차 표를 잃어버렸습니다. #Person1# 은 #Person2# 에게 상하이로 가는 방법을 알려주고 좌석을 예약하는 데 도움을 청하고 여행 방식에 따라 다르다고 말하며, 그녀는 지갑을 구입하기로 합니다.                              "
test_475,  앤은 미국으로 돌아온 것을 환영하고 있다. #Person1# 은 #Person2# 에게 항공 웰빙 프로그램을 해보라고 제안한다.                                                           
test_476,"  메리는 톰에게 존의 파티에 가자고 제안한다. 그들은 일자리를 찾았지만, 그 이유는 그것이 흥미로울 것이라고 생각하므로, 그것들이 6월 말이나 9월 초까지 일할 계획이다.                                "
test_477,  해리는 방금 길을 건너다가 차에 치일 뻔했다. #Person1# 은 경찰에게 처벌을 받아야 한다고 생각한다.                                                                
test_478,"  이 프로그램은 자전거 상점을 인수하고 설립한 스티븐 케인씨를 모았고, 레이싱 자전거를 타고 수리하는 것을 좋아했습니다. #Person1# 은 은행에서 전문 판매원으로 일하면서는 취미를 즐길 시간이 거의 없었기 때문에 일찍 퇴근할 수 있을 때까지 기다렸다고 말하며, 사장이 되고 "
test_479, #Person1# 과 #Person2# 는 중년 부부에 대해 이야기하고 있습니다.                                                                                 
test_480," #Person2# 는 #Person1# 에게 식사를 마무리하는 디저트, 사과 크리스프, 그리고 커피 네 잔을 주문하도록 도와줍니다.                                                                "
test_481," #Person1# 은 #Person2# 에게 25센트짜리 동전을 던져서 계획을 세우라고 요청한다. 그들은 #Person1# 에게 스테레오를 가져가는 것을 제안하고, 스피커를 책상 위에 놓을 수 있도록 도와주기로 한다.                           "
test_482,"  머레이 씨는 도서관 카드를 발급받고 싶어합니다. #Person1# 은 #Person2# 에게 운전 면허증을 보여주고, 그들은 도서관에 가입하도록 요청하고 있다.                                            "
test_483," #Person2# 는 #Person1# 에게 전형적인 9시부터 5시까지 일하는 직장인이라고 말합니다. 그들은 휴식 시간이 있지만, 상사는 커피를 마시면서 쉬는 시간을 가지면 짜증을 낸다.                                "
test_484," #Person1# 은 #Person2# 에게 기계에 동전을 넣는 방법을 알려주고, #Person1# 의 엄마는 옷을 사는 데 도움을 줍니다.                                                       "
test_485," #Person1# 은 #Person2# 에게 새로운 일이 있는지 물어보고, 그들은 오늘 밤에 전화할 것이다.                                                               "
